function	S14.8.Gut	S14.7.Gut	S14.10.Gut	S14.9.Gut	S14.6.Gut
K07030	5026.16	2293.5	811.34	3699.16	2245.1800000000003
K07031	89.0	0.0	0.0	26.0	0.0
K07032	876.5	2277.33	1197.67	825.6600000000001	652.34
K07033	43.0	3.0	0.0	44.0	0.0
K07034	2298.83	3932.0699999999997	3660.17	4031.94	2882.67
K07035	2691.16	2203.0	712.34	3385.16	1885.1800000000003
K07037	4873.58	2270.75	686.6700000000001	3465.33	2203.84
K07038	2419.68	3132.74	6612.34	6945.939999999999	2846.84
K07039	1626.17	4287.33	1522.83	859.57	966.5
K07040	8633.08	6173.15	4524.84	7732.6	5103.01
K07042	9258.08	6176.15	4535.84	7746.6	5106.01
K07043	10415.42	9333.48	5130.17	7965.35	6968.17
K07044	66.0	0.0	61.0	20.0	0.0
K07045	630.5	28.0	91.0	296.0	73.5
K07046	175.23	4.15	8.0	169.45	23.0
K07047	4761.41	1234.32	3464.67	4336.52	1520.0100000000002
K07048	366.33000000000004	0.0	230.67000000000002	3109.33	86.34
K07050	0.0	4.0	17.0	20.0	0.0
K07051	50.25	3.25	37.0	9.0	0.0
K07052	11144.23	3986.8199999999997	3869.69	11503.1	5841.37
K07053	11433.25	8845.65	5217.17	11361.269999999999	6557.17
K07054	1485.6499999999999	3517.73	1057.83	3590.77	2038.5
K07056	10863.75	8240.48	5138.84	8524.93	5619.01
K07057	0.0	22.0	0.0	0.0	0.0
K07058	8571.56	6055.549999999999	4584.67	8918.79	4540.51
K07062	674.73	209.65	725.0	455.45000000000005	203.0
K07063	36.5	0.5	0.0	5.0	0.0
K07064	64.0	0.0	0.0	10.0	1.0
K07065	320.75	23.25	2.0	98.0	71.0
K07066	112.75	10.25	0.0	51.0	71.0
K07067	3079.0	2227.0	638.0	3176.5	1722.0
K07068	70.0	0.0	44.0	30.0	7.0
K07069	2033.33	1481.0	357.67	2638.33	1482.3400000000001
K07070	1222.33	1783.0699999999997	3092.17	3297.44	2369.17
K07071	3088.5800000000004	2026.3199999999997	3692.17	4130.4400000000005	2641.67
K07072	30.0	2.0	8.0	9.0	0.0
K07074	489.08000000000004	56.75	286.67	3075.83	181.84
K07075	373.67	47.33	4.0	164.32999999999998	144.0
K07076	36.0	700.0	248.0	300.0	272.0
K07077	30.0	0.0	11.0	4.0	2.0
K07078	1085.6000000000001	1469.92	2623.34	496.75	1665.67
K07079	520.5	43.5	15.0	196.0	178.0
K07080	1801.4500000000003	1774.59	5211.68	594.25	2490.84
K07082	9573.83	6174.9	4544.84	7902.1	5137.01
K07084	1356.1000000000001	2987.92	3432.34	3407.25	3036.17
K07085	2844.16	4495.139999999999	5966.34	7021.38	4602.34
K07086	918.8500000000001	617.1700000000001	3206.34	366.0	874.6700000000001
K07088	10240.49	5227.799999999999	6829.6900000000005	8220.050000000001	7135.360000000001
K07089	7393.33	3983.3999999999996	3745.01	4290.6	4692.51
K07090	19780.010000000002	17031.12	10721.18	14728.840000000002	11572.68
K07091	3998.0	5082.4	3911.17	7123.269999999999	3545.17
K07092	0.0	4.0	17.0	0.0	0.0
K07093	1911.73	3344.1499999999996	902.8299999999999	686.2	2203.0
K07094	36.5	46.0	22.0	122.5	26.5
K07095	9445.66	5563.57	4225.84	9804.27	5882.51
K07096	43.0	3.0	0.0	44.0	0.0
K07098	8937.0	2756.0	1254.0	6405.5	3092.0
K07099	43.0	710.0	261.0	305.0	286.0
K07100	11.25	0.25	0.0	0.0	0.0
K07101	331.25	94.25	157.0	120.0	79.0
K07102	2513.77	3686.25	3435.34	804.0799999999999	2754.67
K07104	190.16	50.0	31.34	582.16	209.18
K07105	2588.33	1923.5	480.67	1032.83	1299.3400000000001
K07106	3350.3099999999995	1450.4	903.5	6205.76	1297.3400000000001
K07107	10779.33	7766.799999999999	7857.01	8316.630000000001	7898.18
K07109	1493.33	1612.07	2857.17	6029.4400000000005	1724.17
K07110	24.5	1.0	12.0	20.0	0.0
K07112	7600.16	10528.54	9746.85	7578.33	8728.51
K07113	2754.83	3885.0699999999997	3734.17	3879.94	2864.67
K07114	7030.8	8577.26	9212.02	7051.5	10135.51
K07115	2808.0	3846.4	3710.17	3774.77	2839.17
K07116	44.0	118.0	326.0	43.0	2.0
K07117	164.5	47.0	59.0	153.5	30.5
K07118	2290.66	3669.0699999999997	3424.01	4111.030000000001	2780.51
K07119	1617.98	1566.9	653.8299999999999	3542.94	2352.0
K07120	2513.56	1193.1499999999999	456.67	739.02	989.8400000000001
K07121	2774.33	3839.0699999999997	3694.17	3794.44	2840.17
K07122	2940.0	3849.4	3697.17	3812.77	2848.17
K07123	22.0	0.0	0.0	0.0	0.0
K07124	6252.33	2426.0	1009.5	4395.07	2367.34
K07126	3660.6	4398.32	7046.51	1362.52	4455.34
K07127	560.73	323.15	611.66	3069.93	204.5
K07130	75.0	59.0	67.0	210.0	38.0
K07131	24.0	0.0	11.0	0.0	1.0
K07132	5.75	0.25	0.0	0.0	0.0
K07133	1205.5	1358.0	492.0	768.5	765.0
K07136	1938.6799999999998	2997.24	5472.51	3511.19	3985.84
K07137	10172.67	4021.33	1856.0	6346.83	3969.0
K07138	84.5	3.0	0.0	44.0	7.5
K07139	6621.66	4086.5699999999997	3888.84	6948.769999999999	4556.01
K07140	2168.08	3799.3199999999997	3545.17	3791.44	2887.17
K07141	1446.25	1341.15	3117.17	3569.78	1095.17
K07145	36.5	57.0	22.0	112.5	24.5
K07146	959.81	415.4	971.5	3655.52	283.84000000000003
K07147	2184.0	3862.4	3887.17	3785.77	2885.17
K07148	1489.23	245.15	506.83	3650.69	166.5
K07149	166.32999999999998	770.0	292.67	778.3299999999999	422.34000000000003
K07150	5339.33	2556.5	1011.6700000000001	6313.48	2165.84
K07151	43.0	3.0	0.0	44.0	0.0
K07152	2742.11	3791.91	3532.34	989.2399999999999	2869.17
K07153	1965.33	1789.0699999999997	3135.17	3349.44	2394.17
K07154	2825.31	2678.97	3749.0	4183.469999999999	1238.17
K07156	1448.23	211.15	452.83	3358.69	61.0
K07157	2586.37	3139.17	5489.68	676.8299999999999	4064.34
K07160	1659.73	481.15	894.8299999999999	3548.19	895.5
K07161	44.5	4.0	39.0	31.0	2.0
K07164	1591.0	6.0	36.0	528.5	59.0
K07165	783.1700000000001	2031.33	602.0	476.5	332.0
K07166	2364.33	724.5	308.67	727.3299999999999	697.34
K07167	823.6	1645.92	2793.34	290.75	2341.67
K07168	231.98	1325.3999999999999	199.0	248.44000000000003	1591.0
K07169	17.0	4.0	17.0	0.0	0.0
K07171	3111.08	840.75	339.67	1321.83	1083.3400000000001
K07172	13.75	0.25	0.0	121.0	0.0
K07173	1948.4899999999998	2573.0699999999997	3467.51	4393.6	2899.3500000000004
K07175	4143.27	4988.25	3662.34	1780.58	3560.17
K07177	1120.8300000000002	49.0	40.67	700.8299999999999	147.84
K07178	925.5	1622.3999999999999	2881.17	561.36	2297.67
K07180	2130.5	4440.4	3504.17	4064.27	3010.17
K07181	2740.11	5584.91	3338.34	1228.2399999999998	3145.17
K07182	1815.94	3748.58	3450.17	801.41	2860.67
K07183	4165.92	3803.08	492.0	1214.08	2540.0
K07184	1995.33	1789.0699999999997	3109.17	3354.44	2397.17
K07186	1214.33	1783.0699999999997	3064.17	3297.44	2366.17
K07190	91.75	21.25	22.0	79.0	84.0
K07192	2776.33	437.5	462.67	2822.83	1041.8400000000001
K07213	2248.25	2847.08	944.6700000000001	1426.16	974.3400000000001
K07214	484.72999999999996	279.15000000000003	566.6600000000001	486.1	51.0
K07215	22.0	0.0	28.0	0.0	0.0
K07216	1192.01	4092.99	1325.0	1276.99	1210.5
K07217	295.0	87.5	146.82999999999998	249.24	84.5
K07218	34.84	61.66	135.0	4.66	4.0
K07219	2021.5	1495.0	357.0	2484.0	1399.5
K07220	3030.7700000000004	2402.58	3098.01	4276.24	2824.01
K07221	76.0	4.0	72.0	22.0	0.0
K07222	83.0	135.0	39.0	11.24	2.0
K07223	2314.56	3831.2199999999993	3660.17	6579.89	2825.17
K07224	418.73	148.15	331.83000000000004	3043.69	41.5
K07225	1114.23	2188.1499999999996	844.83	3402.69	468.0
K07226	1514.3500000000001	3543.17	2936.34	612.75	2681.17
K07227	1117.6000000000001	1781.92	3013.34	3208.75	2340.67
K07228	0.0	11.0	0.0	0.0	0.0
K07229	0.0	135.0	270.83000000000004	3.24	0.0
K07230	780.6700000000001	1900.33	322.0	376.33	332.0
K07231	765.0	2078.0	595.0	398.0	503.0
K07232	416.23	142.15	316.83000000000004	2981.6899999999996	25.0
K07233	452.0	59.0	151.0	5.0	3.0
K07234	2394.27	3704.25	3423.34	753.0799999999999	2811.67
K07235	1222.33	1783.0699999999997	3092.17	3297.44	2369.17
K07236	1214.33	1783.0699999999997	3092.17	3297.44	2366.17
K07237	1214.33	1783.0699999999997	3092.17	3297.44	2366.17
K07238	6283.85	4109.0	3774.84	6830.65	4502.01
K07239	488.67	4.33	9.0	10.33	2.0
K07240	12933.36	8470.16	5089.34	8078.48	7141.17
K07241	34.67	136.33	281.83000000000004	187.57	2.0
K07242	87.75	10.25	0.0	46.0	71.0
K07243	2236.75	3555.6499999999996	3264.17	3878.27	2096.17
K07245	1464.23	211.15	463.83	3362.69	62.0
K07246	117.0	8.0	236.0	50.24	0.0
K07248	237.0	136.0	287.83000000000004	198.24	28.0
K07250	2370.1000000000004	1614.92	3094.17	6074.99	2298.17
K07251	415.98	1642.4	543.8299999999999	3107.44	2244.5
K07257	66.25	1794.25	218.0	332.75	1809.0
K07258	11435.29	6502.7	5153.5	11095.480000000001	5421.01
K07259	4853.0	5088.9	3923.17	4696.77	3705.17
K07260	2231.91	2212.25	672.34	1574.1599999999999	789.1800000000001
K07261	1223.33	1729.0699999999997	2947.17	3297.44	2366.17
K07262	2856.6	5223.32	6221.51	4035.52	4264.84
K07263	3842.44	3960.08	3528.34	1048.9099999999999	2837.17
K07264	441.23	367.15	495.83	3077.69	30.0
K07265	999.3499999999999	50.67	2376.34	3071.0	53.67
K07266	714.35	50.67	2376.34	274.0	51.67
K07267	34.0	2.0	92.0	13.24	0.0
K07269	1210.33	1612.07	2857.17	3293.44	1722.17
K07270	820.85	423.67	2692.17	230.0	770.6700000000001
K07271	568.0	629.0	203.0	447.0	291.0
K07272	6.0	3.0	7.0	34.0	0.0
K07273	761.0	15.0	41.0	375.0	127.0
K07274	1387.33	2839.0699999999997	3260.17	3582.44	2484.17
K07275	1292.33	1793.0699999999997	3127.17	3337.44	2379.17
K07276	9.0	1.0	1.0	0.0	0.0
K07277	3976.25	5116.15	3913.17	4499.51	3685.17
K07278	3015.5	3857.4	3715.17	3856.77	2852.17
K07282	5131.17	1102.83	624.0	3077.33	1493.5
K07283	456.23	227.15	414.83	3008.6899999999996	95.0
K07284	3352.8199999999997	217.5	282.68	1648.32	757.8600000000001
K07285	1433.33	1656.0699999999997	3123.17	6028.4400000000005	2191.17
K07286	1214.33	1783.0699999999997	3092.17	3297.44	2366.17
K07287	2898.0	3853.4	3726.17	3807.77	2845.17
K07289	1283.83	1788.0699999999997	3093.17	3342.44	2379.17
K07290	457.23	137.15	298.83000000000004	3026.69	25.0
K07300	2033.58	4304.32	3431.17	4091.94	2352.67
K07301	5735.93	7396.99	6542.51	7102.1900000000005	6148.34
K07302	223.17000000000002	108.33	224.0	16.33	73.0
K07303	225.17000000000002	167.32999999999998	359.0	15.33	73.0
K07304	6137.16	4398.9	4205.51	7626.93	4199.35
K07305	4272.58	3911.65	3721.84	4721.1	3088.51
K07306	299.0	194.0	391.83	2966.24	2.0
K07307	586.0	329.0	662.66	5842.48	4.0
K07308	586.0	135.0	270.83000000000004	5839.24	4.0
K07309	285.0	135.0	219.0	2815.24	2.0
K07312	0.0	135.0	270.83000000000004	3.24	0.0
K07313	530.08	1195.75	334.5	3226.3199999999997	1738.3400000000001
K07315	962.75	1344.25	255.0	797.74	916.5
K07316	295.25	2478.25	203.0	436.75	2233.0
K07317	319.17	1227.83	171.0	371.33	662.0
K07319	25.0	0.0	219.0	5.0	0.0
K07320	2949.0	3854.4	3715.17	3812.77	2848.17
K07321	80.5	3.0	0.0	44.0	11.5
K07322	1040.08	247.82	2827.17	3344.19	110.17
K07323	3010.0	3857.4	3715.17	3856.77	2852.17
K07326	22.0	0.0	28.0	0.0	0.0
K07334	130.75	0.25	0.0	60.0	0.0
K07335	11296.18	6509.67	4425.01	9341.58	7042.51
K07336	887.6700000000001	2257.33	943.0	472.57	516.0
K07337	1219.83	1783.0699999999997	3064.17	3297.44	2366.17
K07338	9.0	1.0	29.0	0.0	0.0
K07339	25.0	0.0	0.0	5.0	0.0
K07340	2073.0	1736.3999999999999	3001.17	3358.77	2396.17
K07341	162.25	23.25	64.83	108.0	84.0
K07343	650.56	986.15	991.5	3501.02	595.8399999999999
K07344	422.0	0.0	0.0	0.0	0.0
K07345	1430.9599999999998	603.3000000000001	1166.49	12106.75	54.0
K07346	1701.73	2365.1499999999996	1071.6599999999999	9252.689999999999	359.0
K07347	2220.92	1151.6000000000001	2708.98	17995.89	104.0
K07348	6.0	135.0	270.83000000000004	48.24	0.0
K07349	675.2299999999999	137.15	51.83	5605.6900000000005	27.0
K07350	6.0	135.0	270.83000000000004	48.24	0.0
K07351	283.0	135.0	489.83	2739.24	2.0
K07352	283.0	0.0	51.83	2736.0	2.0
K07355	0.0	0.0	219.0	0.0	0.0
K07357	103.22999999999999	2.1500000000000004	0.0	88.69	23.0
K07358	0.0	0.0	0.0	3.24	0.0
K07386	1447.83	1386.0	683.6700000000001	1180.33	631.3399999999999
K07387	1715.9	2185.48	844.83	6347.019999999999	490.0
K07389	134.73	2.1500000000000004	0.0	119.28	23.0
K07390	3094.75	3877.65	3717.17	3875.77	2919.17
K07391	8749.75	6090.15	4390.17	7233.27	4952.17
K07393	1599.98	306.4	399.83	3415.69	837.0
K07394	1459.6000000000001	3661.92	3369.34	684.75	2714.67
K07395	416.47999999999996	1202.4	55.0	448.44000000000005	1678.0
K07396	1863.83	3552.0699999999997	3325.34	3608.2000000000003	2092.67
K07397	2976.17	3806.73	3638.17	3862.6	2863.17
K07399	1978.25	2120.25	609.0	912.5	568.5
K07400	1234.33	1783.0699999999997	3092.17	3297.44	2369.17
K07401	1570.83	3740.0699999999997	3234.34	849.44	2735.67
K07402	2815.75	4500.15	3834.0	4738.780000000001	2726.67
K07403	330.0	29.0	47.0	185.0	50.5
K07404	431.64000000000004	2203.4	762.17	1149.1	2036.1800000000003
K07405	381.5	3.0	25.0	173.5	31.0
K07406	106.72999999999999	159.15	241.0	120.52000000000001	36.0
K07407	4850.42	1866.92	2996.8500000000004	4131.049999999999	3444.03
K07442	1064.0	3.0	11.0	355.0	24.0
K07443	2276.33	3735.0699999999997	3236.17	3886.94	2763.67
K07444	5527.5	4351.83	1372.67	3870.16	2653.84
K07445	4.0	0.0	0.0	1.0	0.0
K07447	9609.58	6177.15	4552.84	7911.1	5137.01
K07448	1784.1799999999998	222.17000000000002	3093.01	594.57	337.01
K07451	600.25	1391.25	279.0	5628.75	1572.0
K07452	57.0	93.0	0.0	40.0	0.0
K07453	2.0	0.0	14.0	76.0	0.0
K07454	51.0	0.5	219.0	9.41	1.0
K07455	1.0	0.0	0.0	45.0	13.0
K07456	5606.58	2320.75	818.6700000000001	3776.33	2264.84
K07457	121.33	3.0	0.67	233.32999999999998	88.34
K07458	304.85	185.67000000000002	2647.17	156.24	58.17
K07459	1908.83	3098.0699999999997	3580.17	3747.94	3132.17
K07460	8749.75	6090.15	4390.17	7233.27	4952.17
K07461	6987.33	6259.9	4904.84	7280.6	5067.01
K07462	8897.33	7409.4	4726.84	8008.1	5844.01
K07464	2145.25	279.25	199.0	2213.0	846.5
K07465	46.0	0.0	11.0	4.0	2.0
K07467	174.98999999999998	96.0	9.01	598.99	253.01999999999998
K07469	43.0	3.0	0.0	44.0	0.0
K07470	293.5	135.0	270.83000000000004	2922.41	2.0
K07473	852.0	1170.0	164.0	446.0	601.0
K07474	292.0	7.0	45.0	2891.0	15.0
K07476	36.5	46.0	22.0	122.5	26.5
K07478	9690.58	6154.15	4550.84	7922.1	5088.01
K07479	1214.33	1783.0699999999997	3064.17	3297.44	2366.17
K07480	0.0	0.0	0.0	3.24	0.0
K07481	1142.05	5140.01	7648.02	868.0	6438.01
K07483	9878.650000000001	8747.849999999999	15616.02	8883.23	8739.85
K07484	58.0	151.0	673.0	81.0	103.0
K07485	57.5	2.5	0.0	0.0	0.0
K07486	142.5	143.5	169.0	46.24	5.0
K07487	73.58	11.75	0.67	188.32999999999998	84.34
K07488	43.0	3.0	0.0	44.0	0.0
K07490	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K07491	7152.25	3454.92	3855.69	4459.400000000001	4883.87
K07492	61.5	2.5	0.0	1.0	0.0
K07493	10.0	0.0	11.0	0.0	0.0
K07494	139.5	12.5	0.0	46.0	71.0
K07495	17.25	0.75	0.0	0.0	0.0
K07496	3338.7299999999996	1593.65	349.0	3054.7799999999997	2072.5
K07497	9776.369999999999	11610.509999999998	15974.68	9423.83	7624.68
K07498	1.0	0.0	0.0	45.0	13.0
K07499	157.5	2.5	0.0	20.0	0.0
K07501	271.17	16.33	13.0	55.33	21.0
K07502	84.5	28.0	35.0	103.0	33.0
K07503	1021.0	0.0	11.0	311.0	24.0
K07504	9.75	0.25	0.0	4.24	0.0
K07505	1128.35	50.67	2376.34	153.0	51.67
K07506	902.08	1660.3199999999997	2949.17	557.44	2184.67
K07507	7537.41	6846.82	4676.01	10379.27	5305.51
K07508	5.5	0.0	0.0	0.0	0.0
K07516	918.6700000000001	1959.33	162.0	539.83	374.5
K07518	17.0	0.0	0.0	20.0	0.0
K07533	2406.83	823.5	374.67	993.3299999999999	759.8400000000001
K07535	14.0	11.0	33.0	33.0	13.0
K07552	5688.39	5816.62	6881.01	10766.490000000002	5370.68
K07559	377.33000000000004	11.0	45.67	354.33000000000004	183.34
K07560	9454.83	6175.9	4551.84	7911.1	5137.01
K07566	8578.58	6175.15	4533.84	7592.1	5113.01
K07568	8934.08	6178.15	4572.84	7778.6	5147.01
K07570	862.8299999999999	97.0	175.67000000000002	681.8299999999999	198.84
K07571	157.32999999999998	757.0	292.67	688.8299999999999	412.34000000000003
K07574	7625.66	6129.57	4493.84	7254.27	4999.01
K07576	1187.67	124.33	230.0	174.32999999999998	130.5
K07577	57.5	7.0	26.0	28.0	0.0
K07584	5038.83	2293.5	799.6700000000001	3503.83	2158.84
K07586	2646.83	346.0	348.67	2764.83	921.8399999999999
K07588	759.6700000000001	47.33	299.0	328.33	69.0
K07589	448.23	227.15	442.83	2887.6899999999996	95.0
K07590	2090.5	115.5	58.0	272.5	349.5
K07592	0.0	135.0	270.83000000000004	3.24	0.0
K07636	8875.08	6175.15	4551.84	7706.1	5141.01
K07637	1244.33	1993.0699999999997	3681.17	3371.44	2469.17
K07638	1460.0	1802.3999999999999	3113.17	3359.77	2384.17
K07639	1941.0	3637.3999999999996	3450.17	3696.77	2100.17
K07640	1214.33	1783.0699999999997	3064.17	3297.44	2366.17
K07641	1210.0	1602.3999999999999	3347.17	3291.77	1757.17
K07642	435.23	141.15	287.83000000000004	3006.6899999999996	25.0
K07643	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K07644	1035.07	361.80999999999995	1131.0	3092.35	134.5
K07645	1975.0	3704.3999999999996	3619.17	3716.77	2100.17
K07646	2848.75	4455.98	3856.84	4516.93	3141.51
K07647	741.1	1272.92	2748.34	248.75	1622.17
K07648	1214.33	1724.0699999999997	2929.17	3297.44	2366.17
K07649	1884.9199999999998	2126.48	3300.17	736.35	521.6700000000001
K07650	771.0	21.0	21.0	300.0	59.0
K07651	36.5	46.0	22.0	122.5	26.5
K07652	102.83	59.0	42.67	393.83	137.84
K07653	16.0	0.0	11.0	4.0	1.0
K07654	1021.0	0.0	11.0	311.0	24.0
K07655	10.0	0.0	11.0	0.0	0.0
K07656	10.0	0.0	11.0	0.0	0.0
K07657	3201.25	3882.65	3725.17	3928.77	2923.17
K07658	5335.83	2317.5	807.6700000000001	3653.33	2193.34
K07659	1477.0	1806.3999999999999	3130.17	3359.77	2384.17
K07660	1244.33	1993.0699999999997	3681.17	3374.68	2469.17
K07661	1947.0	3637.3999999999996	3450.17	3696.77	2100.17
K07662	1288.75	532.15	2980.34	3167.0199999999995	800.1700000000001
K07663	1193.0	1602.3999999999999	3347.17	3291.77	1757.17
K07664	435.23	141.15	287.83000000000004	3006.6899999999996	25.0
K07665	994.3999999999999	205.48	469.0	3017.0199999999995	29.5
K07666	2174.0	3712.3999999999996	3605.17	3756.77	2106.17
K07667	2449.5	4549.73	4051.84	4323.43	3036.51
K07668	102.83	59.0	42.67	393.83	137.84
K07669	23.0	11.0	11.0	7.0	1.0
K07670	1021.0	0.0	11.0	311.0	24.0
K07671	10.0	0.0	11.0	0.0	0.0
K07672	10.0	0.0	11.0	0.0	0.0
K07673	1590.25	2248.15	3235.17	3618.02	527.6700000000001
K07674	1202.33	1536.07	2992.17	3169.2	1722.17
K07675	927.75	421.15	3037.17	542.02	84.17
K07676	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K07677	1084.23	2032.1499999999996	429.83000000000004	3328.69	355.0
K07678	1234.33	1783.0699999999997	3106.17	3297.44	2369.17
K07679	188.73	477.15	658.8299999999999	386.69000000000005	30.5
K07684	2016.25	2341.15	3246.17	3573.02	527.6700000000001
K07685	1217.33	1537.07	2993.17	3214.2000000000003	1722.17
K07686	873.08	417.82	3035.17	539.69	82.17
K07687	1598.69	2036.4499999999998	401.83000000000004	6370.25	403.0
K07688	24.0	0.0	270.83000000000004	180.0	0.0
K07689	1258.0	1784.3999999999999	3064.17	3299.77	2368.17
K07690	39.0	289.0	686.8299999999999	295.24	5.0
K07692	36.5	46.0	22.0	122.5	26.5
K07693	1087.8300000000002	105.0	143.67000000000002	621.8299999999999	134.84
K07695	10.0	0.0	11.0	0.0	0.0
K07696	56.33	0.0	0.67	188.32999999999998	84.34
K07697	105.0	106.0	44.0	368.0	76.0
K07698	21.5	20.0	0.0	67.5	11.5
K07699	4339.5	1026.5	509.0	2739.5	1384.5
K07700	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K07701	113.22999999999999	137.15	219.0	270.69000000000005	23.0
K07702	499.46	139.30000000000004	270.83000000000004	3092.14	48.0
K07703	113.22999999999999	137.15	233.0	270.69000000000005	23.0
K07704	79.5	49.0	22.0	166.5	26.5
K07705	61.0	674.0	208.0	350.5	271.0
K07706	98.33	703.0	255.67000000000002	522.3299999999999	356.34000000000003
K07707	63.33	3.0	7.67	267.33	97.34
K07708	2942.5	3854.4	3715.17	3812.77	2848.17
K07709	47.0	138.0	219.0	48.24	0.0
K07710	283.0	0.0	0.0	2736.0	2.0
K07711	1946.0	3597.3999999999996	3040.17	3646.77	2628.17
K07712	3378.17	5090.73	3910.17	4249.1	3514.17
K07713	217.5	142.0	235.0	84.74000000000001	15.0
K07714	362.5	2.0	8.0	2746.0	6.0
K07715	1929.0	3597.3999999999996	3040.17	3646.77	2628.17
K07716	18.0	2.0	2.0	0.0	0.0
K07718	957.81	2282.0	694.69	2496.81	1685.88
K07719	0.0	11.0	0.0	0.0	0.0
K07720	3003.31	2896.5	832.69	2832.81	2217.38
K07722	585.1700000000001	139.33	219.0	2905.5699999999997	32.0
K07723	2113.5	750.5	289.0	504.5	590.5
K07724	414.73	137.15	541.6600000000001	3325.86	25.0
K07726	229.47999999999996	141.4	517.8299999999999	376.93000000000006	25.5
K07727	6008.33	3972.0699999999997	3942.34	3877.53	4391.17
K07729	5776.66	1546.0	758.34	2030.1599999999999	1515.1800000000003
K07733	1387.98	1732.4	944.66	3262.3700000000003	2312.0
K07734	374.47999999999996	1449.4	307.0	390.53	1636.5
K07735	3007.5	3856.4	3734.17	3828.77	2849.17
K07736	1521.0	725.0	295.0	777.0	352.5
K07738	8445.33	6123.9	4402.84	7413.6	5045.01
K07740	1226.33	1783.0699999999997	3092.17	3297.44	2366.17
K07742	5097.08	2317.75	802.6700000000001	3570.83	2231.84
K07743	18.0	0.0	0.0	0.0	4.0
K07746	382.46	27.799999999999997	53.83	234.73000000000002	117.0
K07749	92.67	5.33	56.0	46.33	3.0
K07751	1965.93	3226.99	5641.51	3582.19	3990.84
K07757	0.0	135.0	219.0	3.24	0.0
K07768	1021.0	0.0	11.0	311.0	24.0
K07769	145.75	23.25	2.0	63.0	71.0
K07770	771.0	21.0	21.0	300.0	59.0
K07771	396.23	141.15	287.83000000000004	3006.6899999999996	25.0
K07772	801.1	1303.92	2757.34	250.75	1692.17
K07773	1214.33	1783.0699999999997	3064.17	3297.44	2366.17
K07774	964.5799999999999	64.82	2709.17	288.68999999999994	74.67
K07775	38.0	46.0	22.0	122.5	30.0
K07776	1028.0	11.0	11.0	314.0	24.0
K07777	60.0	46.0	22.0	122.5	30.0
K07778	1087.8300000000002	105.0	143.67000000000002	621.8299999999999	134.84
K07781	107.22999999999999	137.15	270.83000000000004	225.69000000000003	23.0
K07782	122.22999999999999	141.15	315.83000000000004	149.69	23.0
K07783	917.83	1581.07	3067.17	639.85	1650.17
K07784	753.85	415.67	2816.17	227.24	59.17
K07785	5.75	0.25	0.0	0.0	0.0
K07787	2865.25	1854.6499999999999	3273.17	3524.27	2425.67
K07788	523.23	149.15	318.83000000000004	3059.69	31.0
K07789	523.23	149.15	318.83000000000004	3059.69	31.0
K07791	1876.33	3507.0699999999997	3179.17	3615.44	2052.17
K07792	1142.27	1535.25	2978.17	3135.49	1701.17
K07793	2548.33	2752.0699999999997	3158.0	1193.44	2414.67
K07794	2088.83	1489.07	2913.17	726.4399999999999	1741.67
K07795	1944.8300000000002	1481.07	2913.17	722.4399999999999	1739.67
K07796	0.0	194.0	340.0	3.24	0.0
K07798	2866.0	1856.3999999999999	3253.17	3514.77	2422.67
K07799	674.73	157.15	319.83000000000004	3110.69	31.0
K07803	43.0	138.0	219.0	47.24	0.0
K07804	0.0	0.0	219.0	0.0	0.0
K07806	443.73	367.15	467.83	3077.69	32.5
K07810	396.23	196.15	391.83	3006.6899999999996	25.0
K07811	1144.1000000000001	1334.92	2985.34	2988.75	1764.17
K07812	1148.33	1446.07	2796.34	3212.2000000000003	1652.17
K07813	2147.33	1410.5	528.67	870.3299999999999	934.3400000000001
K07814	1710.1	3493.9	1362.0	1074.65	1536.0
K07816	4023.83	1781.5	799.6700000000001	3281.33	1747.8400000000001
K07821	6.0	0.0	219.0	45.0	0.0
K07823	0.0	0.0	28.0	0.0	0.0
K07862	1956.66	3678.0699999999997	3209.84	3731.77	2780.51
K07978	145.75	23.25	2.0	63.0	71.0
K07979	3750.33	1638.5	764.6700000000001	1577.33	1109.3400000000001
K08068	422.0	0.0	0.0	0.0	0.0
K08070	6.0	0.0	0.0	0.0	0.0
K08081	5.75	0.25	0.0	0.0	0.0
K08082	1695.67	2070.33	622.0	515.33	479.0
K08083	1695.67	2070.33	650.0	515.33	479.0
K08084	4002.9700000000003	3910.59	8196.02	1147.08	2924.01
K08085	0.0	59.0	135.0	0.0	0.0
K08086	2499.27	3716.25	3455.34	801.0799999999999	2817.67
K08087	102.72999999999999	2.1500000000000004	219.0	84.28	23.0
K08088	0.0	0.0	270.83000000000004	0.0	0.0
