function	S9.80.Gut	S9.79.Gut	S9.77.Gut	S9.78.Gut	S9.76.Gut
K06942	5378.98	12507.42	14672.58	23970.82	15676.07
K06946	1.0	81.0	26.0	32.0	2.0
K06948	204.84	1314.5	389.17	636.6700000000001	218.82999999999998
K06949	5473.32	12649.42	14754.25	23999.489999999998	15681.4
K06950	130.82	8748.0	13181.34	23273.489999999998	13381.23
K06954	19.0	0.0	3.0	0.0	2.0
K06955	367.0	114.0	29.5	35.0	18.0
K06956	4879.98	21015.59	27447.24	47013.82	28721.239999999998
K06957	4630.139999999999	10583.92	14017.91	23264.15	15327.24
K06958	5396.98	12360.42	14608.08	23912.82	15632.07
K06959	5378.98	12479.42	14662.58	23959.82	15651.07
K06960	312.84000000000003	1844.5	554.6700000000001	686.67	275.83
K06962	116.84	650.5	224.67000000000002	119.67	120.83
K06966	5518.12	11048.919999999998	14305.579999999998	23395.97	15471.14
K06967	329.84000000000003	1450.5	402.17	580.6700000000001	177.82999999999998
K06968	5084.139999999999	10627.92	14031.91	23268.15	15347.24
K06969	5936.98	13690.42	14799.08	23975.82	16797.07
K06970	4932.139999999999	10498.92	14028.91	23266.15	15330.24
K06971	1.0	80.0	21.5	31.0	2.0
K06973	219.84	1355.5	432.17	594.6700000000001	180.82999999999998
K06974	0.0	15.0	30.0	16.0	8.0
K06975	4161.98	10246.92	14290.08	23378.82	14068.57
K06976	0.0	6.0	10.0	0.0	1.0
K06978	2.0	80.0	21.5	31.0	34.0
K06980	5067.139999999999	10713.92	14103.41	23299.15	15383.24
K06985	4776.0	1295.92	1049.41	91.0	682.1700000000001
K06987	536.14	1059.0	56.5	52.15	1122.5700000000002
K06988	2.34	133.0	76.67	28.67	6.33
K06989	1.14	50.0	45.0	23.15	14.57
K06991	17.0	80.0	21.5	31.0	2.0
K06992	1802.0	27.25	1.75	1.0	542.5
K06994	0.0	13.0	24.5	1.0	2.0
K06995	5013.139999999999	2057.92	1048.4099999999999	73.15	1998.74
K06996	11127.0	11273.75	14994.25	23252.0	17849.5
K06997	5428.98	12507.42	14672.58	23970.82	15676.07
K06998	9.0	83.0	21.5	31.0	2.0
K06999	5084.98	10848.92	14171.08	23327.82	15432.57
K07000	9716.279999999999	21281.84	28071.32	46563.3	30708.48
K07001	16298.98	17854.26	17037.4	24637.82	19973.409999999996
K07002	6877.0	1781.92	1994.4099999999999	72.0	1050.67
K07003	134.0	130.0	4.0	2.0	29.0
K07004	122.0	832.67	68.16	53.0	64.67
K07005	342.0	112.5	100.5	88.0	115.5
K07006	27.14	44.0	25.0	7.15	71.57
K07007	5583.98	12896.42	14748.58	23962.82	15727.07
K07008	5151.139999999999	10825.92	14045.91	23300.15	15426.24
K07009	115.84	549.0	200.67000000000002	36.67	35.33
K07010	5332.84	3459.42	1432.5800000000002	704.6700000000001	2195.0
K07011	64.5	53.0	76.0	32.0	38.0
K07012	94.0	83.0	67.5	31.0	7.0
K07014	4668.139999999999	10583.92	14023.91	23264.15	15331.24
K07015	113.84	986.4999999999999	286.67	601.6700000000001	132.82999999999998
K07017	44.0	23.0	34.0	16.0	54.0
K07018	417.0	44.0	8.0	4.0	48.0
K07019	5075.139999999999	10710.92	14050.41	23299.15	15379.24
K07020	4655.0	2104.92	1031.91	64.0	2002.17
K07023	148.64	157.0	15.0	9.15	21.57
K07024	15500.32	49390.76000000001	58496.93	96413.15	58602.52
K07025	19156.6	35068.18	43964.479999999996	70721.79000000001	47059.05
K07026	0.0	5.0	0.0	21.0	0.0
K07027	87.84	8798.0	13187.67	23326.67	13373.33
K07028	25.0	83.0	21.5	31.0	2.0
K07029	112.84	885.0	262.67	518.6700000000001	47.33
K07030	314.18	1863.5	589.84	673.34	254.16
K07031	0.0	15.0	15.0	0.0	0.0
K07032	762.8399999999999	189.0	85.67	36.67	71.33
K07034	5083.139999999999	10629.92	14058.91	23284.15	15353.24
K07035	272.18	1842.0	587.34	621.34	170.66
K07037	312.84000000000003	1865.5	577.6700000000001	702.67	294.83
K07038	7334.139999999999	20620.59	28137.57	46520.15	28756.41
K07039	936.0	8634.0	12990.0	23203.0	13495.5
K07040	5378.98	12450.42	14626.58	23943.82	15632.07
K07042	5378.98	12472.42	14626.58	23954.82	15656.07
K07043	7540.14	12350.67	14593.16	23916.15	16247.24
K07044	56.0	3.0	0.0	0.0	0.0
K07045	24.0	28.0	30.0	16.0	8.0
K07046	1.14	35.0	15.0	7.15	6.569999999999999
K07047	3003.48	11122.17	14230.33	23351.82	14898.07
K07048	5.34	8535.0	13040.67	23200.67	13317.33
K07050	1.0	0.0	0.0	0.0	32.0
K07051	8.0	3.0	0.0	0.0	0.0
K07052	6129.34	11951.17	14877.01	24165.5	14890.39
K07053	5737.139999999999	13619.92	14918.91	24061.15	15881.24
K07054	2214.14	8555.25	13013.75	23205.15	13959.57
K07056	5771.98	12573.42	14726.58	23990.82	15744.07
K07058	5364.12	20401.42	27492.58	46712.97	29002.64
K07062	365.14	8563.0	13036.5	23239.15	13400.57
K07063	0.0	1.0	4.5	1.0	0.0
K07064	0.0	2.0	9.0	2.0	0.0
K07065	1.0	87.0	53.0	38.0	2.0
K07066	1.0	80.0	21.5	31.0	2.0
K07067	303.0	1586.0	451.0	564.0	161.0
K07069	198.34	1285.0	373.67	584.6700000000001	135.32999999999998
K07070	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K07071	5025.139999999999	10751.92	14106.41	23315.15	15400.24
K07074	15.34	8618.0	13062.17	23231.67	13351.33
K07075	2.0	163.0	56.5	65.0	4.0
K07076	107.0	422.0	134.0	8.0	30.0
K07078	4005.5	1180.92	1050.41	68.0	581.1700000000001
K07079	2.0	160.0	43.0	62.0	4.0
K07080	4745.0	2934.59	1081.07	117.0	1976.8400000000001
K07082	5378.98	12507.42	14672.58	23970.82	15676.07
K07084	5088.0	2543.92	1157.41	134.0	2063.17
K07085	8417.279999999999	19942.84	28149.32	46588.3	28337.48
K07086	3112.0	2069.67	1053.16	96.0	1419.67
K07088	9929.8	6023.34	2692.33	903.31	4322.47
K07089	2870.98	3673.4199999999996	662.5799999999999	769.82	2231.5699999999997
K07090	12348.119999999999	33753.84	42053.49	70639.97	46119.810000000005
K07091	5158.139999999999	11092.92	14241.91	23361.15	15512.24
K07092	1.0	0.0	0.0	0.0	32.0
K07093	2300.14	292.25	92.25	45.15	651.0699999999999
K07095	4772.98	12705.42	14890.08	24468.82	14661.07
K07098	450.0	2526.5	775.5	1168.0	315.5
K07099	107.0	422.0	134.0	8.0	30.0
K07101	21.0	80.0	24.5	31.0	36.0
K07102	4964.0	2026.9199999999998	1076.41	66.0	1995.17
K07104	11.18	254.0	133.34	57.34	10.66
K07105	207.84	978.5	327.17	154.67000000000002	206.82999999999998
K07106	240.98000000000002	9904.0	13458.67	23794.82	13499.4
K07107	12766.119999999999	15553.34	16620.489999999998	24080.97	19151.809999999998
K07109	4101.139999999999	9751.92	13994.41	23254.15	13947.24
K07112	14262.42	15159.759999999998	16450.230000000003	23958.45	18070.72
K07113	5065.139999999999	10617.92	14071.91	23268.15	15348.24
K07114	13237.0	6923.009999999999	2799.98	955.0	5388.01
K07115	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K07116	70.0	6.0	6.0	0.0	4.0
K07117	2.0	0.0	0.0	0.0	64.0
K07118	4649.98	1511.92	1143.08	107.82	962.0699999999999
K07119	4648.139999999999	9882.25	13965.75	23213.15	15378.57
K07120	122.48	9003.5	13186.67	23326.82	13495.4
K07121	5065.139999999999	10627.92	14071.91	23268.15	15348.24
K07122	5065.139999999999	10627.92	14071.91	23268.15	15348.24
K07124	360.84000000000003	1848.5	554.6700000000001	717.67	251.82999999999998
K07126	11587.14	12580.84	16194.32	23346.15	16026.91
K07127	466.14	233.0	27.5	56.15	110.07
K07130	9.0	3.0	0.0	0.0	32.0
K07133	92.0	456.0	182.0	82.0	96.0
K07136	6427.14	11331.84	14078.32	23316.15	15874.41
K07137	908.0	2866.0	833.0	1244.0	525.0
K07139	4960.98	12350.42	14589.08	23924.82	15586.07
K07140	5048.139999999999	10697.92	14047.41	23299.15	15377.24
K07141	2981.14	2571.67	1169.6599999999999	78.15	1523.74
K07146	399.98	8649.0	13118.17	23248.82	13424.9
K07147	5054.139999999999	19105.92	27024.409999999996	46471.15	28691.24
K07148	31.14	8526.0	13127.0	23264.15	13352.57
K07149	109.34	549.0	200.67000000000002	36.67	35.33
K07150	314.84000000000003	10149.5	13497.17	23837.67	13560.83
K07152	5055.0	2153.92	1083.91	68.0	2033.17
K07153	4673.139999999999	10586.92	14063.91	23264.15	15332.24
K07154	3197.28	10552.669999999998	14069.16	23267.3	14896.310000000001
K07156	12.14	8457.0	12999.0	23200.15	13319.57
K07157	8737.0	3374.84	2080.32	118.0	2593.34
K07160	990.14	9442.0	13030.5	23216.15	14730.57
K07161	1.0	0.0	0.0	0.0	32.0
K07164	0.0	41.0	56.0	16.0	21.0
K07165	213.0	8438.0	12974.0	23172.0	13312.0
K07166	109.34	570.5	203.17000000000002	88.67	118.83
K07167	4630.0	2101.92	1031.91	64.0	1970.17
K07168	1804.14	62.25	16.75	8.15	591.0699999999999
K07169	1.0	5.0	0.0	21.0	32.0
K07171	127.34	971.5	315.17	244.67000000000002	128.83
K07173	4767.32	11267.92	14301.25	23329.489999999998	15369.9
K07175	5139.0	2594.92	1262.91	150.0	2130.17
K07177	8.84	133.0	76.67	28.67	6.33
K07178	4573.139999999999	2020.9199999999998	1046.9099999999999	69.15	1993.74
K07180	4850.139999999999	11018.92	14157.91	23272.15	15393.24
K07181	5054.0	2137.92	1036.91	89.0	2016.17
K07182	5145.0	2254.92	1039.91	70.0	2001.17
K07183	1961.0	476.75	148.25	61.0	721.0
K07184	4665.139999999999	10583.92	14063.91	23264.15	15332.24
K07186	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K07190	1.0	79.0	17.0	30.0	2.0
K07192	133.84	1060.0	323.67	580.6700000000001	53.33
K07213	549.8399999999999	678.0	303.17	87.67	96.33
K07214	7.140000000000001	16886.0	26008.0	46388.15	26638.57
K07215	24.0	3.0	0.0	0.0	0.0
K07216	648.0	1298.0	417.5	29.0	108.0
K07217	42.0	5.0	0.0	21.0	0.0
K07218	19.0	0.0	3.0	0.0	2.0
K07219	196.0	1158.0	307.0	556.0	130.0
K07220	4771.34	2730.92	1287.5800000000002	116.67	2087.0
K07221	32.0	6.0	0.0	0.0	0.0
K07222	24.0	3.0	0.0	0.0	0.0
K07223	5050.28	10652.919999999998	14043.91	23275.3	15351.810000000001
K07224	27.14	8485.0	12989.0	23200.15	13359.07
K07225	413.14	8479.0	12997.0	23204.15	13366.57
K07226	4719.0	2138.92	1025.41	64.0	1999.67
K07227	4633.0	10509.92	13999.41	23236.0	15271.17
K07229	3.0	8413.0	12974.0	23193.0	13312.0
K07230	53.0	8408.0	12974.0	23172.0	13312.0
K07231	499.0	153.0	8.0	6.0	31.0
K07232	13.14	8451.0	12989.0	23200.15	13350.57
K07233	8.0	3.0	0.0	0.0	0.0
K07234	5046.0	2135.92	1076.41	68.0	1978.17
K07235	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K07236	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K07237	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K07238	4949.84	12194.42	14534.58	23899.67	15543.5
K07240	5759.0	5443.92	1972.91	1330.0	2573.17
K07241	3.0	8423.0	12974.0	23193.0	13312.0
K07242	1.0	79.0	17.0	30.0	2.0
K07243	4089.14	18092.92	26996.409999999996	46455.15	27216.739999999998
K07245	12.14	8457.0	12999.0	23200.15	13319.57
K07246	4.0	8408.0	12974.0	23172.0	13344.0
K07248	3.0	8423.0	13004.0	23188.0	13320.0
K07250	4573.0	10443.92	14009.41	23234.0	15297.67
K07251	4547.139999999999	9751.25	13962.25	23211.15	15309.57
K07257	1843.0	446.25	135.75	9.0	572.5
K07258	5386.26	29287.92	40585.58	70365.12	42350.71
K07259	5161.139999999999	11315.92	14311.91	23442.15	15495.24
K07260	452.68000000000006	371.0	172.84	92.34	29.66
K07261	4631.139999999999	10583.92	14017.91	23264.15	15359.24
K07262	8658.14	10952.84	15017.32	23308.15	14885.41
K07263	7005.0	2669.92	2108.41	95.0	2114.67
K07264	2241.14	8867.0	13937.0	23200.15	13346.57
K07265	0.0	713.67	55.66	51.0	2.67
K07266	0.0	713.67	55.66	51.0	2.67
K07267	24.0	24.0	0.0	21.0	0.0
K07269	4101.139999999999	9751.92	14000.91	23254.15	13958.24
K07270	2852.0	2077.67	1023.6600000000001	63.0	1416.67
K07271	71.5	452.0	179.0	24.0	38.0
K07273	1.0	140.0	111.5	63.0	18.0
K07274	2338.14	18856.92	26173.909999999996	46523.15	28416.239999999998
K07275	4675.139999999999	10591.92	14021.91	23264.15	15405.24
K07277	5160.139999999999	11251.92	14280.41	23422.15	15516.24
K07278	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K07282	212.0	1297.5	373.5	582.0	157.5
K07283	106.14	8567.0	12992.0	23202.15	13335.57
K07284	115.86000000000001	535.5	282.18	166.68	107.82
K07285	4226.139999999999	18175.92	26974.909999999996	46424.15	27574.239999999998
K07286	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K07287	5085.139999999999	10617.92	14074.91	23268.15	15382.24
K07289	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K07290	12.14	8451.0	12989.0	23200.15	13318.57
K07300	4212.139999999999	10140.92	14159.41	23291.15	14009.24
K07301	9026.14	13420.84	15502.82	23911.15	16076.41
K07302	129.0	122.0	3.0	2.0	113.0
K07303	148.0	122.0	6.0	2.0	115.0
K07304	5337.32	11934.92	14407.75	23878.489999999998	15461.9
K07305	5106.98	10848.92	14168.08	23327.82	15398.57
K07306	3.0	8413.0	12974.0	23193.0	13312.0
K07307	6.0	16821.0	25948.0	46365.0	26624.0
K07308	3.0	8413.0	12974.0	23193.0	13312.0
K07309	3.0	8413.0	12974.0	23193.0	13312.0
K07312	3.0	8408.0	12974.0	23172.0	13312.0
K07313	1790.8400000000001	8649.25	13064.92	23253.67	13873.83
K07315	103.0	657.0	193.0	181.0	94.0
K07316	1870.0	435.25	139.25	70.0	640.5
K07317	92.0	409.0	128.5	67.0	88.0
K07319	3.0	8409.0	12978.5	23173.0	13312.0
K07320	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K07322	46.14	9233.67	13093.66	23267.15	13383.74
K07323	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K07326	24.0	3.0	0.0	0.0	0.0
K07334	0.0	3.0	13.5	3.0	0.0
K07335	5414.84	6205.42	2197.08	1774.67	2465.0
K07336	421.0	8522.0	13003.5	23207.0	13362.0
K07337	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K07338	24.0	3.0	0.0	0.0	0.0
K07339	0.0	1.0	4.5	1.0	0.0
K07340	4654.139999999999	10586.92	14060.91	23264.15	15330.24
K07341	7.5	80.0	21.5	31.0	2.0
K07343	604.48	9303.0	13197.67	23244.82	13504.4
K07345	33.28	33712.0	51929.0	92744.3	53263.14
K07346	112.14	25280.0	38940.0	69586.15	39976.57
K07347	86.56	84256.0	129803.0	231874.6	133180.28
K07348	3.0	8413.0	12974.0	23193.0	13312.0
K07349	1.14	40.0	15.0	28.15	6.569999999999999
K07350	3.0	8413.0	12974.0	23193.0	13312.0
K07351	6.0	16821.0	25948.0	46365.0	26624.0
K07355	3.0	8408.0	12974.0	23172.0	13312.0
K07357	1.14	35.0	15.0	7.15	6.569999999999999
K07386	140.84	1022.0	390.67	60.67	150.32999999999998
K07387	412.14	8509.0	13042.0	23220.15	13342.57
K07389	1.14	35.0	15.0	7.15	6.569999999999999
K07390	5067.139999999999	10707.92	14093.41	23299.15	15382.24
K07391	5370.139999999999	12372.42	14592.91	23942.15	15670.74
K07393	625.14	9497.0	13039.5	23242.15	14716.57
K07394	4963.0	2026.9199999999998	1039.91	66.0	1971.17
K07395	1781.14	139.25	38.25	39.15	583.0699999999999
K07396	4443.139999999999	1222.92	1037.9099999999999	63.15	608.74
K07397	5071.139999999999	10630.92	14070.91	23268.15	15402.24
K07399	394.0	117.0	39.5	35.0	51.0
K07400	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K07401	4945.139999999999	2051.92	1045.4099999999999	73.15	1964.74
K07402	3319.14	3813.67	1605.1599999999999	219.15	1768.74
K07403	0.0	25.0	30.0	16.0	8.0
K07404	3643.3199999999997	9205.25	14146.09	23266.489999999998	13970.23
K07405	0.0	30.0	45.0	16.0	8.0
K07406	4.14	8443.0	12989.0	23179.15	13318.57
K07407	4366.860000000001	2624.92	1606.5900000000001	720.6800000000001	1031.49
K07442	0.0	6.0	10.0	0.0	1.0
K07443	4723.139999999999	10621.92	14066.91	23280.15	15349.24
K07444	705.8399999999999	1874.5	585.6700000000001	695.67	318.83
K07447	5378.98	12507.42	14672.58	23970.82	15676.07
K07448	348.34000000000003	9359.67	13168.83	23286.67	13341.0
K07451	1825.5	8432.25	12981.75	23173.0	13868.5
K07452	0.0	1.0	4.5	1.0	10.0
K07453	19.0	0.0	3.0	0.0	2.0
K07454	3.0	8414.0	12978.5	23194.0	13312.0
K07456	312.84000000000003	1873.5	590.6700000000001	702.67	294.83
K07457	2.34	127.0	66.67	28.67	5.33
K07458	18.0	9160.67	13029.66	23244.0	13355.17
K07459	5083.139999999999	11022.92	14152.91	23334.15	15433.24
K07460	5370.139999999999	12372.42	14592.91	23942.15	15670.74
K07461	5737.98	12405.42	14565.08	23916.82	15636.07
K07462	5490.98	12989.42	14811.08	24067.82	15767.07
K07464	105.0	830.0	204.5	521.0	44.0
K07467	20.02	381.0	200.01	86.00999999999999	25.990000000000002
K07470	3.0	8413.0	12974.0	23193.0	13312.0
K07473	92.0	418.0	124.0	66.0	88.0
K07478	5377.98	12427.42	14651.08	23939.82	15674.07
K07479	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K07481	9336.0	11059.009999999998	14095.98	23329.0	15528.01
K07482	0.0	10.0	0.0	0.0	0.0
K07483	12048.7	32306.100000000002	41597.05	70410.75	43632.7
K07484	358.0	8439.0	12982.0	23176.0	13328.0
K07486	2221.0	413.0	948.0	0.0	18.0
K07487	2.34	127.0	66.67	28.67	5.33
K07490	4.14	8448.0	12989.0	23200.15	13318.57
K07491	5166.7	4156.42	1821.7600000000002	941.35	2252.32
K07494	1.0	79.0	17.0	30.0	2.0
K07496	233.14	1993.0000000000002	537.0	873.15	156.57
K07497	12715.4	89383.43	132263.89	232076.5	136414.38
K07498	52.0	0.0	0.0	0.0	0.0
K07499	0.0	4.0	18.0	4.0	0.0
K07501	0.0	15.0	1.0	0.0	12.0
K07503	0.0	6.0	10.0	0.0	1.0
K07504	16.0	5.0	1.0	0.0	12.0
K07505	0.0	713.67	55.66	51.0	2.67
K07506	4233.139999999999	9736.92	13994.41	23252.15	14242.74
K07507	7673.98	13271.42	15644.58	23950.82	15707.07
K07516	52.0	15.0	1.0	0.0	76.0
K07533	128.84	570.5	203.17000000000002	88.67	118.83
K07552	9754.76	21346.84	28187.49	46547.12	30683.88
K07559	11.34	224.0	113.67	74.67	15.33
K07560	5378.98	12485.42	14672.58	23959.82	15652.07
K07566	5378.98	12501.42	14662.58	23970.82	15675.07
K07568	5397.98	12531.42	14710.58	23986.82	15685.07
K07570	8.84	135.0	79.67	28.67	5.33
K07571	115.84	549.0	200.67000000000002	36.67	35.33
K07574	5376.98	12364.42	14595.08	23912.82	15597.07
K07576	119.0	129.0	46.0	2.0	52.0
K07577	1.0	0.0	0.0	0.0	32.0
K07584	311.84000000000003	1736.5	523.1700000000001	644.6700000000001	248.82999999999998
K07586	112.84	885.0	262.67	518.6700000000001	47.33
K07588	4.0	8443.0	13020.0	23188.0	13364.0
K07589	130.14	8570.0	12992.0	23202.15	13335.57
K07590	42.0	21.5	2.5	52.0	83.5
K07592	3.0	8413.0	12974.0	23193.0	13312.0
K07636	5378.98	12525.42	14704.08	23985.82	15695.07
K07637	5034.139999999999	10617.92	14031.91	23268.15	15347.24
K07638	4674.139999999999	10586.92	14020.91	23264.15	15361.24
K07639	4435.139999999999	9666.92	14008.91	23256.15	13991.24
K07640	4649.139999999999	10593.92	14020.91	23264.15	15329.24
K07641	4385.139999999999	9666.92	14002.41	23256.15	13980.24
K07642	5.14	8448.0	12995.5	23200.15	13361.57
K07643	4.14	8448.0	12989.0	23200.15	13318.57
K07644	406.14	16930.0	25971.0	46376.15	26751.07
K07645	4456.139999999999	9676.92	14005.41	23256.15	14046.24
K07646	4796.48	10447.92	14262.58	23338.82	14359.57
K07647	1796.0	9179.92	13031.41	23224.0	13897.67
K07648	4630.139999999999	10583.92	14017.91	23264.15	15327.24
K07649	424.14	9190.67	13052.66	23234.15	13465.24
K07650	0.0	8.0	13.0	0.0	0.0
K07652	8.84	127.0	66.67	28.67	5.33
K07654	0.0	6.0	10.0	0.0	1.0
K07657	5067.139999999999	10697.92	14093.41	23299.15	15382.24
K07658	311.84000000000003	1756.5	554.1700000000001	660.6700000000001	268.83
K07659	4675.139999999999	10586.92	14020.91	23264.15	15393.24
K07660	5034.139999999999	10617.92	14031.91	23268.15	15347.24
K07661	4435.139999999999	9666.92	14008.91	23256.15	13991.24
K07662	2871.14	10569.67	14019.16	23263.15	14776.74
K07663	4385.139999999999	9666.92	14002.41	23256.15	13980.24
K07664	5.14	8448.0	12995.5	23200.15	13361.57
K07665	52.14	8494.0	12989.0	23200.15	13391.07
K07666	4455.139999999999	9681.92	14005.41	23277.15	14014.24
K07667	4787.48	10350.92	14215.58	23292.82	14349.57
K07668	8.84	127.0	66.67	28.67	5.33
K07670	0.0	6.0	10.0	0.0	1.0
K07673	404.14	9195.67	13052.66	23255.15	13337.24
K07674	4120.139999999999	9751.92	13997.41	23254.15	13949.24
K07675	2259.14	18016.67	26973.159999999996	46423.15	26712.739999999998
K07676	4.14	8448.0	12989.0	23200.15	13318.57
K07677	70.14	8454.0	12989.0	23200.15	13318.57
K07678	4692.139999999999	10596.92	14023.91	23264.15	15331.24
K07679	2283.14	8899.0	13940.0	23179.15	13409.07
K07684	404.14	9195.67	13052.66	23255.15	13347.24
K07685	4120.139999999999	9746.92	13997.41	23233.15	13949.24
K07686	2243.14	18016.67	26973.159999999996	46423.15	26712.739999999998
K07687	64.42	8521.0	13025.5	23214.45	13342.71
K07688	3.0	8413.0	12974.0	23193.0	13312.0
K07689	4649.139999999999	10593.92	14020.91	23264.15	15329.24
K07690	2275.0	8833.0	13925.0	23172.0	13342.0
K07693	2.34	133.0	76.67	28.67	6.33
K07696	2.34	127.0	66.67	28.67	5.33
K07699	211.0	1193.5	319.5	550.0	155.5
K07700	4.14	8453.0	12989.0	23221.15	13318.57
K07701	4.14	8448.0	12989.0	23200.15	13318.57
K07702	5.279999999999999	8488.0	13004.0	23228.3	13325.140000000001
K07703	23.14	8448.0	12992.0	23200.15	13320.57
K07705	65.0	422.0	134.0	8.0	30.0
K07706	128.84	549.0	200.67000000000002	36.67	35.33
K07707	21.840000000000003	127.0	66.67	28.67	5.33
K07708	5066.139999999999	10617.92	14071.91	23268.15	15380.24
K07709	3.0	8408.0	12974.0	23172.0	13312.0
K07711	4598.139999999999	10464.92	14017.91	23262.15	15344.24
K07712	5158.139999999999	11035.92	14195.91	23334.15	15468.24
K07713	3.0	8408.0	12974.0	23172.0	13312.0
K07715	4598.139999999999	10464.92	14017.91	23262.15	15344.24
K07718	360.88	1719.0	724.69	274.69	155.31
K07720	425.88	2162.5	861.19	334.69	268.81
K07722	3.0	8423.0	13004.0	23188.0	13320.0
K07723	107.0	443.5	136.5	60.0	113.5
K07724	7.140000000000001	16856.0	25963.0	46372.15	26630.57
K07726	30.14	16893.0	25963.0	46372.15	26671.07
K07727	4865.639999999999	2989.42	1521.4099999999999	695.15	1209.24
K07729	226.68	1152.0	419.34000000000003	177.34	237.66
K07733	4634.139999999999	18244.25	26936.25	46385.15	28596.07
K07734	4026.14	475.25	964.7499999999999	8.15	641.0699999999999
K07735	5066.139999999999	10632.92	14072.91	23268.15	15392.24
K07736	107.0	450.0	144.0	19.0	55.0
K07738	5378.98	12464.42	14613.58	23954.82	15656.07
K07740	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K07742	312.84000000000003	1816.5	544.6700000000001	675.6700000000001	250.82999999999998
K07746	3.2799999999999994	150.0	51.5	45.3	15.14
K07749	25.0	3.0	0.0	0.0	32.0
K07751	8648.14	11734.84	15026.32	23316.15	15902.41
K07757	3.0	8413.0	12974.0	23193.0	13312.0
K07768	0.0	6.0	10.0	0.0	1.0
K07769	1.0	80.0	21.5	31.0	2.0
K07770	0.0	8.0	13.0	0.0	0.0
K07771	5.14	8448.0	12989.0	23200.15	13350.57
K07772	1879.0	9298.92	13031.41	23226.0	13912.67
K07773	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K07774	30.14	9159.67	13044.66	23230.15	13385.24
K07776	0.0	6.0	10.0	0.0	1.0
K07778	2.34	133.0	76.67	28.67	6.33
K07781	4.14	8448.0	12989.0	23200.15	13318.57
K07782	13.14	8451.0	12989.0	23200.15	13350.57
K07783	4021.14	18050.92	26974.909999999996	46424.15	27255.239999999998
K07784	2239.0	9573.67	13977.66	23244.0	13383.17
K07787	4688.139999999999	10594.92	14115.91	23280.15	15315.74
K07788	29.14	8451.0	12989.0	23200.15	13350.57
K07789	29.14	8451.0	12989.0	23200.15	13350.57
K07791	4154.139999999999	18159.92	26974.909999999996	46426.15	27270.239999999998
K07792	4100.0	9716.92	13985.91	23247.0	13951.67
K07793	4203.139999999999	10129.92	14128.41	23299.15	14027.74
K07794	4111.139999999999	9721.92	14004.41	23233.15	13939.74
K07795	4111.139999999999	9721.92	14004.41	23233.15	13939.74
K07796	3.0	8413.0	12974.0	23193.0	13312.0
K07798	4650.139999999999	10594.92	14109.91	23280.15	15311.74
K07799	29.14	8451.0	12989.0	23200.15	13350.57
K07803	3.0	8408.0	12974.0	23172.0	13312.0
K07804	3.0	8408.0	12974.0	23172.0	13312.0
K07806	2248.14	8898.0	13937.0	23200.15	13387.07
