function	S8.4.Gut	S8.5.Gut	S8.2.Gut	S8.3.Gut
K15738	6290.84	7336.67	7423.42	9045.32
K15770	1654.0	3703.0	2031.0	3738.0
K15771	1560.0	3670.0	1962.0	3714.0
K15772	1560.0	3670.0	1962.0	3714.0
K15773	0.0	0.0	0.0	154.66
K15777	3962.84	3501.17	4983.42	5131.32
K15778	153.34	12.67	44.67	24.659999999999997
K15780	10.0	109.0	69.0	20.0
K15790	139.34	8.67	19.67	5.66
K15830	179.5	7.0	182.25	164.90999999999997
K15834	179.5	7.0	182.25	164.90999999999997
K15835	0.0	0.0	15.0	0.0
K15836	179.5	7.0	182.25	164.90999999999997
K15852	6815.0	6343.0	9194.5	9635.32
K15864	143.68	17.34	27.34	11.32
K15866	139.34	8.67	19.67	5.66
K15894	3107.0	2864.5	4394.75	4548.66
K15898	183.0	1.0	36.0	2.0
K15918	19.0	157.5	20.0	112.5
K15973	10.0	109.0	69.0	20.0
K15975	1458.0	3552.0	1845.0	3299.0
K15977	7653.34	6384.17	9751.17	9788.98
K15984	4393.84	3507.17	5406.42	5207.32
K15986	6111.0	7189.5	7362.75	8912.16
K15987	416.34000000000003	42.67	124.67	31.659999999999997
K16011	139.34	8.67	19.67	5.66
K16012	4412.0	3563.0	5402.75	5244.66
K16013	4412.0	3563.0	5402.75	5244.66
K16047	4.34	8.67	7.67	5.66
K16052	20.5	163.0	114.0	121.0
K16053	4374.0	3489.0	5366.75	5174.16
K16066	3208.5	2874.5	4359.75	4568.66
K16074	4374.0	3489.0	5366.75	5174.16
K16077	3107.0	2864.5	4394.75	4548.66
K16087	4975.34	3522.67	5873.42	5310.82
K16088	139.34	8.67	32.67	5.66
K16089	7482.5	6359.0	9581.5	9731.32
K16090	153.34	12.67	44.67	24.659999999999997
K16091	566.0	6.0	348.0	76.0
K16092	4528.84	3507.17	5418.42	5207.32
K16127	0.0	4.5	0.0	1.5
K16128	0.0	4.5	0.0	1.5
K16129	0.0	4.5	0.0	1.5
K16131	0.0	4.5	0.0	1.5
K16132	0.0	4.5	0.0	1.5
K16134	0.0	4.5	0.0	1.5
K16136	179.5	7.0	269.25	164.90999999999997
K16137	4482.34	3571.67	5328.42	5104.16
K16149	19.0	157.5	20.0	112.5
K16165	139.34	8.67	19.67	5.66
K16169	1438.0	3338.0	1707.0	3269.5
K16171	4277.5	3484.5	5321.75	5164.66
K16209	38.0	70.0	36.0	60.0
K16210	38.0	63.0	36.0	55.0
K16216	1.5	5.5	7.0	8.5
K16234	1.5	5.5	7.0	8.5
K16235	1400.0	3264.0	1671.0	3199.0
K16236	1400.0	3264.0	1671.0	3199.0
K16242	4.34	8.67	7.67	5.66
K16243	4.34	8.67	7.67	5.66
K16244	4.34	8.67	7.67	5.66
K16245	4.34	8.67	7.67	5.66
K16246	4.34	8.67	7.67	5.66
K16249	4.34	8.67	7.67	5.66
K16263	4374.0	3489.0	5279.75	5174.16
K16264	1547.84	3317.17	1796.67	3253.66
K16267	139.34	8.67	19.67	5.66
K16291	3108.5	2867.5	4311.5	4556.41
K16301	96.5	4.5	45.0	9.5
K16322	3823.5	3492.5	4963.75	5125.66
K16328	3290.0	2865.5	4343.75	4550.66
K16329	3107.0	2864.5	4307.75	4548.66
K16345	3290.0	2871.5	4577.0	4715.57
K16346	83.0	2.5	137.25	155.41
K16371	96.5	7.0	63.25	10.25
K16509	4550.0	10556.0	5471.0	10426.5
K16511	1448.0	3447.0	1776.0	3289.5
K16693	96.5	4.5	45.0	9.5
K16704	96.5	4.5	45.0	9.5
K16785	3426.0	7641.5	4092.0	7596.0
K16786	1762.0	3829.5	2005.0	3838.0
K16787	3426.0	7634.5	4092.0	7591.0
K16788	1631.0	3448.0	1812.0	3291.5
K16789	1743.0	3672.0	1985.0	3725.5
K16839	0.0	4.5	0.0	1.5
K16868	96.5	4.5	45.0	9.5
K16869	10.0	109.0	69.0	20.0
K16872	3110.5	2864.5	4320.75	4550.66
K16881	19.0	157.5	20.0	112.5
K16898	1878.0	3672.0	1997.0	3725.5
K16899	1878.0	3667.0	1997.0	3705.5
K16915	19.0	157.5	20.0	112.5
K16923	183.0	1.0	36.0	2.0
K16924	1438.0	3338.0	1707.0	3269.5
K16926	0.0	4.0	0.0	10.5
K16950	277.0	34.0	120.0	180.65999999999997
K16951	277.0	34.0	120.0	180.65999999999997
K16957	1400.0	3264.0	1671.0	3199.0
K16958	1400.0	3264.0	1671.0	3199.0
K16959	1400.0	3264.0	1671.0	3199.0
K16960	1400.0	3264.0	1671.0	3199.0
K16961	3107.0	2864.5	4394.75	4548.66
K16962	3107.0	2864.5	4307.75	4548.66
K16963	3107.0	2864.5	4394.75	4548.66
K17073	10.0	109.0	69.0	20.0
K17074	1410.0	3382.0	1740.0	3249.5
K17076	1410.0	3382.0	1740.0	3249.5
K17103	543.84	271.17	329.67	473.15999999999997
K17108	19.0	157.5	20.0	112.5
K17218	3048.84	3033.67	4205.17	4674.57
K17222	4.34	8.67	7.67	5.66
K17223	4.34	8.67	7.67	5.66
K17224	4.34	8.67	7.67	5.66
K17225	4.34	8.67	7.67	5.66
K17226	148.01999999999998	26.009999999999998	122.00999999999999	16.98
K17227	143.68	17.34	27.34	11.32
K17230	0.0	0.0	15.0	0.0
K17244	33.0	161.5	45.0	131.5
K17245	47.0	165.5	70.0	150.5
K17246	47.0	165.5	70.0	150.5
K17247	4527.34	3506.17	5411.42	5200.32
K17315	3736.0	3486.5	5023.75	5124.66
K17316	14.0	4.0	112.0	19.0
K17317	14.0	4.0	25.0	19.0
K17318	1542.0	3473.0	1845.0	3308.5
K17319	1448.0	3447.0	1776.0	3289.5
K17320	1448.0	3461.0	1776.0	3299.5
K17321	0.0	0.0	87.0	0.0
K17322	0.0	0.0	87.0	0.0
K17323	0.0	0.0	87.0	0.0
K17324	0.0	0.0	87.0	0.0
K17325	0.0	0.0	87.0	0.0
K17363	94.0	33.0	69.0	24.0
K17623	0.0	4.5	0.0	1.5
K17675	183.0	1.0	36.0	2.0
K17686	6528.52	7389.51	7523.01	9081.39
K17713	4528.84	3507.17	5418.42	5207.32
K17716	94.0	33.0	69.0	24.0
K17722	183.0	1.0	36.0	2.0
K17723	183.0	1.0	36.0	2.0
K17733	4.34	8.67	7.67	5.66
K17748	0.0	4.5	0.0	1.5
K17749	0.0	4.5	0.0	1.5
K17750	0.0	4.5	0.0	1.5
K17759	4699.5	3986.0	5671.75	5751.16
K17810	48.0	172.0	105.0	75.0
K17828	1837.0	3701.0	2054.0	3739.0
K17836	315.0	349.0	145.0	251.0
K17837	83.0	2.5	137.25	155.41
K17838	14.0	4.0	25.0	19.0
K17865	247.34	45.67	113.67	48.66
K17892	19.0	157.5	20.0	112.5
K18005	139.34	8.67	19.67	5.66
K18006	139.34	8.67	106.67	5.66
K18007	158.34	166.17000000000002	126.67	118.16
K18011	94.0	33.0	69.0	24.0
K18012	94.0	33.0	69.0	24.0
K18013	94.0	33.0	69.0	24.0
K18014	94.0	33.0	69.0	24.0
K18072	1.5	5.5	7.0	8.5
K18104	38.0	70.0	36.0	60.0
K18118	140.84	14.17	26.67	14.16
K18136	4274.0	3484.5	5321.75	5162.66
K18138	9155.34	7165.67	10986.42	10676.89
K18139	987.84	638.67	817.9200000000001	590.91
K18143	3024.0	2862.0	4170.5	4547.91
K18144	3024.0	2862.0	4170.5	4547.91
K18145	3024.0	2862.0	4170.5	4547.91
K18146	3024.0	2862.0	4170.5	4547.91
K18149	183.0	1.0	36.0	2.0
K18216	0.0	4.0	0.0	10.5
K18217	0.0	4.0	0.0	10.5
K18218	0.0	0.0	87.0	0.0
K18231	183.0	1.0	36.0	2.0
K18234	3043.0	3022.0	4193.75	4661.16
K18277	1.5	5.5	7.0	8.5
K18303	153.34	12.67	44.67	24.659999999999997
K18320	0.0	0.0	0.0	154.66
K18330	1437.0	3157.0	1716.0	3164.0
K18331	1549.0	3376.0	1889.0	3578.0
K18332	1549.0	3376.0	1889.0	3578.0
K18365	4.34	8.67	7.67	5.66
K18366	4.34	8.67	7.67	5.66
K18369	1.5	5.5	7.0	8.5
K18446	4374.0	3489.0	5366.75	5174.16
K18474	0.0	4.0	0.0	10.5
K18475	3669.5	2872.0	4341.75	4564.16
K18480	139.34	8.67	19.67	5.66
K18534	19.0	153.0	20.0	111.0
K18555	3107.0	2864.5	4307.75	4548.66
K18581	0.0	4.0	87.0	10.5
K18640	3309.0	3023.0	4363.75	4663.16
K18657	4374.0	3489.0	5366.75	5174.16
K18672	1743.0	3672.0	1985.0	3725.5
K18676	4291.5	3488.5	5374.75	5183.66
K18678	19.0	157.5	20.0	112.5
K18682	1837.0	3705.0	2054.0	3749.5
K18691	4527.34	3501.67	5411.42	5198.82
K18692	1448.0	3452.0	1776.0	3309.5
K18697	3207.0	2869.0	4352.75	4560.16
K18704	38.0	70.0	36.0	60.0
K18707	389.0	258.0	278.0	460.0
K18765	4374.0	3489.0	5366.75	5174.16
K18778	4527.34	3501.67	5411.42	5198.82
K18800	4375.5	3494.5	5373.75	5182.66
K18814	19.0	157.5	20.0	112.5
K18816	0.0	0.0	15.0	0.0
K18828	172.5	652.5	125.0	465.5
K18829	96.5	13.5	45.0	12.5
K18831	57.0	486.0	60.0	342.0
K18838	83.0	0.0	134.0	154.66
K18843	0.0	4.5	0.0	1.5
K18850	4524.5	3498.5	5410.75	5201.66
K18887	193.0	119.0	105.0	52.5
K18888	193.0	119.0	105.0	52.5
K18889	3808.0	3483.0	4931.75	5098.16
K18890	3808.0	3483.0	5018.75	5098.16
K18891	1438.0	3338.0	1707.0	3269.5
K18892	1438.0	3338.0	1707.0	3269.5
K18893	581.5	15.5	467.0	103.5
K18900	139.34	8.67	32.67	5.66
K18901	139.34	8.67	19.67	5.66
K18902	139.34	8.67	19.67	5.66
K18903	139.34	8.67	19.67	5.66
K18918	1.5	5.5	7.0	8.5
K18924	1.5	5.5	7.0	8.5
K18925	1.5	5.5	7.0	8.5
K18927	4274.0	3484.5	5234.75	5162.66
K18928	3288.6800000000003	2944.84	4458.09	4460.32
K18929	3288.6800000000003	2944.84	4458.09	4460.32
K18930	3678.84	2884.67	4757.42	4484.16
K18979	6069.84	7260.67	7351.42	8963.32
K18981	10.0	109.0	69.0	20.0
K18991	0.0	0.0	15.0	0.0
K18993	0.0	4.5	0.0	1.5
K18997	4.34	8.67	7.67	5.66
K19000	4374.0	3489.0	5366.75	5174.16
K19002	1448.0	3452.0	1776.0	3309.5
K19003	19.0	162.0	20.0	114.0
K19005	1448.0	3451.0	1776.0	3300.0
K19032	19.0	157.5	20.0	112.5
K19055	4495.0	3565.5	5540.0	5400.07
K19057	0.0	2.5	3.25	0.75
K19058	0.0	2.5	3.25	0.75
K19059	0.0	2.5	3.25	0.75
K19062	0.0	7.0	0.0	5.0
K19076	19.0	157.5	20.0	112.5
K19091	132.0	343.5	109.0	247.5
K19092	19.0	153.0	107.0	111.0
K19095	0.0	2.5	16.25	0.75
K19101	83.0	0.0	119.0	0.0
K19117	0.0	4.0	0.0	10.5
K19120	19.0	157.5	20.0	112.5
K19121	19.0	157.5	20.0	112.5
K19122	19.0	157.5	20.0	112.5
K19127	1.5	5.5	7.0	8.5
K19128	1.5	5.5	7.0	8.5
K19129	1.5	5.5	7.0	8.5
K19130	1.5	5.5	7.0	8.5
K19137	0.0	4.0	0.0	10.5
K19142	19.0	157.5	20.0	112.5
K19144	19.0	153.0	20.0	111.0
K19147	19.0	157.5	35.0	112.5
K19155	0.0	4.5	0.0	1.5
K19156	0.0	4.5	0.0	1.5
K19158	20.5	167.5	27.0	122.5
K19159	39.5	338.5	47.0	239.5
K19166	19.0	162.0	20.0	114.0
K19168	4374.0	3489.0	5279.75	5174.16
K19170	19.0	157.5	20.0	112.5
K19171	38.0	315.0	40.0	225.0
K19172	19.0	157.5	20.0	112.5
K19180	0.0	8.0	15.0	21.0
K19213	3107.0	2864.5	4307.75	4548.66
K19221	1735.3400000000001	981.6700000000001	1248.67	899.66
K19222	4374.0	3489.0	5353.75	5174.16
K19225	197.34	118.67	112.67	27.66
K19226	4374.0	3489.0	5366.75	5174.16
K19227	4374.0	3489.0	5366.75	5174.16
K19228	4374.0	3489.0	5366.75	5174.16
K19229	4374.0	3489.0	5366.75	5174.16
K19230	4374.0	3489.0	5366.75	5174.16
K19235	7477.5	6353.5	9587.5	9720.82
K19236	3207.0	2869.0	4452.75	4560.16
K19244	10.0	109.0	69.0	20.0
K19265	3856.5	3550.0	4992.75	5015.5
K19267	177.34	71.67	55.67	60.66
K19268	94.0	33.0	69.0	24.0
K19270	8210.0	6982.5	10351.75	10311.07
K19271	183.0	1.0	36.0	2.0
K19286	94.0	33.0	69.0	24.0
K19294	19.0	153.0	20.0	111.0
K19302	6244.0	7358.0	7484.0	9055.91
K19304	4374.0	3489.0	5366.75	5174.16
K19334	3808.0	3483.0	4931.75	5098.16
K19337	4389.5	3498.5	5398.75	5201.66
K19344	139.34	8.67	19.67	5.66
K19345	139.34	8.67	19.67	5.66
K19350	1438.0	3334.0	1707.0	3259.0
K19405	183.0	1.0	36.0	2.0
K19411	183.0	1.0	36.0	2.0
K19416	4528.84	3507.17	5418.42	5207.32
K19465	0.0	4.5	0.0	1.5
K19546	0.0	4.5	0.0	1.5
K19547	0.0	4.5	0.0	1.5
K19550	0.0	4.5	0.0	1.5
K19577	96.5	14.0	48.25	15.25
K19591	14.0	4.0	25.0	19.0
K19640	4.34	8.67	7.67	5.66
K19641	139.34	8.67	106.67	5.66
K19659	3107.0	2864.5	4307.75	4394.0
K19661	139.34	8.67	19.67	5.66
K19666	83.0	2.5	150.25	155.41
K19689	399.0	371.0	347.0	490.5
K19694	3145.0	3170.5	4434.75	4770.66
K19713	140.84	14.17	26.67	14.16
K19736	0.0	0.0	87.0	0.0
K19745	4514.84	3503.17	5393.42	5188.32
K19784	153.34	12.67	44.67	24.659999999999997
K19789	4374.0	3489.0	5366.75	5174.16
