function	S15.106.Gut	S15.109.Gut	S15.108.Gut	S15.107.Gut	S15.110.Gut
K07038	4036.76	4528.98	4003.4300000000003	2715.02	2891.66
K07039	558.36	432.07	683.03	333.28999999999996	664.1700000000001
K07040	4186.259999999999	4169.15	2884.26	3638.6800000000003	4281.5
K07042	4206.929999999999	4171.48	3315.93	3653.6800000000003	4283.5
K07043	6636.179999999999	5447.9	3889.2699999999995	5082.6	5866.24
K07045	27.86	2.0	5.0	56.0	285.0
K07046	10.85	0.0	2.5700000000000003	44.14	53.57
K07047	1131.1799999999998	1787.6599999999999	2142.9	1116.1399999999999	1206.92
K07048	14.33	8.0	12.66	52.33	143.01
K07050	0.0	0.0	6.0	0.0	9.0
K07051	0.67	1.33	2.67	2.0	2.0
K07052	5277.0	4379.66	2856.04	4890.960000000001	5433.62
K07053	4838.2699999999995	5403.8099999999995	3840.9399999999996	4325.35	5340.49
K07054	2740.5999999999995	1470.82	677.5999999999999	1594.68	1818.4900000000002
K07056	4513.259999999999	4438.15	3511.93	3955.68	4987.5
K07058	4256.28	3915.0499999999997	3466.36	3582.1100000000006	3892.7400000000007
K07062	175.99	180.0	150.57	134.14	299.57
K07065	0.0	0.0	0.0	42.0	7.0
K07066	0.0	0.0	0.0	42.0	7.0
K07067	525.0	1246.0	575.0	1204.0	1466.0
K07068	2.0	3.0	1.0	3.0	4.0
K07069	345.33	935.0	408.65999999999997	863.3299999999999	1186.01
K07070	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K07071	3623.2699999999995	2925.81	2593.2699999999995	2531.35	2587.49
K07072	0.67	1.33	2.67	2.0	2.0
K07074	20.189999999999998	6.0	19.66	101.33	154.01
K07075	3.0	0.0	4.67	91.0	56.0
K07076	191.0	317.0	176.0	240.0	379.0
K07078	2481.58	2439.08	1770.0	1766.92	1664.75
K07079	4.0	0.0	5.0	94.0	66.0
K07080	3477.91	3435.41	2953.0	2339.59	2112.75
K07082	4254.12	4208.15	3320.2599999999998	3775.68	4488.5
K07084	3687.58	3452.08	2767.0	2372.92	2498.75
K07085	5894.860000000001	5660.299999999999	4276.860000000001	4283.7	3944.98
K07086	1225.33	1725.33	1750.0	610.6700000000001	795.0
K07088	7431.99	6544.66	5601.96	5696.110000000001	6365.17
K07089	4285.429999999999	3611.98	2533.4300000000003	3812.6800000000003	4161.33
K07090	10224.029999999999	9120.39	8137.02	7974.74	9489.32
K07091	3908.5999999999995	3541.48	2839.27	2624.35	3052.49
K07092	0.0	0.0	6.0	0.0	9.0
K07093	2654.6000000000004	1350.75	1004.5699999999999	1789.3899999999999	1777.99
K07094	23.0	11.0	4.0	15.0	9.0
K07095	4001.9300000000003	4811.48	3148.26	4095.6800000000003	4938.5
K07096	0.0	1.0	0.0	9.0	15.0
K07098	802.34	1627.6599999999999	879.34	2066.0	3058.0
K07099	191.0	317.0	181.0	243.0	391.0
K07101	119.0	26.0	48.0	174.0	132.0
K07102	3470.58	2837.08	2257.67	1984.92	2272.75
K07104	38.66	34.0	85.32	120.66	286.02
K07105	390.33	925.0	418.65999999999997	569.3299999999999	912.0100000000001
K07106	651.54	851.64	491.45	1257.05	1799.7500000000002
K07107	8614.199999999999	7457.79	6947.37	6320.030000000001	7049.49
K07109	2615.9300000000003	2478.1499999999996	2044.93	1903.35	1673.49
K07110	18.0	8.0	2.0	5.0	0.0
K07112	9824.07	9131.31	7266.74	6869.47	7310.129999999999
K07113	3635.9300000000003	2898.1499999999996	2609.93	2247.35	2440.49
K07114	12053.06	10008.64	6786.35	8525.01	8967.0
K07115	3633.9300000000003	2895.1499999999996	2618.6	2244.35	2482.49
K07116	222.0	52.0	84.0	82.0	58.0
K07117	3.0	0.0	13.0	7.0	23.0
K07118	3337.8999999999996	2801.08	2346.23	2131.3900000000003	2319.33
K07119	3272.6000000000004	1943.82	2153.9300000000003	2212.68	2089.49
K07120	206.18	608.0	228.23000000000002	360.47	534.58
K07121	3630.9300000000003	2896.1499999999996	2607.93	2246.35	2446.49
K07122	3633.9300000000003	2895.1499999999996	2612.6	2244.35	2473.4900000000002
K07124	635.5	1287.47	708.05	1401.9099999999999	1818.68
K07126	6541.37	6355.299999999999	5297.96	4224.56	4759.74
K07127	336.71000000000004	236.07	463.93	313.43	439.41
K07130	5.0	3.0	8.0	10.0	18.0
K07133	453.0	659.0	288.0	719.0	626.0
K07136	5633.509999999999	4543.23	3575.93	3530.2700000000004	3347.24
K07137	1150.67	2415.33	1273.3400000000001	2237.0	3351.0
K07138	0.0	1.0	0.0	15.0	24.0
K07139	4011.26	3984.1499999999996	3128.59	3472.6800000000003	4009.5
K07140	3528.9300000000003	2880.1499999999996	2574.93	2200.35	2368.49
K07141	1371.6799999999998	1896.83	2146.74	1017.81	1223.7400000000002
K07145	3.0	0.0	1.0	7.0	5.0
K07146	363.67999999999995	242.57000000000002	308.09000000000003	290.76	763.25
K07147	3622.9300000000003	2895.1499999999996	2618.6	2240.35	2435.4900000000002
K07148	213.35	31.57	48.43	280.43	878.24
K07149	215.32999999999998	329.0	204.66	315.33	530.01
K07150	574.91	1256.5700000000002	648.52	1216.62	1741.0100000000002
K07151	0.0	1.0	0.0	9.0	15.0
K07152	3646.92	2915.74	2636.35	2249.92	2606.75
K07153	3418.9300000000003	2703.1499999999996	2433.93	2188.35	2212.49
K07154	1352.31	1763.3999999999999	1845.4999999999998	850.24	1172.98
K07155	18.0	8.0	2.0	5.0	0.0
K07156	110.35	12.57	36.43	218.42999999999998	116.24000000000001
K07157	5923.83	5120.49	4474.34	3988.84	3656.5
K07160	970.02	410.9	807.0999999999999	654.43	805.2400000000001
K07161	0.0	0.0	6.0	0.0	9.0
K07164	46.67	40.33	11.67	287.0	273.0
K07165	20.0	8.0	34.67	8.0	57.0
K07166	219.32999999999998	342.0	257.65999999999997	323.33	604.01
K07167	3346.58	2672.08	2425.0	2082.92	1973.75
K07168	2500.1000000000004	1248.75	498.57	1528.3899999999999	1618.3200000000002
K07169	2.86	0.0	6.0	0.0	9.0
K07171	231.0	366.9	310.19	557.62	687.01
K07172	0.0	0.57	1.86	0.29	0.0
K07173	3649.59	3057.1499999999996	2738.25	2562.01	2836.51
K07175	3841.58	3504.08	2829.67	2720.92	2990.75
K07177	24.33	28.0	74.66	214.32999999999998	182.01
K07178	3250.0699999999997	2647.6499999999996	2127.1000000000004	1921.35	1967.9900000000002
K07180	3660.5999999999995	3054.48	2681.27	2418.35	2543.49
K07181	3508.58	2853.08	2615.0099999999998	2128.92	2408.75
K07182	3705.08	2903.08	2963.34	2382.92	2504.42
K07183	2444.25	1436.75	704.67	1773.25	1832.75
K07184	3418.9300000000003	2703.1499999999996	2433.93	2188.35	2212.49
K07186	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K07190	3.0	0.0	1.0	49.0	12.0
K07192	273.33	385.0	348.65999999999997	859.3299999999999	1016.01
K07213	462.33	538.0	433.33	483.33000000000004	1072.01
K07214	40.38	4.47	8.96	165.72	260.91
K07216	849.0	1157.0	741.01	834.0	1633.0
K07217	33.5	6.57	22.86	78.28999999999999	96.67
K07218	117.0	26.0	51.34	55.0	113.0
K07219	329.0	927.0	395.0	817.0	1064.0
K07220	3652.91	3035.58	2651.5	2709.25	2984.26
K07221	9.34	2.66	5.34	95.0	91.0
K07222	2.86	0.0	0.0	0.0	0.0
K07223	3595.78	2887.1499999999996	2602.5	2228.49	2341.0600000000004
K07224	56.35	31.07	9.93	59.43	102.74000000000001
K07225	225.35	194.57	184.43	93.43	292.24
K07226	3438.58	2714.58	2428.5	2098.92	2102.25
K07227	3346.58	2674.08	2425.0	2082.92	1983.75
K07229	5.359999999999999	0.57	1.86	0.29	0.67
K07230	20.0	6.0	34.67	8.0	47.0
K07231	295.0	211.0	479.0	262.0	337.0
K07232	13.35	2.57	10.43	44.43	73.24000000000001
K07233	94.0	10.0	29.0	21.0	18.0
K07234	3580.58	2864.08	2603.67	2191.92	2375.75
K07235	3407.9300000000003	2703.1499999999996	2433.93	2142.35	2158.49
K07236	3407.9300000000003	2703.1499999999996	2433.93	2142.35	2158.49
K07237	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K07238	3758.41	3906.1499999999996	2260.6899999999996	3067.54	3730.9300000000003
K07239	3.67	1.33	7.34	9.0	44.0
K07240	4745.58	5385.08	3890.0099999999998	4712.92	5772.75
K07241	8.36	2.57	6.53	7.29	52.67
K07242	0.0	0.0	0.0	42.0	7.0
K07243	2517.9300000000003	2439.6499999999996	1772.1	1742.35	1584.9900000000002
K07245	110.35	12.57	36.43	218.42999999999998	116.24000000000001
K07246	2.86	0.0	6.0	0.0	9.0
K07248	23.5	2.57	1.86	22.29	204.67000000000002
K07250	3281.94	2673.58	2079.5	2023.92	1915.92
K07251	3162.6000000000004	1916.82	1787.93	1853.6799999999998	1921.4899999999998
K07257	2365.25	1420.75	630.0	1671.25	1618.75
K07258	4245.63	4179.62	3342.79	3725.54	4479.98
K07259	3830.5999999999995	3528.48	2835.27	2885.3500000000004	2993.49
K07260	250.66	223.0	265.32	383.65999999999997	651.02
K07261	3288.9300000000003	2677.1499999999996	2397.93	2094.35	2051.49
K07262	5790.509999999999	5208.23	3962.6	3597.2700000000004	3506.24
K07263	3961.25	3364.91	3166.5099999999998	2697.92	2672.25
K07264	232.35	582.5699999999999	585.4300000000001	287.43	243.24
K07265	16.33	735.33	252.0	27.67	10.0
K07266	16.33	735.33	252.0	27.67	10.0
K07267	0.67	1.33	2.67	2.0	2.0
K07269	2615.9300000000003	2478.1499999999996	2044.93	1903.35	1673.49
K07270	1070.83	1560.33	1935.0	707.6700000000001	680.6700000000001
K07271	192.0	314.0	169.0	266.0	551.0
K07272	5.0	19.0	46.0	3.0	11.0
K07273	65.0	27.0	48.0	204.0	406.0
K07274	2915.79	2629.72	1374.79	1966.6399999999999	2038.49
K07275	3433.9300000000003	2741.1499999999996	2458.93	2135.35	2116.49
K07277	3908.5999999999995	3541.48	2839.27	2708.35	3066.49
K07278	3633.9300000000003	2896.1499999999996	2618.6	2259.35	2506.49
K07282	341.0	662.0	473.67	1066.0	1416.0
K07283	234.35	55.57	359.43	298.43	214.24
K07284	216.32	113.0	283.64	455.32	712.04
K07285	3027.9300000000003	2570.1499999999996	2012.93	1876.35	1926.49
K07286	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K07287	3650.9300000000003	2911.1499999999996	2631.6	2264.35	2493.49
K07289	3452.9300000000003	2720.1499999999996	2443.93	2156.35	2176.49
K07290	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K07300	2829.9300000000003	2803.1499999999996	1987.93	2024.35	1990.49
K07301	6433.179999999999	6426.5599999999995	4854.6	4996.27	5226.24
K07302	224.0	53.0	377.67	261.0	219.0
K07303	335.0	79.0	419.67	302.0	248.0
K07304	4018.26	3340.48	3290.59	3441.01	3805.51
K07305	3593.9299999999994	2938.48	2666.9300000000003	2485.6800000000003	2734.5
K07306	99.36	12.57	30.86	21.29	28.67
K07307	104.72	14.57	30.86	21.29	39.34
K07308	5.359999999999999	4.57	1.86	0.29	20.67
K07309	2.86	0.0	0.0	0.0	0.0
K07312	5.359999999999999	0.0	0.0	0.0	0.67
K07313	2262.6099999999997	1152.65	926.19	1471.87	1442.4299999999998
K07315	237.34	613.66	219.34	410.0	404.0
K07316	2648.25	1848.75	1101.0	1705.25	1770.75
K07317	231.0	606.0	215.67000000000002	246.0	368.0
K07320	3633.9300000000003	2895.1499999999996	2618.6	2244.35	2482.49
K07321	0.0	1.0	0.0	21.0	33.0
K07322	226.67999999999998	828.4000000000001	309.92999999999995	339.1	354.74
K07323	3649.9300000000003	2896.1499999999996	2618.6	2273.35	2680.4900000000002
K07335	4487.91	5490.08	3882.66	5087.25	6054.76
K07336	296.0	198.0	213.67000000000002	77.0	288.0
K07337	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K07340	3310.9300000000003	2677.1499999999996	2396.6	2154.35	2225.4900000000002
K07341	2.5	0.0	12.0	45.0	7.67
K07343	623.68	583.0699999999999	964.5900000000001	802.76	1029.75
K07345	143.06	32.57	49.0	129.57	168.14999999999998
K07346	146.70999999999998	37.14	84.28999999999999	86.72	117.91
K07347	180.84	38.28	65.72	218.72	306.3
K07348	5.359999999999999	0.57	1.86	0.29	0.67
K07349	13.35	0.57	4.430000000000001	44.43	54.24
K07350	5.359999999999999	0.57	1.86	0.29	0.67
K07351	8.219999999999999	0.57	1.86	0.29	0.67
K07352	2.5	0.57	1.86	0.29	0.67
K07357	10.85	0.0	2.5700000000000003	44.14	53.57
K07358	2.86	0.0	0.0	0.0	0.0
K07386	584.19	711.0	489.65999999999997	823.3299999999999	1101.0100000000002
K07387	240.35	196.57	177.10000000000002	140.43	526.24
K07389	7.99	0.0	2.5700000000000003	44.14	53.57
K07390	3633.9300000000003	2895.1499999999996	2618.6	2286.35	2489.49
K07391	4206.599999999999	4178.48	3212.2700000000004	3639.3500000000004	4242.49
K07393	801.3499999999999	247.57	712.43	639.43	601.24
K07394	3448.58	2837.08	2286.0	1918.92	2071.75
K07395	2232.24	1115.75	477.57	1440.3899999999999	1358.3200000000002
K07396	2783.5699999999997	2638.08	1941.5700000000002	1772.06	1756.3200000000002
K07397	3578.9300000000003	2945.1499999999996	2596.2699999999995	2227.35	2548.49
K07399	217.0	195.0	184.0	253.0	282.0
K07400	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K07401	3348.4300000000003	2813.08	2207.57	1922.06	2106.32
K07402	2099.18	3466.83	2775.74	1810.8100000000002	2376.4100000000003
K07403	26.67	4.33	4.67	40.0	214.0
K07404	2698.9300000000003	2024.1499999999999	1281.92	1998.3400000000001	2169.51
K07405	21.67	1.33	2.67	121.0	196.0
K07406	13.85	0.0	3.5700000000000003	51.14	58.57
K07407	3224.4	2883.6499999999996	2282.5	3109.53	3817.46
K07442	0.0	1.0	2.0	155.0	44.0
K07443	3495.9300000000003	2758.1499999999996	2480.93	2270.35	2317.49
K07444	820.3299999999999	1504.0	859.3299999999999	1367.33	2137.01
K07447	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K07448	211.66	920.33	401.66	219.0	409.01000000000005
K07451	2437.11	1274.32	488.86	1487.54	1457.75
K07452	205.86	136.0	0.0	93.0	160.0
K07453	17.0	18.57	14.86	20.29	21.0
K07454	20.86	8.57	3.8600000000000003	5.29	0.0
K07455	0.0	0.57	13.86	3.29	0.0
K07456	619.0	1314.33	702.3299999999999	1387.33	1990.01
K07457	14.33	7.0	12.66	67.33	157.01
K07458	61.69	762.4000000000001	258.36	41.96	43.17
K07459	3704.79	3477.1499999999996	2751.93	2401.35	2590.49
K07460	4206.599999999999	4178.48	3212.2700000000004	3639.3500000000004	4242.49
K07461	4443.259999999999	4443.15	3463.2599999999998	3483.6800000000003	4425.5
K07462	4497.929999999999	4831.48	3544.93	3932.6800000000003	4816.5
K07464	105.0	320.0	189.0	621.0	782.0
K07467	251.99	173.0	83.98	252.99	581.03
K07469	0.0	1.0	0.0	9.0	15.0
K07470	5.359999999999999	2.57	1.86	0.29	10.67
K07473	180.0	620.0	251.0	249.0	371.0
K07474	4.0	3.57	20.86	9.29	4.0
K07476	5.0	3.0	2.0	10.0	9.0
K07478	4255.929999999999	4209.48	3322.93	3742.6800000000003	4523.5
K07479	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K07481	9259.99	7338.99	3181.0	5836.01	5442.0
K07483	9402.21	9924.039999999999	6697.570000000001	6733.379999999999	7125.78
K07484	172.01	181.99	144.01	54.0	239.0
K07486	36.0	445.0	1010.0	163.0	19.0
K07487	14.33	6.0	12.66	52.33	133.01
K07488	0.0	1.0	0.0	9.0	15.0
K07490	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K07491	3851.4300000000003	3764.74	2753.64	3296.5699999999997	4231.799999999999
K07492	0.67	1.33	2.67	2.0	2.0
K07494	0.0	0.0	0.0	42.0	7.0
K07496	279.99	919.0	403.57	1275.1399999999999	1156.5700000000002
K07497	9086.99	8587.35	6193.3099999999995	5942.99	7107.129999999999
K07498	0.0	0.0	12.0	3.0	0.0
K07501	55.67	47.33	22.34	14.0	71.0
K07502	5.0	4.0	7.0	28.0	45.0
K07503	0.0	0.0	2.0	146.0	29.0
K07504	7.0	30.0	5.0	0.0	24.0
K07505	16.33	733.33	252.0	27.67	0.0
K07506	2971.9300000000003	2541.6499999999996	2014.43	1854.35	1727.99
K07507	4497.57	5046.91	3990.3999999999996	3886.39	4531.83
K07516	77.0	55.0	63.67	23.0	101.0
K07533	232.32999999999998	348.0	262.65999999999997	350.33	627.01
K07535	3.0	0.0	1.0	7.0	5.0
K07552	7027.99	5599.5599999999995	5081.07	4638.88	4691.06
K07559	36.0	7.33	15.33	118.33	336.01
K07560	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K07566	4270.929999999999	4217.48	3322.93	3636.6800000000003	4472.5
K07568	4292.929999999999	4228.48	3334.93	3773.6800000000003	4681.5
K07570	46.33	31.0	115.66	141.32999999999998	271.01
K07571	213.32999999999998	326.0	203.66	312.33	526.01
K07574	4203.26	4169.15	3300.59	3441.6800000000003	4170.5
K07576	254.67000000000002	63.33	409.34000000000003	329.0	292.0
K07577	0.0	0.0	6.0	0.0	9.0
K07584	572.3299999999999	1274.0	692.66	1204.33	1739.0100000000002
K07586	147.32999999999998	351.0	294.66	707.3299999999999	982.01
K07588	54.0	41.0	19.67	147.0	287.0
K07589	234.35	53.57	398.43	298.43	204.24
K07590	29.0	3.0	8.0	35.0	85.0
K07592	8.219999999999999	0.57	1.86	0.29	0.67
K07636	4311.929999999999	4236.48	3283.93	3757.6800000000003	4679.5
K07637	3686.9300000000003	2907.1499999999996	2611.93	2231.35	2398.49
K07638	3437.9300000000003	2711.1499999999996	2452.6	2149.35	2212.4900000000002
K07639	2720.9300000000003	2643.1499999999996	1916.6	1746.35	1822.4900000000002
K07640	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K07641	2676.9300000000003	2627.1499999999996	1878.6	1745.35	1804.4900000000002
K07642	13.35	2.57	10.43	44.43	73.24000000000001
K07643	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K07644	318.85	218.5	193.41	135.14	428.06999999999994
K07645	2839.9300000000003	2669.1499999999996	2009.6000000000001	1794.35	1956.4900000000002
K07646	3526.9299999999994	3130.48	2426.6000000000004	2428.6800000000003	2873.5
K07647	2334.58	1873.58	746.5	1410.92	1327.25
K07648	3288.9300000000003	2677.1499999999996	2391.93	2094.35	2042.4899999999998
K07649	247.68	925.3299999999999	461.90999999999997	134.81	393.24
K07650	13.0	0.0	25.0	65.0	106.0
K07651	5.0	3.0	2.0	10.0	9.0
K07652	24.33	28.0	77.66	71.33	165.01
K07654	0.0	0.0	2.0	146.0	29.0
K07657	3634.5999999999995	2897.48	2621.27	2303.35	2515.49
K07658	619.0	1313.33	702.3299999999999	1233.33	1959.01
K07659	3429.9300000000003	2711.1499999999996	2458.6	2142.35	2134.4900000000002
K07660	3686.9300000000003	2907.1499999999996	2611.93	2231.35	2398.49
K07661	2720.9300000000003	2643.1499999999996	1916.6	1746.35	1822.4900000000002
K07662	1000.18	1461.3999999999999	1977.6	695.1	677.0699999999999
K07663	2676.9300000000003	2627.1499999999996	1878.6	1745.35	1804.4900000000002
K07664	13.35	2.57	10.43	44.43	73.24000000000001
K07665	148.51999999999998	41.83	49.41	82.14	168.07
K07666	2839.9300000000003	2669.72	2005.46	1794.6399999999999	1947.4900000000002
K07667	3661.2599999999993	3137.1499999999996	2479.9300000000003	2299.6800000000003	2676.5
K07668	24.33	28.0	77.66	71.33	165.01
K07670	0.0	0.0	2.0	146.0	29.0
K07673	244.68	927.9000000000001	435.09999999999997	128.1	325.24
K07674	2724.0699999999997	2502.1499999999996	2086.9300000000003	1944.35	1692.49
K07675	311.67999999999995	1345.9699999999998	1277.46	343.39	318.74
K07676	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K07677	30.35	8.57	34.43	45.43	69.24000000000001
K07678	3416.9300000000003	2719.1499999999996	2446.93	2155.35	2082.49
K07679	806.49	909.5	1059.07	535.14	625.74
K07684	447.67999999999995	1063.9	435.09999999999997	221.1	485.24
K07685	2724.0699999999997	2501.58	2085.07	1944.06	1692.49
K07686	308.67999999999995	1345.9699999999998	1272.79	336.39	276.74
K07687	46.33	10.57	39.57	133.70999999999998	186.38
K07688	2.5	0.57	1.86	0.29	0.67
K07689	3410.9300000000003	2703.1499999999996	2438.6	2149.35	2200.4900000000002
K07690	352.5	609.0	1052.0	297.0	218.67000000000002
K07692	5.0	3.0	2.0	10.0	9.0
K07693	100.33	15.0	45.66	229.32999999999998	189.01
K07696	14.33	6.0	12.66	52.33	133.01
K07697	10.0	6.0	4.0	20.0	18.0
K07699	309.0	640.0	373.0	851.0	1221.0
K07700	16.21	2.57	4.430000000000001	44.43	64.24000000000001
K07701	10.85	2.57	4.430000000000001	44.43	63.57
K07702	24.2	2.57	7.000000000000001	88.57	117.81
K07703	40.85	22.57	17.43	64.43	74.57
K07704	5.0	4.0	2.0	19.0	24.0
K07705	173.0	317.0	171.0	234.0	337.0
K07706	210.32999999999998	342.0	234.65999999999997	295.33	523.01
K07707	19.33	25.0	70.66	68.33	154.01
K07708	3633.9300000000003	2895.1499999999996	2618.6	2244.35	2482.49
K07709	2.86	1.0	0.0	9.0	15.0
K07711	3198.9300000000003	2656.1499999999996	2119.6000000000004	1889.35	1977.4900000000002
K07712	3874.9399999999996	3506.14	2842.2799999999997	2518.35	2967.49
K07713	12.2	3.66	5.34	206.0	133.0
K07714	0.67	1.33	2.67	8.0	11.0
K07715	3198.9300000000003	2656.1499999999996	2119.6000000000004	1889.35	1977.4900000000002
K07718	549.31	964.0	534.62	944.31	1891.0700000000002
K07720	716.31	1278.0	709.62	1173.31	2220.07
K07722	27.53	2.9	9.2	40.29	253.0
K07723	201.0	320.0	184.0	265.0	417.0
K07724	15.85	8.57	4.430000000000001	44.43	94.91
K07726	53.35	33.07	8.93	52.43	107.74000000000001
K07727	3730.5699999999997	3974.08	2773.57	3166.06	3733.32
K07729	468.65999999999997	690.0	545.3199999999999	727.66	1328.02
K07733	3331.96	1925.8899999999999	2166.29	2079.97	2027.66
K07734	2492.91	1704.08	1499.24	1668.39	1536.3200000000002
K07735	3659.5999999999995	2934.48	2628.27	2335.35	2508.49
K07736	198.0	318.0	179.0	415.0	477.0
K07738	4184.259999999999	4166.15	3275.2599999999998	3572.6800000000003	4160.5
K07740	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K07742	572.3299999999999	1274.0	692.66	1246.33	1746.0100000000002
K07743	0.0	0.0	0.0	6.0	9.0
K07746	36.48	8.57	9.0	135.57	114.81
K07749	3.0	0.0	10.67	7.0	51.0
K07751	5852.509999999999	5123.23	4156.93	3773.2700000000004	3526.24
K07757	2.86	0.57	1.86	0.29	0.0
K07768	0.0	0.0	2.0	146.0	29.0
K07769	0.0	0.0	0.0	42.0	7.0
K07770	13.0	0.0	25.0	65.0	106.0
K07771	13.35	2.57	10.43	44.43	73.24000000000001
K07772	2444.58	1900.58	1059.5	1623.92	1448.25
K07773	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K07774	29.68	733.33	266.57	71.81	72.24000000000001
K07775	5.0	3.0	2.0	10.0	9.0
K07776	18.0	8.0	4.0	151.0	29.0
K07777	5.0	3.0	2.0	10.0	9.0
K07778	100.33	15.0	45.66	229.32999999999998	189.01
K07781	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K07782	13.35	2.57	10.43	44.43	73.24000000000001
K07783	2508.79	2451.72	1733.79	1774.6399999999999	1552.49
K07784	300.69	1343.3999999999999	1268.36	291.96000000000004	213.17000000000002
K07787	3586.9300000000003	2766.6499999999996	2498.1	2383.35	2487.9900000000002
K07788	13.35	2.57	10.43	44.43	73.24000000000001
K07789	13.35	2.57	10.43	44.43	73.24000000000001
K07791	2650.9300000000003	2492.1499999999996	2076.9300000000003	1993.35	1678.49
K07792	2691.94	2482.1499999999996	2076.0299999999997	1887.21	1669.92
K07793	2811.4300000000003	3057.08	2259.57	2299.06	2018.66
K07794	2577.9300000000003	2450.08	2047.5700000000002	2044.06	1671.99
K07795	2575.9300000000003	2447.08	2046.5700000000002	2041.06	1667.99
K07796	96.86	10.0	29.0	21.0	18.0
K07798	3539.9300000000003	2730.6499999999996	2472.1	2343.35	2465.9900000000002
K07799	13.35	3.57	10.43	53.43	88.24000000000001
K07803	2.86	1.0	0.0	9.0	15.0
K07804	0.0	0.57	1.86	0.29	0.0
K07806	272.35	611.0699999999999	589.9300000000001	295.43	276.74
K07810	107.35	12.57	33.43	65.43	82.24000000000001
K07811	2554.58	1927.58	1372.5	1836.92	1569.25
K07812	2503.4300000000003	2448.58	1730.0700000000002	1690.06	1541.8200000000002
