function	S22.111.Gut	S22.113.Gut	S22.112.Gut	S22.115.Gut	S22.114.Gut
K06212	4878.38	6282.0	4307.68	4274.15	4233.5199999999995
K06213	9946.759999999998	12460.0	8505.86	8258.8	8534.869999999999
K06214	3485.3199999999997	4697.75	3394.25	2824.5	3524.0699999999997
K06215	138.5	207.0	331.5	129.0	252.0
K06217	5367.209999999999	6717.25	4661.110000000001	4558.07	4708.870000000001
K06218	197.26	44.25	81.93	32.75	107.95
K06219	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K06221	97.5	0.25	2.4299999999999997	0.25	9.850000000000001
K06222	4675.379999999999	5920.0	3776.68	3860.15	3915.5199999999995
K06223	5248.04	6375.25	4459.18	4324.4	4446.799999999999
K06281	1195.46	1071.0	406.0	1619.4	370.5
K06282	1193.13	1071.0	406.0	1619.4	369.5
K06283	8.5	5.0	18.5	3.0	0.0
K06284	8.5	5.0	18.5	3.0	0.0
K06286	10.67	0.0	3.0	58.67	4.33
K06287	9929.26	12675.75	8514.93	8294.05	8620.349999999999
K06295	106.0	103.0	130.0	102.0	195.0
K06296	106.0	103.0	130.0	102.0	195.0
K06297	106.0	103.0	130.0	102.0	195.0
K06305	106.0	103.0	130.0	102.0	195.0
K06307	0.0	5.0	17.0	0.0	0.0
K06317	106.0	108.0	147.0	102.0	195.0
K06328	106.0	103.0	130.0	102.0	195.0
K06333	106.0	108.0	147.0	102.0	195.0
K06334	114.5	108.0	148.5	105.0	195.0
K06346	334.17	253.0	409.0	215.17000000000002	365.33
K06373	130.0	207.0	330.0	126.0	252.0
K06374	106.0	108.0	147.0	102.0	195.0
K06378	116.83	108.0	148.5	105.0	196.0
K06379	114.5	108.0	148.5	105.0	195.0
K06381	300.5	251.0	403.0	152.5	357.0
K06382	8.5	5.0	18.5	3.0	0.0
K06383	8.5	5.0	18.5	3.0	0.0
K06384	0.0	5.0	17.0	0.0	0.0
K06385	8.5	5.0	18.5	3.0	0.0
K06386	106.0	103.0	130.0	102.0	195.0
K06387	114.5	108.0	148.5	105.0	195.0
K06390	0.0	5.0	17.0	0.0	0.0
K06391	0.0	5.0	17.0	0.0	0.0
K06392	8.5	5.0	18.5	3.0	0.0
K06393	0.0	5.0	17.0	0.0	0.0
K06394	8.5	5.0	18.5	3.0	0.0
K06395	0.0	5.0	17.0	0.0	0.0
K06396	8.5	5.0	18.5	3.0	0.0
K06397	8.5	5.0	18.5	3.0	0.0
K06398	114.5	108.0	148.5	105.0	195.0
K06399	114.5	108.0	148.5	105.0	195.0
K06400	106.0	103.0	130.0	102.0	195.0
K06402	0.0	5.0	17.0	0.0	0.0
K06405	114.5	108.0	148.5	105.0	195.0
K06406	114.5	108.0	148.5	105.0	195.0
K06407	114.5	108.0	148.5	105.0	195.0
K06408	106.0	108.0	147.0	102.0	195.0
K06409	114.5	118.0	182.5	105.0	195.0
K06410	106.0	103.0	130.0	102.0	195.0
K06412	138.5	207.0	331.5	129.0	252.0
K06415	0.0	161.0	17.0	6.0	24.0
K06416	114.5	108.0	148.5	105.0	195.0
K06426	106.0	103.0	130.0	102.0	195.0
K06436	0.0	5.0	17.0	0.0	0.0
K06438	8.5	5.0	18.5	3.0	0.0
K06442	396.5	461.0	458.0	241.17000000000002	453.33
K06445	4880.71	6453.0	4328.68	4280.15	4258.5199999999995
K06447	4950.21	6495.25	4363.68	4300.4	4323.469999999999
K06518	9794.59	12468.0	8470.86	8345.970000000001	8469.039999999999
K06596	234.32999999999998	260.0	121.0	56.0	204.0
K06603	4840.88	6434.75	4289.75	4244.4	4253.5
K06605	23.93	0.25	2.4299999999999997	0.25	7.28
K06606	23.93	0.25	2.4299999999999997	0.25	7.28
K06608	0.67	5.0	18.0	0.0	4.33
K06714	11.0	0.0	0.0	0.0	0.0
K06726	5076.38	6697.0	4665.68	4484.82	4568.5199999999995
K06857	1163.3	1011.0	351.0	1560.9	310.0
K06858	4878.38	6292.0	4321.68	4274.15	4233.5199999999995
K06859	179.44	271.0	48.0	126.9	136.14
K06860	162.0	44.0	71.5	23.5	105.0
K06861	5138.71	6646.0	4620.18	4355.65	4494.5199999999995
K06864	3582.75	4736.75	3435.75	2848.0	3622.5
K06866	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K06867	60.330000000000005	0.0	3.4299999999999997	0.0	14.23
K06871	130.9	171.5	294.0	106.17	146.29
K06872	4782.55	5812.75	3860.75	3937.74	3996.33
K06873	162.0	44.0	71.5	23.5	105.0
K06876	4834.05	6273.75	4277.25	4235.4	4228.5
K06878	8185.77	10662.5	7099.5	6805.47	7476.33
K06879	4940.71	6495.0	4363.68	4300.15	4321.5199999999995
K06881	172.17000000000002	209.0	337.5	191.67000000000002	260.33
K06883	650.3299999999999	176.0	286.0	94.0	421.0
K06884	75.97	0.25	0.0	0.25	8.09
K06885	151.5	105.0	137.5	167.67000000000002	203.66000000000003
K06886	64.33	213.0	79.0	26.0	92.0
K06888	280.0	160.0	220.5	133.5	311.0
K06889	4591.68	5970.0	4599.110000000001	4476.389999999999	4801.24
K06890	367.83	353.25	310.93	136.42000000000002	263.84999999999997
K06891	5276.71	6591.0	4508.68	4355.15	4542.5199999999995
K06893	0.0	5.0	7.0	0.0	0.0
K06894	4906.71	6016.0	3891.1800000000003	3903.65	4084.5199999999995
K06895	4962.38	6750.0	4546.68	4330.15	4401.5199999999995
K06896	0.67	5.0	18.0	0.0	4.33
K06897	1176.8	1011.0	338.5	973.9	306.0
K06898	162.0	44.0	71.5	23.5	105.0
K06899	4878.38	6443.0	4314.68	4280.15	4257.5199999999995
K06901	14979.22	18917.0	13029.61	12745.619999999999	13014.550000000001
K06903	256.26	200.25	81.36	619.75	134.51999999999998
K06904	46.33	0.0	2.0	44.0	0.33
K06905	1071.26	735.25	275.86	1434.25	180.52
K06906	90.26	0.25	3.86	590.25	5.52
K06907	96.25999999999999	156.25	11.36	597.75	29.52
K06908	90.26	0.25	3.86	590.25	5.52
K06909	3.33	0.0	0.0	0.0	0.33
K06910	5013.21	6498.25	4376.68	4308.4	4343.799999999999
K06911	12704.83	17113.0	12070.54	10126.05	12307.06
K06915	5036.71	6331.0	4380.68	3709.15	4339.5199999999995
K06916	4977.54	6508.25	4395.68	4308.4	4339.469999999999
K06917	4900.71	6542.0	4491.68	4304.15	4315.5199999999995
K06918	4878.38	6292.0	4321.68	4274.15	4233.5199999999995
K06919	1179.3600000000001	1149.0	560.0	1602.07	453.06
K06920	5147.21	6651.0	4638.68	4358.65	4494.5199999999995
K06923	236.32999999999998	260.0	122.5	57.5	204.0
K06925	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K06926	164.0	44.0	73.0	25.0	105.0
K06929	175.0	273.25	138.43	143.42000000000002	159.35000000000002
K06934	11.0	0.0	0.0	0.0	0.0
K06938	4879.14	6287.0	4314.68	4274.15	4231.95
K06940	5333.87	6968.25	4568.610000000001	4442.57	4622.710000000001
K06941	5289.21	6756.0	4774.68	4523.32	4698.849999999999
K06942	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K06946	165.57	44.0	73.0	25.0	107.57
K06948	172.17000000000002	204.0	320.5	191.67000000000002	260.33
K06949	5287.55	6912.0	4775.68	4529.32	4726.179999999999
K06950	123.83	2.25	10.43	121.59	20.18
K06954	21.499999999999996	5.25	30.0	0.25	6.62
K06955	222.0	96.0	120.5	43.5	168.0
K06956	4989.05	6395.0	4463.68	4966.15	4432.849999999999
K06957	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K06958	5124.88	6717.0	4710.18	4499.82	4592.849999999999
K06959	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K06960	334.17	253.0	409.0	215.17000000000002	365.33
K06962	171.17000000000002	49.0	91.0	26.5	109.33
K06966	5397.969999999999	6807.25	4568.610000000001	4446.57	4648.799999999999
K06967	150.17000000000002	115.0	184.5	167.67000000000002	207.32999999999998
K06968	4938.38	6500.0	4370.68	4300.15	4320.5199999999995
K06969	5215.21	7099.0	5137.18	4839.82	4799.85
K06970	4940.71	6339.0	4363.68	4294.15	4297.5199999999995
K06971	165.32999999999998	44.0	71.5	23.5	105.33
K06973	138.17000000000002	110.0	152.5	109.0	203.32999999999998
K06975	4742.05	5870.0	3989.6800000000003	3940.82	3960.8499999999995
K06978	162.0	44.0	71.5	23.5	105.0
K06980	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K06985	4866.38	6002.75	3859.75	3864.9	4079.5
K06987	285.43	431.0	487.93	375.5	326.0
K06988	10.67	0.0	3.0	45.67	4.33
K06989	74.83000000000001	0.25	1.43	0.25	5.52
K06990	4.66	0.0	0.0	0.0	2.0
K06991	162.0	44.0	71.5	23.5	105.0
K06992	3416.75	4692.75	3363.25	2234.5	3517.5
K06994	2.0	0.0	1.5	1.5	0.0
K06995	4855.639999999999	6430.0	4272.68	4241.65	4256.45
K06996	13382.18	17839.5	11954.75	9745.35	12149.02
K06997	5286.88	6912.0	4774.68	4529.32	4721.849999999999
K06998	162.0	44.0	71.5	23.5	105.0
K06999	5125.38	6547.0	4440.18	4390.32	4441.849999999999
K07000	9981.09	12826.0	8749.86	8597.8	8660.039999999999
K07001	15024.970000000001	19877.5	13660.68	13091.619999999999	13478.849999999999
K07002	5889.18	7118.75	4314.25	4918.8	4409.0
K07003	4.33	5.0	30.0	0.0	5.0
K07004	12.0	10.0	67.0	590.0	8.0
K07005	80.83	52.0	52.5	67.0	64.0
K07006	34.26	0.25	1.43	0.25	2.95
K07007	5286.88	6912.0	4784.68	4529.32	4721.849999999999
K07008	5100.71	6539.0	4433.68	4322.15	4426.5199999999995
K07009	10.67	5.0	20.0	58.67	4.33
K07010	5004.55	6633.75	4591.75	4433.07	4513.83
K07011	197.83	427.25	48.0	132.25	158.62
K07012	210.0	215.0	106.5	41.5	148.0
K07014	4878.38	6292.0	4321.68	4274.15	4233.5199999999995
K07015	310.17	149.0	209.0	191.17000000000002	308.33
K07017	37.4	5.25	30.0	0.25	9.52
K07018	62.33	208.0	49.0	26.0	88.0
K07019	5102.71	6539.0	4435.18	4323.65	4426.5199999999995
K07020	4774.05	6221.75	4228.25	4215.4	4165.5
K07023	0.43	156.0	1.43	6.0	24.0
K07024	15806.739999999998	19513.25	14162.54	13496.4	13965.880000000001
K07025	19737.36	25174.75	17308.29	17028.36	17112.719999999998
K07026	51.57	0.0	0.0	0.0	2.57
K07027	399.07	244.25	144.0	53.25	243.84999999999997
K07028	162.0	44.0	71.5	23.5	105.0
K07029	116.67	103.0	133.0	160.67000000000002	199.32999999999998
K07030	182.84	209.0	340.5	250.34	264.65999999999997
K07031	0.0	0.0	0.0	1.67	0.0
K07032	135.0	265.0	131.0	104.67	159.32999999999998
K07034	4938.38	6495.0	4363.68	4300.15	4320.5199999999995
K07035	154.34	209.0	335.0	130.0	264.65999999999997
K07037	301.17	251.0	404.0	152.5	361.33
K07038	6180.45	7410.0	4779.68	5912.65	4667.59
K07039	215.23000000000002	481.25	183.0	110.75	243.01999999999998
K07040	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K07042	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K07043	8593.29	11612.75	8112.43	6701.65	8194.02
K07046	0.43	0.0	1.43	0.0	0.0
K07047	1303.66	1260.25	810.9300000000001	1861.25	527.51
K07048	15.0	0.0	1.0	0.0	4.66
K07052	8868.65	10747.5	7596.93	6470.41	8046.719999999999
K07053	5286.71	6860.0	4993.68	4481.15	4735.5199999999995
K07054	3761.71	5237.0	3569.6800000000003	2446.15	3808.5199999999995
K07056	5349.21	6964.0	4823.68	4549.32	4785.849999999999
K07058	5426.709999999999	6697.25	4716.110000000001	4443.57	4613.370000000001
K07062	235.32999999999998	96.0	127.93	49.5	170.9
K07063	2.0	0.0	1.5	1.5	0.0
K07064	4.0	0.0	3.0	3.0	0.0
K07065	176.0	44.0	82.0	34.0	105.0
K07066	162.0	44.0	71.5	23.5	105.0
K07067	130.0	207.0	330.0	126.0	252.0
K07069	140.67000000000002	202.0	316.0	184.67000000000002	256.33
K07070	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K07071	5100.38	6383.0	4435.18	4317.65	4401.5199999999995
K07074	173.67000000000002	44.0	72.5	23.5	109.33
K07075	332.33000000000004	88.0	147.5	51.5	211.0
K07076	0.0	5.0	17.0	0.0	0.0
K07078	4588.05	5698.75	3686.25	3854.07	3823.5
K07079	324.0	88.0	143.0	47.0	210.0
K07080	4774.05	6221.75	4223.25	4805.4	4165.5
K07082	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K07084	4865.05	6372.75	4454.25	4259.4	4285.5
K07085	9463.76	11763.0	7876.360000000001	7800.3	7965.039999999999
K07086	1575.3	1625.0	979.5	2024.4	816.0
K07088	9989.96	12816.5	8983.36	8732.470000000001	8843.82
K07089	4175.38	5753.0	4428.68	3524.15	4366.349999999999
K07090	10774.169999999998	14450.5	10275.36	9378.470000000001	9780.369999999999
K07091	4987.709999999999	6602.0	4548.68	4332.15	4389.5199999999995
K07093	3704.75	4957.75	3517.18	2292.0	3727.0699999999997
K07095	5059.55	6311.0	4573.18	4239.82	4528.849999999999
K07098	470.5	358.0	541.5	378.34000000000003	560.0
K07099	0.0	5.0	17.0	0.0	0.0
K07101	164.0	49.0	101.5	23.5	109.0
K07102	4844.38	6437.75	4273.25	4249.4	4264.5
K07104	1.34	0.0	2.0	14.67	8.66
K07105	56.17	106.0	205.5	31.0	65.33
K07106	660.7	490.5	364.93	374.07	512.8699999999999
K07107	11433.56	14504.75	9870.36	10066.95	9514.92
K07109	4693.379999999999	5764.0	3770.68	3854.15	3891.5199999999995
K07112	14491.669999999998	18823.5	12583.04	12470.95	12652.52
K07113	4950.38	6503.0	4365.68	4308.15	4331.5199999999995
K07114	17058.6	22285.0	15992.5	13718.3	16013.0
K07115	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K07116	4.0	10.0	60.0	0.0	8.0
K07118	4733.15	6047.75	3913.68	3948.07	4043.83
K07119	4868.38	6282.0	4277.68	3684.15	4229.5199999999995
K07120	58.43000000000001	99.25	188.43	28.75	64.28
K07121	4950.38	6503.0	4365.68	4308.15	4331.5199999999995
K07122	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K07124	407.0	253.25	409.0	215.42000000000002	368.28
K07126	10755.26	13168.75	8513.93	9147.720000000001	8563.52
K07127	239.16	117.5	136.93	80.5	133.97
K07133	72.0	103.0	212.0	32.0	69.0
K07136	8299.130000000001	10979.75	7678.93	7098.65	7751.0199999999995
K07137	372.33000000000004	463.0	700.0	340.67	572.0
K07139	5050.55	6496.0	4652.18	4465.82	4493.849999999999
K07140	5098.38	6534.0	4405.18	4323.65	4421.5199999999995
K07141	1385.56	1594.0	955.4300000000001	2039.4	711.5
K07146	162.5	57.25	89.43	78.92	76.85000000000001
K07147	5102.71	6539.0	4435.18	4323.65	4426.5199999999995
K07148	87.83000000000001	5.25	31.43	0.25	9.52
K07149	0.67	5.0	18.0	0.0	4.33
K07150	270.4	209.5	335.5	133.5	268.8
K07152	4853.04	6437.75	4279.25	4249.4	4266.5
K07153	4890.38	6295.0	4316.68	4282.15	4244.5199999999995
K07154	1470.1899999999998	1797.25	994.86	2064.75	800.45
K07156	91.16	0.25	24.43	0.25	9.850000000000001
K07157	9366.43	11928.5	7914.5	8018.8	8001.0
K07160	339.83	570.25	564.4300000000001	440.25	406.52
K07165	2.33	156.0	0.0	6.0	25.0
K07166	42.17	7.0	24.5	65.67	8.33
K07167	4774.05	6221.75	4228.25	4215.4	4165.5
K07168	3618.3100000000004	4964.0	3435.68	2361.65	3655.45
K07169	51.57	0.0	0.0	0.0	2.57
K07171	844.1700000000001	227.0	381.5	126.0	533.3299999999999
K07173	4889.72	6292.0	4335.68	4332.82	4242.179999999999
K07175	4872.38	6536.75	4462.25	4273.4	4321.5
K07177	10.67	0.0	3.0	58.67	4.33
K07178	4776.8099999999995	6221.75	4229.68	4215.4	4166.5
K07180	4880.71	6453.0	4338.68	4280.15	4258.5199999999995
K07181	4889.04	6580.75	4247.25	4247.4	4275.5
K07182	4838.71	6429.75	4277.25	4241.4	4254.5
K07183	3427.88	4853.75	3381.75	2244.4	3542.5
K07184	4890.38	6295.0	4316.68	4282.15	4244.5199999999995
K07186	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K07190	160.0	44.0	70.0	22.0	105.0
K07192	442.67	196.0	306.0	194.67000000000002	413.33
K07213	237.0	265.0	140.5	57.5	208.32999999999998
K07214	99.22999999999999	0.5	1.43	0.5	11.04
K07216	70.99000000000001	228.0	131.5	27.5	94.0
K07217	74.4	0.25	0.0	0.25	5.52
K07218	6.66	5.0	30.0	0.0	6.0
K07219	130.0	202.0	313.0	126.0	252.0
K07220	4808.88	6291.75	4331.25	4273.9	4234.33
K07222	19.499999999999996	0.25	0.0	0.25	2.62
K07223	4949.8099999999995	6495.0	4365.110000000001	4300.15	4320.5199999999995
K07224	104.33000000000001	65.25	86.43	58.75	68.02
K07225	145.82999999999998	208.25	50.43	26.25	92.52000000000001
K07226	4788.55	6442.75	4307.25	4279.9	4252.0
K07227	4781.05	6221.75	4222.25	4215.4	4165.5
K07229	75.97	0.25	0.0	0.25	8.09
K07230	2.33	156.0	0.0	6.0	25.0
K07231	60.0	208.0	49.0	26.0	87.0
K07232	85.83000000000001	0.25	1.43	0.25	5.52
K07233	5.33	0.0	23.0	0.0	4.33
K07234	4844.38	6437.75	4273.25	4249.4	4264.5
K07235	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K07236	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K07237	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K07238	5036.450000000001	6491.0	4612.75	4407.15	4490.849999999999
K07239	2.33	0.0	0.0	0.0	1.0
K07240	5393.54	6897.0	5023.25	4529.65	4875.12
K07241	76.73	0.25	0.0	0.25	6.52
K07242	160.0	44.0	70.0	22.0	105.0
K07243	4832.21	5899.0	3763.18	3825.15	3959.0199999999995
K07245	91.16	0.25	24.43	0.25	9.850000000000001
K07246	26.159999999999997	0.25	0.0	0.25	3.2800000000000002
K07248	24.4	0.25	0.0	0.25	5.52
K07250	4833.38	6287.0	4307.25	4274.15	4230.95
K07251	4872.38	6282.0	4283.68	3684.15	4229.5199999999995
K07257	3416.75	4697.75	3380.25	2234.5	3517.5
K07258	5294.040000000001	6712.5	4707.54	4503.32	4603.889999999999
K07259	5460.71	6734.0	4761.68	4401.15	4704.5199999999995
K07260	256.34000000000003	254.0	127.5	112.17	204.66
K07261	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K07262	9399.76	11811.75	7685.93	7743.55	7932.0199999999995
K07263	6144.51	7518.75	4768.75	5290.3	4695.0
K07264	1243.1299999999999	1006.25	321.43	971.15	311.52
K07265	15.0	0.0	1.0	590.0	0.0
K07266	4.0	0.0	1.0	590.0	0.0
K07267	22.83	0.25	0.0	0.25	2.95
K07269	4686.38	5764.0	3776.68	3854.15	3891.5199999999995
K07270	1351.3	1529.0	836.0	1980.9	644.0
K07271	0.0	5.0	17.0	0.0	0.0
K07272	10.0	0.0	2.0	58.67	0.0
K07273	172.0	44.0	73.5	83.84	105.0
K07274	3722.8100000000004	5249.0	4038.6800000000003	3260.15	3856.95
K07275	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K07277	5321.539999999999	6690.25	4690.18	4377.9	4602.469999999999
K07278	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K07282	280.83	152.0	221.5	130.0	301.0
K07283	87.83000000000001	5.25	31.43	0.25	9.52
K07284	56.18	7.0	42.5	124.34	25.32
K07285	4768.379999999999	5900.0	3922.6800000000003	3922.15	4016.5199999999995
K07286	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K07287	4952.71	6508.0	4372.68	4308.15	4332.5199999999995
K07289	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K07290	85.83000000000001	0.25	1.43	0.25	5.52
K07300	4850.38	5974.0	3895.18	3883.65	4024.5199999999995
K07301	9771.43	12394.75	8403.43	8229.05	8442.02
K07302	4.33	5.0	30.0	0.0	5.0
K07303	6.33	10.0	60.0	0.0	9.0
K07304	5413.05	6688.0	4644.18	4568.99	4739.179999999999
K07305	5123.38	6542.0	4410.18	4390.32	4437.849999999999
K07306	88.97	0.25	23.0	0.25	12.09
K07307	174.37	0.5	23.0	0.5	17.61
K07308	97.97	0.25	0.0	0.25	8.09
K07309	85.4	0.25	0.0	0.25	5.52
K07312	74.4	0.25	0.0	0.25	5.52
K07313	3691.1499999999996	4739.0	3438.75	2262.25	3636.6799999999994
K07315	531.5	231.25	399.0	96.25	374.62
K07316	3629.2200000000003	5062.75	3598.75	2389.0	3710.9700000000003
K07317	28.33	99.0	184.5	25.5	58.0
K07319	2.0	0.0	1.5	1.5	0.0
K07320	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K07322	110.32999999999998	70.25	117.43	648.75	72.02
K07323	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K07334	6.0	0.0	4.5	4.5	0.0
K07335	5178.22	6735.75	4991.25	4636.57	4868.83
K07336	249.15999999999997	252.25	143.5	49.75	199.95
K07337	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K07339	2.0	0.0	1.5	1.5	0.0
K07340	4890.71	6290.0	4286.68	4282.15	4241.5199999999995
K07341	165.32999999999998	44.0	71.5	23.5	105.33
K07343	165.0	122.25	153.43	78.75	135.35
K07345	417.66	6.75	32.86	1.75	42.64
K07346	264.53999999999996	161.25	31.43	6.25	41.230000000000004
K07347	714.73	7.0	35.72	2.0	52.97
K07348	74.4	0.25	0.0	0.25	5.52
K07349	148.39999999999998	0.25	1.43	0.25	8.09
K07350	74.4	0.25	0.0	0.25	5.52
K07351	85.4	0.25	0.0	0.25	5.52
K07352	11.0	0.0	0.0	0.0	0.0
K07357	23.259999999999998	0.25	1.43	0.25	2.95
K07358	26.159999999999997	0.25	0.0	0.25	3.2800000000000002
K07386	14.67	10.0	83.0	58.67	12.33
K07387	159.15999999999997	208.25	50.43	26.25	93.52000000000001
K07389	0.43	0.0	1.43	0.0	0.0
K07390	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K07391	5253.21	6754.0	4768.68	4460.65	4689.5199999999995
K07393	439.83	562.25	585.4300000000001	442.25	448.52000000000004
K07394	4834.05	6429.75	4277.25	4241.4	4252.5
K07395	3602.01	4737.0	3436.18	2258.25	3625.45
K07396	4655.48	5911.75	3770.68	3821.4	3914.5
K07397	4953.04	6498.0	4335.68	4308.15	4329.5199999999995
K07399	222.0	252.0	120.5	49.5	192.0
K07400	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K07401	4851.3099999999995	6425.0	4242.68	4241.65	4251.45
K07402	1447.56	1815.0	1355.93	2096.9	836.5
K07404	4701.719999999999	5771.0	3793.68	3326.82	3904.1799999999994
K07406	23.259999999999998	0.25	1.43	0.25	2.95
K07407	4855.63	5938.25	3970.25	3965.9	4168.96
K07443	4888.38	6443.0	4316.68	4338.82	4257.5199999999995
K07444	373.5	459.0	455.0	237.17000000000002	449.33
K07447	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K07448	308.17	104.25	124.5	641.75	185.95
K07451	3615.05	4973.75	3425.25	2361.4	3648.5
K07452	178.0	271.0	49.5	127.5	131.0
K07453	0.0	5.0	7.0	0.0	0.0
K07454	24.83	0.25	1.5	1.75	2.95
K07455	3.33	0.0	0.0	0.0	0.33
K07456	334.17	253.0	409.0	215.17000000000002	365.33
K07457	0.67	0.0	1.0	0.0	4.33
K07458	96.9	65.25	86.0	648.75	68.02
K07459	4960.38	6438.0	4523.68	4318.15	4349.5199999999995
K07460	5253.21	6754.0	4768.68	4460.65	4689.5199999999995
K07461	5172.88	6761.0	4757.18	4511.82	4644.849999999999
K07462	5472.88	6904.0	5036.18	4570.82	4859.849999999999
K07464	268.0	147.0	201.5	125.5	300.0
K07467	188.01	271.0	53.0	170.0	143.99
K07470	85.4	0.25	0.0	0.25	5.52
K07473	24.0	99.0	183.0	24.0	57.0
K07474	25.9	0.0	2.0	44.0	2.9
K07478	5124.88	6712.0	4703.18	4499.82	4592.849999999999
K07479	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K07480	35.959999999999994	0.25	0.0	0.25	9.08
K07481	15045.11	20048.0	13824.0	11804.0	14515.11
K07483	13149.01	17127.5	12017.9	12424.45	12113.33
K07484	64.9	52.0	49.0	20.0	65.89999999999999
K07485	3.33	0.0	0.0	0.0	0.33
K07486	1000.5	735.25	272.0	844.25	177.62
K07487	0.67	0.0	1.0	0.0	4.33
K07490	85.83000000000001	0.25	1.43	0.25	5.52
K07491	5660.469999999999	6656.75	4880.75	4470.4	4939.719999999999
K07494	160.0	44.0	70.0	22.0	105.0
K07496	1757.0900000000001	642.0	1029.43	361.0	1302.66
K07497	13109.99	16945.25	11611.05	11548.8	11837.97
K07498	10.0	0.0	2.0	44.0	0.0
K07499	8.0	0.0	6.0	6.0	0.0
K07501	2.33	0.0	0.0	0.0	1.0
K07504	19.499999999999996	0.25	0.0	0.25	2.62
K07505	4.0	0.0	1.0	590.0	0.0
K07506	4723.879999999999	5835.0	3831.68	3863.65	3954.0199999999995
K07507	6358.28	7757.0	5076.18	5480.72	4981.28
K07516	2.33	156.0	0.0	6.0	25.0
K07533	42.17	7.0	24.5	65.67	8.33
K07535	3.33	0.0	0.0	0.0	0.33
K07552	9774.689999999999	12730.0	8604.79	8523.8	8507.869999999999
K07559	160.67000000000002	44.0	71.0	22.0	109.33
K07560	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K07566	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K07568	5286.88	6761.0	4781.68	4523.32	4697.849999999999
K07570	33.67	2.0	6.0	62.67	8.33
K07571	0.67	5.0	18.0	0.0	4.33
K07574	5122.55	6712.0	4703.18	4499.82	4591.849999999999
K07576	16.33	13.0	32.0	8.0	16.0
K07584	172.17000000000002	209.0	337.5	191.67000000000002	260.33
K07586	139.67000000000002	105.0	136.0	164.67000000000002	203.32999999999998
K07588	2.33	0.0	0.0	0.0	1.0
K07589	87.83000000000001	5.25	31.43	0.25	9.52
K07590	8.5	0.0	1.5	3.0	0.0
K07592	124.39999999999999	0.25	0.0	0.25	5.52
K07636	5274.88	6756.0	4771.18	4463.15	4697.849999999999
K07637	4940.38	6344.0	4393.68	4294.15	4300.5199999999995
K07638	4880.71	6287.0	4314.68	4274.15	4234.5199999999995
K07639	4748.71	5972.0	3825.6800000000003	3880.15	3979.5199999999995
K07640	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K07641	4693.14	5816.0	3819.6800000000003	3874.15	3952.95
K07642	89.83000000000001	0.25	7.43	0.25	5.52
K07643	85.83000000000001	0.25	1.43	0.25	5.52
K07644	176.07999999999998	117.25	158.43	78.75	135.11
K07645	4746.71	5977.0	3849.6800000000003	3880.15	3983.5199999999995
K07646	4992.71	6167.0	4075.6800000000003	4014.15	4214.849999999999
K07647	3441.55	4757.75	3472.25	2883.9	3584.0
K07648	4826.38	6282.0	4284.68	4274.15	4229.5199999999995
K07649	140.16	208.25	51.43	616.25	94.19
K07650	23.0	2.0	3.0	4.0	4.0
K07652	10.67	0.0	3.0	58.67	4.33
K07657	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K07658	162.17000000000002	209.0	335.5	133.0	260.33
K07659	4880.71	6287.0	4314.68	4274.15	4234.5199999999995
K07660	4959.88	6344.25	4393.68	4294.4	4303.139999999999
K07661	4748.71	5972.0	3825.6800000000003	3880.15	3979.5199999999995
