function	S11.104.Gut	S11.105.Gut	S11.101.Gut	S11.103.Gut	S11.102.Gut
K06212	3033.38	1619.7600000000002	3750.9300000000003	2889.82	1426.3799999999999
K06213	7819.75	3943.36	7400.860000000001	7463.64	4889.43
K06214	2266.3199999999997	802.3299999999999	2446.0	2634.6800000000003	1093.16
K06215	2215.0	993.0	294.0	1510.5	2348.5
K06217	4708.929999999999	2674.28	3870.36	4485.46	2562.2699999999995
K06218	80.06	162.93	4.93	201.64000000000001	78.72
K06219	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K06221	149.89000000000001	256.1	18.43	363.14	60.72
K06222	2505.38	1261.7600000000002	3362.93	2817.82	1263.3799999999999
K06223	3033.38	1648.2600000000002	3762.9300000000003	3074.32	1477.8799999999999
K06268	0.0	1.75	0.0	2.5	1.5
K06281	2736.14	1150.42	1001.5	2951.1800000000003	1197.0
K06282	2721.9799999999996	1149.75	1001.5	2947.1800000000003	1189.3300000000002
K06283	327.0	222.0	69.0	527.5	460.5
K06284	327.0	239.0	69.0	534.5	460.5
K06285	44.0	18.0	3.0	21.0	14.0
K06286	57.83	55.67	9.5	132.5	98.0
K06287	8140.849999999999	4157.85	7457.43	7879.0	5335.88
K06294	44.0	18.0	3.0	21.0	14.0
K06295	1312.0	573.0	50.0	716.0	794.0
K06296	1356.0	591.0	53.0	737.0	808.0
K06297	1312.0	573.0	50.0	716.0	794.0
K06298	44.0	28.0	3.0	28.0	17.0
K06299	44.0	18.0	3.0	21.0	14.0
K06300	44.0	18.0	3.0	21.0	14.0
K06301	44.0	18.0	3.0	21.0	14.0
K06302	44.0	18.0	3.0	21.0	14.0
K06303	44.0	18.0	3.0	21.0	14.0
K06304	44.0	18.0	3.0	21.0	14.0
K06305	1224.0	537.0	44.0	674.0	766.0
K06306	132.0	54.0	9.0	63.0	42.0
K06307	283.0	193.0	66.0	356.0	395.0
K06308	88.0	36.0	6.0	42.0	28.0
K06313	44.0	18.0	3.0	21.0	14.0
K06314	44.0	18.0	3.0	21.0	14.0
K06315	44.0	18.0	3.0	21.0	14.0
K06317	1507.0	730.0	110.0	1030.0	1161.0
K06318	44.0	18.0	3.0	21.0	14.0
K06320	12.0	4.0	0.0	142.0	6.0
K06324	44.0	18.0	3.0	21.0	14.0
K06325	44.0	18.0	3.0	21.0	14.0
K06327	44.0	18.0	3.0	21.0	14.0
K06328	1224.0	537.0	44.0	674.0	766.0
K06330	44.0	18.0	3.0	21.0	14.0
K06332	44.0	18.0	3.0	21.0	14.0
K06333	1507.0	740.0	110.0	1037.0	1164.0
K06334	1517.0	745.0	116.0	1202.5	1222.5
K06338	44.0	18.0	3.0	21.0	14.0
K06342	44.0	18.0	3.0	21.0	14.0
K06346	2244.83	1060.42	300.5	1764.5	2454.0
K06347	44.0	18.0	3.0	21.0	14.0
K06348	44.0	18.0	3.0	21.0	14.0
K06349	44.0	18.0	3.0	21.0	14.0
K06350	44.0	18.0	3.0	21.0	14.0
K06351	44.0	18.0	3.0	21.0	14.0
K06370	44.0	18.0	3.0	21.0	14.0
K06373	2165.0	927.0	285.0	1249.0	2232.0
K06374	1512.0	742.0	113.0	1048.0	1169.0
K06375	44.0	18.0	3.0	21.0	14.0
K06376	44.0	18.0	3.0	21.0	14.0
K06377	78.0	125.75	6.0	82.5	15.5
K06378	1513.6599999999999	743.6700000000001	113.0	1195.5	1225.17
K06379	1512.0	743.0	113.0	1191.5	1217.5
K06381	2213.0	968.75	292.0	1550.0	2351.0
K06382	327.0	222.0	69.0	527.5	460.5
K06383	327.0	212.0	69.0	520.5	457.5
K06384	327.0	211.0	69.0	377.0	409.0
K06385	327.0	222.0	69.0	527.5	460.5
K06386	1224.0	537.0	44.0	674.0	766.0
K06387	1507.0	741.0	110.0	1180.5	1212.5
K06388	44.0	18.0	3.0	21.0	14.0
K06390	327.0	221.0	69.0	384.0	412.0
K06391	327.0	221.0	69.0	384.0	412.0
K06392	327.0	222.0	69.0	527.5	460.5
K06393	327.0	221.0	69.0	384.0	412.0
K06394	327.0	222.0	69.0	527.5	460.5
K06395	327.0	211.0	69.0	377.0	409.0
K06396	327.0	222.0	69.0	527.5	460.5
K06397	327.0	222.0	69.0	527.5	460.5
K06398	1512.0	743.0	113.0	1191.5	1217.5
K06399	1512.0	743.0	113.0	1191.5	1217.5
K06400	1237.0	575.0	54.0	680.0	843.0
K06401	44.0	18.0	3.0	21.0	14.0
K06402	327.0	211.0	69.0	377.0	409.0
K06403	44.0	28.0	3.0	28.0	17.0
K06404	44.0	28.0	3.0	28.0	17.0
K06405	1512.0	743.0	113.0	1191.5	1217.5
K06406	1556.0	761.0	116.0	1212.5	1231.5
K06407	1556.0	761.0	116.0	1212.5	1231.5
K06408	1517.0	717.0	116.0	1045.0	1171.0
K06409	2078.0	1139.0	245.0	1910.5	2010.5
K06410	1224.0	537.0	44.0	674.0	766.0
K06411	49.0	20.0	6.0	32.0	19.0
K06412	2208.0	953.0	289.0	1518.5	2344.5
K06413	44.0	18.0	3.0	21.0	14.0
K06415	327.0	211.0	69.0	377.0	409.0
K06416	1507.0	731.0	110.0	1173.5	1209.5
K06417	44.0	18.0	3.0	21.0	14.0
K06419	44.0	18.0	3.0	21.0	14.0
K06421	44.0	18.0	3.0	21.0	14.0
K06422	44.0	18.0	3.0	21.0	14.0
K06423	44.0	18.0	3.0	21.0	14.0
K06425	44.0	18.0	3.0	21.0	14.0
K06426	1224.0	537.0	44.0	674.0	766.0
K06428	44.0	18.0	3.0	21.0	14.0
K06431	44.0	18.0	3.0	21.0	14.0
K06432	44.0	18.0	3.0	21.0	14.0
K06433	44.0	18.0	3.0	21.0	14.0
K06434	44.0	18.0	3.0	21.0	14.0
K06436	327.0	211.0	69.0	377.0	409.0
K06438	327.0	222.0	69.0	527.5	460.5
K06441	0.0	0.0	0.0	23.0	0.0
K06442	2330.49	1185.0900000000001	321.5	1787.5	2514.67
K06445	3211.04	1623.43	3786.9300000000003	2941.82	1459.05
K06447	3087.38	1738.7600000000002	3783.9300000000003	2908.82	1465.3799999999999
K06518	7863.42	4056.19	7443.360000000001	7644.64	5189.93
K06595	44.0	18.0	3.0	21.0	14.0
K06596	87.16	155.17000000000002	21.0	112.0	88.67
K06603	3542.4799999999996	1803.0	3826.0	3426.1800000000003	1924.3300000000002
K06605	20.89	124.10000000000002	5.43	71.14	18.72
K06606	20.89	121.10000000000002	5.43	64.14	18.72
K06608	230.32999999999998	152.67000000000002	56.0	336.0	307.0
K06609	32.0	3.0	2.0	11.0	0.0
K06610	32.0	0.0	2.0	4.0	0.0
K06714	44.0	18.0	3.0	21.0	14.0
K06718	34.0	106.0	3.0	59.0	0.0
K06720	34.0	106.0	3.0	59.0	0.0
K06726	5252.88	2546.76	4049.4300000000003	4251.32	3795.38
K06857	2468.3199999999997	1092.33	987.0	2906.6800000000003	1057.66
K06858	3033.38	1619.7600000000002	3774.9300000000003	2889.82	1426.3799999999999
K06859	42.0	157.0	885.0	1.0	1.0
K06860	30.0	114.75	10.0	57.5	29.5
K06861	4079.04	2057.1800000000003	3966.9300000000003	3665.3199999999997	2723.55
K06864	2281.3199999999997	827.0799999999999	2426.0	2771.1800000000003	1121.66
K06866	3028.38	1598.7600000000002	3741.9300000000003	2889.82	1426.3799999999999
K06867	89.2	207.03000000000003	16.43	179.64000000000001	103.22999999999999
K06871	1126.65	583.4300000000001	299.5	1140.0	1722.17
K06872	2860.3099999999995	1489.42	3435.0	3529.6800000000003	1792.83
K06873	6.0	15.75	0.0	91.5	4.5
K06876	3025.3199999999997	1587.33	3757.0	2839.6800000000003	1436.16
K06877	67.0	75.75	8.0	137.5	39.5
K06878	4763.469999999999	2194.08	6650.5	5613.360000000001	2427.82
K06879	3089.04	1739.43	3783.9300000000003	2912.82	1473.05
K06881	2311.33	1079.67	299.5	1990.0	2496.5
K06883	3.66	59.42	0.0	98.5	22.17
K06884	44.0	19.75	3.0	23.5	15.5
K06885	1295.83	675.6700000000001	54.5	1251.0	955.5
K06886	194.66	290.67	54.0	328.0	118.67
K06887	32.0	0.0	2.0	4.0	0.0
K06888	1609.0	706.75	94.0	1183.5	1132.5
K06889	8621.91	4234.95	4060.86	8927.64	5060.93
K06890	863.05	500.27	213.93	623.64	1292.39
K06891	3406.54	1879.93	3801.9300000000003	3185.82	1680.05
K06893	0.0	0.0	12.0	0.0	0.0
K06894	2631.54	1477.18	3387.93	3199.32	1346.55
K06895	3862.38	1953.7600000000002	3967.9300000000003	3312.8199999999997	2601.38
K06896	316.83	228.67000000000002	69.5	456.5	445.0
K06897	497.0	535.0	979.0	652.5	590.5
K06898	52.0	45.75	3.0	140.5	28.5
K06899	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K06900	0.0	1.75	0.0	2.5	1.5
K06901	12834.57	6527.610000000001	11410.36	12021.32	8245.420000000002
K06902	240.0	77.0	11.0	107.0	77.0
K06903	2350.94	876.9399999999999	60.86	2791.46	949.5999999999999
K06904	2.0	11.0	0.5	31.5	14.5
K06905	2510.44	1035.19	88.86	2887.96	1088.1
K06906	2338.44	863.1899999999999	60.86	2770.96	948.0999999999999
K06907	2356.94	866.9399999999999	60.86	2844.46	952.5999999999999
K06908	2338.44	863.1899999999999	60.86	2770.96	948.0999999999999
K06909	50.0	80.0	4.0	262.0	28.0
K06910	3346.37	1840.1000000000001	3790.9300000000003	3130.82	1552.05
K06911	7916.299999999999	4452.46	10057.29	7400.280000000001	4372.49
K06915	888.2199999999999	1084.8500000000001	3716.9300000000003	575.64	568.89
K06916	3316.54	1835.43	3809.9300000000003	3016.82	1549.05
K06917	3662.04	1706.43	3936.9300000000003	3131.82	2553.05
K06918	3033.38	1619.7600000000002	3774.9300000000003	2889.82	1426.3799999999999
K06919	2589.8199999999997	1035.83	347.5	2874.6800000000003	1138.16
K06920	4341.54	2221.1800000000003	4022.9300000000003	4088.82	3074.05
K06921	3.0	3.5	0.0	17.0	3.0
K06923	87.16	163.42000000000002	21.0	107.5	88.17
K06925	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K06926	0.0	13.75	0.0	20.5	1.5
K06929	177.89	368.1	56.43	316.64	182.22
K06934	34.0	106.0	3.0	82.0	0.0
K06937	6.0	2.0	0.0	71.0	3.0
K06938	3035.04	1620.43	3762.9300000000003	2893.82	1434.05
K06940	3400.92	2237.9500000000003	3857.36	3522.46	1724.6100000000001
K06941	5624.53	2905.5199999999995	4088.4300000000003	5070.32	4054.7200000000003
K06942	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K06945	25.0	0.0	0.0	0.0	0.0
K06946	12.5	13.75	0.0	20.5	1.5
K06948	1938.83	787.6700000000001	229.5	1267.0	2030.5
K06949	5674.2	2953.27	4104.43	4989.82	4130.55
K06950	307.53999999999996	430.11	51.43	729.14	466.05999999999995
K06951	6.0	2.0	0.0	71.0	3.0
K06954	5.0	21.0	21.0	0.0	0.0
K06955	54.0	132.75	21.0	39.5	40.5
K06956	6806.53	3044.76	3933.4300000000003	6788.0	3646.04
K06957	3028.38	1598.7600000000002	3741.9300000000003	2889.82	1426.3799999999999
K06958	5571.37	2814.1000000000004	4096.43	4761.82	4001.55
K06959	5607.87	2858.8500000000004	4083.4300000000003	5015.32	4031.05
K06960	2274.83	1065.42	300.5	1764.5	2468.0
K06962	335.83	263.42	72.5	646.5	541.0
K06966	3539.09	2239.9500000000003	3822.86	3796.96	1791.94
K06967	1567.83	925.6700000000001	140.5	1411.0	1309.5
K06968	3093.38	1740.7600000000002	3795.9300000000003	2979.82	1468.3799999999999
K06969	6333.03	3361.7699999999995	4355.43	5674.82	4489.22
K06970	3055.04	1633.43	3780.9300000000003	2853.82	1473.05
K06971	20.0	21.75	12.0	64.5	21.5
K06972	6.0	31.0	0.0	90.0	9.0
K06973	1572.33	858.6700000000001	120.5	1560.0	1311.5
K06974	50.0	80.0	4.0	262.0	28.0
K06975	3300.21	1727.43	3580.43	3756.32	2539.38
K06976	15.0	53.75	5.0	24.5	15.5
K06978	76.0	30.0	5.0	43.0	14.0
K06980	3311.54	1828.18	3788.9300000000003	3071.32	1550.55
K06985	2741.4799999999996	1364.0	3378.0	2870.6800000000003	1342.8300000000002
K06987	505.56	551.4300000000001	202.43	225.14000000000001	183.71999999999997
K06988	51.33	62.42	10.0	55.5	17.5
K06989	66.56	195.43	6.43	349.14	46.72
K06990	199.82	8.34	0.0	174.0	48.34
K06991	0.0	12.0	0.0	18.0	0.0
K06992	20.0	149.0	2373.0	0.0	182.5
K06994	74.0	122.0	13.0	87.0	42.0
K06995	3203.04	1607.18	3759.4300000000003	2908.32	1492.05
K06996	1808.6599999999999	2361.67	11556.0	945.0	1251.17
K06997	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K06998	12.5	12.0	0.0	18.0	0.0
K06999	3364.37	1887.8500000000001	3795.4300000000003	3172.82	1630.55
K07000	6122.42	3372.94	7546.860000000001	5846.14	2900.93
K07001	13444.989999999998	6906.77	11865.43	11477.18	8859.880000000001
K07002	2891.4799999999996	1767.0	4531.5	3183.6800000000003	1463.33
K07003	421.65999999999997	133.67	24.0	151.0	77.67
K07004	2309.8199999999997	800.0799999999999	98.0	2713.1800000000003	926.16
K07005	163.16	311.42	29.0	807.0	158.67000000000002
K07006	120.56	166.18	11.43	89.64	34.22
K07007	5903.37	3003.8500000000004	4143.43	5101.32	4477.05
K07008	3123.04	1863.93	3786.9300000000003	3024.82	1476.05
K07009	296.83	235.42000000000002	72.5	488.0	480.5
K07010	5025.8099999999995	2465.67	4003.5	4162.68	3596.33
K07011	415.15999999999997	358.42	895.5	922.0	168.17000000000002
K07012	282.5	80.75	26.0	196.5	76.5
K07014	3033.38	1619.7600000000002	3774.9300000000003	2889.82	1426.3799999999999
K07015	1245.83	621.1700000000001	50.5	1019.0	917.5
K07017	55.0	101.0	25.0	262.0	44.0
K07018	55.66	124.67	21.0	58.0	49.67
K07019	3283.54	1758.18	3783.9300000000003	3075.32	1502.55
K07020	2971.3199999999997	1471.33	3736.0	2827.6800000000003	1397.16
K07023	99.06	267.43	7.93	404.64	80.72
K07024	20899.94	10433.23	12693.79	18626.46	18024.14
K07025	15111.779999999999	7945.37	15152.29	14930.64	9354.97
K07026	32.0	0.0	2.0	4.0	0.0
K07027	158.32999999999998	257.17	13.5	834.5	151.0
K07028	188.5	18.75	0.0	64.5	27.5
K07029	1240.83	592.6700000000001	47.5	834.5	858.0
K07030	2226.16	999.34	298.5	1648.0	2428.5
K07032	199.49	319.34000000000003	71.5	181.5	149.67000000000002
K07033	6.0	2.0	0.0	71.0	3.0
K07034	3240.38	1862.7600000000002	3803.9300000000003	3300.82	1601.3799999999999
K07035	2169.16	949.34	285.5	1466.5	2263.0
K07037	2268.33	1066.42	296.5	1939.5	2437.0
K07038	5957.2	2970.09	4831.43	6060.5	2964.54
K07039	201.16	398.66999999999996	70.5	146.0	110.17
K07040	5571.37	2824.8500000000004	4084.4300000000003	4766.32	4001.05
K07042	5571.37	2827.8500000000004	4084.4300000000003	4782.32	4003.05
K07043	5702.2	3125.1	6478.93	4959.32	4176.72
K07045	96.5	109.0	16.0	488.0	67.0
K07046	48.56	118.43	4.43	75.14	18.72
K07047	3304.21	1514.4300000000003	541.4300000000001	3459.32	1728.8799999999999
K07048	4.33	5.67	3.0	0.0	0.0
K07051	0.0	1.75	0.0	2.5	1.5
K07052	4375.03	2677.6099999999997	5907.43	5247.32	3180.88
K07053	6866.04	3394.1800000000003	4419.93	5814.32	5941.55
K07054	184.72	601.1000000000001	3314.93	123.14000000000001	259.39
K07056	5730.03	3107.5199999999995	4113.43	5364.32	4137.72
K07058	4557.929999999999	2672.03	4062.86	4456.96	3327.27
K07062	152.56	249.93	25.43	144.14000000000001	60.72
K07063	0.0	3.5	0.0	5.0	3.0
K07064	0.0	3.0	0.0	7.0	0.0
K07065	12.5	13.75	0.0	20.5	1.5
K07066	12.5	13.75	0.0	20.5	1.5
K07067	2215.0	974.0	294.0	1341.0	2294.0
K07068	0.0	2.0	0.0	5.0	3.0
K07069	1877.33	716.6700000000001	223.0	931.0	1871.0
K07070	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K07071	3262.38	1924.5100000000002	3798.9300000000003	3353.32	1562.8799999999999
K07074	48.33	40.92	6.0	46.5	18.5
K07075	26.66	24.67	0.0	40.0	7.67
K07076	283.0	193.0	66.0	356.0	395.0
K07077	0.0	3.0	0.0	7.0	0.0
K07078	2541.8199999999997	1238.33	3343.5	3132.1800000000003	1355.16
K07079	5.0	39.5	3.0	59.0	11.0
K07080	5260.639999999999	2227.66	3792.0	5589.360000000001	2325.82
K07082	5622.87	2906.1000000000004	4088.4300000000003	5047.82	4045.55
K07084	3678.3199999999997	1772.33	3929.0	3040.6800000000003	2499.16
K07085	5835.26	2972.5200000000004	7121.86	6240.64	3676.7599999999998
K07086	2971.3199999999997	1347.83	1381.0	2803.6800000000003	1256.66
K07088	8419.57	4317.370000000001	7780.860000000001	7482.64	5138.1
K07089	5322.37	2629.6000000000004	4067.9300000000003	4722.82	3787.05
K07090	11570.05	6108.21	8736.36	9716.14	8272.78
K07091	4079.04	2043.4300000000003	3966.9300000000003	3644.8199999999997	2722.05
K07093	161.06	550.6800000000001	2420.43	231.64000000000001	281.72
K07094	44.0	18.0	3.0	21.0	14.0
K07095	6771.71	3182.4300000000003	4108.43	5833.82	5725.88
K07096	6.0	2.0	0.0	71.0	3.0
K07098	3822.5	1750.5	360.0	2974.5	3343.5
K07099	283.0	203.0	66.0	363.0	398.0
K07100	0.0	4.75	0.0	9.5	1.5
K07101	181.0	37.75	21.0	59.5	24.5
K07102	3202.4799999999996	1507.0	3754.0	2899.6800000000003	1512.8300000000002
K07104	57.16	62.34	9.5	128.5	93.0
K07105	993.8299999999999	444.67	247.5	840.0	1578.5
K07106	1687.89	1191.8500000000001	1035.43	1565.1399999999999	1322.72
K07107	9391.41	4990.030000000001	9100.86	8019.64	5446.1
K07109	2539.38	1367.7600000000002	3365.93	2876.82	1263.3799999999999
K07112	10695.8	5383.95	11060.79	9787.46	6174.8099999999995
K07113	3338.88	1779.7600000000002	3786.9300000000003	3002.82	1539.3799999999999
K07114	11476.46	5155.74	12731.0	10389.539999999999	7216.48
K07115	3296.54	1762.43	3783.9300000000003	3008.82	1533.05
K07116	10.0	42.0	42.0	0.0	0.0
K07117	44.0	18.0	3.0	21.0	14.0
K07118	2699.71	1570.43	3602.93	3219.32	1444.8799999999999
K07119	834.06	1021.9300000000001	3696.9300000000003	286.14	532.72
K07120	749.89	328.6	182.43	461.64	1147.2199999999998
K07121	3288.38	1763.7600000000002	3783.9300000000003	3061.82	1530.3799999999999
K07122	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K07124	2414.83	1088.17	314.5	1781.0	2529.5
K07126	6251.86	3489.76	8116.43	6536.5	3302.71
K07127	150.06	379.43000000000006	50.93	154.14	68.22
K07130	44.0	18.0	3.0	21.0	14.0
K07131	25.0	0.0	0.0	0.0	0.0
K07132	0.0	1.75	0.0	2.5	1.5
K07133	785.0	339.0	201.0	653.0	1181.0
K07136	5262.7	2402.84	6185.93	5523.0	2521.04
K07137	4239.66	1911.67	550.0	3064.0	4490.67
K07138	13.0	6.0	3.0	92.0	15.0
K07139	5280.71	2694.4300000000003	4060.4300000000003	4882.82	3888.88
K07140	3270.88	1734.5100000000002	3762.9300000000003	2968.32	1489.8799999999999
K07141	3310.04	1682.43	1444.93	3298.82	1662.55
K07145	44.0	18.0	3.0	21.0	14.0
K07146	398.89	396.85	56.93	519.14	203.21999999999997
K07147	3277.54	1754.43	3783.9300000000003	2992.82	1496.05
K07148	299.06	474.43	44.43	1143.1399999999999	144.72
K07149	380.33	239.67000000000002	78.0	416.0	428.0
K07150	2261.83	992.6700000000001	297.5	1733.0	2406.5
K07151	6.0	2.0	0.0	71.0	3.0
K07152	3491.2999999999997	1651.34	3763.0	3042.6800000000003	1592.17
K07153	3240.88	1642.7600000000002	3762.9300000000003	2962.82	1486.3799999999999
K07154	3235.4399999999996	1681.19	1410.3600000000001	3314.96	1332.6
K07155	0.0	3.0	0.0	7.0	0.0
K07156	125.06	209.43	21.43	118.14	46.72
K07157	5469.299999999999	2705.33	7075.0	5698.360000000001	2677.9900000000002
K07160	716.56	647.4300000000001	414.43	243.14000000000001	248.71999999999997
K07161	0.0	0.0	0.0	11.0	0.0
K07164	74.5	136.0	9.0	371.0	68.0
K07165	51.66	0.67	0.0	4.0	7.67
K07166	292.33	211.67000000000002	72.0	517.5	480.5
K07167	2971.3199999999997	1468.33	3736.0	2820.6800000000003	1397.16
K07168	278.06	447.43	3269.43	175.14000000000001	228.22
K07171	413.33	364.42	81.0	933.0	642.0
K07172	44.5	1.75	2.0	6.5	1.5
K07173	3381.54	1902.1000000000001	3838.4300000000003	3434.32	1930.3799999999999
K07175	4044.4799999999996	1955.0	3948.0	3598.6800000000003	2701.83
K07177	67.83	105.67	11.5	143.5	107.0
K07178	2987.54	1478.43	3737.4300000000003	2833.82	1423.55
K07180	3362.04	1831.43	3843.9300000000003	3293.82	1843.05
K07181	3207.2999999999997	1573.34	3736.0	3053.6800000000003	1485.17
K07182	3244.64	1699.67	3760.0	3039.6800000000003	1477.5
K07183	337.16	407.66999999999996	2447.0	554.5	655.6700000000001
K07184	3240.88	1642.7600000000002	3762.9300000000003	2971.82	1488.3799999999999
K07186	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K07190	56.5	31.75	3.0	41.5	15.5
K07192	1250.83	660.1700000000001	71.5	893.5	866.0
K07213	478.99	485.59000000000003	97.5	916.0	607.1700000000001
K07214	130.56	195.43	10.43	334.14	46.72
K07216	1187.98	649.01	214.0	1355.0	1126.01
K07217	108.0	80.5	19.5	88.5	124.5
K07218	8.32	22.34	21.0	8.0	15.34
K07219	1879.0	713.0	220.0	1002.0	1874.0
K07220	3598.47	1866.3400000000001	3839.5	3633.6800000000003	1921.0
K07221	188.5	3.0	0.0	39.0	23.0
K07222	0.0	9.0	0.0	21.0	0.0
K07223	3103.9399999999996	1854.19	3786.36	2972.96	1484.1
K07224	138.06	172.43	31.93	101.14	43.22
K07225	102.56	234.43	25.43	87.14	57.72
K07226	3173.3199999999997	1509.08	3758.5	2863.1800000000003	1432.16
K07227	3003.3199999999997	1468.33	3738.0	2824.6800000000003	1397.16
K07228	0.0	3.0	0.0	7.0	0.0
K07229	32.0	0.0	2.0	4.0	0.0
K07230	1.6600000000000001	0.67	0.0	27.0	7.67
K07231	88.0	225.0	24.0	78.0	39.0
K07232	48.56	115.43	4.43	68.14	18.72
K07233	17.5	21.0	9.0	9.0	2.0
K07234	3234.4799999999996	1611.0	3757.0	2948.6800000000003	1505.8300000000002
K07235	3221.88	1622.7600000000002	3762.9300000000003	2928.82	1449.3799999999999
K07236	3221.88	1622.7600000000002	3762.9300000000003	2928.82	1449.3799999999999
K07237	3045.88	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K07238	5295.3099999999995	2439.42	4056.0	4551.18	3995.33
K07239	1.6600000000000001	0.67	0.0	4.0	7.67
K07240	7705.799999999999	3583.09	4398.0	6105.18	6369.67
K07241	33.66	3.67	2.0	15.0	7.67
K07242	0.0	13.75	0.0	20.5	1.5
K07243	2569.54	1261.18	3345.43	2896.32	1276.05
K07245	125.06	206.43	21.43	111.14	46.72
K07246	0.0	3.0	0.0	30.0	0.0
K07248	82.0	80.0	6.0	266.0	28.0
K07250	2965.8199999999997	1450.33	3760.5	2784.6800000000003	1421.66
K07251	785.06	860.4300000000001	3688.9300000000003	200.14	515.72
K07257	252.0	298.0	2426.0	407.0	492.5
K07258	5692.99	3073.96	4096.29	5059.6	4086.49
K07259	3872.04	2133.9300000000003	3967.9300000000003	3539.8199999999997	2652.05
K07260	224.66	322.09000000000003	54.0	318.5	290.5
K07261	3040.88	1598.7600000000002	3741.9300000000003	2889.82	1426.3799999999999
K07262	5087.36	2583.76	6952.93	5616.5	2547.21
K07263	3666.64	1945.17	4713.5	3253.6800000000003	1710.0
K07264	262.56	444.43	917.43	186.14	159.72
K07265	2253.8199999999997	632.3299999999999	52.0	2634.6800000000003	910.66
K07266	2253.8199999999997	632.3299999999999	52.0	2634.6800000000003	910.66
K07269	2539.38	1367.7600000000002	3365.93	2876.82	1263.3799999999999
K07270	2946.3199999999997	1298.33	1354.0	2820.6800000000003	1214.66
K07271	285.5	259.0	60.5	709.5	390.0
K07272	0.0	0.0	0.0	0.0	29.0
K07273	100.0	172.0	8.0	542.0	85.0
K07274	3434.38	1411.7600000000002	2828.93	3045.82	2401.38
K07275	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1442.3799999999999
K07276	12.5	0.0	0.0	0.0	0.0
K07277	4111.04	2072.6800000000003	3968.9300000000003	3692.3199999999997	2726.55
K07278	3304.54	1764.43	3783.9300000000003	3093.82	1542.05
K07279	32.0	0.0	2.0	4.0	0.0
K07282	1704.1599999999999	780.6700000000001	116.0	1352.5	1295.17
K07283	87.56	242.43	28.43	127.14	18.72
K07284	173.82	372.68	60.5	925.5	605.0
K07285	2947.88	1338.7600000000002	3574.93	2899.82	1312.3799999999999
K07286	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K07287	3296.54	1762.43	3795.9300000000003	3008.82	1533.05
K07289	3215.38	1624.7600000000002	3762.9300000000003	2999.82	1452.3799999999999
K07290	48.56	115.43	4.43	68.14	18.72
K07300	2837.3799999999997	1507.5100000000002	3452.93	3215.32	1673.8799999999999
K07301	7829.7	3666.09	7387.93	7138.5	5024.54
K07302	40.66	127.67	24.0	86.0	7.67
K07303	45.66	148.67	45.0	86.0	7.67
K07304	4822.7	2664.27	3873.4300000000003	4294.32	2670.05
K07305	3450.37	1906.8500000000001	3789.4300000000003	3221.82	1751.55
K07306	69.0	21.0	13.0	8.0	0.0
K07307	69.0	21.0	13.0	8.0	0.0
K07308	64.0	0.0	4.0	8.0	0.0
K07309	32.0	0.0	2.0	4.0	0.0
