function	S19.38.Gut	S19.39.Gut	S19.37.Gut	S19.40.Gut	S19.36.Gut
K06858	4408.04	4885.79	4849.08	6001.470000000001	5617.55
K06859	137.0	175.0	123.0	213.0	165.3
K06860	45.0	0.0	1.0	47.0	0.0
K06861	5682.37	5395.29	5048.58	6287.970000000001	5759.55
K06864	2722.08	3640.5	3447.08	4569.25	4291.25
K06866	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K06867	20.29	0.29	4.0	84.06	0.0
K06871	658.5	272.0	89.0	187.51	44.0
K06872	3679.75	4196.5	4319.08	5423.42	5175.55
K06873	47.0	0.0	1.0	25.0	0.0
K06876	4541.75	5011.5	4960.08	6076.25	5712.55
K06877	0.0	0.0	0.0	11.0	0.0
K06878	6363.5	8038.0	7817.16	10083.17	9615.1
K06879	4608.04	5053.79	5015.08	6163.470000000001	5752.55
K06881	1659.83	334.0	240.0	862.6700000000001	27.0
K06883	164.0	0.0	4.0	100.0	0.0
K06885	1206.5	103.0	191.0	821.6700000000001	5.0
K06886	254.0	223.0	222.0	251.0	200.0
K06888	1817.66	316.0	221.0	802.0	21.0
K06889	6466.49	5103.08	4780.41	7523.7	5059.85
K06890	640.29	350.28999999999996	180.0	242.39	136.0
K06891	5266.37	5218.79	5020.08	6258.470000000001	5752.55
K06893	20.33	27.0	41.0	21.0	47.0
K06894	3826.37	4310.79	4449.08	5561.470000000001	5289.55
K06895	5037.04	5227.79	5040.08	6176.470000000001	5776.55
K06896	61.0	62.0	36.0	53.67	16.0
K06897	840.5	512.0	834.0	752.0	862.3
K06898	50.33	0.0	1.0	25.0	0.0
K06899	4434.04	4875.79	4857.08	6001.470000000001	5618.55
K06901	15571.66	14494.58	14651.74	19170.2	16573.65
K06902	10.0	5.0	0.0	16.0	0.0
K06903	208.58	4.58	26.33	106.44	7.0
K06905	753.5799999999999	274.58	691.33	565.44	681.0
K06906	143.57999999999998	0.58	17.33	79.44	0.0
K06907	173.58	5.58	29.33	88.44	18.0
K06908	143.57999999999998	0.58	17.33	79.44	0.0
K06909	0.0	3.0	0.0	42.0	0.0
K06910	5164.04	5207.79	4992.08	6222.140000000001	5717.55
K06911	13137.95	13836.869999999999	13091.41	17322.41	15196.35
K06915	4437.04	4879.79	4840.75	6071.470000000001	5611.55
K06916	5293.04	5251.29	5090.58	6251.970000000001	5812.55
K06917	4816.04	4917.79	4869.08	5983.470000000001	5614.55
K06918	4408.04	4885.79	4849.08	6001.470000000001	5617.55
K06919	1075.0	576.0	977.33	845.5	960.3
K06920	5768.2	5453.29	5085.58	6319.970000000001	5775.55
K06923	874.0	346.5	186.5	237.5	142.0
K06925	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K06926	35.0	0.0	1.0	25.0	0.0
K06929	240.29	223.29	205.0	267.89	152.0
K06934	7.0	128.0	5.0	29.0	21.0
K06938	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K06940	5741.66	5623.58	5427.58	6680.69	6094.55
K06941	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K06942	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K06944	3.33	0.0	0.0	0.0	0.0
K06946	38.33	0.0	1.0	25.0	0.0
K06948	1595.5	264.0	204.0	778.6700000000001	11.0
K06949	7000.87	5556.29	5283.58	7129.3099999999995	5787.55
K06950	25.62	8.29	13.0	167.06	0.0
K06954	40.0	33.0	56.0	29.0	59.0
K06955	209.0	177.0	155.0	180.0	123.0
K06956	5855.04	5036.79	5117.41	6850.140000000001	5634.55
K06957	4459.04	4843.29	4809.58	5989.970000000001	5553.55
K06958	6913.54	5558.29	5274.58	7040.640000000001	5786.55
K06959	6949.87	5552.29	5275.58	7099.640000000001	5780.55
K06960	1713.5	326.0	241.0	851.6700000000001	27.0
K06962	143.82999999999998	63.0	38.0	78.67	16.0
K06966	6190.99	5573.08	5226.08	6588.86	5895.55
K06967	1314.5	318.0	288.0	869.6700000000001	101.0
K06968	4612.04	5067.79	5015.08	6165.470000000001	5758.55
K06969	7115.2	6156.79	5821.08	7636.140000000001	6197.55
K06970	4571.04	4925.79	4998.08	6130.470000000001	5713.55
K06971	35.0	0.0	1.0	25.0	0.0
K06972	95.0	4.5	16.5	19.5	1.0
K06973	1267.5	165.0	218.0	811.6700000000001	21.0
K06974	0.0	3.0	0.0	42.0	0.0
K06975	4011.04	4339.79	4355.08	5487.140000000001	5224.55
K06976	0.0	0.0	0.0	11.0	0.0
K06978	56.99	5.0	1.0	30.0	0.0
K06980	5303.37	5218.29	5035.58	6247.970000000001	5753.55
K06985	3948.75	4448.5	4564.08	5603.25	5401.55
K06987	822.62	821.29	503.0	625.72	387.0
K06988	10.0	0.0	0.0	27.67	0.0
K06989	0.29	3.29	4.0	81.72	0.0
K06991	47.0	0.0	1.0	25.0	0.0
K06992	2645.75	3640.5	3436.75	4544.25	4291.25
K06994	33.33	0.0	0.0	22.0	0.0
K06995	4597.04	4888.79	4971.08	6095.970000000001	5709.55
K06996	11696.25	13723.5	13355.25	16982.75	15878.95
K06997	6989.87	5556.29	5283.58	7112.640000000001	5787.55
K06998	35.0	5.0	1.0	30.0	0.0
K06999	5293.37	5223.29	5035.58	6269.640000000001	5753.55
K07000	9059.08	9925.58	9865.16	12187.940000000002	11364.1
K07001	17883.04	16079.79	15699.24	20231.64	17476.65
K07002	4757.75	4867.5	5390.08	6407.75	6314.85
K07003	50.33	166.0	61.0	63.0	80.0
K07004	113.0	199.0	126.33	92.0	139.0
K07005	206.5	184.0	155.0	239.0	123.0
K07006	12.29	0.29	4.0	50.72	0.0
K07007	7047.87	5602.29	5323.58	7101.640000000001	5808.55
K07008	4662.04	5181.79	5021.08	6217.470000000001	5773.55
K07009	71.0	62.0	36.0	53.67	16.0
K07010	6191.58	5280.5	5176.08	6890.92	5741.55
K07011	170.32999999999998	190.0	131.0	304.0	171.0
K07012	758.6600000000001	202.5	88.5	111.5	78.0
K07014	4421.04	4893.79	4890.08	6015.470000000001	5658.55
K07015	1253.5	95.0	192.0	799.6700000000001	5.0
K07017	40.0	46.0	56.0	81.0	59.0
K07018	214.0	182.0	166.0	164.0	141.0
K07019	4658.37	5053.79	5016.08	6188.470000000001	5752.55
K07020	4367.75	4834.5	4806.08	5921.25	5589.55
K07023	37.29	132.29	17.0	70.72	28.0
K07024	21196.45	15445.369999999999	15089.24	21615.61	16426.65
K07025	19737.03	19689.87	19331.32	24708.0	22253.2
K07027	118.66	10.0	19.0	199.67000000000002	7.0
K07028	35.0	0.0	1.0	25.0	0.0
K07029	1184.0	94.0	190.0	774.6700000000001	5.0
K07030	1656.5	326.0	240.0	832.34	27.0
K07032	428.0	391.0	372.0	357.67	312.0
K07034	4619.04	5060.79	5011.08	6203.470000000001	5741.55
K07035	1708.0	329.5	255.5	851.84	28.0
K07037	1706.83	329.0	232.0	835.6700000000001	27.0
K07038	5548.04	5574.79	5843.41	6928.970000000001	6570.55
K07039	451.0	528.0	372.0	388.5	314.0
K07040	6819.54	5544.29	5275.58	7063.640000000001	5780.55
K07042	6959.87	5544.29	5275.58	7063.640000000001	5780.55
K07043	9674.29	9370.29	8860.83	11757.720000000001	10211.8
K07045	0.0	3.0	0.0	42.0	0.0
K07046	0.29	0.29	4.0	39.72	0.0
K07047	1849.12	1068.79	1247.83	1257.8899999999999	1091.0
K07048	10.0	0.0	0.0	16.67	0.0
K07051	3.33	0.0	0.0	0.0	0.0
K07052	7725.12	7963.29	7995.83	10981.07	9518.8
K07053	6886.7	5687.79	5342.08	7078.470000000001	5823.55
K07054	3151.04	4054.29	3796.25	5045.97	4621.55
K07056	7160.54	5742.29	5441.58	7321.640000000001	5921.55
K07058	5838.16	5586.58	5095.58	6457.36	5796.55
K07062	233.29	177.29	159.0	219.72000000000003	123.0
K07065	47.0	0.0	1.0	25.0	0.0
K07066	35.0	0.0	1.0	25.0	0.0
K07067	1624.0	325.0	230.0	763.0	27.0
K07069	1563.0	263.0	194.0	731.6700000000001	11.0
K07070	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K07071	4651.7	5056.79	5004.08	6237.470000000001	5734.55
K07072	3.33	0.0	0.0	0.0	0.0
K07074	35.0	0.0	1.0	41.67	0.0
K07075	94.0	0.0	2.0	50.0	0.0
K07076	61.0	62.0	36.0	37.0	16.0
K07077	10.0	0.0	0.0	0.0	0.0
K07078	3630.75	4097.0	4259.58	5320.75	5138.55
K07079	82.0	0.0	2.0	50.0	0.0
K07080	4410.75	4962.5	4820.41	5950.25	5610.55
K07082	6956.54	5552.29	5275.58	7110.640000000001	5780.55
K07084	4930.75	5180.5	4973.08	6080.25	5718.55
K07085	7618.08	8627.58	8679.16	10909.940000000002	10455.1
K07086	1924.0	1248.0	1519.33	1533.0	1400.3
K07088	11351.58	10322.58	10058.16	13043.45	11348.1
K07089	5461.87	5107.79	4535.08	6418.640000000001	5121.55
K07090	14417.74	12560.58	11355.16	14503.61	12440.1
K07091	5635.37	5395.29	5047.58	6262.970000000001	5759.55
K07093	3579.04	4148.29	3688.25	4879.47	4513.25
K07094	0.0	5.0	0.0	5.0	0.0
K07095	6883.87	4792.79	4818.08	7117.140000000001	5306.55
K07098	2895.16	436.0	431.0	1676.0	32.0
K07099	61.0	62.0	36.0	37.0	16.0
K07101	87.0	33.0	57.0	54.0	59.0
K07102	5104.75	5048.5	4970.08	6085.25	5709.55
K07104	20.0	0.0	0.0	33.34	0.0
K07105	482.5	232.0	50.0	57.67	22.0
K07106	1455.29	381.29	393.0	1179.89	208.3
K07107	13002.57	11432.08	11451.66	14411.61	12690.4
K07109	3579.04	4254.79	4291.08	5366.470000000001	5180.55
K07110	0.0	5.0	0.0	5.0	0.0
K07112	14929.119999999999	14536.369999999999	14356.24	18322.41	16515.65
K07113	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K07114	16790.65	17660.0	16875.989999999998	21977.0	19955.6
K07115	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K07116	80.0	66.0	112.0	74.0	118.0
K07118	3868.04	4376.79	4558.08	5705.640000000001	5446.55
K07119	4348.04	4838.79	4783.75	5981.470000000001	5552.55
K07120	421.78999999999996	170.29	18.0	60.39	6.0
K07121	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K07122	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K07124	1716.83	326.0	241.0	851.6700000000001	27.0
K07126	9773.79	9876.29	10229.16	12369.220000000001	11810.1
K07127	217.29	342.28999999999996	202.0	262.22	166.0
K07133	425.0	216.0	78.0	145.0	59.0
K07136	7192.79	8512.29	8295.16	10543.720000000001	9902.8
K07137	3440.33	775.0	598.0	1763.0	161.0
K07139	6060.54	5205.79	5089.08	6862.140000000001	5638.55
K07140	4615.04	5025.79	4960.08	6164.470000000001	5693.55
K07141	1897.29	1275.79	1423.83	1495.72	1290.3
K07146	236.29	218.29	214.0	287.39	182.0
K07147	4655.04	5053.79	5016.08	6188.470000000001	5752.55
K07148	40.29	45.29	60.0	236.72000000000003	59.0
K07149	61.0	62.0	36.0	53.67	16.0
K07150	1656.5	326.0	240.0	815.6700000000001	27.0
K07152	5118.41	5186.5	4975.08	6124.25	5730.55
K07153	5039.04	5036.29	4868.58	6047.970000000001	5612.55
K07154	1951.58	1284.58	1577.33	1679.94	1433.0
K07155	0.0	5.0	0.0	5.0	0.0
K07156	46.29	19.29	60.0	77.72	53.0
K07157	8453.83	9212.0	9057.16	11238.5	10748.1
K07160	979.62	889.29	665.0	838.72	516.0
K07164	13.33	8.0	0.0	58.0	0.0
K07165	30.0	4.0	8.0	2.0	7.0
K07166	93.5	63.0	37.0	53.67	16.0
K07167	4367.75	4834.5	4806.08	5921.25	5589.55
K07168	2806.04	3826.79	3578.75	4825.97	4468.55
K07171	283.83	63.0	42.0	178.67000000000002	16.0
K07173	4475.04	4933.79	4894.08	6116.8099999999995	5627.55
K07175	5510.75	5348.5	4988.08	6171.25	5736.55
K07177	10.0	0.0	0.0	27.67	0.0
K07178	4361.04	4706.79	4805.08	5931.970000000001	5568.55
K07180	4502.37	4952.79	4897.08	6047.470000000001	5651.55
K07181	4561.75	4988.5	4928.08	6065.25	5689.55
K07182	4578.75	5149.5	4977.08	6135.25	5751.55
K07183	2779.25	3708.5	3485.75	4601.25	4326.55
K07184	5039.04	5036.29	4868.58	6047.970000000001	5612.55
K07186	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K07190	35.0	0.0	1.0	25.0	0.0
K07192	1294.0	132.0	248.0	858.6700000000001	64.0
K07213	947.0	411.5	222.5	333.17	158.0
K07214	3.62	3.29	4.0	81.72	0.0
K07216	405.0	400.0	326.0	297.0	237.0
K07217	11.0	0.0	0.0	0.0	0.0
K07218	40.0	33.0	56.0	29.0	59.0
K07219	1563.0	263.0	194.0	715.0	11.0
K07220	4464.75	4941.5	4881.08	6071.42	5627.55
K07221	6.66	0.0	0.0	0.0	0.0
K07222	10.0	0.0	0.0	0.0	0.0
K07223	4703.33	5057.58	5031.58	6215.69	5742.55
K07224	46.29	37.29	43.0	78.22	22.0
K07225	204.29	182.29	170.0	203.72	141.0
K07226	4433.75	4876.5	4857.08	5968.75	5629.55
K07227	4367.75	4834.5	4806.08	5921.25	5589.55
K07230	30.0	4.0	8.0	2.0	7.0
K07231	211.0	309.0	167.0	186.0	151.0
K07232	0.29	0.29	4.0	39.72	0.0
K07233	56.0	19.0	56.0	27.0	53.0
K07234	5111.75	5176.5	4975.08	6114.25	5730.55
K07235	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K07236	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K07237	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K07238	5918.25	5036.5	5024.08	6717.42	5558.55
K07239	23.33	0.0	0.0	0.0	0.0
K07240	7967.75	5682.5	5453.08	7710.25	5790.55
K07242	35.0	0.0	1.0	25.0	0.0
K07243	3623.04	4094.79	4260.08	5332.970000000001	5155.55
K07245	46.29	19.29	60.0	77.72	53.0
K07248	0.0	3.0	0.0	42.0	0.0
K07250	4416.75	4743.5	4840.08	5941.75	5590.55
K07251	4331.04	4710.79	4778.75	5925.470000000001	5531.55
K07257	2695.75	3702.5	3472.75	4581.25	4307.25
K07258	6945.95	5545.87	5283.58	7118.08	5780.55
K07259	5669.37	5385.79	5034.08	6324.470000000001	5758.55
K07260	272.0	181.0	163.0	226.34	130.0
K07261	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K07262	7429.79	8500.29	8840.16	10944.720000000001	10606.1
K07263	6581.08	5726.5	5810.08	6875.75	6606.85
K07264	747.29	449.28999999999996	801.0	754.72	846.3
K07265	26.0	0.0	9.33	0.0	0.0
K07266	26.0	0.0	9.33	0.0	0.0
K07267	3.33	0.0	0.0	0.0	0.0
K07269	3579.04	4254.79	4291.08	5366.470000000001	5180.55
K07270	1699.0	1183.0	1354.33	1364.0	1286.3
K07271	50.0	65.0	36.0	79.0	16.0
K07273	35.0	11.0	1.0	114.0	0.0
K07274	4058.04	4553.79	4050.08	5188.47	4712.55
K07275	4404.04	4872.79	4853.08	6006.470000000001	5622.55
K07277	5717.37	5395.29	5049.58	6312.970000000001	5759.55
K07278	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K07282	1312.5	157.0	228.0	820.0	21.0
K07283	47.29	161.29	65.0	97.72	80.0
K07284	103.5	34.0	57.0	106.68	59.0
K07285	3650.04	4195.79	4375.08	5492.470000000001	5268.55
K07286	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K07287	5247.04	5232.29	5034.58	6213.970000000001	5759.55
K07289	4404.04	4877.79	4853.08	6011.470000000001	5622.55
K07290	0.29	0.29	4.0	39.72	0.0
K07300	3845.04	4230.29	4403.58	5449.970000000001	5242.55
K07301	9644.119999999999	9290.29	9340.16	12084.720000000001	10783.1
K07302	47.0	161.0	61.0	58.0	80.0
K07303	87.0	194.0	117.0	87.0	139.0
K07304	5895.37	5285.79	5212.08	7054.8099999999995	5778.55
K07305	5274.37	5190.29	4979.58	6240.640000000001	5694.55
K07306	36.0	19.0	56.0	27.0	53.0
K07307	36.0	19.0	56.0	27.0	53.0
K07313	2813.08	3645.5	3437.75	4590.92	4291.25
K07315	524.66	169.0	16.0	79.0	6.0
K07316	3288.75	3984.5	3572.75	4761.25	4461.25
K07317	389.0	169.0	13.0	4.0	6.0
K07320	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K07322	82.28999999999999	78.28999999999999	108.33	154.22	81.0
K07323	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K07335	8824.25	5546.5	5410.08	8228.92	5589.55
K07336	262.0	193.0	182.0	202.0	153.0
K07337	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K07340	4999.04	5003.29	4812.58	6018.970000000001	5553.55
K07341	47.0	0.0	1.0	25.0	0.0
K07343	274.28999999999996	532.29	243.0	344.89	203.0
K07344	20.0	0.0	0.0	0.0	0.0
K07345	40.58	33.58	64.0	108.44	59.0
K07346	70.28999999999999	37.29	68.0	70.72	66.0
K07347	41.16	34.16	72.0	187.88	59.0
K07349	0.29	0.29	4.0	39.72	0.0
K07357	0.29	0.29	4.0	39.72	0.0
K07386	156.0	159.0	102.0	179.67000000000002	56.0
K07387	204.29	189.29	166.0	243.72000000000003	130.0
K07389	0.29	0.29	4.0	55.72	0.0
K07390	5290.04	5218.29	5035.58	6236.970000000001	5753.55
K07391	6959.87	5552.29	5266.58	7046.970000000001	5780.55
K07393	839.29	712.29	512.0	708.72	393.0
K07394	4659.75	4893.0	4983.58	6075.75	5710.55
K07395	2693.04	3641.79	3445.75	4615.97	4302.25
K07396	3780.04	4304.79	4469.08	5491.970000000001	5337.55
K07397	5108.04	5190.79	4962.08	6173.470000000001	5693.55
K07399	261.0	182.0	167.0	200.0	141.0
K07400	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K07401	4525.04	4855.79	4915.08	6066.970000000001	5650.55
K07402	3309.29	1872.79	1533.83	1594.72	1382.3
K07403	3.33	3.0	0.0	42.0	0.0
K07404	3482.37	4193.79	4312.75	5412.810000000001	5175.55
K07405	3.33	3.0	0.0	42.0	0.0
K07406	0.29	0.29	4.0	39.72	0.0
K07407	4798.75	4264.5	4513.08	6370.93	5251.55
K07442	0.0	0.0	0.0	11.0	0.0
K07443	4446.04	4884.79	4861.08	6055.470000000001	5629.55
K07444	1895.5	516.0	398.0	1004.6700000000001	168.0
K07447	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K07448	870.0	341.5	183.82999999999998	261.17	124.0
K07451	2790.75	3843.5	3559.75	4777.25	4468.55
K07452	137.0	175.0	123.0	229.0	164.0
K07453	4.0	14.0	0.0	2.0	6.0
K07454	0.0	5.0	0.0	5.0	0.0
K07456	1706.83	334.0	241.0	887.6700000000001	27.0
K07457	0.0	0.0	0.0	16.67	0.0
K07458	42.0	37.0	48.33	38.5	22.0
K07459	4951.04	5198.79	4960.08	6131.470000000001	5687.55
K07460	6959.87	5552.29	5266.58	7046.970000000001	5780.55
K07461	6550.54	5593.29	5466.58	7179.640000000001	5950.55
K07462	7377.87	5735.29	5289.58	7130.640000000001	5792.55
K07464	1209.0	94.0	182.0	736.0	5.0
K07467	137.0	175.0	123.0	263.01	164.0
K07473	409.0	169.0	13.0	4.0	6.0
K07478	6912.87	5552.29	5274.58	7085.640000000001	5780.55
K07479	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K07481	11485.0	15186.0	14694.99	19121.0	18174.0
K07483	13385.7	13475.45	13233.4	17189.85	15360.65
K07484	183.99	177.0	154.0	155.0	123.0
K07486	727.0	274.0	674.0	486.0	681.0
K07487	0.0	0.0	0.0	16.67	0.0
K07490	0.29	0.29	4.0	39.72	0.0
K07491	6822.91	5285.5	5125.08	7005.6	5655.55
K07492	3.33	0.0	0.0	0.0	0.0
K07494	35.0	0.0	1.0	25.0	0.0
K07496	1949.29	263.28999999999996	208.0	1004.72	11.0
K07497	14317.15	14007.9	13481.07	16984.95	15558.35
K07501	3.33	6.0	4.0	12.0	11.0
K07503	10.0	0.0	0.0	11.0	0.0
K07505	46.0	0.0	9.33	0.0	0.0
K07506	3614.04	4158.79	4336.08	5453.970000000001	5246.55
K07507	7098.87	5884.79	6074.08	7748.140000000001	6629.85
K07516	30.0	10.0	12.0	14.0	18.0
K07533	93.5	63.0	37.0	53.67	16.0
K07552	9638.7	10067.369999999999	9848.66	12242.33	11349.1
K07559	38.33	3.0	1.0	83.67	0.0
K07560	6949.87	5552.29	5275.58	7110.640000000001	5780.55
K07566	6949.87	5557.29	5275.58	7104.640000000001	5780.55
K07568	6953.87	5569.29	5275.58	7143.640000000001	5786.55
K07570	0.0	0.0	9.0	63.67	0.0
K07571	61.0	62.0	36.0	53.67	16.0
K07574	6899.54	5544.29	5274.58	7027.640000000001	5780.55
K07576	590.3299999999999	326.0	64.0	92.0	80.0
K07584	1656.5	326.0	240.0	815.6700000000001	27.0
K07586	1174.0	94.0	190.0	774.6700000000001	5.0
K07588	0.0	8.0	0.0	47.0	0.0
K07589	47.29	161.29	65.0	97.72	80.0
K07590	43.5	1.0	1.0	0.0	0.0
K07636	6949.87	5565.29	5275.58	7151.640000000001	5780.55
K07637	4618.04	5081.79	5059.08	6183.470000000001	5793.55
K07638	4404.04	4872.79	4853.08	6006.470000000001	5622.55
K07639	3871.04	4313.29	4468.58	5520.970000000001	5301.55
K07640	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K07641	3746.04	4303.79	4440.08	5492.470000000001	5282.55
K07642	0.29	0.29	4.0	39.72	0.0
K07643	0.29	0.29	4.0	39.72	0.0
K07644	266.28999999999996	233.29	253.0	260.22	198.0
K07645	3816.04	4341.79	4508.08	5530.470000000001	5359.55
K07646	3996.37	4483.79	4619.08	5800.140000000001	5478.55
K07647	2730.75	3688.5	3500.08	4611.75	4326.55
K07648	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K07649	230.29	182.29	179.32999999999998	203.72	141.0
K07650	0.0	0.0	9.0	47.0	0.0
K07652	0.0	0.0	0.0	16.67	0.0
K07654	10.0	0.0	0.0	11.0	0.0
K07657	5293.37	5218.29	5035.58	6236.970000000001	5753.55
K07658	1659.83	334.0	240.0	862.6700000000001	27.0
K07659	4404.04	4872.79	4853.08	6006.470000000001	5622.55
K07660	4618.04	5081.79	5059.08	6183.470000000001	5793.55
K07661	3871.04	4313.29	4468.58	5520.970000000001	5301.55
K07662	1716.29	1060.79	1305.83	1245.72	1156.0
K07663	3746.04	4303.79	4440.08	5492.470000000001	5282.55
K07664	0.29	0.29	4.0	39.72	0.0
K07665	95.62	56.29	99.0	105.22	75.0
K07666	3826.04	4341.79	4508.08	5530.470000000001	5359.55
K07667	4005.04	4505.79	4689.08	5768.140000000001	5543.55
K07668	0.0	0.0	0.0	16.67	0.0
K07670	10.0	0.0	0.0	11.0	0.0
K07673	210.29	182.29	179.32999999999998	203.72	141.0
K07674	3619.04	4287.79	4347.08	5395.470000000001	5239.55
K07675	926.29	486.28999999999996	849.3299999999999	793.22	868.3
K07676	0.29	0.29	4.0	39.72	0.0
K07677	30.29	4.29	12.0	41.72	7.0
K07678	4408.04	4885.79	4849.08	6001.470000000001	5617.55
K07679	1214.29	869.29	1142.0	1248.22	1256.6
K07684	367.29	357.29	302.33000000000004	416.72	305.0
K07685	3619.04	4287.79	4347.08	5395.470000000001	5239.55
K07686	926.29	486.28999999999996	849.3299999999999	793.22	868.3
K07687	30.869999999999997	4.87	20.0	121.16	8.3
K07689	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K07690	904.0	482.0	853.0	728.0	905.3
K07693	23.0	11.0	15.0	40.67	12.0
K07696	0.0	0.0	0.0	16.67	0.0
K07699	1267.5	157.0	218.0	748.0	21.0
K07700	0.29	0.29	4.0	39.72	0.0
K07701	0.29	0.29	4.0	39.72	0.0
K07702	0.58	0.58	8.0	79.44	0.0
K07703	17.29	22.29	45.0	55.72	47.0
K07705	50.0	62.0	36.0	37.0	16.0
K07706	61.0	62.0	36.0	53.67	16.0
K07707	0.0	0.0	0.0	16.67	0.0
K07708	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K07711	4387.04	4714.79	4796.08	5943.470000000001	5538.55
K07712	5547.03	5382.79	5031.08	6196.470000000001	5758.55
K07713	6.66	0.0	0.0	0.0	0.0
K07714	3.33	0.0	0.0	0.0	0.0
K07715	4387.04	4714.79	4796.08	5943.470000000001	5538.55
K07718	483.0	231.0	49.0	157.69	22.0
K07720	565.5	294.0	86.0	194.69	38.0
K07722	3.33	3.0	0.0	42.0	0.0
K07723	93.5	63.0	37.0	37.0	16.0
K07724	0.29	0.29	4.0	39.72	0.0
K07726	36.29	37.29	43.0	78.22	22.0
K07727	5454.54	4669.79	4730.08	6454.970000000001	5396.55
K07729	187.0	126.0	83.0	154.34	32.0
K07733	4378.04	4820.79	4800.75	5974.970000000001	5582.25
K07734	3523.37	4095.79	4241.75	5310.97	5148.55
K07735	5246.37	5223.29	5034.58	6216.970000000001	5753.55
K07736	71.0	62.0	36.0	48.0	16.0
K07738	6861.54	5539.79	5250.08	6997.140000000001	5779.55
K07740	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K07742	1703.5	326.0	241.0	840.6700000000001	27.0
K07746	47.58	5.58	9.0	109.44	0.0
K07751	7939.79	8961.29	9092.16	11258.720000000001	10749.1
K07768	10.0	0.0	0.0	11.0	0.0
K07769	47.0	0.0	1.0	25.0	0.0
K07770	0.0	0.0	9.0	47.0	0.0
K07771	0.29	0.29	4.0	39.72	0.0
K07772	2737.75	3816.5	3505.08	4640.75	4347.55
K07773	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K07774	26.29	0.29	13.33	39.72	0.0
K07776	10.0	5.0	0.0	16.0	0.0
K07778	23.0	11.0	15.0	40.67	12.0
K07781	0.29	0.29	4.0	39.72	0.0
K07782	0.29	0.29	4.0	39.72	0.0
K07783	3572.04	4126.79	4286.08	5353.470000000001	5160.85
K07784	926.0	486.0	845.3299999999999	753.5	868.3
K07787	4985.04	5062.79	4910.08	6086.970000000001	5695.55
K07788	0.29	0.29	4.0	39.72	0.0
K07789	0.29	0.29	4.0	39.72	0.0
K07791	3619.04	4263.79	4299.08	5373.470000000001	5187.55
K07792	3611.75	4265.5	4302.08	5339.75	5192.55
K07793	3932.04	4386.79	4265.08	5342.970000000001	5164.55
K07794	3543.04	4217.79	4252.08	5338.970000000001	5158.55
K07795	3543.04	4217.79	4252.08	5338.970000000001	5158.55
K07796	36.0	19.0	56.0	27.0	53.0
K07798	4964.04	5026.79	4869.08	6068.970000000001	5642.55
K07799	0.29	0.29	4.0	39.72	0.0
K07806	783.29	486.28999999999996	840.0	793.22	868.3
K07810	36.29	19.29	60.0	66.72	53.0
K07811	2744.75	3944.5	3510.08	4669.75	4368.55
K07812	3572.04	4126.79	4286.08	5337.470000000001	5159.55
K07813	154.5	125.0	73.0	90.67	32.0
K07814	2265.0	1927.0	1828.0	2078.0	1818.9
K07816	1338.5	219.0	254.0	801.6700000000001	37.0
K07862	4533.04	4894.29	4873.58	6039.640000000001	5625.55
K07978	47.0	0.0	1.0	25.0	0.0
K07979	214.82999999999998	286.0	134.0	159.67000000000002	112.0
K08068	20.0	5.0	0.0	5.0	0.0
K08082	744.0	342.0	169.0	193.0	141.0
K08083	744.0	342.0	169.0	193.0	141.0
K08084	5300.75	5351.5	5116.74	6343.25	5895.85
K08085	40.0	33.0	56.0	29.0	59.0
K08086	5115.75	5190.5	4975.08	6116.25	5736.55
K08087	0.29	0.29	4.0	39.72	0.0
K08100	30.0	5.0	12.0	9.0	18.0
K08138	0.29	3.29	4.0	81.72	0.0
K08151	20.0	5.0	0.0	37.67	0.0
K08153	0.0	0.0	0.0	16.67	0.0
K08154	3623.04	4301.79	4347.08	5397.470000000001	5245.55
