function	S29.23.Gut	S29.22.Gut	S29.24.Gut	S29.21.Gut	S29.25.Gut
K07395	848.25	499.85	1169.3000000000002	36.17	578.95
K07396	3574.33	4200.85	3934.9700000000003	1193.58	2594.58
K07397	4059.73	4960.35	12394.199999999999	1495.17	6758.0
K07399	250.17000000000002	482.84000000000003	357.01	60.5	227.5
K07400	3868.08	4429.85	11966.119999999999	1409.67	6276.960000000001
K07401	3691.58	4351.85	11005.96	1142.0	2644.58
K07402	5313.82	6994.18	12780.420000000002	3571.33	6585.07
K07403	6.0	99.34	8.67	4.0	0.0
K07404	2045.4099999999999	1473.18	1794.6599999999999	592.34	881.91
K07405	48.0	32.67	19.0	0.0	0.0
K07406	2.25	3.8499999999999996	5.71	90.09	0.5700000000000001
K07407	4891.82	4264.66	6772.51	1692.75	2626.69
K07442	0.0	12.0	3.0	0.0	9.0
K07443	3951.25	4598.1900000000005	12269.32	1429.17	6560.46
K07444	3593.49	4805.0	2137.54	1773.5	973.0
K07445	4.0	49.0	3.0	0.0	0.0
K07447	7477.57	9439.52	14153.33	3229.17	7522.46
K07448	260.58	1398.17	229.35000000000002	1150.25	119.6
K07451	1036.0	906.0	1019.25	155.92000000000002	650.0
K07452	20.0	682.0	3.0	0.0	5.0
K07453	94.67	12.67	11.0	0.0	16.0
K07454	8.25	30.0	143.0	140.09	4.0
K07455	0.0	0.0	0.0	6.67	0.0
K07456	3351.5	4480.34	1784.87	1737.5	899.6700000000001
K07457	9.33	30.33	6.0	0.0	6.67
K07458	15.08	988.0	220.16	1200.42	52.67
K07459	5017.08	5285.85	12024.119999999999	2473.67	6591.58
K07460	6789.07	7955.35	14063.33	3182.17	7479.290000000001
K07461	7840.57	9461.85	14341.99	3227.67	7532.08
K07462	8538.57	10223.02	14528.33	4303.17	7785.46
K07464	1444.0	135.5	755.0	468.0	108.0
K07467	642.99	650.99	83.0	45.0	60.39
K07469	0.0	17.0	0.0	0.0	0.0
K07470	0.25	0.0	23.66	243.09000000000003	29.0
K07473	1592.0	732.0	444.0	1074.0	312.0
K07474	0.0	0.0	0.0	135.67000000000002	71.0
K07476	1.5	14.5	0.0	0.0	0.5
K07478	7477.57	9389.02	14151.33	3229.17	7413.46
K07479	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K07480	0.25	0.0	0.0	242.44	0.0
K07481	3996.99	5240.000000000001	4675.0	3184.37	2387.01
K07482	2.0100000000000002	46.019999999999996	0.0	0.0	48.0
K07483	11726.9	14285.250000000002	20918.609999999997	7067.860000000001	9994.720000000001
K07484	228.0	356.01	136.0	340.35	45.0
K07485	0.0	0.0	0.0	6.67	0.0
K07486	2341.25	1987.0	2101.0	288.41999999999996	1822.0
K07487	5.33	1.33	0.0	0.0	6.67
K07488	0.0	12.0	0.0	0.0	0.0
K07490	2.25	3.8499999999999996	26.369999999999997	300.09000000000003	71.57
K07491	6281.65	8505.33	12604.59	2790.25	3090.52
K07492	0.0	48.67	1.0	0.0	0.0
K07494	0.0	0.0	0.0	36.0	0.0
K07495	0.0	0.0	0.0	36.0	0.0
K07496	2416.52	1077.73	1124.71	1487.3400000000001	475.07
K07497	10570.81	11455.330000000002	18344.67	5533.450000000001	10281.91
K07498	0.0	0.0	9.2	0.0	0.0
K07501	85.99	193.0	272.2	8.0	243.70999999999998
K07502	4.67	102.34	6.0	0.0	16.0
K07503	0.0	0.0	3.0	0.0	9.0
K07504	0.92	3.67	29.0	30.75	36.379999999999995
K07505	3.33	957.0	60.0	897.33	10.67
K07506	3368.58	4087.85	5949.96	1289.67	2448.62
K07507	7511.08	10208.19	14510.82	3230.67	7392.75
K07516	44.160000000000004	484.17	517.54	36.0	433.8299999999999
K07518	0.0	96.0	0.0	0.0	0.0
K07533	814.0	1929.17	429.0	162.0	192.17000000000002
K07535	0.0	0.0	0.0	6.67	0.0
K07536	0.0	10.0	0.0	0.0	0.0
K07552	8088.15	9398.72	24300.660000000003	2755.34	12957.11
K07559	7.33	42.0	37.0	57.0	97.67
K07560	7468.57	9324.02	14141.33	3205.67	7236.46
K07566	7485.57	9442.52	14290.33	3231.17	7404.46
K07568	7619.57	9458.52	14179.33	3229.17	7404.46
K07570	688.5	1489.17	90.0	47.0	31.17
K07571	112.5	516.1700000000001	330.67	117.0	129.17000000000002
K07574	7390.58	8978.52	13782.79	3197.67	7044.13
K07576	440.99	584.0	1379.87	90.0	3899.67
K07577	2.0	175.5	98.34	1.5	49.0
K07584	3279.5	4282.67	1561.67	1711.0	571.6700000000001
K07586	2133.17	1618.5100000000002	845.0	511.0	155.17000000000002
K07588	81.49	291.83	335.53999999999996	109.67	218.82999999999998
K07589	413.25	239.85000000000002	1124.3700000000001	304.09000000000003	3748.57
K07590	84.17	1506.3400000000001	42.67	11.0	74.0
K07592	0.25	0.0	26.66	360.09	0.0
K07636	6974.57	9538.52	14410.73	3194.17	7786.46
K07637	4232.08	4762.85	12539.119999999999	1488.67	6301.24
K07638	3893.0699999999997	4625.68	12144.460000000001	1414.17	6343.290000000001
K07639	3458.0699999999997	4218.18	3678.12	1337.67	2545.45
K07640	3868.08	4351.85	11935.119999999999	1409.67	6274.58
K07641	3437.0699999999997	4263.18	3560.12	1189.67	2420.5699999999997
K07642	4.25	70.85	126.05000000000001	300.09000000000003	73.95
K07643	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	29.57
K07644	297.73	531.51	1066.23	404.1	121.60999999999999
K07645	3605.0699999999997	4380.18	4316.12	1496.67	2677.33
K07646	3982.06	5213.85	6980.33	1533.67	3032.95
K07647	872.8299999999999	1229.0000000000002	1598.75	1001.25	579.01
K07648	3730.08	4265.85	11492.119999999999	1244.67	6274.58
K07649	269.56	1643.51	878.41	1198.75	276.9
K07650	0.67	15.34	0.0	0.0	16.0
K07651	2.17	29.840000000000003	0.0	0.0	16.5
K07652	636.5	31.17	83.0	42.0	31.17
K07654	0.0	0.0	3.0	0.0	9.0
K07657	4130.07	5065.85	12393.8	1493.17	6504.790000000001
K07658	3340.5	4381.34	1770.87	1674.0	823.6700000000001
K07659	3895.0699999999997	4673.68	12221.460000000001	1414.17	6343.290000000001
K07660	4232.33	4762.85	12539.119999999999	1516.42	6301.24
K07661	3458.0699999999997	4223.18	3678.12	1337.67	2545.45
K07662	3032.0699999999997	3488.18	10950.55	1415.42	5733.41
K07663	3437.0699999999997	4231.18	3560.12	1189.67	2420.5699999999997
K07664	4.25	70.85	124.38000000000001	300.09000000000003	73.95
K07665	64.74	230.85000000000002	908.23	418.77	52.28
K07666	3603.0699999999997	4392.18	4258.46	1556.67	2632.95
K07667	4020.39	5213.84	7599.33	1627.67	2836.95
K07668	636.5	41.17	83.0	42.0	31.17
K07669	0.0	46.5	0.0	1.5	0.0
K07670	0.0	0.0	3.0	0.0	9.0
K07673	254.57	1313.18	420.7099999999999	1259.42	262.57
K07674	3602.83	4086.85	4351.12	1299.25	6077.58
K07675	2381.0699999999997	3670.18	2338.21	1424.09	1861.9099999999999
K07676	2.25	3.8499999999999996	26.369999999999997	300.09000000000003	71.57
K07677	2.25	11.85	170.37	328.09000000000003	186.57
K07678	3962.08	4386.85	11977.119999999999	1352.67	6234.960000000001
K07679	2508.75	4061.85	2789.87	387.09000000000003	1807.9099999999999
K07683	0.0	0.0	3.34	0.0	0.0
K07684	254.57	2005.18	420.7099999999999	1259.42	280.90999999999997
K07685	3602.83	4086.85	4351.12	1239.25	6119.58
K07686	2374.08	3638.85	2310.87	1421.09	1860.58
K07687	6.25	67.55	161.13	481.09000000000003	216.71
K07688	0.0	0.0	20.66	325.66999999999996	12.0
K07689	3875.0699999999997	4403.18	11940.119999999999	1412.67	6275.91
K07690	2479.25	2749.0	2697.66	387.09000000000003	1796.0
K07692	2.17	29.840000000000003	0.0	0.0	16.5
K07693	20.83	104.83	424.0	48.0	16.17
K07696	5.33	1.33	1.67	0.0	6.67
K07697	6.0	36.0	0.0	0.0	2.0
K07698	1.5	3.5	0.0	0.0	0.5
K07699	1622.17	2033.3400000000001	1102.67	588.0	285.0
K07700	2.25	3.8499999999999996	29.369999999999997	285.76	29.57
K07701	2.25	3.8499999999999996	5.71	243.09000000000003	0.5700000000000001
K07702	4.25	7.699999999999999	32.08	285.76	48.480000000000004
K07703	126.25	40.85	24.71	243.09000000000003	0.5700000000000001
K07704	2.84	63.18000000000001	1.67	4.0	32.5
K07705	96.17	458.84000000000003	306.67	117.0	119.5
K07706	737.3299999999999	480.33	412.0	113.0	112.67
K07707	632.3299999999999	1.33	83.0	0.0	6.67
K07708	4119.07	4889.18	12356.460000000001	1488.67	6497.290000000001
K07709	0.25	17.0	3.0	126.09	0.0
K07710	0.0	6.0	3.34	61.0	71.0
K07711	3476.0699999999997	4206.18	11098.46	1379.67	2687.5699999999997
K07712	5101.0599999999995	5808.5199999999995	12743.460000000001	2565.67	6770.62
K07713	62.25	168.34	82.2	129.09	6.0
K07714	10.0	128.67000000000002	8.67	105.67	71.0
K07715	3476.0699999999997	4174.18	11098.46	1379.67	2687.5699999999997
K07716	0.0	32.0	0.0	0.0	109.0
K07717	0.0	6.0	3.34	4.0	0.0
K07718	1142.48	1443.15	768.6800000000001	1127.0	448.19
K07719	0.0	6.0	3.34	4.0	0.0
K07720	1306.81	3256.31	1092.35	1247.0	589.69
K07722	9.24	80.0	50.0	129.09	32.71
K07723	178.17	1919.3400000000001	347.67	124.0	177.0
K07724	2.25	3.8499999999999996	47.03	434.1	71.57
K07726	10.0	64.85	193.87	341.51	77.57
K07727	6297.83	8603.85	7660.96	2749.58	3181.24
K07729	1676.34	5353.68	920.34	293.67	425.34
K07733	3783.0	3409.85	11806.279999999999	546.27	6294.290000000001
K07734	3227.5	3166.02	3531.5	137.25	2571.45
K07735	4189.07	5040.85	12552.66	1496.67	6690.79
K07736	118.0	568.0	351.67	139.0	257.0
K07738	7357.57	7907.85	13935.130000000001	3216.17	7328.96
K07740	3868.08	4377.85	11966.119999999999	1352.67	6232.58
K07742	3275.5	4359.67	1561.67	1710.5	571.6700000000001
K07743	4.0	17.0	6.0	0.0	0.0
K07746	12.0	153.2	177.28	74.0	7.140000000000001
K07749	8.99	171.32999999999998	157.68	3.0	60.33
K07751	7060.41	8171.85	15087.369999999999	2439.25	8619.25
K07757	0.25	0.0	3.0	243.09000000000003	0.0
K07768	0.0	0.0	3.0	0.0	9.0
K07769	0.0	81.0	2.0	1.5	0.0
K07770	0.67	15.34	0.0	0.0	16.0
K07771	4.25	26.85	103.37	300.09000000000003	71.57
K07772	1135.83	1387.0000000000002	2207.75	1014.25	4264.01
K07773	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K07774	9.58	1084.8500000000001	367.39	1133.75	53.24
K07775	2.17	35.84	1.67	4.0	16.5
K07776	8.0	37.0	146.0	2.0	9.0
K07777	2.17	35.84	1.67	4.0	16.5
K07778	20.83	104.83	424.0	48.0	34.17
K07781	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	0.5700000000000001
K07782	4.25	79.85	137.37	243.09000000000003	0.5700000000000001
K07783	3222.33	3854.85	3309.79	1547.4299999999998	2410.58
K07784	2372.08	3635.0	2308.16	1272.42	1799.67
K07787	4197.57	4623.18	12654.49	1494.01	6263.91
K07788	4.25	109.85	156.70999999999998	300.09000000000003	96.95
K07789	4.25	109.85	156.70999999999998	300.09000000000003	96.95
K07791	3473.08	4042.85	4130.12	1513.01	6234.58
K07792	3484.0699999999997	4083.33	4342.08	1397.67	6120.34
K07793	4426.58	4933.85	4293.95	2357.0	6390.58
K07794	3459.58	4106.85	3923.96	1279.0	6080.58
K07795	3459.58	4111.85	3923.96	1279.0	6099.58
K07796	44.25	65.0	432.0	353.43	0.0
K07798	3979.5699999999997	4567.18	12644.69	1497.01	6263.91
K07799	6.25	147.85	176.05	300.09000000000003	96.95
K07803	0.25	17.0	3.0	126.09	0.0
K07804	0.0	0.0	1.67	0.0	2.38
K07806	664.75	741.8499999999999	701.87	432.09000000000003	241.57
K07810	46.25	68.85	455.36999999999995	353.43	29.57
K07811	1398.83	1545.0000000000002	2816.75	1118.92	7978.01
K07812	3201.83	3854.85	3284.46	1085.25	2374.24
K07813	286.33	2363.83	675.0	233.0	273.17
K07814	3729.95	5722.15	12688.34	460.0	9614.99
K07816	2365.0	2522.17	1513.0	781.0	414.16999999999996
K07821	0.0	0.0	0.0	55.67	0.0
K07823	0.0	4.0	34.0	0.0	0.0
K07862	3973.08	4381.52	12059.119999999999	1419.67	6380.13
K07978	0.0	81.0	2.0	1.5	0.0
K07979	1322.0	2760.84	1965.0	294.0	4002.51
K08068	8.0	30.0	140.0	2.0	0.0
K08081	0.0	52.0	0.0	0.0	0.0
K08082	250.99	524.3299999999999	371.0	79.0	187.70999999999998
K08083	250.99	528.3299999999999	405.0	79.0	187.70999999999998
K08084	4135.98	7568.330000000001	12326.59	2983.2400000000002	6448.06
K08085	138.0	74.0	440.0	48.0	0.0
K08086	4203.32	4849.33	12214.59	1188.58	6423.34
K08087	2.0	3.8499999999999996	2.71	91.67	0.5700000000000001
K08088	0.0	0.0	20.66	208.67000000000002	0.0
K08092	0.0	14.0	1.67	208.67000000000002	58.0
K08093	0.67	15.34	0.0	0.0	16.0
K08094	0.67	15.34	1.67	0.0	16.0
K08097	0.0	26.0	0.0	0.0	6.0
K08100	16.0	0.0	115.0	28.0	115.0
K08137	0.5	0.0	23.66	270.84000000000003	58.0
K08138	2.0	3.8499999999999996	2.71	36.0	47.57
K08151	44.33	189.32999999999998	264.87	47.0	199.67000000000002
K08152	632.5	3.5	83.0	84.0	16.5
K08153	9.5	31.17	1.67	42.0	31.17
K08154	3697.08	4095.85	4365.12	1390.67	6119.58
K08156	0.25	0.0	61.2	246.09000000000003	49.0
K08159	14.75	26.85	189.87	303.09000000000003	79.07
K08160	228.25	262.85	235.37	308.76	220.95
K08161	5.17	29.04	54.41	547.1800000000001	88.14
K08162	3202.08	3854.85	3308.12	1329.67	2416.24
K08163	3186.58	3869.0	3579.25	1260.67	2410.67
K08164	0.0	0.0	1.67	0.0	0.0
K08166	0.0	0.0	19.34	0.0	0.0
K08167	22.25	15.850000000000001	8.71	243.09000000000003	45.95
K08168	1.5	3.5	0.0	0.0	0.5
K08169	2.5	19.85	101.71000000000001	394.51000000000005	52.57
K08170	5.58	1.33	3.0	34.42	6.67
K08172	0.25	0.0	3.0	243.09000000000003	0.0
K08173	2.0	3.8499999999999996	26.369999999999997	153.0	0.5700000000000001
K08177	4453.41	3909.18	3633.3199999999997	1277.67	2380.91
K08178	2.25	3.8499999999999996	5.71	34.42	29.57
K08191	4.5	30.370000000000005	158.95999999999998	397.51000000000005	137.14
K08194	5.83	1.33	29.66	192.51	35.67
K08195	4.75	27.7	138.76	367.6	3.52
K08196	0.0	0.0	0.0	0.0	4.76
K08217	607.0	11.0	83.0	0.0	29.0
K08218	4282.07	5073.68	12713.66	1498.17	6504.790000000001
K08219	857.75	910.8499999999999	1144.12	243.34000000000003	579.5699999999999
K08221	1.5	14.5	0.0	0.0	0.5
K08222	1.5	14.5	0.0	0.0	0.5
K08223	868.24	1066.35	1351.7999999999997	285.34000000000003	747.78
K08224	18.25	29.85	157.38	304.09000000000003	104.95
K08225	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	0.5700000000000001
K08226	0.0	63.0	0.0	1.5	0.0
K08227	7.25	3.8499999999999996	32.37	348.09000000000003	117.07
K08234	4840.58	5664.6900000000005	12817.66	2643.67	6882.75
K08252	0.0	0.0	19.34	0.0	0.0
K08276	3566.08	4234.35	3859.46	1410.17	2510.24
K08277	0.0	0.0	0.0	91.67	29.0
K08279	0.0	12.0	0.0	91.67	6.0
K08280	0.0	4.0	34.0	0.0	0.0
K08281	3778.08	4297.52	11532.119999999999	1361.67	6334.960000000001
K08282	244.0	324.5	712.2	51.5	0.0
K08286	2.0	23.0	77.0	0.0	0.0
K08289	4126.07	4868.68	12320.66	1476.17	6623.29
K08295	9.0	48.0	83.0	0.0	173.0
K08296	5016.07	5271.85	13548.91	1495.42	7202.290000000001
K08297	0.0	0.0	0.0	91.67	29.0
K08298	0.0	0.0	0.0	91.67	29.0
K08299	0.0	17.0	0.0	91.67	29.0
K08300	4316.07	5067.85	12405.8	1493.17	6622.79
K08301	6782.24	7797.52	14045.33	3158.67	7247.790000000001
K08302	1403.83	1366.33	1230.83	566.34	4038.67
K08303	18050.54	22524.69	34768.729999999996	7776.01	16972.21
K08304	3457.0699999999997	4368.68	3734.46	1391.67	2649.91
K08305	8364.4	9772.18	24093.370000000003	2720.25	9140.460000000001
K08306	3993.08	4423.85	12101.119999999999	1374.67	9959.58
K08307	4191.07	5045.18	12572.66	1496.67	6688.41
K08308	4.25	7.699999999999999	29.08	300.09000000000003	101.14
K08309	4304.07	6896.68	12718.130000000001	1636.17	6799.79
K08310	3453.0699999999997	4249.18	3692.46	1391.67	2610.95
K08311	4128.07	4949.18	12365.460000000001	1533.67	6621.79
K08312	3868.08	4429.85	11966.119999999999	1409.67	6274.58
K08313	426.83000000000004	1685.0000000000002	265.15999999999997	1238.0	238.67000000000002
K08314	94.25	413.0	330.33	356.09000000000003	103.0
K08315	2635.08	3793.0	2917.16	1342.42	5555.67
K08316	4621.4	5049.51	12401.119999999999	1587.67	6529.460000000001
K08317	11.58	18.0	0.0	243.09000000000003	29.339999999999996
K08318	0.25	0.0	0.0	119.42	29.0
K08319	828.25	216.0	994.25	34.67	545.0
K08320	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	29.57
K08321	2.25	21.0	41.66	208.42000000000002	42.0
K08322	2.25	3.8499999999999996	28.04	187.42000000000002	29.57
K08323	2.0	11.85	48.7	208.67000000000002	100.57
K08324	0.25	4.0	57.66	243.09000000000003	0.0
K08325	7701.41	8905.85	18350.24	2551.25	9111.25
K08326	0.0	0.0	0.0	91.67	29.0
K08344	3412.58	3881.85	3211.62	1329.67	2416.24
K08348	5.5	0.0	53.32	694.8499999999999	149.5
K08349	0.25	0.0	23.66	391.76	71.0
K08350	0.25	0.0	23.66	391.76	71.0
K08351	2.5	3.8499999999999996	26.369999999999997	277.51	0.5700000000000001
K08352	142.0	108.0	446.0	146.67000000000002	0.0
K08353	0.0	0.0	0.0	183.34	0.0
K08354	0.0	0.0	0.0	183.34	29.0
K08357	966.0	937.0	1434.25	196.92000000000002	587.0
K08358	966.0	937.0	1434.25	196.92000000000002	587.0
K08359	966.0	937.0	1434.25	196.92000000000002	587.0
K08363	44.0	65.0	429.0	202.34	0.0
K08364	44.0	69.0	429.0	202.34	19.0
K08365	0.0	4.0	0.0	55.67	21.38
K08368	0.0	0.0	0.0	91.67	29.0
K08369	0.75	21.0	72.02000000000001	275.6	82.38
K08372	0.0	0.0	3.0	0.0	9.0
K08384	1634.5	2111.0	1128.3400000000001	592.0	272.0
K08475	416.25	709.0	61.0	315.09	212.0
K08476	20.25	0.0	0.0	183.09	47.0
K08478	20.25	0.0	0.0	183.09	47.0
K08479	0.0	63.0	0.0	1.5	0.0
K08480	0.0	63.0	0.0	1.5	0.0
K08481	0.0	86.5	2.0	1.5	0.0
K08482	4.0	134.5	132.34	1.5	0.0
K08483	8470.57	9960.52	14282.130000000001	4293.67	7489.58
K08484	3868.08	4394.85	11966.119999999999	1292.67	6276.960000000001
K08485	3868.08	4339.85	11932.119999999999	1409.67	6276.960000000001
K08566	0.0	0.0	20.66	117.0	0.0
K08591	7405.07	8841.02	13646.130000000001	3111.17	7225.58
K08600	16.33	67.33	24.0	0.0	9.67
K08602	9659.0	11040.84	7811.84	2870.83	5291.18
K08603	2.17	18.84	0.0	0.0	16.5
K08604	3192.33	3832.0	3155.25	1029.58	2344.67
K08641	19.0	205.0	269.2	215.17000000000002	137.0
K08642	655.0	715.0	518.0	132.0	170.0
K08646	3189.0	2879.0	3129.25	132.25	2334.0
K08659	7.33	1.33	0.0	42.0	14.67
K08676	2692.33	3849.67	3196.0	1125.33	1799.67
K08678	56.0	156.0	143.67	3.5	23.0
K08679	3584.91	4512.53	6547.29	1370.17	2692.95
K08680	3872.25	4364.6900000000005	11935.119999999999	1451.67	6299.08
K08681	2518.17	1392.8400000000001	1455.67	1655.0	511.5
K08682	265.25	161.85000000000002	635.3700000000001	313.09000000000003	3774.91
K08687	0.0	17.0	0.0	0.0	0.0
K08688	0.0	17.0	0.0	0.0	0.0
K08691	0.0	22.0	0.0	0.0	0.0
K08693	0.67	15.34	0.0	0.0	16.0
K08696	0.0	11.0	0.0	0.0	0.0
K08697	0.0	5.5	0.0	0.0	0.0
K08698	0.0	5.5	0.0	0.0	0.0
K08699	0.0	5.5	0.0	0.0	0.0
K08700	0.0	5.5	0.0	0.0	0.0
K08713	1.5	14.5	0.0	0.0	0.5
K08714	124.0	37.0	19.0	0.0	0.0
K08715	15.0	72.5	186.2	5.0	155.0
K08717	0.0	4.0	34.0	57.0	42.0
K08720	263.0	175.0	609.0	13.0	3703.34
K08721	0.0	4.0	34.0	0.0	0.0
K08722	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K08723	263.25	158.0	632.6600000000001	256.09000000000003	3685.0
K08724	1498.17	1601.8400000000001	762.0	469.0	124.5
K08738	330.93	1079.31	946.08	133.0	739.81
K08744	254.99	421.33	325.34000000000003	62.0	205.32999999999998
K08884	4264.82	6007.53	2515.87	1887.5	950.01
K08902	0.0	81.0	2.0	1.5	0.0
K08903	0.0	81.0	2.0	1.5	0.0
K08904	0.0	5.5	0.0	0.0	0.0
K08906	0.0	133.0	2.0	3.0	0.0
K08963	97.41	1784.19	125.38000000000001	245.92000000000002	256.9
K08964	4.42	166.69	7.71	152.92	17.07
K08965	2.17	29.840000000000003	0.0	0.0	16.5
K08966	2.17	29.840000000000003	0.0	0.0	16.5
K08967	4.42	152.69	39.71	152.92	17.07
K08969	2.42	29.840000000000003	0.0	34.42	16.5
K08970	7.75	19.0	126.5	300.09000000000003	42.0
K08972	38.82	336.65999999999997	340.21000000000004	15.5	251.5
K08973	270.99	719.3299999999999	616.54	88.5	525.21
K08974	3611.33	3062.33	2605.0	1717.0	4236.01
K08976	19.84	174.85000000000002	188.2	5.0	169.5
K08977	48.67	34.84	0.0	0.0	22.0
K08978	11.0	103.0	88.21000000000001	61.0	45.0
K08981	235.67000000000002	572.34	786.2	164.0	147.0
K08982	0.0	0.0	1.67	0.0	0.0
K08983	3192.33	3921.0	3189.25	1031.08	2344.67
K08984	392.99	1109.33	610.86	173.67000000000002	72.05000000000001
K08985	269.99	193.32999999999998	651.0	16.0	3704.67
K08986	633.8299999999999	4.83	86.33999999999999	0.0	7.17
K08987	644.25	76.67	187.34000000000003	193.42	232.05
K08988	3192.33	3841.0	3189.25	1029.58	2344.67
K08989	235.82999999999998	339.51	175.0	34.0	78.83000000000001
K08990	3868.08	4356.85	11932.119999999999	1409.67	6274.58
K08992	3868.08	4339.85	11932.119999999999	1409.67	6276.960000000001
K08993	3868.08	4331.85	11966.119999999999	1409.67	6274.58
K08994	50.24	215.35000000000002	702.77	284.09	483.65999999999997
K08995	2.0	51.0	55.34	0.0	72.0
K08996	7.0	3.8499999999999996	11.71	75.0	37.07
K08997	3733.08	4243.85	11748.119999999999	1387.67	2497.62
K08998	4270.49	5525.67	10803.210000000001	1896.5	4939.38
K08999	78.0	243.67000000000002	211.2	28.5	337.0
K09000	0.0	5.5	0.0	0.0	0.0
K09001	4137.41	5013.18	12507.66	1495.17	6696.13
K09003	0.0	0.0	2.0	0.0	49.0
K09004	7.0	43.0	6.0	45.0	75.5
K09005	8.99	329.33	141.34	4.5	55.33
K09007	264.65	580.8499999999999	368.72	86.0	219.23000000000002
K09009	0.0	0.0	3.0	0.0	9.0
K09011	56.0	44.0	196.2	5.0	0.0
K09012	0.0	81.0	2.0	1.5	0.0
K09013	2288.75	3390.19	1128.5700000000002	866.59	585.74
K09014	2213.75	1961.69	1105.5700000000002	859.59	531.24
K09015	2204.75	1934.69	1093.5700000000002	837.59	389.24
K09016	0.25	0.0	23.66	151.42	0.0
K09017	265.25	267.0	865.0	256.09000000000003	3706.38
K09018	0.25	0.0	23.66	151.42	2.38
K09019	16.25	126.0	141.66	179.42000000000002	124.0
K09020	0.25	0.0	23.66	151.42	2.38
K09021	0.25	0.0	23.66	151.42	2.38
K09022	3124.8199999999997	7028.68	3389.08	4092.84	4804.26
K09023	0.25	0.0	23.66	151.42	2.38
K09024	9.24	35.18	37.37	154.42	6.66
K09065	0.0	66.0	3.0	0.0	0.0
K09116	0.0	0.0	1.67	0.0	0.0
K09117	5814.82	7076.67	13479.460000000001	1786.5800000000002	6910.89
K09118	0.0	81.0	5.0	1.5	9.0
K09121	4.0	154.67000000000002	12.34	5.5	0.0
K09122	4.0	17.0	6.0	0.0	0.0
K09125	6412.25	6934.04	13303.17	2981.17	6993.15
K09127	0.0	5.5	0.0	0.0	0.0
K09131	4123.07	4837.35	12272.119999999999	1431.67	6398.91
K09133	0.0	12.0	0.0	0.0	0.0
K09134	3211.33	3972.5	3349.45	1034.58	2530.67
K09136	3896.5699999999997	4407.68	12149.460000000001	1440.67	6375.450000000001
K09137	0.0	6.0	1.67	4.0	0.0
K09141	4.0	35.0	7.67	4.0	0.0
K09145	2.17	18.84	0.0	0.0	16.5
K09153	629.0	0.0	83.0	42.0	8.0
K09154	0.0	18.67	1.0	0.0	0.0
K09155	155.0	506.0	346.87	158.0	114.0
K09157	812.3299999999999	1902.83	436.67	124.0	167.17000000000002
K09158	4139.07	4928.18	12548.66	1496.67	6690.79
K09159	4124.07	4921.18	12362.460000000001	1491.67	6613.79
K09160	3873.08	4394.85	11972.119999999999	1429.67	6289.460000000001
K09161	3637.08	4168.85	6552.12	1359.67	6220.58
K09162	4.17	96.51	7.0	0.0	25.5
K09163	0.0	6.0	1.67	4.0	0.0
K09164	21.990000000000002	158.32999999999998	197.2	8.0	196.32999999999998
K09165	4.0	74.0	79.69	4.0	2.38
K09166	2.0	53.67	13.2	0.0	18.0
K09167	97.67	498.34000000000003	346.2	116.0	147.0
K09181	4173.07	4978.85	12309.119999999999	1490.17	6482.91
K09190	1.5	14.5	0.0	0.0	0.5
K09251	0.25	6.0	27.0	247.09000000000003	29.0
K09252	138.25	100.0	450.0	82.41999999999999	19.0
K09384	10.66	2.66	0.0	0.0	13.34
K09386	2.0	58.0	77.0	0.0	54.0
K09388	1.5	14.5	0.0	0.0	0.5
K09456	2.25	105.0	154.0	243.09000000000003	50.379999999999995
K09457	15.17	262.51	91.67	25.5	29.0
K09458	10244.31	12743.55	24611.71	3652.0899999999997	9646.86
K09459	2.0	3.8499999999999996	2.71	0.0	0.5700000000000001
K09461	9.0	48.0	83.0	0.0	173.0
K09470	2.25	3.8499999999999996	5.71	207.09	29.57
K09471	3972.33	4420.7	12173.17	1379.0900000000001	6295.8099999999995
K09472	3583.58	4234.85	11318.96	1331.67	2605.24
K09473	2.25	3.8499999999999996	5.71	207.09	29.57
K09474	2.25	3.8499999999999996	5.71	91.42	71.57
K09475	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	87.57
K09476	2.25	3.8499999999999996	26.369999999999997	357.09	113.57
K09477	2.0	3.8499999999999996	2.71	91.67	29.57
K09483	0.0	0.0	0.0	0.0	2.38
K09607	2501.17	2762.84	2541.0	180.0	1805.5
K09612	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	29.57
K09680	1.5	3.5	0.0	0.0	0.5
K09681	0.0	11.0	0.0	0.0	0.0
K09682	2.17	29.840000000000003	0.0	0.0	16.5
