function	S23.45.Gut	S23.43.Gut	S23.42.Gut	S23.41.Gut	S23.44.Gut
K07032	146.0	337.0	286.67	307.33	72.0
K07033	0.0	0.0	13.0	12.0	0.0
K07034	5328.5	6366.5	5269.18	4364.61	5739.25
K07035	130.0	134.0	90.34	368.65999999999997	38.0
K07037	145.0	149.0	104.67	420.33	42.0
K07038	5587.75	6659.5	5350.18	4293.86	5840.25
K07039	246.0	261.5	305.0	520.5	90.0
K07040	5434.5	6709.5	5391.85	4698.94	5769.25
K07042	5458.5	6709.5	5396.85	4714.94	5778.25
K07043	8692.0	10952.5	9548.93	7893.860000000001	9609.5
K07045	0.0	0.0	26.0	74.0	0.0
K07046	0.0	0.0	1.43	6.859999999999999	0.0
K07047	1897.0	1869.0	1016.0999999999999	1134.19	1894.0
K07048	0.0	0.0	0.67	12.33	0.0
K07052	6750.75	9695.0	8393.28	6387.76	7710.5
K07053	5593.5	6704.5	5499.18	5089.610000000001	5858.25
K07054	3452.5	4591.5	4289.18	3256.6099999999997	3879.25
K07056	5501.5	6775.5	5516.85	5040.94	5806.25
K07058	5390.5	6708.5	5378.280000000001	4804.8	5780.25
K07062	36.0	54.0	94.43	71.86	25.0
K07065	0.0	0.0	0.0	10.0	0.0
K07066	0.0	0.0	0.0	10.0	0.0
K07067	145.0	149.0	91.0	367.0	42.0
K07069	104.0	278.0	77.67	292.33	4.0
K07070	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K07071	5306.5	6346.5	5240.18	4241.61	5733.25
K07074	0.0	0.0	0.67	22.33	0.0
K07075	0.0	0.0	0.0	20.0	0.0
K07076	41.0	73.0	52.0	56.0	38.0
K07078	3274.5	4687.0	4112.75	3022.25	3833.25
K07079	0.0	0.0	0.0	31.0	0.0
K07080	5116.5	6162.0	5067.75	4045.25	5685.25
K07082	5458.5	6709.5	5396.85	4764.94	5778.25
K07084	5182.5	6247.0	5192.75	4293.25	5704.25
K07085	7727.0	10451.0	8981.36	7161.219999999999	9360.5
K07086	1959.25	1833.5	1090.0	1090.75	1896.0
K07088	10539.0	12767.5	10390.369999999999	8576.71	11421.5
K07089	5318.75	6253.5	5250.85	4534.19	5729.25
K07090	12903.0	14954.0	12096.029999999999	11256.55	13468.5
K07091	5346.5	6392.5	5299.18	4595.61	5736.25
K07093	3300.25	4467.5	4227.18	3237.3599999999997	3856.25
K07095	4523.5	6237.5	4991.85	4541.94	5542.25
K07096	0.0	0.0	13.0	1.0	0.0
K07098	231.0	610.0	189.0	595.0	50.0
K07099	41.0	73.0	52.0	56.0	38.0
K07101	67.0	22.0	35.0	60.0	20.0
K07102	5153.5	6222.0	5187.75	4176.25	5701.25
K07104	0.0	0.0	39.34	24.66	0.0
K07105	74.0	107.0	84.67	314.33	38.0
K07106	269.0	488.5	164.10000000000002	279.69	71.0
K07107	12521.25	14433.0	11408.029999999999	9840.8	13310.5
K07109	3434.5	4621.5	4141.18	3083.6099999999997	3868.25
K07112	13713.5	17138.5	14496.54	11694.83	15231.75
K07113	5313.5	6358.5	5254.18	4298.61	5736.25
K07114	16937.5	21247.0	18443.0	14755.5	19009.0
K07115	5313.5	6358.5	5254.18	4298.61	5736.25
K07116	137.25	46.5	70.0	78.75	41.0
K07118	4212.5	5952.0	4936.85	4024.4399999999996	5511.25
K07119	5203.5	6232.5	5099.18	4075.6099999999997	5688.25
K07120	33.0	34.0	34.1	254.19	0.0
K07121	5313.5	6358.5	5267.18	4299.61	5736.25
K07122	5313.5	6358.5	5254.18	4298.61	5736.25
K07124	145.0	351.0	129.67000000000002	415.33	42.0
K07126	8879.0	11140.0	9538.93	7322.360000000001	9705.5
K07127	196.0	190.5	159.43	177.36	60.0
K07132	3.25	2.5	0.0	0.75	1.0
K07133	95.0	54.0	64.0	361.0	20.0
K07136	8479.75	10669.0	9199.93	7035.110000000001	9501.5
K07137	300.0	496.0	276.0	803.0	75.0
K07138	0.0	0.0	13.0	1.0	0.0
K07139	5415.5	6643.5	5276.85	4519.94	5750.25
K07140	5246.5	6336.5	5219.18	4269.61	5716.25
K07141	2119.25	1987.0	1112.43	1204.1100000000001	1944.0
K07146	103.0	316.0	168.1	185.19	45.0
K07147	5313.5	6358.5	5254.18	4308.61	5736.25
K07148	67.0	60.0	36.43	289.86	20.0
K07149	41.0	73.0	52.67	68.33	38.0
K07150	145.0	225.0	104.67	364.33	42.0
K07151	0.0	0.0	13.0	1.0	0.0
K07152	5156.5	6225.0	5187.75	4229.25	5707.25
K07153	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K07154	2118.25	1977.0	1194.8600000000001	1378.97	1928.0
K07156	62.0	58.0	33.43	76.86	20.0
K07157	8391.0	10647.0	9142.5	7006.5	9518.5
K07160	1808.0	1744.0	1052.43	1095.8600000000001	1851.0
K07164	0.0	0.0	13.0	93.0	0.0
K07165	7.0	43.0	27.0	146.0	2.0
K07166	41.0	275.0	52.67	79.33	38.0
K07167	5113.5	6159.0	5067.75	4003.25	5679.25
K07168	3252.5	4399.0	4117.18	2994.1099999999997	3823.25
K07171	41.0	73.0	65.67	141.33	38.0
K07173	5311.5	6567.5	5225.5199999999995	4190.2699999999995	5746.25
K07175	5189.5	6259.0	5232.75	4546.25	5707.25
K07177	0.0	202.0	38.67	43.33	0.0
K07178	5110.5	6156.0	5069.18	3968.1099999999997	5673.25
K07180	5323.5	6379.5	5216.18	4288.61	5749.25
K07181	5096.5	6215.0	5192.75	4329.25	5690.25
K07182	5159.5	6228.0	5200.75	4261.25	5713.25
K07183	3235.25	4461.5	4149.75	3182.5	3843.25
K07184	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K07186	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K07190	0.0	0.0	0.0	10.0	0.0
K07192	138.0	266.0	42.67	131.32999999999998	24.0
K07213	84.0	139.0	185.67000000000002	344.33	66.0
K07214	0.0	38.0	1.43	67.86	0.0
K07216	203.0	270.0	333.0	407.0	153.0
K07217	15.0	15.0	2.0	18.0	4.0
K07218	67.0	22.0	35.0	39.0	20.0
K07219	104.0	76.0	52.0	281.0	4.0
K07220	5311.5	6327.5	5198.42	4249.08	5746.25
K07221	0.0	0.0	0.0	11.0	0.0
K07223	5313.5	6351.5	5255.610000000001	4291.47	5735.25
K07224	157.0	133.5	66.43	80.36	29.0
K07225	43.0	104.0	121.43	210.86	28.0
K07226	5277.5	6266.5	5159.75	4236.75	5711.25
K07227	5113.5	6197.0	5067.75	4003.25	5679.25
K07229	0.0	38.0	0.0	0.0	0.0
K07230	7.0	5.0	27.0	146.0	2.0
K07231	46.0	62.0	120.0	243.0	33.0
K07232	0.0	38.0	1.43	6.859999999999999	0.0
K07233	65.25	22.5	32.0	39.75	21.0
K07234	5156.5	6225.0	5187.75	4218.25	5707.25
K07235	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K07236	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K07237	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K07238	5353.5	6446.5	5211.42	4391.08	5741.25
K07240	5481.5	6555.0	5376.75	4977.25	5799.25
K07241	0.0	38.0	0.0	0.0	0.0
K07242	0.0	0.0	0.0	10.0	0.0
K07243	3284.75	4537.5	4103.18	3127.8599999999997	3837.25
K07245	62.0	58.0	33.43	76.86	20.0
K07248	0.0	38.0	0.0	61.0	0.0
K07250	5267.5	6251.5	5132.75	4065.75	5702.25
K07251	5200.5	6267.5	5099.18	4002.6099999999997	5682.25
K07257	3213.25	4434.5	4133.75	2974.5	3836.25
K07258	5458.5	6785.5	5399.71	4740.66	5778.25
K07259	5346.5	6392.5	5286.18	4644.61	5736.25
K07260	58.0	276.0	161.34	295.65999999999997	31.0
K07261	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K07262	7644.0	10368.5	9037.93	6985.860000000001	9373.5
K07263	5475.75	6426.0	5246.75	4349.5	5783.25
K07264	64.25	146.5	5.43	16.61	31.0
K07269	3434.5	4621.5	4141.18	3083.6099999999997	3868.25
K07270	1864.25	1800.5	965.0	1028.75	1857.0
K07271	26.0	58.0	50.0	99.0	34.0
K07272	0.0	202.0	0.0	0.0	0.0
K07273	0.0	202.0	38.0	132.0	0.0
K07274	4393.25	5081.0	4498.18	3552.8599999999997	4047.25
K07275	5270.5	6299.5	5134.18	4086.6099999999997	5709.25
K07277	5346.5	6392.5	5299.18	4615.61	5736.25
K07278	5313.5	6358.5	5267.18	4299.61	5736.25
K07282	112.0	115.0	59.0	148.0	42.0
K07283	70.0	63.0	36.43	87.86	26.0
K07284	82.0	441.0	115.68	137.32	24.0
K07285	4259.5	5795.5	4808.18	3803.6099999999997	5492.25
K07286	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K07287	5318.5	6360.5	5257.18	4298.61	5736.25
K07289	5270.5	6299.5	5147.18	4098.61	5709.25
K07290	0.0	38.0	1.43	6.859999999999999	0.0
K07300	3546.5	4718.5	4255.18	3292.6099999999997	3922.25
K07301	8697.0	10931.5	9339.93	7574.860000000001	9585.5
K07302	70.0	25.0	35.0	81.0	26.0
K07303	137.0	47.0	70.0	120.0	46.0
K07304	5402.5	6822.5	5340.5199999999995	4494.2699999999995	5750.25
K07305	5261.5	6553.5	5259.85	4330.94	5720.25
K07306	62.0	58.0	32.0	39.0	20.0
K07307	62.0	96.0	32.0	39.0	20.0
K07308	0.0	38.0	0.0	0.0	0.0
K07309	0.0	38.0	0.0	0.0	0.0
K07312	0.0	38.0	0.0	0.0	0.0
K07313	3210.25	4376.5	4071.42	2973.83	3802.25
K07315	33.0	34.0	58.0	267.0	0.0
K07316	3245.5	4413.0	4097.75	3187.25	3794.25
K07317	33.0	34.0	32.0	235.0	0.0
K07320	5313.5	6358.5	5254.18	4298.61	5736.25
K07321	0.0	0.0	13.0	1.0	0.0
K07322	224.0	155.5	101.43	180.36	49.0
K07323	5313.5	6358.5	5267.18	4321.61	5736.25
K07335	5437.5	6709.0	5277.42	4802.58	5755.25
K07336	105.0	124.0	152.0	253.0	48.0
K07337	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K07340	5203.5	6270.5	5099.18	4055.6099999999997	5688.25
K07341	0.0	0.0	0.0	10.0	0.0
K07343	225.0	251.5	210.10000000000002	269.69	100.0
K07344	3.25	2.5	0.0	0.75	1.0
K07345	68.0	174.0	42.86	52.72	29.0
K07346	74.0	141.0	63.43	191.86	22.0
K07347	68.0	326.0	45.72	66.44	29.0
K07348	0.0	38.0	0.0	0.0	0.0
K07349	0.0	38.0	1.43	6.859999999999999	0.0
K07350	0.0	38.0	0.0	0.0	0.0
K07351	0.0	38.0	0.0	0.0	0.0
K07357	0.0	0.0	1.43	6.859999999999999	0.0
K07386	176.0	358.0	202.67000000000002	258.33	108.0
K07387	43.0	97.0	121.43	268.86	27.0
K07389	0.0	0.0	1.43	6.859999999999999	0.0
K07390	5313.5	6358.5	5254.18	4308.61	5736.25
K07391	5458.5	6507.5	5358.18	4748.61	5778.25
K07393	1772.0	1690.0	959.4300000000001	1050.8600000000001	1826.0
K07394	5153.5	6222.0	5187.75	4165.25	5701.25
K07395	3187.25	4383.5	4072.18	2955.3599999999997	3803.25
K07396	3384.5	4573.0	4231.18	3211.1099999999997	3881.25
K07397	5246.5	6336.5	5219.18	4259.61	5716.25
K07399	43.0	66.0	120.0	245.0	28.0
K07400	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K07401	5086.5	6238.0	5154.18	4133.11	5681.25
K07402	2236.25	2139.0	1247.43	1756.1100000000001	1983.0
K07403	0.0	0.0	0.0	61.0	0.0
K07404	3434.5	4778.5	4230.5199999999995	3088.2699999999995	3896.25
K07405	0.0	0.0	0.0	61.0	0.0
K07406	0.0	38.0	1.43	6.859999999999999	0.0
K07407	4188.5	5719.0	4753.43	4110.57	5471.25
K07442	0.0	0.0	13.0	32.0	0.0
K07443	5277.5	6506.5	5199.18	4304.61	5711.25
K07444	188.0	417.0	249.67000000000002	634.3299999999999	70.0
K07447	5458.5	6709.5	5396.85	4775.94	5778.25
K07448	37.0	54.0	98.67	77.33	34.0
K07451	3201.5	4421.0	4081.75	2936.25	3812.25
K07453	5.0	2.0	3.0	0.0	0.0
K07456	145.0	351.0	142.67000000000002	446.33	42.0
K07457	0.0	0.0	13.67	13.33	0.0
K07458	160.25	136.0	65.0	74.25	30.0
K07459	5280.75	6363.0	5227.18	4335.36	5714.25
K07460	5458.5	6507.5	5358.18	4748.61	5778.25
K07461	5499.5	6765.5	5479.85	4727.94	5803.25
K07462	5496.5	6745.5	5431.85	4989.9400000000005	5778.25
K07464	71.0	42.0	7.0	66.0	4.0
K07467	1.0	202.0	7.01	47.99	9.0
K07469	0.0	0.0	13.0	1.0	0.0
K07470	0.0	38.0	0.0	0.0	0.0
K07473	33.0	34.0	32.0	246.0	0.0
K07474	0.0	202.0	0.0	0.0	0.0
K07478	5458.5	6709.5	5396.85	4765.94	5778.25
K07479	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K07481	12809.25	17614.5	16267.0	11751.75	15204.0
K07483	12942.0	17331.0	14394.4	11500.55	15078.75
K07484	36.0	54.0	93.0	77.0	25.0
K07486	84.0	106.0	4.0	25.0	30.0
K07487	0.0	0.0	0.67	12.33	0.0
K07488	0.0	0.0	13.0	1.0	0.0
K07490	0.0	38.0	1.43	6.859999999999999	0.0
K07491	5257.25	6296.5	5202.1	4474.15	5705.25
K07494	0.0	0.0	0.0	10.0	0.0
K07496	104.0	76.0	40.43	386.86	4.0
K07497	12022.0	16211.5	14019.55	10914.35	13512.75
K07498	0.0	202.0	0.0	0.0	0.0
K07501	0.0	7.0	0.0	3.0	1.0
K07502	0.0	0.0	13.0	1.0	0.0
K07503	0.0	0.0	0.0	31.0	0.0
K07506	4102.5	5700.0	4743.18	3708.1099999999997	5463.25
K07507	5487.75	6818.0	5410.85	4669.6900000000005	5832.25
K07516	7.0	12.0	27.0	149.0	3.0
K07533	41.0	275.0	90.67	79.33	38.0
K07552	10432.0	12595.5	10328.46	8347.91	11415.5
K07559	0.0	0.0	0.67	83.33	0.0
K07560	5458.5	6709.5	5396.85	4775.94	5778.25
K07566	5458.5	6709.5	5396.85	4744.94	5778.25
K07568	5463.5	6711.5	5399.85	4805.94	5778.25
K07570	0.0	202.0	38.67	27.33	0.0
K07571	41.0	73.0	52.67	68.33	38.0
K07574	5458.5	6709.5	5383.85	4672.94	5778.25
K07576	70.0	25.0	48.0	93.0	26.0
K07584	145.0	351.0	129.67000000000002	374.33	42.0
K07586	71.0	244.0	45.67	72.33	4.0
K07588	0.0	0.0	0.0	61.0	0.0
K07589	70.0	63.0	36.43	87.86	26.0
K07590	15.0	15.0	2.0	18.0	4.0
K07592	0.0	38.0	0.0	0.0	0.0
K07636	5458.5	6507.5	5358.85	4805.94	5778.25
K07637	5373.5	6368.5	5262.18	4188.61	5753.25
K07638	5270.5	6299.5	5134.18	4097.61	5709.25
K07639	3474.5	4684.5	4261.18	3245.6099999999997	3890.25
K07640	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K07641	3467.5	4634.5	4234.18	3096.6099999999997	3887.25
K07642	0.0	38.0	1.43	6.859999999999999	0.0
K07643	0.0	38.0	1.43	6.859999999999999	0.0
K07644	258.25	210.0	191.43	175.11	75.0
K07645	3541.5	4706.5	4296.18	3295.6099999999997	3910.25
K07646	4353.5	6140.5	4986.85	4146.94	5558.25
K07647	3408.5	4494.5	4162.75	3048.75	3843.25
K07648	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K07649	43.0	66.0	121.43	210.86	28.0
K07650	0.0	0.0	0.0	15.0	0.0
K07652	0.0	202.0	38.67	12.33	0.0
K07654	0.0	0.0	0.0	31.0	0.0
K07657	5313.5	6358.5	5267.18	4309.61	5736.25
K07658	145.0	149.0	91.67	435.33	42.0
K07659	5270.5	6299.5	5134.18	4086.6099999999997	5709.25
K07660	5373.5	6368.5	5262.18	4188.61	5753.25
K07661	3474.5	4684.5	4261.18	3245.6099999999997	3890.25
K07662	2080.0	1913.5	1063.43	1147.3600000000001	1905.0
K07663	3467.5	4634.5	4234.18	3096.6099999999997	3887.25
K07664	0.0	38.0	1.43	6.859999999999999	0.0
K07665	222.25	156.0	98.43	120.11	50.0
K07666	3541.5	4706.5	4296.18	3295.6099999999997	3910.25
K07667	4477.5	6180.5	5050.85	4142.94	5598.25
K07668	0.0	202.0	38.67	12.33	0.0
K07670	0.0	0.0	0.0	31.0	0.0
K07673	43.0	104.0	121.43	210.86	28.0
K07674	3501.5	4605.5	4176.18	3122.6099999999997	3888.25
K07675	244.25	242.0	70.43	106.11	60.0
K07676	0.0	38.0	1.43	6.859999999999999	0.0
K07677	7.0	43.0	28.43	152.86	2.0
K07678	5275.5	6294.5	5137.18	4083.6099999999997	5708.25
K07679	315.25	226.0	125.43	145.11	116.0
K07684	43.0	104.0	121.43	210.86	28.0
K07685	3501.5	4605.5	4176.18	3122.6099999999997	3888.25
K07686	244.25	242.0	70.43	106.11	60.0
K07687	7.0	43.0	31.29	166.57999999999998	2.0
K07689	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K07690	152.0	128.0	44.0	64.0	59.0
K07693	62.0	20.0	32.67	82.33	20.0
K07696	0.0	0.0	0.67	12.33	0.0
K07699	112.0	115.0	59.0	112.0	42.0
K07700	0.0	38.0	1.43	6.859999999999999	0.0
K07701	0.0	38.0	1.43	6.859999999999999	0.0
K07702	0.0	38.0	2.86	13.719999999999999	0.0
K07703	5.0	40.0	4.43	6.859999999999999	0.0
K07704	0.0	0.0	13.0	1.0	0.0
K07705	26.0	58.0	50.0	38.0	34.0
K07706	41.0	73.0	52.67	68.33	38.0
K07707	0.0	0.0	0.67	12.33	0.0
K07708	5313.5	6358.5	5254.18	4298.61	5736.25
K07709	0.0	38.0	13.0	1.0	0.0
K07711	5207.5	6272.5	5126.18	4148.61	5684.25
K07712	5346.5	6392.5	5299.18	4545.61	5736.25
K07713	0.0	38.0	13.0	12.0	0.0
K07715	5207.5	6272.5	5126.18	4148.61	5684.25
K07718	119.0	152.0	94.69	475.31	50.0
K07720	145.0	210.0	144.69	502.31	84.0
K07722	0.0	38.0	13.0	62.0	0.0
K07723	41.0	73.0	52.0	56.0	38.0
K07724	0.0	38.0	1.43	6.859999999999999	0.0
K07726	160.25	136.0	66.43	81.11	30.0
K07727	4282.5	5865.0	4922.18	4197.11	5521.25
K07729	82.0	348.0	143.34	173.66	76.0
K07733	5104.25	6230.5	5061.18	4009.3599999999997	5669.25
K07734	3274.5	4492.0	4076.18	2971.1099999999997	3834.25
K07735	5313.5	6358.5	5254.18	4298.61	5736.25
K07736	41.0	73.0	65.0	99.0	38.0
K07738	5458.5	6709.5	5383.85	4698.94	5778.25
K07740	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K07742	145.0	351.0	129.67000000000002	384.33	42.0
K07746	0.0	0.0	2.86	23.72	0.0
K07751	8545.0	10777.5	9208.93	7044.860000000001	9541.5
K07757	0.0	38.0	0.0	0.0	0.0
K07768	0.0	0.0	0.0	31.0	0.0
K07769	0.0	0.0	0.0	10.0	0.0
K07770	0.0	0.0	0.0	15.0	0.0
K07771	0.0	38.0	1.43	6.859999999999999	0.0
K07772	3411.5	4497.5	4162.75	3090.75	3849.25
K07773	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K07774	0.0	0.0	1.43	6.859999999999999	0.0
K07776	0.0	0.0	0.0	31.0	0.0
K07778	62.0	20.0	32.67	82.33	20.0
K07781	0.0	38.0	1.43	6.859999999999999	0.0
K07782	0.0	38.0	1.43	6.859999999999999	0.0
K07783	3433.75	4621.0	4136.18	3042.3599999999997	3854.25
K07784	244.25	242.0	69.0	99.25	60.0
K07787	5188.75	6223.5	5107.18	4121.86	5700.25
K07788	0.0	38.0	1.43	6.859999999999999	0.0
K07789	0.0	38.0	1.43	6.859999999999999	0.0
K07791	3441.5	4626.5	4168.18	3229.6099999999997	3870.25
K07792	3496.5	4603.5	4171.75	3115.75	3888.25
K07793	3310.5	4522.0	4121.18	3277.1099999999997	3839.25
K07794	3277.5	4488.0	4076.18	3041.1099999999997	3839.25
K07795	3277.5	4488.0	4076.18	3041.1099999999997	3839.25
K07796	62.0	58.0	32.0	39.0	20.0
K07798	5178.75	6219.5	5101.18	4121.86	5700.25
K07799	0.0	38.0	14.43	7.859999999999999	0.0
K07803	0.0	38.0	13.0	1.0	0.0
K07806	221.25	242.0	70.43	90.11	60.0
K07810	62.0	58.0	33.43	45.86	20.0
K07811	3414.5	4500.5	4162.75	3132.75	3855.25
K07812	3431.5	4580.5	4141.18	3041.6099999999997	3862.25
K07813	82.0	146.0	104.67	124.33	76.0
K07814	2083.75	1949.5	1237.0	1434.25	1989.0
K07816	153.0	592.0	187.67000000000002	191.32999999999998	80.0
K07862	5282.5	6299.5	5164.85	4252.94	5710.25
K07978	0.0	0.0	0.0	10.0	0.0
K07979	152.0	171.0	139.67000000000002	258.33	102.0
K08082	43.0	66.0	120.0	204.0	28.0
K08083	43.0	66.0	120.0	204.0	28.0
K08084	5160.75	6227.5	5192.75	4219.0	5717.25
K08085	67.0	22.0	35.0	39.0	20.0
K08086	5161.5	6227.0	5190.75	4218.25	5707.25
K08087	0.0	0.0	1.43	6.859999999999999	0.0
K08100	7.0	12.0	27.0	149.0	3.0
K08137	0.0	38.0	0.0	0.0	0.0
K08138	0.0	0.0	1.43	67.86	0.0
K08151	0.0	202.0	38.67	12.33	0.0
K08152	0.0	404.0	76.0	0.0	0.0
K08153	0.0	202.0	38.67	12.33	0.0
K08154	3506.5	4645.5	4179.18	3122.6099999999997	3888.25
K08156	0.0	38.0	0.0	0.0	0.0
K08159	157.0	133.5	66.43	80.36	29.0
K08160	43.0	97.0	121.43	207.86	27.0
K08161	0.0	278.0	2.86	13.719999999999999	0.0
K08162	3431.5	4580.5	4141.18	3041.6099999999997	3862.25
K08163	3333.25	4540.5	4106.75	2999.5	3852.25
K08167	0.0	38.0	1.43	37.86	0.0
K08169	0.0	38.0	1.43	6.859999999999999	0.0
K08170	0.0	38.0	0.67	12.33	0.0
K08173	0.0	38.0	1.43	6.859999999999999	0.0
K08177	3431.5	4618.5	4141.849999999999	3053.9399999999996	3862.25
K08178	0.0	0.0	1.43	6.859999999999999	0.0
K08191	0.0	76.0	2.86	135.72	0.0
K08194	0.0	76.0	0.67	12.33	0.0
K08195	0.0	76.0	2.86	13.719999999999999	0.0
K08217	0.0	0.0	0.0	61.0	0.0
K08218	5318.5	6360.5	5257.18	4369.61	5736.25
K08219	3347.5	4512.5	4137.18	3016.6099999999997	3832.25
K08222	0.0	0.0	0.0	61.0	0.0
K08223	3354.5	4517.5	4164.18	3223.6099999999997	3834.25
K08224	0.0	45.0	1.43	9.86	1.0
K08225	0.0	38.0	1.43	6.859999999999999	0.0
K08226	0.0	0.0	0.0	10.0	0.0
K08227	0.0	38.0	1.43	6.859999999999999	0.0
K08234	5339.5	6599.5	5253.85	4468.94	5746.25
K08252	0.0	0.0	0.0	10.0	0.0
K08276	3534.5	4694.5	4269.18	3135.6099999999997	3907.25
K08281	5203.5	6270.5	5099.18	4075.6099999999997	5688.25
K08282	72.0	24.0	51.0	40.0	20.0
K08289	5313.5	6358.5	5254.18	4298.61	5736.25
K08296	8500.75	10735.0	9324.93	7275.110000000001	9538.5
K08300	5323.5	6362.5	5273.18	4340.61	5736.25
K08301	5458.5	6507.5	5345.18	4706.61	5778.25
K08302	265.25	218.0	121.67	204.57999999999998	104.0
K08303	15286.5	19100.5	15716.78	13464.300000000001	17096.75
K08304	3474.5	4684.5	4274.18	3246.6099999999997	3890.25
K08305	10489.25	12623.0	10343.93	8270.61	11449.5
K08306	5206.5	6273.5	5112.18	4087.6099999999997	5694.25
K08307	5313.5	6358.5	5267.18	4299.61	5736.25
K08308	0.0	38.0	2.86	13.719999999999999	0.0
K08309	5354.5	6431.5	5306.18	4364.61	5774.25
K08310	3473.5	4684.5	4256.18	3245.6099999999997	3881.25
K08311	5313.5	6560.5	5292.18	4298.61	5736.25
K08312	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K08313	221.25	142.0	69.0	83.25	60.0
K08314	26.0	96.0	50.0	38.0	34.0
K08315	247.25	245.0	69.0	141.25	66.0
K08316	5311.5	6567.5	5237.85	4194.94	5746.25
K08317	0.0	202.0	1.34	24.66	0.0
K08319	3187.25	4376.5	4070.75	2935.5	3802.25
K08320	0.0	38.0	1.43	6.859999999999999	0.0
K08322	0.0	38.0	1.43	6.859999999999999	0.0
K08323	0.0	76.0	1.43	6.859999999999999	0.0
K08324	0.0	38.0	0.0	0.0	0.0
K08325	9452.0	12067.5	10088.93	8101.860000000001	11223.5
K08344	3284.5	4527.0	4082.18	2968.1099999999997	3833.25
K08348	0.0	76.0	0.0	0.0	0.0
K08349	0.0	38.0	0.0	0.0	0.0
K08350	0.0	38.0	0.0	0.0	0.0
K08351	0.0	38.0	1.43	6.859999999999999	0.0
K08352	67.0	22.0	48.0	40.0	20.0
K08357	3254.25	4398.5	4105.75	2974.5	3822.25
K08358	3254.25	4398.5	4105.75	2974.5	3822.25
K08359	3254.25	4398.5	4105.75	2974.5	3822.25
K08363	65.25	60.5	32.0	39.75	21.0
K08364	65.25	60.5	32.0	39.75	21.0
K08365	3.25	2.5	0.0	0.75	1.0
K08369	0.0	0.0	0.0	31.0	0.0
K08372	0.0	0.0	0.0	31.0	0.0
K08384	127.0	130.0	61.0	141.0	46.0
K08475	64.25	8.5	4.0	9.75	31.0
K08476	3.25	2.5	0.0	0.75	1.0
K08478	3.25	2.5	0.0	0.75	1.0
K08479	0.0	0.0	0.0	10.0	0.0
K08480	0.0	0.0	0.0	10.0	0.0
K08481	0.0	0.0	0.0	20.0	0.0
K08482	0.0	0.0	0.0	20.0	0.0
K08483	5496.5	6745.5	5431.85	4928.9400000000005	5778.25
K08484	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K08485	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K08591	5422.5	6638.5	5347.85	4627.94	5740.25
K08600	15.0	15.0	2.67	63.33	4.0
K08602	6695.0	9321.0	8284.17	6285.83	7717.5
K08604	3274.5	4485.0	4074.75	2961.25	3833.25
K08641	0.0	0.0	0.0	71.0	0.0
K08642	64.25	108.5	4.0	9.75	31.0
K08646	3274.5	4485.0	4074.75	2961.25	3833.25
K08659	0.0	404.0	38.67	12.33	0.0
K08676	221.25	152.5	74.0	164.75	71.0
K08678	0.0	0.0	13.0	11.0	0.0
K08679	4176.5	5734.0	4818.18	3979.1099999999997	5486.25
K08680	5270.5	6494.5	5172.18	4093.6099999999997	5708.25
K08681	145.0	149.0	91.0	367.0	42.0
K08682	3.0	41.0	1.43	48.86	6.0
K08696	0.0	0.0	0.0	20.0	0.0
K08697	0.0	0.0	0.0	10.0	0.0
K08698	0.0	0.0	0.0	10.0	0.0
K08699	0.0	0.0	0.0	10.0	0.0
K08700	0.0	0.0	0.0	10.0	0.0
K08714	5.0	2.0	3.0	0.0	0.0
K08717	0.0	0.0	0.0	122.0	0.0
K08720	3.0	3.0	0.0	42.0	6.0
K08722	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K08723	3.0	41.0	0.0	42.0	6.0
K08724	71.0	42.0	7.0	60.0	4.0
K08738	50.0	78.0	160.0	354.0	31.0
K08744	43.0	66.0	120.0	246.0	28.0
K08884	229.0	483.0	315.34000000000003	868.66	107.0
K08902	0.0	0.0	0.0	10.0	0.0
K08903	0.0	0.0	0.0	10.0	0.0
K08904	0.0	0.0	0.0	10.0	0.0
K08906	0.0	0.0	0.0	20.0	0.0
K08963	0.0	0.0	14.43	28.86	0.0
K08964	0.0	0.0	1.43	27.86	0.0
K08966	0.0	0.0	0.0	10.0	0.0
