function	S17.88.Gut	S17.87.Gut	S17.89.Gut	S17.90.Gut	S17.86.Gut
K11897	53.0	50.33	29.33	48.0	218.67000000000002
K11900	1021.17	2211.83	1485.33	1026.83	987.6700000000001
K11901	1021.17	2211.83	1485.33	1026.83	987.6700000000001
K11902	57.0	50.33	34.33	74.0	411.67
K11903	5121.67	5624.58	5685.33	4815.58	4312.67
K11904	6387.01	9321.58	7205.33	5928.24	5879.67
K11905	649.6700000000001	1904.0	781.0	533.3299999999999	332.0
K11906	968.17	2162.83	1457.33	978.8299999999999	770.6700000000001
K11907	1021.17	2216.83	1487.33	1029.83	987.6700000000001
K11908	160.67	106.0	173.0	54.33	38.0
K11909	160.67	106.0	173.0	54.33	38.0
K11910	649.6700000000001	1904.0	781.0	533.3299999999999	332.0
K11911	160.67	106.0	173.0	54.33	38.0
K11922	8.67	0.0	0.0	1.33	0.0
K11923	0.0	17.0	266.0	13.0	45.0
K11925	3903.17	3229.75	4537.0	3654.08	3315.0
K11926	4687.17	5242.75	5524.0	4496.08	3796.0
K11927	9168.84	10280.66	10416.66	8684.66	7769.34
K11928	4716.17	5349.75	5572.0	4586.58	3818.0
K11930	3761.17	3123.75	4368.0	3629.08	3277.0
K11933	4400.17	5015.75	4884.0	4151.08	3564.0
K11939	15.0	50.0	55.0	21.5	38.0
K11942	2.0	1.33	1.33	5.0	5.67
K11959	0.0	13.33	265.33	10.0	46.67
K11960	0.0	13.33	265.33	10.0	46.67
K11961	0.0	13.33	265.33	10.0	46.67
K11962	0.0	13.33	265.33	10.0	46.67
K11963	0.0	13.33	265.33	10.0	46.67
K11991	5119.17	5501.08	5866.33	4891.58	4290.67
K11996	4752.17	5293.08	5564.33	4582.58	4018.67
K12111	3883.67	3199.25	4404.0	3570.58	3303.0
K12112	3746.67	3131.25	4121.0	3560.58	3258.0
K12113	3883.67	3199.25	4510.0	3607.58	3303.0
K12136	160.67	101.0	171.0	51.33	38.0
K12137	147.67	56.0	126.0	38.33	0.0
K12138	160.67	101.0	171.0	51.33	38.0
K12143	160.67	101.0	171.0	51.33	38.0
K12149	3903.17	3217.75	4273.0	3644.08	3270.0
K12152	950.5	2099.5	1223.0	953.5	493.0
K12251	784.0	2018.0	989.0	845.0	481.0
K12254	3883.67	3187.25	4246.0	3597.58	3258.0
K12256	3887.67	3199.25	4515.0	3633.58	3496.0
K12257	82.0	2.0	0.0	5.0	4.0
K12262	4893.84	5350.41	5682.66	4610.41	4016.34
K12264	4392.17	5015.75	4801.0	4123.08	3564.0
K12265	4392.17	5015.75	4801.0	4123.08	3564.0
K12266	4413.17	5060.75	4849.0	4164.08	3602.0
K12267	813.0	2120.0	1035.0	932.5	503.0
K12276	4675.67	5213.58	5501.33	4477.58	3785.67
K12278	4675.67	5213.58	5501.33	4477.58	3785.67
K12279	4675.67	5213.58	5501.33	4477.58	3785.67
K12280	4675.67	5213.58	5501.33	4477.58	3785.67
K12281	4675.67	5200.25	5236.0	4467.58	3739.0
K12282	4675.67	5213.58	5501.33	4477.58	3785.67
K12283	4675.67	5213.58	5501.33	4477.58	3785.67
K12284	4675.67	5201.58	5237.33	4467.58	3740.67
K12285	4675.67	5213.58	5501.33	4477.58	3785.67
K12286	3891.67	3200.58	4514.33	3635.58	3304.67
K12287	4675.67	5200.25	5236.0	4467.58	3739.0
K12296	308.0	100.0	265.0	252.0	250.0
K12297	4697.17	5242.75	5535.0	4529.58	3796.0
K12308	0.0	5.0	2.0	3.0	0.0
K12339	3955.5	3268.08	4225.33	3718.75	3488.67
K12340	4801.17	5342.08	5580.33	4599.08	4042.67
K12368	72.5	79.5	55.0	94.5	229.0
K12369	23.5	30.5	32.0	72.5	205.0
K12370	23.5	42.5	296.0	82.5	250.0
K12371	23.5	42.5	296.0	82.5	250.0
K12372	23.5	42.5	296.0	82.5	250.0
K12373	8614.34	8453.5	9776.0	8131.16	7263.0
K12410	4758.17	5357.08	5648.33	4589.08	3823.67
K12500	53.0	49.0	28.0	48.0	217.0
K12524	4697.17	5242.75	5527.0	4529.08	3800.0
K12525	4695.17	5242.75	5527.0	4524.08	3796.0
K12527	160.67	101.0	145.0	14.33	38.0
K12528	160.67	101.0	145.0	14.33	38.0
K12529	160.67	101.0	145.0	14.33	38.0
K12541	4797.17	5354.08	5843.33	4604.08	4083.67
K12542	4797.17	5354.08	5843.33	4604.08	4083.67
K12543	4793.17	5354.08	5838.33	4578.08	3890.67
K12554	308.0	100.0	265.0	252.0	250.0
K12555	308.0	100.0	265.0	252.0	250.0
K12556	308.0	100.0	265.0	252.0	250.0
K12573	5119.17	5501.08	5866.33	4891.58	4290.67
K12574	694.0	415.0	604.0	618.0	544.0
K12582	19.5	30.5	27.0	46.5	12.0
K12678	2.0	0.0	8.0	5.5	0.0
K12940	3883.67	3187.25	4246.0	3597.58	3258.0
K12942	52.0	25.0	547.0	59.0	90.0
K12943	2.0	0.0	8.0	5.5	0.0
K12952	348.0	101.0	265.0	252.0	250.0
K12960	112.0	158.32999999999998	66.33	105.0	240.67000000000002
K12961	4695.17	5242.75	5527.0	4524.08	3796.0
K12962	171.5	131.5	163.0	71.5	50.0
K12963	171.5	131.5	163.0	71.5	50.0
K12972	2.0	0.0	8.0	5.5	0.0
K12973	4.0	0.0	5.0	26.0	193.0
K12982	4675.67	5212.25	5500.0	4477.58	3784.0
K12984	4687.17	5242.75	5524.0	4496.08	3796.0
K12991	0.0	5.0	2.0	3.0	0.0
K12996	308.0	100.0	265.0	252.0	250.0
K12997	308.0	100.0	265.0	252.0	250.0
K12999	308.0	100.0	265.0	252.0	250.0
K13007	2.0	0.0	1.0	0.0	0.0
K13009	4667.67	5200.25	5233.0	4439.58	3739.0
K13010	2.0	0.0	1.0	0.0	0.0
K13014	171.5	131.5	163.0	71.5	50.0
K13015	42.0	1.0	1.0	0.0	0.0
K13017	8.67	0.0	0.0	1.33	0.0
K13018	48.67	1.0	0.0	1.33	0.0
K13019	40.0	1.0	0.0	0.0	0.0
K13020	8.67	0.0	0.0	1.33	0.0
K13038	4811.17	5401.08	5601.33	4639.58	4040.67
K13040	3760.0	3132.58	4050.33	3643.25	3259.67
K13041	3752.0	3132.58	4047.33	3615.25	3259.67
K13043	2.0	0.0	0.0	5.0	4.0
K13051	10.0	0.0	3.0	33.0	4.0
K13052	327.0	207.0	302.0	309.0	272.0
K13053	3739.67	3086.25	4113.0	3600.58	3220.0
K13060	3883.67	3187.25	4246.0	3597.58	3258.0
K13069	152.0	106.0	173.0	53.0	38.0
K13252	308.0	100.0	265.0	252.0	250.0
K13255	8.0	0.0	3.0	28.0	0.0
K13256	811.5	2055.5	1281.0	926.5	538.0
K13280	298.0	84.0	265.0	252.0	250.0
K13281	59.0	108.0	37.0	57.0	22.0
K13282	40.0	1.0	0.0	0.0	0.0
K13283	4695.17	5242.75	5527.0	4524.08	3796.0
K13288	4750.17	5293.08	5564.33	4577.58	4014.67
K13292	5157.17	5502.08	5866.33	4886.58	4286.67
K13378	4392.17	5015.75	4801.0	4123.08	3564.0
K13421	2.0	0.0	0.0	5.0	4.0
K13479	200.67	102.0	145.0	14.33	38.0
K13480	160.67	101.0	145.0	14.33	38.0
K13481	0.0	12.0	264.0	10.0	45.0
K13498	4697.17	5242.75	5535.0	4529.58	3796.0
K13522	4.0	0.0	5.0	26.0	193.0
K13529	3891.67	3187.25	4249.0	3625.58	3258.0
K13542	59.0	108.0	37.0	57.0	22.0
K13590	4785.67	5312.91	5556.66	4575.58	4028.34
K13626	93.0	51.33	29.33	48.0	218.67000000000002
K13628	4752.17	5294.41	5565.66	4582.58	4020.34
K13629	21.67	45.0	45.0	14.33	38.0
K13634	8479.84	8391.33	9895.33	8129.66	7279.67
K13635	669.1700000000001	1935.83	889.3299999999999	579.8299999999999	345.67
K13636	4667.67	5212.25	5382.0	4424.58	3784.0
K13637	19.5	30.5	27.0	46.5	12.0
K13638	4695.17	5242.75	5527.0	4524.08	3796.0
K13639	175.5	131.5	203.0	122.5	243.0
K13643	4748.17	5293.08	5556.33	4572.08	4014.67
K13652	7740.84	6426.0	8932.0	7307.66	7014.0
K13653	4511.0	3356.25	4696.0	4100.25	3758.0
K13677	308.0	100.0	265.0	252.0	250.0
K13694	803.5	2043.5	1014.0	888.5	493.0
K13695	8115.17	8102.0	8876.0	7669.33	6784.0
K13746	0.0	12.0	264.0	10.0	45.0
K13747	40.0	13.0	264.0	10.0	45.0
K13766	4681.67	5202.91	5243.66	4498.58	3939.34
K13771	9120.84	10278.33	10410.33	8648.66	7566.67
K13788	4758.17	5291.75	5566.0	4605.58	4013.0
K13789	371.0	208.0	310.0	319.5	276.0
K13819	0.0	1.33	1.33	0.0	1.67
K13820	40.0	1.0	0.0	0.0	0.0
K13821	4758.17	5293.08	5567.33	4605.58	4014.67
K13853	19.0	107.0	37.0	57.0	22.0
K13874	0.0	5.0	2.0	3.0	0.0
K13888	4735.67	5311.25	5351.0	4608.08	3994.0
K13893	8574.84	8430.0	9775.0	8119.66	7247.0
K13894	3907.17	3222.75	4280.0	3673.08	3463.0
K13895	3907.17	3217.75	4278.0	3670.08	3463.0
K13896	4.0	0.0	5.0	26.0	193.0
K13922	40.0	1.0	0.0	0.0	0.0
K13924	0.0	1.33	1.33	0.0	1.67
K13926	21.5	31.83	36.33	52.0	13.67
K13929	0.0	1.33	1.33	0.0	1.67
K13930	0.0	1.33	1.33	0.0	1.67
K13931	0.0	1.33	1.33	0.0	1.67
K13932	0.0	1.33	1.33	0.0	1.67
K13933	0.0	1.33	1.33	0.0	1.67
K13934	0.0	1.33	1.33	0.0	1.67
K13938	3891.67	3199.25	4513.0	3635.58	3303.0
K13940	40.0	1.0	0.0	0.0	0.0
K13953	19.5	30.5	27.0	46.5	12.0
K13954	4726.67	5249.25	5267.0	4495.08	3763.0
K13979	2.0	0.0	8.0	5.5	0.0
K13993	44.0	7.33	4.33	8.0	5.67
K14055	4695.17	5242.75	5527.0	4524.08	3796.0
K14056	3903.17	3217.75	4273.0	3644.08	3270.0
K14058	4750.17	5293.08	5564.33	4577.58	4014.67
K14059	7599.67	6223.5	8010.0	7118.83	6440.0
K14062	3881.67	3192.25	4327.0	3600.58	3258.0
K14153	4675.67	5200.25	5236.0	4467.58	3739.0
K14155	5669.84	7350.08	6699.33	5366.91	4594.67
K14160	0.0	1.33	1.33	0.0	1.67
K14161	0.0	13.33	265.33	10.0	46.67
K14162	0.0	1.33	1.33	0.0	1.67
K14170	4809.17	5401.08	5601.33	4634.58	4036.67
K14187	4695.17	5242.75	5527.0	4524.08	3796.0
K14188	348.0	101.0	265.0	252.0	250.0
K14205	4054.67	3231.25	4306.0	3812.58	3508.0
K14260	5056.17	5393.08	5821.33	4824.08	4264.67
K14261	2.0	0.0	8.0	5.5	0.0
K14266	8.0	0.0	3.0	28.0	0.0
K14267	53.0	50.33	29.33	48.0	218.67000000000002
K14287	2.0	1.33	1.33	5.0	5.67
K14347	3903.17	3217.75	4273.0	3644.08	3270.0
K14392	3903.17	3217.75	4273.0	3644.08	3270.0
K14393	4752.17	5297.07	5576.32	4583.08	4019.68
K14414	4.0	0.0	5.0	26.0	193.0
K14415	4.0	1.33	6.33	26.0	194.67000000000002
K14441	4743.17	5233.08	5277.33	4550.58	3949.67
K14445	4684.34	5236.25	6108.0	4498.91	3874.0
K14475	40.0	1.0	0.0	0.0	0.0
K14540	5095.67	5470.58	5831.33	4834.58	4274.67
K14588	171.5	131.5	92.0	59.5	50.0
K14645	8.0	0.0	3.0	28.0	0.0
K14652	4811.17	5401.08	5601.33	4639.58	4040.67
K14681	0.0	12.0	264.0	10.0	45.0
K14682	4750.17	5293.08	5564.33	4577.58	4014.67
K14683	3883.67	3211.25	4774.0	3617.58	3348.0
K14742	4771.17	5400.08	5601.33	4639.58	4040.67
K14761	4788.17	5294.08	5556.33	4572.08	4014.67
K14762	8.0	0.0	3.0	28.0	0.0
K14940	8.0	0.0	3.0	28.0	0.0
K14982	308.0	100.0	265.0	252.0	250.0
K14983	308.0	100.0	265.0	252.0	250.0
K14998	0.0	1.33	1.33	0.0	1.67
K15011	8.0	1.33	4.33	28.0	1.67
K15012	8.0	1.33	4.33	28.0	1.67
K15024	53.0	46.0	45.0	13.0	38.0
K15034	4748.17	5293.08	5556.33	4572.08	4014.67
K15051	308.0	100.0	265.0	252.0	250.0
K15125	20.67	0.0	15.0	79.33	579.0
K15126	10.67	0.0	1.0	1.33	0.0
K15256	4710.17	5292.75	5582.0	4545.58	3834.0
K15257	4697.17	5242.75	5535.0	4529.58	3796.0
K15268	4682.5	5230.75	5185.0	4510.75	3944.0
K15269	4372.0	4985.25	4857.0	4103.25	3552.0
K15270	0.0	1.33	1.33	0.0	1.67
K15342	33.0	107.0	133.0	116.5	215.0
K15371	4728.67	5261.25	5528.0	4525.58	4001.0
K15383	102.0	98.0	51.0	70.0	241.0
K15396	4697.17	5242.75	5535.0	4529.58	3796.0
K15460	4697.17	5242.75	5527.0	4529.08	3800.0
K15461	4758.17	5293.08	5567.33	4605.58	4014.67
K15524	8.67	0.0	0.0	1.33	0.0
K15536	4379.17	4965.75	4834.0	4107.08	3526.0
K15539	4748.17	5293.08	5556.33	4572.08	4014.67
K15540	0.0	10.0	4.0	6.0	0.0
K15545	19.5	42.5	291.0	56.5	57.0
K15551	6.0	5.0	8.0	29.0	193.0
K15552	6.0	5.0	8.0	29.0	193.0
K15576	3727.0	3087.58	4001.33	3572.25	3414.67
K15577	3723.0	3087.58	3996.33	3546.25	3221.67
K15578	3723.0	3087.58	3996.33	3546.25	3221.67
K15580	12405.01	9943.75	13623.0	11456.74	10365.0
K15581	4270.17	3437.75	4839.0	3963.08	3587.0
K15582	4310.17	3438.75	4839.0	3963.08	3587.0
K15583	4289.17	3544.75	4956.0	4020.08	3609.0
K15633	4811.17	5401.08	5601.33	4639.58	4040.67
K15634	5011.84	3782.08	5547.33	4551.41	4367.67
K15723	4695.17	5242.75	5527.0	4524.08	3796.0
K15724	4750.17	5293.08	5564.33	4577.58	4014.67
K15725	16.0	5.32	11.32	56.0	6.68
K15726	34.0	5.32	17.32	117.0	10.68
K15727	26.0	5.32	14.32	89.0	10.68
K15736	0.0	12.0	264.0	10.0	45.0
K15738	5119.17	5501.08	5866.33	4891.58	4290.67
K15746	2.0	0.0	0.0	5.0	4.0
K15770	327.0	212.0	304.0	312.0	272.0
K15771	327.0	212.0	304.0	312.0	272.0
K15772	327.0	212.0	304.0	312.0	272.0
K15773	8.67	0.0	35.0	26.33	0.0
K15777	4447.17	5066.08	4918.33	4176.58	3782.67
K15778	53.0	50.33	29.33	48.0	218.67000000000002
K15790	0.0	1.33	1.33	0.0	1.67
K15830	180.17	131.5	198.0	97.83	50.0
K15834	180.17	131.5	198.0	97.83	50.0
K15835	13.0	45.0	45.0	13.0	38.0
K15836	180.17	131.5	198.0	97.83	50.0
K15852	8256.34	8172.5	9100.0	7674.16	6810.0
K15862	2.0	0.0	0.0	5.0	4.0
K15864	0.0	2.66	2.66	0.0	3.34
K15866	0.0	1.33	1.33	0.0	1.67
K15894	3891.67	3199.25	4433.0	3635.58	3303.0
K15898	40.0	1.0	0.0	0.0	0.0
K15974	4.0	0.0	5.0	26.0	193.0
K15975	308.0	100.0	265.0	252.0	250.0
K15977	8688.84	8529.33	9838.33	8228.16	7493.67
K15984	4750.17	5293.08	5564.33	4577.58	4014.67
K15986	5042.67	5415.25	5800.0	4783.58	4056.0
K15987	42.0	2.33	1.33	5.0	5.67
K16011	0.0	1.33	1.33	0.0	1.67
K16012	4695.17	5242.75	5607.0	4524.08	3796.0
K16013	4695.17	5242.75	5527.0	4524.08	3796.0
K16047	0.0	1.33	1.33	0.0	1.67
K16052	2.0	12.0	272.0	15.5	45.0
K16053	4697.17	5242.75	5527.0	4529.08	3800.0
K16066	3905.17	3217.75	4281.0	3649.58	3270.0
K16074	4695.17	5242.75	5527.0	4524.08	3796.0
K16077	3883.67	3199.25	4510.0	3607.58	3303.0
K16087	5114.17	5569.08	6244.33	5039.08	4274.67
K16088	24.0	6.33	12.33	87.0	1.67
K16089	8588.84	8413.0	9600.0	8150.16	7210.0
K16090	61.0	50.33	32.33	76.0	218.67000000000002
K16091	305.0	215.0	382.0	396.0	191.0
K16092	4742.17	5293.08	5561.33	4549.58	4014.67
K16136	180.17	143.5	542.0	107.83	95.0
K16137	4602.5	5237.08	5351.33	4533.75	4014.67
K16165	0.0	1.33	1.33	0.0	1.67
K16169	308.0	100.0	265.0	252.0	250.0
K16171	4675.67	5212.25	5500.0	4477.58	3784.0
K16211	10.0	0.0	3.0	33.0	4.0
K16216	2.0	0.0	8.0	5.5	0.0
K16234	2.0	0.0	8.0	5.5	0.0
K16235	308.0	100.0	265.0	252.0	250.0
K16236	308.0	100.0	265.0	252.0	250.0
K16238	0.0	0.0	80.0	0.0	0.0
K16242	0.0	1.33	1.33	0.0	1.67
K16243	0.0	1.33	1.33	0.0	1.67
K16244	0.0	1.33	1.33	0.0	1.67
K16245	0.0	1.33	1.33	0.0	1.67
K16246	0.0	1.33	1.33	0.0	1.67
K16249	0.0	1.33	1.33	0.0	1.67
K16263	4695.17	5230.75	5263.0	4514.08	3751.0
K16264	361.0	134.32999999999998	297.33	333.0	472.67
K16267	0.0	1.33	1.33	0.0	1.67
K16291	3883.67	3187.25	4253.0	3603.08	3258.0
K16293	8.0	0.0	3.0	28.0	0.0
K16294	8.0	0.0	3.0	28.0	0.0
K16301	19.5	30.5	27.0	46.5	12.0
K16322	4455.17	5064.75	4920.0	4204.58	3781.0
K16328	3923.67	3188.25	4246.0	3597.58	3258.0
K16329	3883.67	3187.25	4246.0	3597.58	3258.0
K16345	4063.84	3330.75	4682.0	3668.41	3353.0
K16346	160.67	101.0	145.0	14.33	38.0
K16363	2.0	0.0	0.0	5.0	4.0
K16371	38.5	75.5	78.0	85.5	243.0
K16509	943.0	407.0	832.0	813.0	772.0
K16511	308.0	100.0	265.0	252.0	250.0
K16693	19.5	30.5	27.0	46.5	12.0
K16704	19.5	30.5	27.0	46.5	12.0
K16785	694.0	415.0	604.0	618.0	544.0
K16786	367.0	208.0	302.0	309.0	272.0
K16787	702.0	415.0	607.0	646.0	544.0
K16788	348.0	101.0	265.0	252.0	250.0
K16789	367.0	208.0	302.0	309.0	272.0
K16868	19.5	30.5	27.0	46.5	12.0
K16872	3891.67	3192.25	4251.0	3628.58	3258.0
K16898	367.0	208.0	302.0	309.0	272.0
K16899	367.0	208.0	302.0	309.0	272.0
K16923	40.0	1.0	0.0	0.0	0.0
K16924	308.0	100.0	265.0	252.0	250.0
K16950	61.67	46.0	125.0	14.33	38.0
K16951	61.67	46.0	125.0	14.33	38.0
K16957	308.0	100.0	265.0	252.0	250.0
K16958	308.0	100.0	265.0	252.0	250.0
K16959	308.0	100.0	265.0	252.0	250.0
K16960	308.0	100.0	265.0	252.0	250.0
K16961	3883.67	3199.25	4510.0	3607.58	3303.0
K16962	3883.67	3187.25	4246.0	3597.58	3258.0
K16963	3883.67	3199.25	4510.0	3607.58	3303.0
K17074	308.0	100.0	265.0	252.0	250.0
K17076	308.0	100.0	265.0	252.0	250.0
K17103	124.0	158.32999999999998	77.33	143.5	244.67000000000002
K17218	3741.67	3087.58	4007.33	3581.08	3221.67
K17222	0.0	1.33	1.33	0.0	1.67
K17223	0.0	1.33	1.33	0.0	1.67
K17224	0.0	1.33	1.33	0.0	1.67
K17225	0.0	1.33	1.33	0.0	1.67
K17226	0.0	15.99	267.99	10.0	50.01
K17227	0.0	2.66	2.66	0.0	3.34
K17230	13.0	45.0	45.0	13.0	38.0
K17244	57.0	49.0	33.0	74.0	410.0
K17245	102.0	98.0	51.0	70.0	241.0
K17246	102.0	98.0	51.0	70.0	241.0
K17247	4748.17	5293.08	5556.33	4572.08	4014.67
K17315	4478.67	5095.25	5174.0	4182.58	4031.0
K17316	53.0	61.0	292.0	58.0	262.0
K17317	53.0	49.0	28.0	48.0	217.0
K17318	308.0	100.0	265.0	252.0	250.0
K17319	308.0	100.0	265.0	252.0	250.0
K17320	308.0	100.0	265.0	252.0	250.0
K17321	0.0	12.0	264.0	10.0	45.0
K17322	0.0	12.0	264.0	10.0	45.0
K17323	0.0	12.0	264.0	10.0	45.0
K17324	0.0	12.0	264.0	10.0	45.0
K17325	0.0	12.0	264.0	10.0	45.0
K17363	8.0	0.0	3.0	28.0	0.0
K17675	44.0	1.0	5.0	26.0	193.0
K17686	5137.17	5503.74	5875.99	4947.58	4294.01
K17713	4750.17	5293.08	5564.33	4577.58	4014.67
K17722	40.0	1.0	0.0	0.0	0.0
K17723	40.0	1.0	0.0	0.0	0.0
K17733	0.0	1.33	1.33	0.0	1.67
K17759	4756.17	5350.75	5572.0	4586.58	3818.0
K17828	367.0	208.0	302.0	309.0	272.0
K17836	40.0	1.0	0.0	0.0	0.0
K17837	162.67	101.0	251.0	56.33	42.0
K17838	49.0	49.0	23.0	22.0	24.0
K17865	53.0	50.33	29.33	48.0	218.67000000000002
K18005	0.0	1.33	1.33	0.0	1.67
K18006	0.0	13.33	265.33	10.0	46.67
K18007	0.0	13.33	265.33	10.0	46.67
K18072	2.0	0.0	8.0	5.5	0.0
K18118	2.0	1.33	9.33	5.5	1.67
K18136	4675.67	5212.25	5500.0	4477.58	3784.0
K18138	9673.01	10685.83	11306.33	9260.49	8258.67
K18139	753.0	2003.33	816.3299999999999	634.5	960.6700000000001
K18143	3739.67	3086.25	3998.0	3575.58	3220.0
K18144	3739.67	3086.25	3998.0	3575.58	3220.0
K18145	3739.67	3086.25	3998.0	3575.58	3220.0
K18146	3739.67	3086.25	3998.0	3575.58	3220.0
K18149	40.0	1.0	0.0	0.0	0.0
K18218	0.0	12.0	264.0	10.0	45.0
K18231	40.0	1.0	0.0	0.0	0.0
K18234	3741.67	3086.25	4114.0	3600.58	3220.0
K18277	2.0	0.0	8.0	5.5	0.0
K18298	8.0	0.0	3.0	28.0	0.0
K18299	8.0	0.0	3.0	28.0	0.0
K18303	53.0	50.33	29.33	48.0	218.67000000000002
K18320	8.67	0.0	0.0	1.33	0.0
K18330	298.0	84.0	265.0	252.0	250.0
K18331	317.0	191.0	302.0	309.0	272.0
K18332	317.0	191.0	302.0	309.0	272.0
K18365	0.0	1.33	1.33	0.0	1.67
K18366	0.0	1.33	1.33	0.0	1.67
K18369	2.0	0.0	8.0	5.5	0.0
K18446	4687.17	5242.75	5524.0	4496.08	3796.0
K18475	3894.17	3164.75	4151.0	3635.08	3270.0
K18480	0.0	1.33	1.33	0.0	1.67
K18555	3883.67	3187.25	4246.0	3597.58	3258.0
K18581	0.0	12.0	264.0	10.0	45.0
K18640	3923.67	3188.25	4166.0	3597.58	3258.0
K18657	4695.17	5242.75	5527.0	4524.08	3796.0
K18672	367.0	208.0	302.0	309.0	272.0
K18676	4741.67	5311.25	5575.0	4541.58	4039.0
K18682	369.0	208.0	302.0	314.0	276.0
K18691	4748.17	5293.08	5556.33	4572.08	4014.67
K18692	308.0	100.0	265.0	252.0	250.0
K18697	3903.17	3217.75	4273.0	3644.08	3270.0
K18707	61.0	108.0	37.0	62.0	26.0
K18765	4695.17	5242.75	5527.0	4524.08	3796.0
K18778	4748.17	5293.08	5556.33	4572.08	4014.67
K18800	4697.17	5242.75	5535.0	4529.58	3796.0
K18816	13.0	45.0	45.0	13.0	38.0
K18828	19.5	30.5	27.0	46.5	12.0
K18829	19.5	30.5	107.0	46.5	12.0
K18831	8.0	0.0	3.0	28.0	0.0
K18838	158.67	101.0	170.0	51.33	38.0
K18850	4750.17	5291.75	5563.0	4577.58	4013.0
K18887	40.0	1.0	0.0	0.0	0.0
K18888	40.0	1.0	0.0	0.0	0.0
K18889	4392.17	5015.75	4881.0	4123.08	3564.0
K18890	4392.17	5027.75	5145.0	4133.08	3609.0
K18891	308.0	100.0	265.0	252.0	250.0
K18892	308.0	100.0	265.0	252.0	250.0
K18893	354.0	276.0	677.0	428.5	256.0
K18900	0.0	6.33	3.33	3.0	1.67
K18901	0.0	1.33	1.33	0.0	1.67
K18902	0.0	1.33	1.33	0.0	1.67
K18903	0.0	1.33	1.33	0.0	1.67
K18918	2.0	0.0	8.0	5.5	0.0
K18924	2.0	0.0	8.0	5.5	0.0
K18925	2.0	0.0	8.0	5.5	0.0
K18927	4675.67	5200.25	5236.0	4467.58	3739.0
K18928	3883.0	3201.91	4409.66	3597.25	3306.34
K18929	3883.0	3201.91	4409.66	3597.25	3306.34
K18930	4180.0	3415.58	4795.33	3965.75	3491.67
K18976	8.0	0.0	3.0	28.0	0.0
K18979	5079.17	5500.08	5866.33	4891.58	4290.67
K18991	13.0	45.0	45.0	13.0	38.0
K18997	0.0	1.33	1.33	0.0	1.67
K19000	4695.17	5242.75	5527.0	4524.08	3796.0
K19002	308.0	100.0	265.0	252.0	250.0
K19005	308.0	100.0	265.0	252.0	250.0
K19055	4847.84	5343.75	5775.0	4547.41	3834.0
K19057	2.0	0.0	1.0	0.0	0.0
K19058	2.0	0.0	1.0	0.0	0.0
K19059	2.0	0.0	1.0	0.0	0.0
K19092	8.0	12.0	267.0	38.0	45.0
K19095	2.0	5.0	3.0	3.0	0.0
K19101	137.0	56.0	125.0	37.0	0.0
K19127	10.0	0.0	91.0	33.5	0.0
K19128	10.0	0.0	91.0	33.5	0.0
K19129	10.0	0.0	91.0	33.5	0.0
K19130	10.0	0.0	91.0	33.5	0.0
K19147	13.0	45.0	45.0	13.0	38.0
K19158	2.0	0.0	8.0	5.5	0.0
K19159	2.0	0.0	8.0	5.5	0.0
K19168	4695.17	5230.75	5263.0	4514.08	3751.0
K19169	0.0	0.0	80.0	0.0	0.0
K19170	0.0	0.0	80.0	0.0	0.0
K19171	0.0	0.0	80.0	0.0	0.0
K19172	0.0	0.0	80.0	0.0	0.0
K19173	0.0	0.0	80.0	0.0	0.0
K19174	0.0	0.0	80.0	0.0	0.0
K19175	0.0	0.0	80.0	0.0	0.0
K19180	13.0	45.0	45.0	13.0	38.0
K19213	3883.67	3187.25	4246.0	3597.58	3258.0
K19221	904.5	2106.83	1310.33	974.5	756.6700000000001
K19222	4687.17	5237.75	5522.0	4493.08	3796.0
K19225	40.0	2.33	1.33	0.0	1.67
K19226	4695.17	5242.75	5527.0	4524.08	3796.0
K19227	4695.17	5242.75	5527.0	4524.08	3796.0
K19228	4695.17	5242.75	5527.0	4524.08	3796.0
K19229	4695.17	5242.75	5527.0	4524.08	3796.0
K19230	4695.17	5242.75	5527.0	4524.08	3796.0
K19235	8578.84	8418.0	9509.0	8111.66	7009.0
K19236	3903.17	3234.75	4539.0	3657.08	3315.0
K19265	4436.5	5064.75	4829.0	4169.75	3781.0
K19267	0.0	1.33	1.33	0.0	1.67
K19270	9195.34	10356.5	10385.0	8743.16	7794.0
K19271	40.0	1.0	80.0	0.0	0.0
K19302	5132.17	5544.75	5903.0	4899.08	4327.0
K19304	4695.17	5242.75	5527.0	4524.08	3796.0
K19333	0.0	0.0	35.0	25.0	0.0
K19334	4392.17	5015.75	4916.0	4148.08	3564.0
K19337	4750.17	5291.75	5563.0	4577.58	4013.0
K19340	8.0	0.0	3.0	28.0	0.0
K19341	8.0	0.0	3.0	28.0	0.0
K19342	8.0	0.0	3.0	28.0	0.0
K19344	0.0	1.33	1.33	0.0	1.67
K19345	0.0	1.33	1.33	0.0	1.67
K19350	308.0	100.0	265.0	252.0	250.0
K19405	40.0	1.0	0.0	0.0	0.0
K19411	40.0	1.0	0.0	0.0	0.0
K19416	4750.17	5293.08	5564.33	4577.58	4014.67
K19577	21.5	30.5	28.0	46.5	12.0
K19591	49.0	49.0	23.0	22.0	24.0
K19640	0.0	1.33	1.33	0.0	1.67
K19641	0.0	13.33	265.33	10.0	46.67
K19659	3875.0	3187.25	4211.0	3571.25	3258.0
