function	S30.70.Gut	S30.68.Gut	S30.69.Gut	S30.66.Gut	S30.67.Gut
K07335	30583.08	13882.01	18191.17	7271.5	5092.219999999999
K07336	477.33	161.66	1088.92	115.58	273.0
K07337	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K07338	10.0	0.0	1.0	0.0	0.0
K07340	8941.07	1653.5	2179.62	2565.08	1051.3799999999999
K07341	100.0	0.0	0.0	11.0	4.0
K07343	10620.86	374.17	143.68	972.25	506.43
K07345	16.72	0.0	38.61	59.75	58.86
K07346	38.86	10.0	1096.68	97.25	88.43
K07347	23.439999999999998	0.0	41.72	66.0	77.72
K07348	0.0	0.0	0.25	1.25	2.0
K07349	0.86	0.0	1.6799999999999997	1.25	9.43
K07350	0.0	0.0	0.25	1.25	2.0
K07351	0.0	0.0	0.25	1.25	2.0
K07357	0.86	0.0	1.6799999999999997	1.25	9.43
K07358	0.0	0.0	0.25	1.25	2.0
K07386	1845.0	347.66999999999996	314.0	646.0	548.0
K07387	345.19	149.66	1086.35	82.58	251.43
K07389	86.86	20.0	86.42999999999999	0.0	19.43
K07390	9456.27	1818.5	3373.02	2707.08	1299.18
K07391	18024.4	6169.5	8857.12	4476.08	3215.8199999999997
K07393	5596.86	213.0	319.68	367.25	175.43
K07394	3766.88	1708.3400000000001	3243.27	2328.5	1001.9499999999998
K07395	259.61	392.0	2.6799999999999997	36.75	194.68
K07396	3466.7400000000002	1508.3400000000001	3106.7	2307.5	956.3499999999999
K07397	10881.6	2014.1600000000003	3459.6899999999996	2689.41	1371.6799999999998
K07399	533.0	162.0	1179.0	100.0	233.96999999999997
K07400	8634.94	1604.8400000000001	2196.3500000000004	2591.75	919.68
K07401	3796.94	1680.3400000000001	3206.3500000000004	2268.75	972.68
K07402	9605.52	2109.5	2776.7700000000004	3619.33	3289.34
K07403	255.32999999999998	10.0	15.0	22.0	72.97
K07404	1398.94	563.84	476.68	425.75	524.68
K07405	8.33	2.0	0.0	6.0	17.0
K07406	4.86	0.0	1.6799999999999997	13.25	9.43
K07407	9902.08	5273.02	7148.17	3469.0	1549.25
K07442	22.0	0.0	1.0	12.0	42.0
K07443	10101.94	1712.8400000000001	3313.35	2652.75	1013.68
K07444	9879.33	4527.33	6796.17	1849.33	2101.0
K07445	24.0	0.0	0.0	6.0	0.0
K07447	18916.4	6171.17	9008.12	4497.08	3242.8500000000004
K07448	3154.33	1149.01	1828.92	1763.25	599.47
K07451	88.75	387.0	68.0	84.5	215.25
K07453	6.0	0.0	34.0	34.0	23.0
K07454	8.0	0.0	0.25	1.25	4.0
K07455	86.0	20.0	85.0	0.0	12.0
K07456	9446.130000000001	4347.67	5633.1	1789.0	1873.67
K07457	171.0	4.67	14.0	11.0	15.5
K07458	2970.33	993.8399999999999	1745.92	1732.25	442.99999999999994
K07459	8806.94	2023.8400000000001	2405.3500000000004	2786.75	1903.68
K07460	18024.4	6169.5	8857.12	4476.08	3200.3500000000004
K07461	19303.27	6384.17	9102.52	4528.08	3228.15
K07462	18777.4	6459.17	9232.12	4710.08	4113.35
K07464	6607.8	3817.0	5104.6	1251.0	640.2
K07465	22.0	0.0	1.0	12.0	2.0
K07467	987.0	25.009999999999998	234.0	0.0	43.0
K07469	9.0	0.0	0.0	0.0	1.5
K07470	0.0	0.0	0.25	1.25	2.0
K07473	251.0	308.0	427.0	191.0	924.0
K07474	748.0	12.0	0.0	0.0	0.0
K07478	18877.4	6171.17	9010.12	4489.08	3268.3500000000004
K07479	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K07480	86.0	20.0	85.25	1.25	14.0
K07481	9288.99	4468.02	5436.01	5351.0	2142.0
K07483	30232.800000000003	10911.7	15962.95	11559.75	5225.77
K07484	222.99	131.0	21.0	32.0	125.0
K07486	423.0	12.0	265.25	456.25	156.0
K07487	0.0	1.67	0.0	0.0	7.0
K07488	430.0	100.0	425.0	0.0	60.0
K07490	0.86	0.0	1.6799999999999997	1.25	9.43
K07491	11643.74	5817.6900000000005	7589.17	3778.5	2645.25
K07492	2.33	0.0	0.0	1.0	0.0
K07496	6849.86	4125.0	5375.43	1466.0	1505.4299999999998
K07497	22557.5	6369.52	11413.650000000001	8583.83	4005.5499999999997
K07498	748.0	0.0	0.0	0.0	0.0
K07501	1115.6599999999999	144.66	152.67000000000002	37.33	176.0
K07502	162.0	3.0	14.0	16.0	8.5
K07503	22.0	0.0	1.0	12.0	42.0
K07504	625.0	98.0	56.25	9.25	20.0
K07505	2814.33	968.3399999999999	1723.67	1719.0	430.99999999999994
K07506	3428.94	1447.3400000000001	2040.3500000000001	2207.75	792.68
K07507	18005.27	6137.51	9017.85	4807.75	3317.62
K07516	1126.33	135.66	1128.67	90.33	195.0
K07518	40.0	0.0	0.0	8.0	6.0
K07533	1839.0	136.67000000000002	264.5	311.0	308.0
K07535	12.0	0.0	0.0	12.0	2.0
K07552	18025.2	3399.51	5606.4	5334.83	2238.96
K07559	26.33	5.67	0.0	11.0	24.0
K07560	18803.6	6168.17	8997.52	4494.08	3241.15
K07566	18896.6	6169.17	9001.52	4483.08	3202.15
K07568	18917.4	6171.17	9041.12	4522.08	3244.3500000000004
K07570	901.0	1.67	151.0	21.0	44.0
K07571	128.0	136.67000000000002	67.0	286.0	249.47
K07574	17483.940000000002	6038.51	8912.85	4414.75	3000.15
K07576	5789.66	70.66	88.67	429.33	296.97
K07577	41.0	2.0	0.0	5.0	4.0
K07584	8469.0	4241.67	5553.5	1753.0	1826.47
K07586	7498.0	3818.67	5248.0	1272.0	648.0000000000001
K07588	1252.33	124.66	85.67	71.33	223.44
K07589	5179.86	41.0	64.68	384.25	101.43
K07590	812.0	0.0	59.5	4.0	57.47
K07592	0.0	0.0	0.25	1.25	2.0
K07636	18568.6	6249.17	8823.52	4496.08	3225.15
K07637	8852.94	1735.8400000000001	2248.3500000000004	2672.75	1086.6799999999998
K07638	9030.27	1628.5	2209.0200000000004	2620.08	1072.68
K07639	3748.27	1583.5	3086.0200000000004	2281.08	1033.18
K07640	8634.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K07641	3606.27	1531.5	2018.0200000000002	2239.08	949.6800000000001
K07642	35.86	0.0	1.6799999999999997	4.25	44.37
K07643	0.86	0.0	1.6799999999999997	1.25	9.43
K07644	760.52	196.82	48.019999999999996	88.91	345.43
K07645	4030.27	1573.5	3205.0200000000004	2350.08	1110.68
K07646	5108.73	1782.8300000000002	3300.29	2720.41	1513.35
K07647	2905.08	1379.8400000000001	1730.67	1753.5	612.25
K07648	8470.94	1604.8400000000001	2162.3500000000004	2535.75	887.68
K07649	3722.85	1150.6599999999999	2828.6899999999996	1838.91	826.4300000000001
K07650	0.0	0.0	2.0	21.0	37.0
K07652	901.0	1.67	149.0	0.0	7.0
K07653	14.0	0.0	1.0	12.0	0.0
K07654	22.0	0.0	1.0	12.0	42.0
K07655	10.0	0.0	1.0	0.0	0.0
K07656	4.0	0.0	0.0	12.0	0.0
K07657	9576.6	1807.5	3302.02	2718.08	1293.68
K07658	8449.33	4348.67	5610.5	1769.0	1893.47
K07659	9036.27	1628.5	2209.0200000000004	2619.08	1044.68
K07660	8852.94	1735.8400000000001	2248.6000000000004	2674.0	1088.6799999999998
K07661	3753.27	1583.5	3086.0200000000004	2281.08	1033.18
K07662	8817.52	1266.5	2208.0200000000004	2590.58	863.9300000000001
K07663	3571.27	1531.5	2018.0200000000002	2236.08	945.6800000000001
K07664	35.86	0.0	1.6799999999999997	4.25	28.9
K07665	344.52	45.16	20.35	46.58	134.43
K07666	4051.27	1556.5	3122.0200000000004	2356.08	1111.68
K07667	4909.400000000001	1781.8300000000002	3286.29	2719.41	1491.35
K07668	901.0	1.67	149.0	0.0	7.0
K07669	46.0	1.0	2.0	12.0	32.0
K07670	22.0	0.0	1.0	12.0	42.0
K07671	14.0	0.0	1.0	12.0	0.0
K07672	4.0	0.0	0.0	12.0	0.0
K07673	3387.52	1153.0	2901.0200000000004	1812.58	723.4300000000001
K07674	8348.94	1432.8400000000001	2058.1	2564.5	853.68
K07675	3320.52	1013.5	2000.0200000000002	2188.58	669.4300000000001
K07676	0.86	0.0	1.6799999999999997	1.25	9.43
K07677	18.86	10.0	1062.68	41.25	56.43
K07678	8491.94	1604.8400000000001	2230.3500000000004	2620.75	940.68
K07679	388.65999999999997	36.5	311.28	508.25	195.63
K07683	0.0	0.0	0.0	0.0	30.939999999999998
K07684	3391.52	1153.0	2901.0200000000004	1824.58	723.4300000000001
K07685	8348.94	1432.8400000000001	2058.1	2564.5	853.68
K07686	3187.19	1004.8399999999999	1995.3500000000001	2176.25	596.43
K07687	25.58	10.0	1065.54	46.25	73.28999999999999
K07689	8822.27	1613.5	2201.0200000000004	2606.08	1026.68
K07690	382.0	12.0	297.25	507.25	183.0
K07693	32.0	1.67	1.0	22.0	58.0
K07695	4.0	0.0	0.0	12.0	0.0
K07696	0.0	1.67	0.0	0.0	22.470000000000002
K07699	7535.0	3952.0	5214.5	1562.0	946.47
K07700	0.86	0.0	1.6799999999999997	1.25	9.43
K07701	0.86	0.0	1.6799999999999997	1.25	9.43
K07702	145.72	0.0	3.11	1.25	16.86
K07703	6.86	0.0	35.68	35.25	32.43
K07704	0.0	0.0	0.0	0.0	15.469999999999999
K07705	149.0	127.0	54.0	286.0	238.46999999999997
K07706	281.0	136.67000000000002	216.0	286.0	234.0
K07707	153.0	1.67	149.0	0.0	7.0
K07708	9294.27	1770.5	3288.02	2691.08	1276.68
K07709	21.0	2.0	0.25	1.25	3.5
K07710	0.0	0.0	0.0	0.0	30.939999999999998
K07711	3878.27	1594.5	3206.0200000000004	2277.08	987.6800000000001
K07712	9818.59	2086.1600000000003	3504.6899999999996	2932.41	2314.18
K07713	581.66	15.0	42.25	49.25	57.0
K07714	306.33	11.0	14.0	27.0	27.47
K07715	3848.27	1594.5	3206.0200000000004	2274.08	983.6800000000001
K07717	0.0	0.0	0.0	0.0	30.939999999999998
K07718	146.0	458.69	299.0	498.0	1291.88
K07719	0.0	0.0	0.0	0.0	30.939999999999998
K07720	1082.8	569.69	405.1	788.0	1558.5500000000002
K07722	279.65999999999997	20.66	9.92	28.58	126.5
K07723	938.0	135.0	113.5	290.0	280.46999999999997
K07724	0.86	0.0	1.6799999999999997	1.25	9.43
K07726	29.86	24.5	10.93	3.5	19.43
K07727	11018.94	5818.34	7462.6	3962.5	2726.6800000000003
K07729	2943.0	273.34000000000003	533.0	606.0	713.94
K07733	5756.41	632.0	522.03	831.5	470.38
K07734	582.94	402.0	264.43	498.5	343.68
K07735	10137.6	1925.5	3431.02	2719.08	1348.68
K07736	521.0	146.0	91.0	314.0	363.96999999999997
K07738	18191.27	6025.17	8859.52	4464.08	3153.6499999999996
K07740	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K07742	8511.0	4241.67	5553.5	1761.0	1828.47
K07743	146.0	1.0	14.0	11.0	5.0
K07746	122.72	0.0	3.8599999999999994	11.0	20.86
K07749	326.33	20.66	11.67	38.33	116.0
K07751	11888.02	2972.1800000000003	4183.0199999999995	4777.25	1668.9299999999998
K07757	0.0	0.0	0.25	1.25	2.0
K07768	22.0	0.0	1.0	12.0	42.0
K07769	48.0	0.0	0.0	8.0	2.0
K07770	0.0	0.0	2.0	21.0	37.0
K07771	0.86	0.0	1.6799999999999997	1.25	9.43
K07772	7975.08	1420.8400000000001	1759.67	2075.5	672.25
K07773	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K07774	2906.19	968.3399999999999	1727.3500000000001	1723.25	447.42999999999995
K07775	0.0	0.0	0.0	0.0	15.469999999999999
K07776	54.0	1.0	2.0	12.0	74.0
K07777	0.0	0.0	0.0	0.0	15.469999999999999
K07778	32.0	1.67	1.0	22.0	58.0
K07781	0.86	0.0	1.6799999999999997	1.25	9.43
K07782	45.86	0.0	2.6799999999999997	4.25	13.43
K07783	3263.94	1391.8400000000001	1995.6000000000001	2194.0	783.1500000000001
K07784	3186.33	1004.8399999999999	1993.9199999999998	2176.25	589.0
K07787	9827.07	1710.0	2344.62	2728.08	1190.85
K07788	46.86	3.0	1.6799999999999997	7.25	19.43
K07789	46.86	3.0	1.6799999999999997	7.25	19.43
K07791	8351.94	1442.8400000000001	3085.3500000000004	2554.75	872.68
K07792	8556.41	1461.5	2112.59	2544.08	925.72
K07793	8547.94	1696.3400000000001	2220.3500000000004	2731.75	1790.15
K07794	8433.94	1408.3400000000001	2022.3500000000001	2528.75	872.68
K07795	8385.94	1408.3400000000001	2018.3500000000001	2528.75	866.68
K07796	9.0	0.0	0.25	18.25	9.0
K07798	9766.07	1702.0	2276.62	2654.08	1144.85
K07799	119.86	3.0	3.6799999999999997	10.25	22.43
K07803	5.0	0.0	0.25	1.25	2.0
K07804	0.0	0.0	0.0	0.0	15.469999999999999
K07806	372.86	36.5	271.68	118.25	165.43
K07810	9.86	0.0	1.6799999999999997	18.25	16.43
K07811	13045.08	1461.8400000000001	1788.67	2397.5	732.25
K07812	3263.94	1391.8400000000001	1995.1000000000001	2191.5	763.68
K07813	1066.0	271.66999999999996	180.5	576.0	499.00000000000006
K07814	12501.25	637.3	1703.55	1648.65	1355.4
K07816	9326.0	4088.67	5427.5	1860.0	1123.0
K07821	144.0	0.0	0.0	0.0	0.0
K07862	8745.94	1664.5100000000002	3376.35	2660.75	1023.1799999999998
K07978	48.0	0.0	0.0	8.0	2.0
K07979	6329.33	318.66999999999996	396.5	982.0	703.0
K08068	14.0	0.0	0.0	0.0	0.0
K08077	0.8	0.0	5.6	0.0	0.2
K08081	5.0	0.0	0.0	5.0	2.0
K08082	619.3299999999999	165.66	1090.67	100.33	318.0
K08083	619.3299999999999	165.66	1090.67	100.33	318.0
K08084	14894.07	3702.6800000000003	6810.68	6134.83	2142.25
K08085	15.0	0.0	34.0	51.0	30.0
K08086	9237.41	1745.0	3312.34	2722.83	1259.75
K08087	0.86	0.0	1.43	0.0	7.43
K08092	48.0	0.0	4.0	0.0	21.47
K08093	5.0	0.0	2.0	0.0	26.0
K08094	5.0	0.0	2.0	0.0	41.47
K08095	36.0	0.0	0.0	108.0	0.0
K08100	18.0	10.0	1061.0	40.0	47.0
K08137	0.0	0.0	0.5	2.5	4.0
K08138	0.86	0.0	1.43	3.0	24.43
K08151	804.0	3.67	1.0	10.0	28.47
K08152	1649.0	0.0	149.0	0.0	0.0
K08153	748.0	1.67	2.0	0.0	48.47
K08154	8354.94	1432.8400000000001	2092.35	2599.75	878.68
K08156	0.8	0.0	5.85	1.25	2.2
K08159	97.86	72.5	93.68	2.25	32.93
K08160	192.86	141.0	1080.68	67.25	161.43
K08161	749.72	0.0	3.3599999999999994	2.5	34.33
K08162	3263.94	1391.8400000000001	1995.3500000000001	2192.75	765.68
K08163	3267.08	1367.3400000000001	1986.9199999999998	2208.75	760.25
K08164	0.0	0.0	0.0	0.0	15.469999999999999
K08167	24.86	0.0	3.6799999999999997	13.25	49.43
K08169	0.86	0.0	1.9299999999999997	2.5	11.43
K08170	0.0	1.67	0.25	1.25	9.0
K08172	0.0	0.0	0.25	1.25	2.0
K08173	0.86	0.0	1.43	0.0	7.43
K08177	3716.7400000000002	1396.5100000000002	2308.95	2203.75	777.8799999999999
K08178	0.86	0.0	1.6799999999999997	1.25	9.43
K08191	4.05	0.0	3.3599999999999994	9.5	83.8
K08194	0.0	1.67	0.5	2.5	11.0
K08195	1.72	0.0	3.6099999999999994	3.75	20.86
K08217	146.0	0.0	145.0	3.0	17.0
K08218	9606.27	1821.5	3420.02	2747.08	1343.68
K08219	82.61	411.5	8.68	18.75	183.68
K08222	0.0	0.0	0.0	3.0	17.0
K08223	423.27	442.16	1081.35	91.08	391.12
K08224	162.66	12.0	14.280000000000001	9.25	62.599999999999994
K08225	0.86	0.0	1.6799999999999997	1.25	9.43
K08227	11.86	28.0	1.6799999999999997	1.25	15.93
K08234	9479.27	2029.5100000000002	2421.3500000000004	3069.75	2067.6800000000003
K08252	26.0	0.0	1.0	24.0	2.0
K08256	54.0	1.0	2.0	12.0	34.0
K08276	3452.94	1522.8400000000001	2047.3500000000001	2269.75	900.68
K08281	8770.27	1626.8400000000001	2251.3500000000004	2550.75	944.68
K08282	150.0	4.0	69.0	96.0	61.0
K08289	9221.07	1766.5	3293.62	2712.08	1216.88
K08296	10279.95	2262.5	3370.22	2749.58	1511.3300000000002
K08299	24.0	0.0	2.0	12.0	0.0
K08300	9626.6	1821.5	3456.02	2793.08	1391.68
K08301	17802.27	6162.5	8844.52	4450.08	3153.15
K08302	5580.0	214.17	511.0	703.0	425.47
K08303	39175.08	13831.17	20865.230000000003	11248.24	7276.19
K08304	4124.07	1579.5	3191.62	2307.08	1061.3799999999999
K08305	13222.35	3369.84	5794.69	5059.58	2288.93
K08306	13684.94	1645.8400000000001	2191.3500000000004	2857.75	947.68
K08307	10248.07	1923.5	3447.62	2717.08	1325.38
K08308	1.72	0.0	3.11	1.25	16.86
K08309	10541.07	1931.5	3498.12	2992.08	1608.35
K08310	3857.27	1573.5	3171.0200000000004	2282.08	1042.68
K08311	10147.07	1818.5	3378.62	2694.08	1295.38
K08312	8749.94	1624.8400000000001	2281.3500000000004	2595.75	963.68
K08313	3050.33	1004.8399999999999	1993.6699999999998	1814.0	537.0
K08314	126.0	123.0	54.25	287.25	240.46999999999997
K08315	8256.33	1045.84	2022.9199999999998	2498.25	649.0
K08316	10095.27	1791.17	2426.0200000000004	2905.08	1394.6799999999998
K08317	748.0	3.34	0.25	1.25	16.0
K08318	0.0	0.0	0.25	1.25	2.0
K08319	76.75	387.0	0.25	17.75	171.25
K08320	144.86	0.0	1.6799999999999997	1.25	9.43
K08321	12.0	0.0	0.25	4.25	2.0
K08322	0.86	0.0	1.6799999999999997	1.25	24.9
K08323	24.86	0.0	3.4299999999999997	0.0	25.9
K08324	0.0	0.0	0.25	1.25	2.0
K08325	12961.62	3422.1800000000003	5400.219999999999	4891.25	2009.8
K08344	3270.94	1367.3400000000001	2056.35	2259.75	806.68
K08348	6.0	28.0	0.5	2.5	10.5
K08349	0.0	0.0	0.25	1.25	2.0
K08350	0.0	0.0	0.25	1.25	2.0
K08351	14.86	0.0	2.9299999999999997	14.5	11.43
K08352	174.0	1.0	48.0	62.0	38.0
K08354	24.0	0.0	2.0	0.0	3.0
K08357	147.75	387.0	36.0	67.5	202.25
K08358	291.75	387.0	36.0	67.5	202.25
K08359	147.75	387.0	36.0	67.5	202.25
K08363	9.0	0.0	0.0	17.0	7.0
K08364	9.0	0.0	0.0	17.0	7.0
K08369	18.0	0.0	1.75	3.75	78.94
K08372	22.0	0.0	1.0	12.0	42.0
K08384	7581.0	3953.0	5226.5	1544.0	981.9399999999999
K08475	231.0	12.0	263.25	95.25	103.0
K08476	0.0	0.0	0.25	1.25	2.0
K08478	144.0	0.0	0.25	1.25	2.0
K08481	48.0	0.0	0.0	8.0	2.0
K08482	66.0	2.0	0.0	13.0	2.0
K08483	18113.6	6331.17	9169.52	4699.08	4019.15
K08484	8668.94	1604.8400000000001	2197.3500000000004	2590.75	949.68
K08485	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K08591	18087.4	5933.17	8917.12	4215.08	2929.3499999999995
K08600	2.0	13.67	13.0	0.0	41.0
K08602	12174.83	6010.01	7803.17	4417.0	2904.94
K08604	3258.08	1367.3400000000001	1986.6699999999998	2190.5	751.25
K08641	83.0	0.0	0.0	26.0	19.0
K08642	367.0	12.0	263.0	116.0	151.0
K08646	443.75	399.0	263.0	471.5	320.25
K08659	1496.0	1.67	0.0	0.0	7.0
K08676	3250.66	984.3399999999999	2054.67	2282.0	659.0
K08677	4.0	0.0	0.0	12.0	0.0
K08678	71.0	4.0	0.0	10.0	17.47
K08679	3968.6	1484.0	3161.0200000000004	2354.08	1107.65
K08680	9377.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K08681	6803.0	4243.0	5357.0	1740.0	1808.47
K08682	5070.86	41.0	30.68	323.25	69.43
K08685	0.8	0.0	5.6	0.0	0.2
K08687	10.0	0.0	1.0	0.0	0.0
K08688	10.0	0.0	1.0	0.0	0.0
K08691	20.0	0.0	1.0	0.0	0.0
K08692	5.0	0.0	0.0	0.0	0.0
K08714	6.8	0.0	39.6	34.0	23.2
K08715	62.0	0.0	0.0	8.0	2.0
K08717	0.0	0.0	0.0	6.0	34.0
K08720	5080.0	41.0	30.0	322.0	60.0
K08722	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K08723	5070.0	41.0	29.25	323.25	62.0
K08724	6597.0	3817.0	5099.0	1272.0	641.0
K08738	2148.91	314.62	2223.89	261.31	963.9000000000001
K08744	858.3299999999999	171.66	1106.67	124.33	418.0
K08884	10540.029999999999	4590.0	6899.969999999999	2400.33	2659.57
K08902	48.0	0.0	0.0	8.0	2.0
K08903	48.0	0.0	0.0	8.0	2.0
K08906	48.0	0.0	0.0	8.0	2.0
K08963	1635.52	36.66	78.85000000000001	70.58	265.4
K08964	87.86	0.0	1.6799999999999997	18.25	45.43
K08967	10.86	0.0	1.6799999999999997	6.25	11.43
K08969	0.0	0.0	0.25	1.25	2.0
K08970	5.0	24.5	7.25	2.25	7.0
K08972	549.3299999999999	25.33	25.67	54.33	181.47000000000003
K08973	1372.13	311.65999999999997	1236.27	112.33	392.70000000000005
K08974	12700.0	4382.67	5623.0	2142.0	1847.0
K08976	58.129999999999995	6.0	5.6	6.0	0.2
K08977	18.0	0.0	1.0	0.0	2.0
K08978	88.0	32.0	98.0	3.0	48.47
K08981	174.0	125.0	89.0	356.0	297.0
K08982	0.0	0.0	0.0	0.0	15.469999999999999
K08983	3258.08	1367.3400000000001	1986.6699999999998	2190.5	751.25
K08984	347.13	141.66	62.27	97.33	210.2
K08985	5294.33	61.66	38.67	342.33	166.0
K08986	153.0	1.67	149.0	0.0	37.94
K08987	2374.0	119.67	291.25	21.25	39.0
K08988	3263.88	1367.3400000000001	1992.27	2190.5	751.4499999999998
K08989	388.33	159.66	107.67	38.33	190.0
K08990	8639.94	1604.8400000000001	2197.3500000000004	2586.75	917.68
K08992	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K08993	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K08994	322.52	30.66	1073.35	70.58	164.43
K08995	12.0	0.0	0.0	3.0	0.0
K08996	754.86	28.0	1.43	0.0	13.93
K08997	3480.94	1563.8400000000001	2201.3500000000004	2305.75	885.68
K08998	15428.66	4748.33	7003.17	2299.33	2399.47
K08999	1033.33	111.0	77.0	45.0	119.0
K09001	9787.94	1897.5100000000002	3417.35	2686.75	1213.1799999999998
K09003	0.0	0.0	0.0	3.0	17.0
K09004	17.8	30.0	7.6	2.0	32.7
K09005	482.33	30.66	13.67	46.33	153.0
K09007	1143.52	208.32	1201.77	138.66	482.9
K09009	54.0	1.0	2.0	12.0	74.0
K09011	14.0	0.0	0.0	3.0	17.0
K09012	48.0	0.0	0.0	8.0	2.0
K09013	9507.99	3958.67	5379.780000000001	1339.25	917.13
K09014	8535.99	3955.67	5319.280000000001	1324.25	862.13
K09015	8414.99	3952.67	5312.280000000001	1321.25	833.13
K09016	0.0	0.0	0.25	1.25	2.0
K09017	5125.0	41.0	31.25	326.25	66.0
K09018	0.0	0.0	0.25	1.25	2.0
K09019	104.0	13.0	1061.25	55.25	105.0
K09020	0.0	0.0	0.25	1.25	2.0
K09021	0.0	0.0	0.25	1.25	2.0
K09022	19452.120000000003	6491.1900000000005	9029.970000000001	5857.5	3122.24
K09023	0.0	0.0	0.25	1.25	2.0
K09024	129.19	8.66	6.35	13.58	82.42999999999999
K09065	61.0	1.0	0.0	5.0	29.0
K09116	12.0	2.0	2.0	0.0	41.47
K09117	17847.54	5853.67	8655.44	4269.83	2285.92
K09118	92.0	0.0	1.0	20.0	50.0
K09121	272.33	9.0	14.0	24.0	53.44
K09122	183.0	1.0	14.0	15.0	39.0
K09125	16120.8	5858.84	7633.780000000001	4056.75	2469.61
K09131	9534.6	1779.5	3302.02	2722.08	1281.18
K09134	4186.08	1473.3400000000001	2057.67	2219.5	810.25
K09136	9091.07	1638.5	3288.62	2658.08	1080.3799999999999
K09137	5.0	0.0	0.0	0.0	15.469999999999999
K09138	17.0	2.0	0.0	0.0	0.0
K09141	171.8	3.0	19.6	11.0	24.17
K09146	14.0	0.0	1.0	12.0	0.0
K09153	905.0	0.0	149.0	12.0	0.0
K09154	13.33	2.0	0.0	3.0	0.0
K09155	881.0	135.0	67.0	289.0	259.46999999999997
K09157	2070.0	157.67000000000002	363.5	322.0	341.97
K09158	10024.27	1916.5	3428.02	2699.08	1314.68
K09159	9386.27	1818.5	3373.02	2691.08	1295.18
K09160	8685.94	1632.8400000000001	2197.3500000000004	2590.75	979.18
K09161	8344.94	1512.8400000000001	2075.35	2525.75	855.68
K09162	111.33	7.0	2.0	20.0	74.0
K09163	0.0	0.0	0.0	0.0	15.469999999999999
K09164	891.3299999999999	122.66	65.67	33.33	166.0
K09165	230.0	2.0	17.0	16.0	53.47
K09166	24.33	2.0	0.0	18.0	0.0
K09167	153.0	123.0	55.0	303.0	267.0
K09181	9416.6	1785.5	3301.02	2718.08	1236.18
K09251	0.0	0.0	0.25	1.25	32.94
K09252	109.0	20.0	119.25	52.25	46.0
K09384	0.0	3.34	0.0	0.0	14.0
K09386	22.0	0.0	1.0	12.0	2.0
K09456	27.0	0.0	1.25	18.25	6.0
K09457	489.13	60.0	106.6	35.0	130.17000000000002
K09458	20009.239999999998	6422.83	10599.470000000001	5092.66	3693.25
K09459	0.86	0.0	1.43	0.0	7.43
K09470	0.86	0.0	1.6799999999999997	1.25	9.43
K09471	8605.8	1614.8400000000001	3294.0299999999997	2655.0	999.1099999999999
K09472	3589.94	1550.3400000000001	3223.3500000000004	2296.75	928.68
K09473	0.86	0.0	1.6799999999999997	1.25	9.43
K09474	0.86	0.0	1.6799999999999997	1.25	9.43
K09475	0.86	0.0	1.6799999999999997	1.25	9.43
K09476	0.86	0.0	1.6799999999999997	1.25	9.43
K09477	0.86	0.0	1.43	0.0	7.43
K09607	382.0	12.0	297.0	506.0	181.0
K09612	0.86	0.0	1.6799999999999997	1.25	9.43
K09684	41.0	6.01	2.0	24.0	105.41000000000001
K09685	1839.0	136.67000000000002	262.5	290.0	287.47
K09688	2824.33	968.3399999999999	1724.67	1719.0	430.99999999999994
K09689	2920.33	988.3399999999999	1810.67	1719.0	442.99999999999994
K09690	570.85	145.0	1130.68	382.25	372.43
K09691	507.52	138.67000000000002	1130.68	377.25	366.43
K09692	748.0	1.67	0.0	0.0	7.0
K09693	748.0	3.34	0.0	0.0	14.0
K09694	283.33	23.66	10.67	20.33	187.47
K09695	283.33	23.66	10.67	20.33	187.47
K09696	71.33	16.0	47.0	64.0	50.0
K09697	71.33	16.0	47.0	64.0	50.0
K09698	7521.0	3822.67	5246.0	1272.0	637.47
K09699	15.0	1.67	34.0	51.0	37.0
K09701	9173.41	1744.0	3280.59	2692.08	1170.25
K09702	3181.33	980.3399999999999	1986.9199999999998	2181.25	618.0
K09703	0.0	1.67	0.0	0.0	7.0
K09704	748.0	1.67	0.0	3.0	24.0
K09705	58.0	0.0	35.0	67.0	62.0
K09707	15.0	0.0	34.0	51.0	30.0
K09709	91.0	0.0	2.0	3.0	7.0
K09710	18785.4	5748.17	8750.12	4020.08	2141.35
K09711	0.0	0.0	0.0	0.0	15.469999999999999
K09712	105.86	20.0	87.67999999999999	18.25	28.43
K09717	5.0	0.0	0.0	0.0	0.0
K09720	12.0	2.0	0.0	0.0	0.0
K09729	12.0	288.0	191.0	191.0	903.47
K09732	4.0	0.0	0.0	0.0	1.5
K09733	8.33	2.0	0.0	3.0	0.0
K09740	146.0	1.0	14.0	11.0	5.0
K09744	50.33	0.0	0.0	9.0	2.0
