function	S18.15.Gut	S18.14.Gut	S18.13.Gut	S18.11.Gut	S18.12.Gut
K06346	127.25	103.5	174.0	48.5	168.25
K06373	68.0	61.0	127.0	27.0	144.0
K06374	68.0	28.0	53.0	25.0	135.0
K06377	9.0	42.0	0.0	3.0	34.0
K06378	68.0	28.0	53.0	25.0	135.0
K06379	68.0	28.0	53.0	25.0	135.0
K06381	126.0	102.0	172.0	47.0	166.0
K06382	5.0	4.0	0.0	9.0	85.0
K06383	5.0	4.0	0.0	9.0	85.0
K06384	5.0	4.0	0.0	9.0	85.0
K06385	5.0	4.0	0.0	9.0	85.0
K06386	63.0	24.0	53.0	16.0	50.0
K06387	68.0	28.0	53.0	25.0	135.0
K06390	5.0	4.0	0.0	9.0	85.0
K06391	5.0	4.0	0.0	9.0	85.0
K06392	5.0	4.0	0.0	9.0	85.0
K06393	5.0	4.0	0.0	9.0	85.0
K06394	5.0	4.0	0.0	9.0	85.0
K06395	5.0	4.0	0.0	9.0	85.0
K06396	5.0	4.0	0.0	9.0	85.0
K06397	5.0	4.0	0.0	9.0	85.0
K06398	68.0	28.0	53.0	25.0	135.0
K06399	68.0	28.0	53.0	25.0	135.0
K06400	63.0	24.0	53.0	16.0	50.0
K06402	5.0	4.0	0.0	9.0	85.0
K06405	68.0	28.0	53.0	25.0	135.0
K06406	68.0	28.0	53.0	25.0	135.0
K06407	68.0	28.0	53.0	25.0	135.0
K06408	68.0	28.0	53.0	25.0	135.0
K06409	78.0	36.0	53.0	43.0	305.0
K06410	63.0	24.0	53.0	16.0	50.0
K06412	68.0	61.0	127.0	27.0	144.0
K06415	9.0	7.0	10.0	9.0	92.0
K06416	68.0	28.0	53.0	25.0	135.0
K06426	63.0	24.0	53.0	16.0	50.0
K06436	5.0	4.0	0.0	9.0	85.0
K06438	5.0	4.0	0.0	9.0	85.0
K06442	290.25	242.5	327.0	109.5	220.25
K06445	3790.16	3795.6400000000003	5492.8099999999995	3463.83	3954.79
K06447	3949.16	3937.77	5649.299999999999	3533.97	4063.55
K06518	6852.32	7132.280000000001	9663.619999999999	6283.66	6927.08
K06596	221.0	180.0	198.0	81.0	74.0
K06603	3894.66	3880.08	5533.25	3455.84	3907.67
K06605	0.0	6.13	13.49	9.14	63.76
K06606	0.0	6.13	13.49	9.14	63.76
K06608	5.0	4.0	0.0	9.0	85.0
K06718	9.0	42.0	0.0	3.0	34.0
K06720	9.0	42.0	0.0	3.0	34.0
K06726	4005.41	3949.1400000000003	5754.8099999999995	3550.33	4105.04
K06857	523.6600000000001	109.33	627.0	331.34	192.67000000000002
K06858	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K06859	0.0	23.86	20.14	6.7	124.72
K06860	58.0	41.0	45.0	20.0	22.0
K06861	4015.16	4011.1400000000003	5768.3099999999995	3549.83	4030.79
K06864	2584.66	3111.08	3518.25	2494.84	2478.67
K06866	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K06867	0.0	9.43	8.57	30.85	70.86
K06871	64.5	98.69	185.05	68.13	337.38
K06872	2898.16	3172.08	3929.75	2719.84	2755.67
K06873	58.0	41.0	45.0	20.0	22.0
K06876	3885.66	3873.08	5528.25	3446.84	3817.17
K06878	5312.57	6205.66	7291.5	5138.18	5103.59
K06879	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K06881	69.25	65.5	139.0	28.5	146.25
K06883	232.0	164.0	180.0	80.0	88.0
K06884	0.0	24.99	38.63	42.84	205.48
K06885	64.25	28.5	65.0	17.5	56.25
K06886	163.0	142.0	163.0	61.0	52.0
K06888	126.0	69.0	98.0	45.0	157.0
K06889	4275.82	4167.900000000001	5897.879999999999	3630.52	4290.820000000001
K06890	218.25	227.06	290.06	125.49	212.87
K06891	4065.16	4016.6400000000003	5735.8099999999995	3564.83	4043.79
K06894	3052.16	3316.6400000000003	4088.8099999999995	2812.83	2850.29
K06895	3953.16	3967.6400000000003	5719.8099999999995	3526.83	4015.79
K06896	6.25	5.5	2.0	10.5	87.25
K06897	254.0	18.0	330.0	188.0	246.0
K06898	58.0	41.0	45.0	20.0	22.0
K06899	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K06901	10769.73	10959.92	15249.93	9832.990000000002	11085.12
K06902	0.0	3.0	10.0	0.0	0.0
K06903	323.65999999999997	109.88999999999999	369.06	209.33	165.79
K06904	0.0	0.0	0.0	0.0	4.0
K06905	514.6600000000001	77.89	646.06	363.33	290.29
K06906	265.65999999999997	68.89	319.06	189.33	142.29
K06907	269.65999999999997	71.89	334.06	189.33	150.79
K06908	265.65999999999997	68.89	319.06	189.33	142.29
K06909	0.0	0.0	0.0	0.0	4.0
K06910	3950.41	3939.27	5646.299999999999	3565.47	4064.3
K06911	10044.32	10964.09	14264.43	9289.15	10592.2
K06915	3579.75	3784.8100000000004	5237.8099999999995	3335.99	3962.87
K06916	3957.16	3940.27	5652.799999999999	3536.97	4063.55
K06917	3781.16	3786.6400000000003	5561.8099999999995	3462.83	3928.29
K06918	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K06919	1272.6599999999999	622.76	1747.07	898.1899999999998	1268.03
K06920	4020.16	4012.1400000000003	5758.3099999999995	3558.83	4115.79
K06923	229.0	182.5	201.5	84.0	74.0
K06925	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K06926	58.0	41.0	45.0	20.0	22.0
K06929	219.75	193.06	242.56	140.49	222.87
K06934	9.0	42.0	0.0	3.0	34.0
K06938	3786.16	3783.21	5474.24	3462.9800000000005	3886.9300000000003
K06940	4342.41	4273.2	6024.369999999999	3711.32	4248.66
K06941	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K06942	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K06946	58.0	50.43	53.57	20.85	82.86
K06948	64.25	58.5	129.0	19.5	61.25
K06949	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K06950	2.5	21.56	40.06	43.989999999999995	139.12
K06954	0.0	6.13	13.49	9.14	59.76
K06955	217.0	177.0	188.0	81.0	67.0
K06956	4135.820000000001	3878.9700000000003	5839.8099999999995	3644.17	4100.46
K06957	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K06958	4026.41	3996.6400000000003	5768.3099999999995	3556.33	4146.04
K06959	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K06960	127.25	103.5	174.0	48.5	168.25
K06962	64.25	46.5	47.0	30.5	109.25
K06966	4245.41	4166.77	5914.299999999999	3640.97	4163.3
K06967	78.25	71.5	55.0	29.5	171.25
K06968	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K06969	4441.41	4279.14	6455.8099999999995	3819.33	4452.04
K06970	3936.16	3886.6400000000003	5625.8099999999995	3521.83	3958.79
K06971	58.0	41.0	45.0	20.0	26.0
K06972	8.0	2.5	3.5	3.0	0.0
K06973	68.0	31.0	63.0	25.0	135.0
K06975	2835.16	3178.6400000000003	3994.8099999999995	2733.83	2792.2900000000004
K06978	58.0	41.0	45.0	20.0	22.0
K06980	4015.16	3975.1400000000003	5684.3099999999995	3547.83	4021.79
K06985	3155.66	3400.08	4149.25	2795.84	2728.17
K06987	489.0	367.0	746.0	280.0	284.0
K06989	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K06991	58.0	41.0	45.0	20.0	22.0
K06992	2261.0	3016.75	3176.25	2325.5	2449.0
K06995	3880.66	3840.21	5546.74	3452.9800000000005	3852.4300000000003
K06996	9183.0	10412.81	13380.81	8848.49	10105.62
K06997	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K06998	58.0	41.0	45.0	20.0	22.0
K06999	4016.41	3978.1400000000003	5694.3099999999995	3547.83	4024.04
K07000	7793.32	7765.280000000001	11163.619999999999	7008.66	7969.58
K07001	12168.48	12034.8	17257.309999999998	10582.51	11905.63
K07002	3780.16	3649.08	5243.75	3405.84	3793.67
K07003	9.0	45.0	10.0	3.0	34.0
K07004	274.65999999999997	96.83	304.0	153.84	43.17
K07005	159.0	136.0	143.0	61.0	45.0
K07006	0.0	6.13	13.49	9.14	63.76
K07007	4093.41	4047.6400000000003	5833.3099999999995	3585.33	4260.04
K07008	4016.16	4014.6400000000003	5680.8099999999995	3547.83	4055.79
K07009	6.25	5.5	2.0	10.5	87.25
K07010	3955.16	3936.08	5664.25	3467.84	3886.17
K07011	0.0	14.129999999999999	26.490000000000002	14.14	62.76
K07012	70.0	48.0	60.5	24.5	29.0
K07014	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K07015	122.25	66.5	100.0	37.5	74.25
K07017	0.0	18.56	32.06	9.99	124.62
K07018	163.0	139.0	153.0	61.0	52.0
K07019	4007.16	3972.6400000000003	5680.8099999999995	3544.83	4021.79
K07020	3726.66	3737.08	5385.25	3385.84	3772.17
K07023	9.0	42.0	0.0	3.0	34.0
K07024	11240.48	11423.48	16054.989999999998	10236.480000000001	12663.490000000002
K07025	14579.64	14874.0	20807.68	13210.33	14642.54
K07026	0.0	9.43	12.57	31.85	60.86
K07027	116.0	100.56	126.05999999999999	80.99000000000001	178.62
K07028	58.0	41.0	45.0	20.0	22.0
K07029	64.25	25.5	55.0	17.5	52.25
K07030	69.25	62.5	129.0	28.5	146.25
K07032	319.25	273.5	288.0	123.5	92.25
K07034	3945.16	3928.6400000000003	5625.8099999999995	3524.83	3992.79
K07035	78.5	68.0	136.5	34.5	148.5
K07037	126.0	105.0	182.0	47.0	166.0
K07038	4524.320000000001	4049.4000000000005	6336.879999999999	3931.02	4348.320000000001
K07039	390.5	372.56	393.56	202.99	306.62
K07040	4084.41	4037.6400000000003	5813.3099999999995	3576.33	4168.04
K07042	4084.41	4037.6400000000003	5813.3099999999995	3576.33	4168.04
K07043	6441.16	7148.389999999999	9092.06	5938.33	6644.790000000001
K07045	1.25	1.5	2.0	1.5	2.25
K07047	1478.6599999999999	740.39	2241.5599999999995	1107.33	1547.79
K07048	0.0	0.0	0.0	0.0	4.0
K07052	5399.91	6354.26	7329.57	5129.1900000000005	5389.780000000001
K07053	4085.16	4074.6400000000003	5881.8099999999995	3591.83	4344.79
K07054	2488.75	3217.3100000000004	3425.3100000000004	2473.99	2674.8700000000003
K07056	4247.41	4182.64	5986.3099999999995	3637.33	4220.04
K07058	4088.41	4115.2	5841.369999999999	3624.32	4308.66
K07062	217.0	186.43	196.57	81.85	131.86
K07065	58.0	41.0	45.0	20.0	22.0
K07066	58.0	41.0	45.0	20.0	22.0
K07067	68.0	61.0	127.0	27.0	144.0
K07069	63.0	57.0	127.0	18.0	59.0
K07070	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K07071	4003.16	3972.6400000000003	5680.8099999999995	3544.83	4014.79
K07074	58.0	41.0	45.0	20.0	22.0
K07075	116.0	82.0	90.0	40.0	44.0
K07076	5.0	4.0	0.0	9.0	85.0
K07078	2784.91	3086.58	3806.75	2656.84	2609.92
K07079	116.0	82.0	90.0	40.0	44.0
K07080	4001.32	3832.41	5677.25	3538.18	3812.34
K07082	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K07084	3885.66	3906.08	5597.25	3448.84	3824.67
K07085	6212.32	6726.280000000001	8766.619999999999	5943.66	6553.08
K07086	1673.6599999999999	855.3299999999999	2392.0	1138.34	1354.67
K07088	7815.32	7756.16	11169.0	6913.68	7725.34
K07089	3615.16	3889.1400000000003	5254.3099999999995	3303.33	3963.29
K07090	9393.32	9101.11	13565.029999999999	7974.089999999999	9593.240000000002
K07091	3957.16	3970.1400000000003	5723.3099999999995	3529.83	4008.79
K07093	2499.0	3250.6800000000003	3386.32	2443.35	2617.86
K07095	3500.41	3634.1400000000003	5057.8099999999995	3253.33	3932.04
K07098	189.0	129.0	235.0	63.0	216.0
K07099	5.0	4.0	0.0	9.0	85.0
K07101	58.0	41.0	45.0	20.0	22.0
K07102	3880.66	3834.08	5533.25	3443.84	3788.67
K07104	1.25	0.0	0.0	0.0	2.25
K07105	6.25	38.5	76.0	12.5	96.25
K07106	185.5	145.12	225.62	167.98000000000002	471.74
K07107	8995.82	8412.65	13142.13	7890.52	9203.82
K07109	2844.16	3181.6400000000003	3904.8099999999995	2735.83	2817.2900000000004
K07112	10693.48	10959.8	15131.31	9649.51	10490.63
K07113	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K07114	12477.98	13782.99	17791.0	11652.02	12585.51
K07115	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K07118	3471.66	3595.08	4842.25	3189.84	3601.67
K07119	3520.5	3739.3100000000004	5180.8099999999995	3314.49	3938.62
K07120	1.25	39.129999999999995	91.49	12.14	75.00999999999999
K07121	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K07122	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K07124	127.25	109.63	187.49	87.63999999999999	232.01
K07126	7184.32	7164.719999999999	9977.56	6462.67	6888.460000000001
K07127	227.5	239.69	254.05	181.13	318.38
K07133	0.0	33.0	74.0	2.0	9.0
K07136	6312.82	6862.719999999999	8956.06	5938.67	6404.460000000001
K07137	290.0	257.0	407.0	106.0	248.0
K07139	3855.41	3855.1400000000003	5611.8099999999995	3492.33	4094.04
K07140	4007.16	3972.6400000000003	5680.8099999999995	3544.83	4021.79
K07141	1538.1599999999999	766.8299999999999	2283.0	1110.34	1457.67
K07146	160.25	153.06	176.06	103.49	183.37
K07147	4007.16	3972.6400000000003	5680.8099999999995	3544.83	4021.79
K07148	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K07149	6.25	5.5	2.0	10.5	87.25
K07150	69.25	84.19	164.55	77.63	354.63
K07152	3889.66	3879.08	5548.25	3446.84	3824.17
K07153	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K07154	1679.1599999999999	863.46	2446.99	1164.48	1455.9299999999998
K07156	0.0	15.559999999999999	26.060000000000002	40.989999999999995	138.62
K07157	6511.32	6863.16	9188.5	6042.68	6413.84
K07160	1110.0	804.56	1751.06	833.99	1344.12
K07164	0.0	3.0	10.0	0.0	0.0
K07166	6.25	5.5	2.0	10.5	87.25
K07167	3726.66	3737.08	5385.25	3385.84	3772.17
K07168	2261.0	3027.88	3192.74	2339.6400000000003	2515.76
K07169	0.0	9.43	8.57	30.85	60.86
K07171	295.0	209.0	225.0	109.0	195.0
K07173	3792.41	3798.1400000000003	5484.8099999999995	3474.33	4035.04
K07175	3889.66	3912.08	5622.25	3448.84	3833.17
K07177	1.25	1.5	2.0	1.5	2.25
K07178	3717.66	3695.08	5385.25	3382.84	3738.17
K07180	3795.16	3799.6400000000003	5492.8099999999995	3472.83	4039.79
K07181	3893.66	3879.08	5548.25	3476.84	3831.17
K07182	3898.66	3918.08	5538.25	3449.84	3858.17
K07183	2270.0	3023.75	3186.25	2334.5	2541.0
K07184	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K07186	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K07190	58.0	41.0	45.0	20.0	22.0
K07192	179.0	106.0	143.0	56.0	94.0
K07213	234.0	186.5	201.5	93.0	159.0
K07214	0.0	31.119999999999997	44.120000000000005	49.98	269.24
K07216	174.0	148.0	143.0	88.0	300.0
K07217	0.0	15.559999999999999	26.060000000000002	40.989999999999995	124.62
K07219	63.0	57.0	127.0	18.0	59.0
K07220	3791.16	3781.08	5456.75	3431.84	3898.17
K07222	0.0	6.13	13.49	9.14	69.75999999999999
K07223	3953.16	3931.1400000000003	5629.3099999999995	3527.83	3992.79
K07224	59.5	55.56	97.56	77.99000000000001	175.62
K07225	163.0	154.56	175.06	100.99	186.62
K07226	3790.16	3780.08	5461.75	3422.84	3818.67
K07227	3726.66	3737.08	5380.25	3385.84	3770.67
K07229	0.0	24.99	34.63	41.84	195.48
K07231	168.0	178.0	143.0	64.0	79.0
K07232	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K07233	0.0	0.0	0.0	0.0	4.0
K07234	3889.66	3876.08	5533.25	3446.84	3822.67
K07235	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K07236	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K07237	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K07238	3846.41	3813.1400000000003	5606.8099999999995	3489.33	4058.54
K07240	4083.66	4045.21	5850.74	3559.9800000000005	4193.93
K07241	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K07242	58.0	41.0	45.0	20.0	22.0
K07243	2837.66	3143.6400000000003	3885.3099999999995	2713.83	2772.7900000000004
K07245	0.0	15.559999999999999	26.060000000000002	40.989999999999995	138.62
K07246	0.0	6.13	13.49	9.14	67.75999999999999
K07248	0.0	15.559999999999999	26.060000000000002	10.99	134.62
K07250	3777.16	3741.21	5469.24	3429.9800000000005	3841.4300000000003
K07251	3511.5	3697.3100000000004	5185.8099999999995	3311.49	3906.12
K07257	2266.0	3020.75	3176.25	2334.5	2534.0
K07258	4027.66	4029.2599999999998	5822.43	3639.81	4417.53
K07259	4123.16	4090.6400000000003	5854.8099999999995	3586.83	4074.79
K07260	220.75	180.0	192.0	84.0	73.75
K07261	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K07262	6306.82	6734.719999999999	8748.06	5921.67	6386.460000000001
K07263	4117.16	3843.08	5858.75	3627.84	4000.17
K07264	249.0	29.56	352.06	218.98999999999998	285.62
K07265	265.65999999999997	53.33	297.0	149.34	7.67
K07266	265.65999999999997	53.33	297.0	149.34	7.67
K07267	0.0	6.13	13.49	9.14	63.76
K07269	2844.16	3181.6400000000003	3905.8099999999995	2734.83	2818.7900000000004
K07270	1465.6599999999999	720.3299999999999	2204.0	1060.34	1321.67
K07271	5.0	4.0	0.0	9.0	85.0
K07272	1.25	0.0	0.0	0.0	2.25
K07273	59.25	42.5	47.0	21.5	24.25
K07274	3020.16	3435.21	4339.24	2846.9800000000005	2812.9300000000003
K07275	3790.16	3798.6400000000003	5502.8099999999995	3463.83	3954.79
K07277	4073.16	4058.27	5826.799999999999	3578.97	4116.55
K07278	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K07282	127.25	70.5	100.0	46.5	159.25
K07283	9.0	57.56	26.060000000000002	43.989999999999995	168.62
K07284	1.25	3.0	4.0	3.0	2.25
K07285	3368.16	3511.6400000000003	4791.8099999999995	3206.83	3726.79
K07286	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K07287	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K07289	3790.16	3795.6400000000003	5492.8099999999995	3463.83	3954.79
K07290	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K07300	2906.16	3187.1400000000003	3954.3099999999995	2763.83	2891.7900000000004
K07301	6687.82	6981.719999999999	9468.06	6164.67	6721.460000000001
K07302	9.0	42.0	0.0	3.0	34.0
K07303	9.0	42.0	0.0	3.0	34.0
K07304	4138.41	4084.1400000000003	5790.8099999999995	3585.33	4130.04
K07305	4016.41	3979.6400000000003	5696.3099999999995	3549.33	4024.04
K07306	0.0	24.99	30.630000000000003	40.84	195.48
K07307	0.0	40.55	52.69	80.83	330.1
K07308	0.0	24.99	30.630000000000003	40.84	195.48
K07309	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K07312	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K07313	2319.0	3076.3100000000004	3257.31	2386.49	2609.6200000000003
K07315	174.0	162.13	222.49	71.14	134.76
K07316	2261.0	3073.61	3270.39	2334.2	2586.7200000000003
K07317	0.0	33.0	74.0	2.0	9.0
K07320	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K07322	325.15999999999997	111.89	404.56	227.33	183.29
K07323	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K07335	3926.91	3884.58	5689.25	3457.34	4110.92
K07336	221.0	186.13	211.49	90.13999999999999	147.76
K07337	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K07340	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K07341	58.0	41.0	45.0	20.0	26.0
K07343	241.5	279.56	240.56	153.99	373.62
K07345	0.0	108.91999999999999	166.42000000000002	192.93	912.3399999999999
K07346	0.0	43.849999999999994	51.77	133.54000000000002	337.2
K07347	0.0	143.34	205.62	354.62	1194.6799999999998
K07348	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K07349	0.0	24.99	30.630000000000003	70.84	195.48
K07350	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K07351	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K07357	0.0	6.13	13.49	9.14	63.76
K07358	0.0	6.13	13.49	9.14	67.75999999999999
K07386	11.25	12.5	12.0	19.5	172.25
K07387	159.0	151.56	169.06	101.99	179.62
K07390	4015.16	3975.1400000000003	5684.3099999999995	3547.83	4021.79
K07391	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K07393	1010.25	709.56	1653.06	792.99	1323.37
K07394	3888.66	3836.58	5541.75	3446.84	3790.17
K07395	2323.0	3066.88	3244.74	2354.6400000000003	2541.76
K07396	2938.66	3223.08	3961.25	2714.84	2661.17
K07397	3949.16	3937.6400000000003	5655.8099999999995	3524.83	3999.79
K07399	221.0	180.0	198.0	81.0	74.0
K07400	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K07401	3880.66	3840.21	5546.74	3452.9800000000005	3862.4300000000003
K07402	1547.1599999999999	839.8299999999999	2445.0	1124.34	1567.67
K07404	2575.75	3091.8100000000004	3605.81	2592.99	2862.8700000000003
K07406	0.0	6.13	13.49	9.14	73.75999999999999
K07407	3371.66	3503.27	4784.799999999999	3195.47	3785.55
K07443	3790.16	3798.6400000000003	5502.8099999999995	3463.83	3954.79
K07444	290.25	245.5	337.0	109.5	220.25
K07447	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K07448	490.65999999999997	238.95999999999998	501.99	272.48	134.43
K07451	2262.25	3021.75	3179.25	2330.5	2464.25
K07452	0.0	5.0	3.0	5.0	3.0
K07454	0.0	6.13	13.49	9.14	63.76
K07455	0.0	0.0	0.0	0.0	4.0
K07456	127.25	106.5	184.0	48.5	168.25
K07458	325.15999999999997	108.89	394.56	227.33	183.29
K07459	3945.16	3961.6400000000003	5699.8099999999995	3526.83	4001.79
K07460	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K07461	4185.41	4138.64	5931.3099999999995	3617.33	4191.04
K07462	4142.41	4114.64	5942.3099999999995	3598.33	4199.04
K07464	121.0	65.0	98.0	36.0	72.0
K07467	0.0	5.0	3.0	5.0	3.0
K07470	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K07473	0.0	33.0	74.0	2.0	9.0
K07474	0.0	9.43	8.57	0.85	64.86
K07478	4026.41	3999.6400000000003	5778.3099999999995	3556.33	4146.04
K07479	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K07480	0.0	24.99	30.630000000000003	10.84	197.48
K07481	10089.98	12264.849999999999	13946.14	9935.72	10130.73
K07483	10769.3	10938.46	14891.31	9580.689999999999	10255.47
K07484	159.0	145.43	151.57	61.85	109.86
K07485	0.0	0.0	0.0	0.0	4.0
K07486	249.0	15.129999999999999	340.49	183.14	207.76
K07490	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K07491	4172.91	4063.01	5845.82	3544.19	3993.28
K07494	58.0	41.0	45.0	20.0	22.0
K07496	643.0	467.0	577.0	218.0	287.0
K07497	10378.64	10895.9	14097.38	9160.03	9926.84
K07498	3.75	0.0	0.0	0.0	6.75
K07501	4.0	6.0	20.0	0.0	7.0
K07504	0.0	9.129999999999999	23.490000000000002	9.14	59.76
K07505	265.65999999999997	53.33	297.0	149.34	7.67
K07506	3308.66	3471.6400000000003	4711.3099999999995	3168.83	3684.29
K07507	4329.16	4042.21	6124.24	3728.9800000000005	4329.43
K07516	4.0	7.5	22.0	1.5	7.0
K07533	6.25	5.5	2.0	10.5	87.25
K07535	0.0	0.0	0.0	0.0	4.0
K07552	7683.82	7686.780000000001	11046.619999999999	6923.66	7916.58
K07559	58.0	41.0	45.0	20.0	22.0
K07560	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K07566	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K07568	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K07570	1.25	1.5	2.0	1.5	2.25
K07571	5.0	4.0	0.0	9.0	85.0
K07574	4026.41	3996.6400000000003	5768.3099999999995	3556.33	4146.04
K07576	9.0	42.0	0.0	3.0	34.0
K07584	69.25	62.5	129.0	28.5	146.25
K07586	64.25	25.5	55.0	17.5	52.25
K07588	0.0	3.0	10.0	0.0	0.0
