function	S28.65.Gut	S28.64.Gut	S28.62.Gut	S28.61.Gut	S28.63.Gut
K06347	6.0	4.0	3.0	0.0	0.0
K06348	6.0	4.0	3.0	0.0	0.0
K06349	6.0	4.0	3.0	0.0	0.0
K06350	6.0	4.0	3.0	0.0	0.0
K06351	6.0	4.0	3.0	0.0	0.0
K06370	6.0	4.0	3.0	0.0	0.0
K06373	4384.0	2525.0	3493.5	1933.0	2356.0
K06374	2705.0	937.0	2491.5	1113.0	804.0
K06375	6.0	4.0	3.0	0.0	0.0
K06376	6.0	4.0	3.0	0.0	0.0
K06377	396.0	437.0	19.0	162.0	26.0
K06378	2843.83	939.8299999999999	2528.17	1116.17	831.5
K06379	2814.0	939.5	2505.5	1118.5	814.0
K06381	4865.5	2685.5	3637.0	2024.5	2442.5
K06382	1249.0	462.5	257.5	170.5	221.0
K06383	1234.0	462.5	227.5	150.5	220.0
K06384	1046.0	459.0	198.0	99.0	161.0
K06385	1249.0	462.5	257.5	170.5	221.0
K06386	1413.0	476.0	2194.0	898.0	548.0
K06387	2646.0	934.5	2418.5	1053.5	768.0
K06388	6.0	4.0	3.0	0.0	0.0
K06390	1125.0	460.0	243.0	162.0	207.0
K06391	1051.0	459.0	198.0	104.0	161.0
K06392	1249.0	462.5	257.5	170.5	221.0
K06393	1125.0	460.0	243.0	162.0	207.0
K06394	1249.0	462.5	257.5	170.5	221.0
K06395	1046.0	459.0	198.0	99.0	161.0
K06396	1249.0	462.5	257.5	170.5	221.0
K06397	1249.0	462.5	257.5	170.5	221.0
K06398	2814.0	939.5	2505.5	1118.5	814.0
K06399	2814.0	939.5	2505.5	1118.5	814.0
K06400	1561.0	483.0	2214.0	952.0	594.0
K06401	6.0	4.0	3.0	0.0	0.0
K06402	1115.0	459.0	210.0	112.0	170.0
K06403	85.0	5.0	48.0	63.0	46.0
K06404	85.0	5.0	48.0	63.0	46.0
K06405	2814.0	939.5	2505.5	1118.5	814.0
K06406	2820.0	943.5	2508.5	1118.5	814.0
K06407	2820.0	943.5	2508.5	1118.5	814.0
K06408	2833.0	942.0	2518.0	1140.0	844.0
K06409	4973.0	1850.5	2940.5	1379.5	1182.0
K06410	1423.0	476.0	2224.0	913.0	549.0
K06411	174.0	9.0	90.0	65.0	46.0
K06412	4578.0	2528.5	3504.0	1926.5	2347.0
K06413	6.0	4.0	3.0	0.0	0.0
K06415	1151.5	462.0	294.5	149.0	198.5
K06416	2577.0	933.5	2403.5	1005.5	723.0
K06417	6.0	4.0	3.0	0.0	0.0
K06419	6.0	4.0	3.0	0.0	0.0
K06421	6.0	4.0	3.0	0.0	0.0
K06422	6.0	4.0	3.0	0.0	0.0
K06423	6.0	4.0	3.0	0.0	0.0
K06425	6.0	4.0	3.0	0.0	0.0
K06426	1413.0	476.0	2194.0	898.0	548.0
K06428	6.0	4.0	3.0	0.0	0.0
K06431	6.0	4.0	3.0	0.0	0.0
K06432	6.0	4.0	3.0	0.0	0.0
K06433	6.0	4.0	3.0	0.0	0.0
K06434	6.0	4.0	3.0	0.0	0.0
K06436	1046.0	459.0	198.0	99.0	161.0
K06438	1249.0	462.5	257.5	170.5	221.0
K06441	6.0	0.0	23.0	4.0	0.0
K06442	5172.65	2744.5	3792.01	2181.85	2493.66
K06443	17.0	0.0	16.0	10.0	0.0
K06445	3494.12	1521.5	1964.7800000000002	1402.85	1090.63
K06446	3.0	0.0	12.0	8.0	0.0
K06447	3350.79	1524.17	1848.1100000000001	1193.1799999999998	972.6299999999999
K06518	10616.91	4992.17	7141.89	4133.53	4358.26
K06595	6.0	4.0	3.0	0.0	0.0
K06596	255.82999999999998	369.33	125.67	64.67	48.5
K06601	72.0	3.0	14.0	43.0	33.0
K06602	72.0	3.0	14.0	43.0	33.0
K06603	4611.5599999999995	1988.07	2082.92	1505.92	1257.84
K06605	197.88	6.1000000000000005	55.2	73.11	29.95
K06606	194.88	6.1000000000000005	43.2	65.11	29.95
K06608	1045.32	446.67	217.34000000000003	136.68	169.66
K06610	3.0	0.0	12.0	8.0	0.0
K06714	6.0	4.0	3.0	0.0	0.0
K06718	393.0	433.0	28.0	170.0	26.0
K06720	393.0	433.0	28.0	170.0	26.0
K06726	7139.789999999999	3593.17	5204.110000000001	2853.18	3174.63
K06857	2638.4799999999996	1225.99	1642.0	588.0	949.84
K06858	3289.79	1492.17	1861.11	1195.1799999999998	956.6299999999999
K06859	24.0	29.0	15.0	207.0	0.0
K06860	51.5	18.0	32.0	29.0	14.5
K06861	5799.12	3349.5	3209.78	2445.85	2894.13
K06864	2317.7299999999996	613.24	1717.25	646.75	807.34
K06866	3289.79	1458.17	1786.11	1160.1799999999998	920.6299999999999
K06867	433.19000000000005	14.760000000000002	164.55	196.8	75.61
K06871	4151.29	2579.34	1787.69	1553.21	2126.48
K06872	3759.8799999999997	1548.74	2005.7600000000002	1211.1000000000001	1258.0
K06873	255.5	155.0	149.0	109.0	93.5
K06876	3226.7299999999996	1513.24	1763.75	1185.75	945.34
K06877	135.5	8.0	127.0	57.0	6.5
K06878	4703.78	1968.15	3291.84	1789.18	1648.3400000000001
K06879	3381.12	1524.5	1863.7800000000002	1210.85	984.63
K06881	5240.82	2566.17	3825.84	2270.1800000000003	2602.16
K06883	294.83	301.33000000000004	113.67	99.67	112.49999999999999
K06884	9.0	4.0	7.0	3.0	13.0
K06885	2218.32	517.1700000000001	2418.84	1186.18	795.66
K06886	462.83	100.33	189.17000000000002	319.67	249.0
K06888	2823.5	1118.0	2616.5	1283.0	895.0
K06889	12402.119999999999	3655.93	8713.16	4174.82	3664.24
K06890	2304.21	1805.43	1381.8700000000001	1017.7800000000001	1686.95
K06891	3980.12	1907.5	2163.28	1522.85	1201.13
K06893	3.0	17.0	45.0	25.0	3.0
K06894	2743.12	1115.5	1927.2800000000002	1030.85	1035.13
K06895	5141.789999999999	3116.17	2992.11	2038.1799999999998	2526.63
K06896	1155.32	458.67	225.34000000000003	181.68	184.66
K06897	1487.5	513.5	374.5	544.5	404.5
K06898	340.0	159.0	182.5	157.0	105.0
K06899	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K06901	17395.77	7194.59	11752.99	6479.65	6221.58
K06902	435.0	33.0	159.0	296.0	257.0
K06903	2210.1	672.85	1554.72	88.86	752.4199999999998
K06904	5.0	0.0	77.0	0.0	0.0
K06905	2305.0999999999995	752.85	1551.72	150.86	891.9199999999998
K06906	2173.1	671.85	1548.72	67.86	741.92
K06907	2255.1	672.85	1558.72	97.86	758.4199999999998
K06908	2168.1	671.85	1471.72	67.86	741.92
K06909	234.0	13.0	80.0	139.0	104.0
K06910	3770.94	1572.17	1991.6200000000001	1445.5300000000002	1155.29
K06911	10187.380000000001	3965.51	6721.34	4359.049999999999	3066.5499999999997
K06915	1858.14	1450.51	690.28	1432.85	476.79
K06916	3612.62	1606.5	1973.2800000000002	1420.85	1149.13
K06917	4758.12	2629.5	2821.78	1889.85	2525.63
K06918	3289.79	1492.17	1861.11	1195.1799999999998	956.6299999999999
K06919	2591.9799999999996	864.49	1716.5	350.0	945.34
K06920	6822.12	3792.0	3321.28	2520.35	3012.13
K06921	0.0	0.0	0.0	0.0	14.0
K06923	406.33	107.33	140.67000000000002	216.67000000000002	177.5
K06925	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K06926	6.0	0.0	4.0	17.0	13.0
K06929	389.38	63.6	248.20000000000005	100.11000000000001	55.95
K06934	482.0	436.0	57.0	211.0	59.0
K06937	55.5	0.0	83.0	9.0	6.5
K06938	3320.12	1475.5	1843.7800000000002	1195.85	965.63
K06940	4288.34	1869.59	2374.48	1600.62	1365.4199999999998
K06941	9004.77	4305.0	5852.79	3740.7	3769.79
K06942	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K06944	15.0	0.0	0.5	3.0	4.0
K06945	42.0	2.0	16.0	30.0	10.0
K06946	30.0	1.0	81.0	5.0	5.0
K06948	3684.32	2083.17	3347.84	1870.18	2200.66
K06949	8965.26	4310.34	5735.96	3702.71	3752.9500000000003
K06950	1384.8600000000001	82.43	431.88	555.13	409.61
K06951	50.0	0.0	81.0	9.0	6.0
K06954	0.0	17.0	42.0	18.0	33.0
K06955	86.0	49.0	26.0	24.0	27.0
K06956	8022.089999999999	2736.83	5668.45	2293.8599999999997	2424.63
K06957	3297.29	1459.17	1787.61	1164.1799999999998	933.1299999999999
K06958	8634.94	4150.67	5701.62	3563.0299999999997	3575.29
K06959	8864.44	4300.67	5779.12	3659.0299999999997	3744.7900000000004
K06960	5081.32	2695.17	3771.34	2149.1800000000003	2477.66
K06962	1312.32	598.1700000000001	281.84000000000003	186.18	208.66
K06966	4586.83	1875.93	2480.15	1851.6300000000003	1436.08
K06967	3467.3199999999997	1405.17	2615.84	1405.18	913.66
K06968	3404.29	1541.17	1957.1100000000001	1221.1799999999998	981.6299999999999
K06969	10993.27	5087.0	6282.29	4166.7	4140.29
K06970	2991.12	1091.5	1842.7800000000002	1048.85	953.63
K06971	358.0	20.0	200.0	101.0	157.0
K06972	142.0	2.0	134.5	76.0	70.0
K06973	3172.3199999999997	967.1700000000001	2639.84	1325.18	988.66
K06974	264.0	13.0	81.0	126.0	108.0
K06975	4699.61	2578.84	2989.45	2068.86	2811.79
K06976	21.0	2.0	12.0	12.0	0.0
K06977	11.0	0.0	0.0	0.0	0.0
K06978	130.0	141.0	109.0	64.0	20.0
K06980	3770.12	1726.5	2021.7800000000002	1479.85	1140.13
K06985	2484.56	1017.5699999999999	1732.42	1059.42	1046.34
K06986	3.0	0.0	12.0	8.0	0.0
K06987	1334.5600000000002	950.4300000000001	252.86	415.43	166.29000000000002
K06988	201.32	5.67	63.84	88.68	13.66
K06989	344.56	17.43	115.86	145.43	120.28999999999999
K06990	412.15999999999997	16.66	231.84	290.34000000000003	197.0
K06991	72.0	135.0	39.0	16.0	15.0
K06992	13.75	133.25	136.75	457.75	0.0
K06994	219.0	12.0	184.0	164.0	0.0
K06995	3271.62	1248.0	1908.2800000000002	1265.8500000000001	1120.13
K06996	3013.58	2536.08	1226.42	3564.92	797.0
K06997	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K06998	14.0	1.0	4.0	6.0	18.0
K06999	3796.44	1753.1699999999998	2010.1200000000001	1498.5300000000002	1203.79
K07000	6768.41	3134.67	3745.3900000000003	2412.0299999999997	1957.2600000000002
K07001	17922.39	8897.14	12354.63	7401.540000000001	7593.969999999999
K07002	2881.56	1489.07	1886.92	1451.42	1165.3400000000001
K07003	1224.83	499.33	309.67	832.67	534.0
K07004	2366.9799999999996	796.99	1475.0	252.0	811.34
K07005	997.3299999999999	81.83	426.16999999999996	438.17	342.0
K07006	315.56	146.43	195.36	170.43	69.28999999999999
K07007	9597.44	4729.67	5831.12	3592.0299999999997	3776.79
K07008	3874.62	2092.5	1949.7800000000002	1409.85	1046.63
K07009	1347.32	464.67	330.34000000000003	267.68	255.66
K07010	7167.379999999999	3607.7400000000002	5196.76	3221.6	3208.0
K07011	1112.83	87.33	585.1700000000001	822.6700000000001	512.5
K07012	631.5	230.0	302.5	391.0	335.0
K07013	17.0	0.0	4.0	16.0	0.0
K07014	3304.79	1492.17	1861.61	1198.1799999999998	960.6299999999999
K07015	2098.8199999999997	645.1700000000001	2397.84	1123.1799999999998	710.16
K07017	261.0	43.0	139.5	176.0	185.0
K07018	127.33	49.33	54.17	39.67	30.0
K07019	3730.12	1686.5	2058.28	1434.85	1130.63
K07020	3169.7299999999996	1464.24	1742.25	1167.75	935.34
K07023	693.56	438.43	262.86	289.42999999999995	108.28999999999999
K07024	37493.57000000001	17931.71	24526.230000000003	14516.34	15784.99
K07025	20078.57	9450.92	12501.93	8352.82	8495.55
K07026	14.0	0.0	4.0	2.0	0.0
K07027	1140.32	197.67000000000002	459.84	552.6800000000001	416.65999999999997
K07028	294.5	16.0	93.0	248.0	176.0
K07029	1690.3200000000002	483.67	2258.34	995.6799999999998	582.66
K07030	4960.639999999999	2542.84	3659.18	2119.86	2417.3199999999997
K07032	277.65	121.0	133.51	139.35000000000002	90.66
K07033	124.0	1.0	126.0	67.0	52.0
K07034	3665.79	1547.17	2035.1100000000001	1326.1799999999998	1074.6299999999999
K07035	4623.139999999999	2529.34	3585.18	2033.3600000000001	2401.8199999999997
K07037	4913.82	2699.17	3758.34	2159.1800000000003	2510.16
K07038	6557.2699999999995	2749.66	3483.61	1627.1799999999998	1978.9700000000003
K07039	593.8299999999999	541.83	96.17	213.67	68.0
K07040	8696.44	3940.67	5702.62	3552.0299999999997	3588.79
K07042	8698.94	4282.67	5709.62	3564.0299999999997	3593.29
K07043	8840.2	4339.58	5867.700000000001	4079.77	3681.13
K07044	9.0	0.0	36.0	24.0	0.0
K07045	922.5	37.0	516.0	390.0	315.5
K07046	112.56	4.430000000000001	15.86	25.43	20.29
K07047	4747.360000000001	1908.59	2034.6999999999998	741.61	1220.79
K07048	136.32	3.67	146.34	73.68	9.66
K07051	23.0	0.0	3.5	7.0	4.0
K07052	7130.639999999999	2540.77	5009.0599999999995	3266.33	2269.43
K07053	13005.619999999999	6761.5	7299.780000000001	4727.85	5611.63
K07054	340.14	223.51	327.28	769.8499999999999	91.28999999999999
K07056	9300.77	4376.0	5961.29	3872.7	3934.79
K07058	7824.0	4273.1	3635.98	2974.46	3223.0800000000004
K07062	566.56	335.42999999999995	173.86	269.43	137.29000000000002
K07063	14.0	0.0	4.0	2.0	0.0
K07064	14.0	0.0	4.0	2.0	0.0
K07065	52.0	136.0	27.0	12.0	7.0
K07066	25.0	1.0	4.0	5.0	5.0
K07067	4253.0	2523.0	3460.0	1869.0	2262.0
K07068	31.0	0.0	36.0	24.0	0.0
K07069	3223.3199999999997	2061.67	3251.34	1765.68	2110.66
K07070	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K07071	3856.79	1708.17	2130.61	1440.1799999999998	1165.1299999999999
K07072	8.0	0.0	3.0	4.0	0.0
K07074	99.32	5.67	37.34	46.68	22.66
K07075	246.82999999999998	289.33000000000004	99.67	108.67	86.5
K07076	1040.0	455.0	195.0	99.0	161.0
K07077	14.0	0.0	12.0	8.0	0.0
K07078	2376.2299999999996	924.24	1685.25	933.75	963.84
K07079	329.0	169.0	175.0	147.0	123.0
K07080	5502.709999999999	2218.23	3162.75	1326.75	1658.68
K07082	8878.44	4303.67	5785.62	3655.0299999999997	3698.7900000000004
K07084	4880.73	3101.24	2746.75	1991.75	2497.34
K07085	7201.58	3916.34	4544.22	2957.3599999999997	3469.2599999999998
K07086	2832.4799999999996	956.99	1609.0	547.0	933.84
K07088	11409.2	5449.01	7593.58	4850.24	4481.24
K07089	8781.94	4231.17	5678.62	3553.0299999999997	3494.29
K07090	19343.379999999997	10829.990000000002	11030.58	8152.0599999999995	8622.92
K07091	5737.62	3200.5	3174.78	2431.85	2877.63
K07093	689.81	836.68	303.11	728.18	132.29
K07094	6.0	4.0	3.0	0.0	0.0
K07095	11310.11	5606.34	8853.45	5092.360000000001	5696.29
K07096	50.0	0.0	81.0	9.0	6.0
K07098	7571.5	3224.5	6260.5	3550.5	3519.0
K07099	1045.0	455.0	200.0	104.0	166.0
K07100	18.0	0.0	17.5	11.0	9.0
K07101	262.0	164.0	132.5	208.0	171.0
K07102	3089.0599999999995	1138.57	1828.92	1209.42	1064.84
K07104	224.64	9.34	90.68	128.36	23.32
K07105	3176.3199999999997	2061.17	1346.8400000000001	1103.18	1837.6599999999999
K07106	3362.88	1154.6	2759.7	1523.11	960.4499999999999
K07107	12201.56	5947.67	7789.400000000001	5624.88	5035.92
K07109	2667.79	1350.17	1715.11	993.18	899.6299999999999
K07110	21.0	0.0	24.5	19.0	4.0
K07112	12663.7	6072.84	8647.5	5339.21	5241.889999999999
K07113	3656.29	1593.17	1934.11	1440.18	1129.6299999999999
K07114	14536.439999999999	7642.969999999999	9986.5	6867.0	7194.52
K07115	3600.12	1587.5	1942.2800000000002	1410.85	1121.13
K07116	3.0	34.0	84.0	87.0	66.0
K07117	21.0	4.0	8.0	0.0	5.0
K07118	2845.61	1040.3400000000001	1789.9499999999998	1178.8600000000001	1035.29
K07119	1348.8100000000002	1139.1799999999998	341.11	1147.1799999999998	219.29000000000002
K07120	2012.88	1600.6	1097.7	905.6100000000001	1595.9499999999998
K07121	3595.29	1585.17	1983.1100000000001	1391.18	1097.6299999999999
K07122	3607.62	1586.5	1940.7800000000002	1406.85	1108.63
K07123	20.5	14.0	4.0	16.0	1.5
K07124	4972.32	2680.17	3787.34	2093.1800000000003	2432.66
K07126	6965.349999999999	3012.2400000000002	3929.5300000000007	2632.6000000000004	2415.9700000000003
K07127	612.06	492.93	68.36	208.42999999999998	62.29
K07130	78.0	7.0	17.0	43.0	33.0
K07131	45.0	2.0	16.0	44.0	10.0
K07133	2657.0	1638.0	1349.0	1254.0	1948.0
K07136	5257.5199999999995	2271.41	3333.86	1660.9299999999998	1654.9700000000003
K07137	8967.83	4707.33	7172.17	4080.67	4852.5
K07138	211.0	8.0	140.0	89.0	75.0
K07139	8540.61	4033.34	5632.95	3433.3599999999997	3540.79
K07140	3610.79	1655.17	1903.11	1387.18	1073.6299999999999
K07141	4461.87	1788.25	1834.0300000000002	888.1	1173.13
K07145	6.0	4.0	3.0	0.0	0.0
K07146	747.38	255.1	355.20000000000005	444.11	326.44999999999993
K07147	3639.62	1672.5	1971.7800000000002	1434.85	1123.63
K07148	1051.56	77.43	454.86	519.4300000000001	460.28999999999996
K07149	1231.32	469.67	276.34000000000003	198.68	210.66
K07150	4815.32	2538.17	3727.84	1989.18	2367.66
K07151	50.0	0.0	81.0	9.0	6.0
K07152	3832.22	1607.23	1972.76	1651.76	1313.3400000000001
K07153	3502.79	1538.17	1888.6100000000001	1374.18	1095.1299999999999
K07154	3447.6	961.35	1814.2200000000003	771.86	1104.9199999999998
K07156	160.06	11.43	113.86	81.43	60.29
K07157	5753.289999999999	2852.81	3404.67	2181.17	1829.68
K07160	1215.56	600.43	229.86	381.43	81.28999999999999
K07161	96.0	2.0	53.5	55.0	4.0
K07164	417.5	27.0	214.5	209.0	203.5
K07165	114.33	4.33	164.67000000000002	164.67	32.0
K07166	1491.32	469.17	341.84000000000003	283.18	285.65999999999997
K07167	3140.7299999999996	1464.24	1729.75	1156.75	931.34
K07168	392.31	179.67999999999998	310.11	912.18	184.29
K07171	1994.3199999999997	636.1700000000001	584.84	518.1800000000001	548.16
K07172	103.0	4.0	18.0	76.0	38.0
K07173	4768.43	1944.51	2153.79	1473.54	1204.9499999999998
K07175	5614.0599999999995	3194.5699999999997	3090.92	2416.42	2835.84
K07177	117.32	7.67	45.34	74.68	13.66
K07178	2916.62	1036.0	1814.7800000000002	1031.85	941.63
K07180	4472.62	1954.5	2117.28	1365.85	1167.13
K07181	3636.22	1512.23	1993.7600000000002	1461.76	1106.8400000000001
K07182	3945.39	1962.8999999999999	1965.0900000000001	1629.09	1136.34
K07183	1617.58	605.0799999999999	518.9200000000001	785.9200000000001	321.0
K07184	3508.29	1538.17	1890.6100000000001	1374.18	1095.6299999999999
K07186	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K07190	40.5	19.0	11.0	22.0	19.5
K07192	1804.3200000000002	505.67	2341.34	1046.68	651.66
K07213	1643.65	709.0	487.51000000000005	366.35	344.16
K07214	351.56	17.43	172.86	145.43	120.28999999999999
K07216	4024.49	1447.99	1112.51	998.01	1003.0
K07217	269.0	19.0	88.0	88.0	63.0
K07218	75.66	17.66	68.84	51.34	61.0
K07219	3188.5	2060.0	3304.0	1731.0	2107.5
K07220	5027.209999999999	1962.0700000000002	2265.4300000000003	1733.77	1413.5
K07221	214.0	13.0	61.0	216.0	134.0
K07222	37.5	14.0	28.0	32.0	1.5
K07223	3465.85	1529.6	1869.4700000000003	1226.61	1000.4199999999998
K07224	169.06	14.93	113.36	29.43	22.29
K07225	173.56	53.43	104.86	50.43	34.29
K07226	3403.2299999999996	1479.74	1809.75	1356.75	1061.3400000000001
K07227	3140.7299999999996	1464.24	1729.75	1156.75	931.34
K07230	41.33	0.33	115.67	21.67	12.0
K07231	451.0	482.0	31.0	177.0	40.0
K07232	104.56	4.430000000000001	12.86	21.43	20.29
K07233	11.0	1.0	9.0	4.0	35.0
K07234	3443.5599999999995	1575.57	1842.42	1385.42	1086.34
K07235	3481.29	1488.17	1883.1100000000001	1370.18	1082.6299999999999
K07236	3481.29	1488.17	1883.1100000000001	1370.18	1082.6299999999999
K07237	3307.29	1476.17	1828.11	1197.1799999999998	963.6299999999999
K07238	7821.879999999999	3229.24	5443.76	3079.6	3319.5
K07239	38.33	0.33	18.67	21.67	12.0
K07240	13590.22	6795.23	9299.26	5469.76	6026.84
K07241	35.33	0.33	87.67	12.67	12.0
K07242	17.0	0.0	8.0	5.0	13.0
K07243	2372.62	1050.0	1848.2800000000002	869.8499999999999	911.63
K07245	160.06	11.43	137.86	69.43	60.29
K07246	6.0	0.0	23.0	4.0	0.0
K07248	234.0	13.0	80.0	120.0	100.0
K07250	2811.2299999999996	1035.74	1734.25	989.75	907.34
K07251	945.81	700.1800000000001	402.11	927.18	193.29000000000002
K07257	1018.75	578.25	409.75	559.75	171.0
K07258	9046.560000000001	4149.03	5895.34	3696.39	3692.37
K07259	5511.12	3473.5	3076.28	2218.85	2728.63
K07260	626.14	227.34	193.68	252.36	150.82
K07261	3307.29	1459.17	1786.11	1179.1799999999998	930.6299999999999
K07262	4739.849999999999	1934.7399999999998	3401.53	1827.6	1786.9700000000003
K07263	4016.39	1876.3999999999999	2391.59	1988.0900000000001	1492.84
K07264	270.56	114.43	184.86	348.42999999999995	170.29000000000002
K07265	1969.9799999999998	321.99	1445.0	20.0	706.34
K07266	1969.9799999999998	321.99	1445.0	20.0	706.34
K07267	8.0	0.0	3.0	4.0	0.0
K07269	2667.79	1350.17	1715.11	993.18	899.6299999999999
K07270	3144.9799999999996	1330.99	1584.5	715.0	905.34
K07271	1347.0	463.0	324.0	263.0	305.0
K07273	471.0	26.0	164.0	243.0	213.0
K07274	4648.79	2585.17	2792.1099999999997	1560.1799999999998	2381.63
K07275	3373.79	1487.17	1859.11	1239.1799999999998	1034.6299999999999
K07276	11.0	1.0	0.0	3.0	5.0
K07277	5816.12	3349.5	3217.78	2450.85	2907.13
K07278	3754.62	1590.5	2044.7800000000002	1451.85	1169.63
K07282	3387.33	965.8299999999999	2687.67	1425.17	1076.0
K07283	499.56	454.43	147.86	201.42999999999998	79.28999999999999
K07284	736.28	53.18	262.86	341.22	140.64
K07285	2929.79	990.17	1829.11	1355.18	1152.6299999999999
K07286	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K07287	3611.62	1604.5	1975.2800000000002	1425.85	1119.13
K07289	3528.79	1487.17	1964.6100000000001	1363.18	1082.6299999999999
K07290	115.06	4.430000000000001	91.86	21.43	20.79
K07300	3402.79	1543.17	1979.61	973.1800000000001	1119.6299999999999
K07301	10330.52	5068.41	7170.360000000001	4190.93	4369.469999999999
K07302	458.33	450.33	97.17	232.67	75.0
K07303	455.33	467.33	139.17000000000002	236.67	108.0
K07304	6254.26	2657.84	4435.96	2822.21	1894.95
K07305	4038.94	1751.1699999999998	2052.1200000000003	1591.5300000000002	1204.29
K07306	5.0	0.0	86.0	1.0	30.0
K07307	5.0	0.0	86.0	1.0	30.0
K07308	5.0	0.0	77.0	0.0	0.0
K07313	357.06999999999994	646.9200000000001	361.09	644.4300000000001	153.66
K07315	2236.5	1891.0	1340.5	1028.0	1746.0
K07316	1863.25	2096.25	1198.75	1542.75	1591.5
K07317	1762.33	1588.33	1068.67	845.67	1565.0
K07320	3607.62	1586.5	1940.7800000000002	1406.85	1108.63
K07321	50.0	0.0	81.0	9.0	6.0
K07322	2436.04	373.92	1619.86	240.43	948.6299999999999
K07323	4036.12	1612.5	2135.28	1784.85	1375.63
K07334	91.5	4.0	16.0	60.0	38.5
K07335	13808.05	6993.41	10995.59	5934.93	6145.0
K07336	119.33	50.33	43.67	52.67	61.0
K07337	3304.79	1475.17	1828.61	1181.1799999999998	957.6299999999999
K07340	3539.12	1521.5	1885.2800000000002	1377.85	1074.13
K07341	84.0	136.0	35.5	39.0	28.0
K07343	2053.38	1372.6	368.20000000000005	519.11	261.95000000000005
K07345	219.12	25.86	221.72	60.86	73.58
K07346	148.56	21.43	290.36	44.43	57.29
K07347	467.24	34.72	405.94	108.72	118.16
K07349	104.56	4.430000000000001	12.86	21.43	20.29
K07357	104.56	4.430000000000001	12.86	21.43	20.29
K07386	2282.3199999999997	915.67	531.8399999999999	403.68	545.66
K07387	434.89	66.75999999999999	195.53	169.1	146.29
K07389	104.56	4.430000000000001	12.86	58.43	20.29
K07390	3691.12	1737.5	1977.2800000000002	1429.85	1147.63
K07391	8523.119999999999	4284.0	5691.280000000001	3562.35	3658.13
K07393	1218.06	696.43	227.86	378.43	83.78999999999999
K07394	2819.2299999999996	1081.24	1730.25	1013.75	931.84
K07395	213.81	273.67999999999995	261.61	512.1800000000001	45.29
K07396	2299.29	976.67	1747.61	864.18	918.6299999999999
K07397	3670.95	1591.83	1963.45	1450.52	1190.6299999999999
K07399	227.0	207.0	81.0	84.0	64.0
K07400	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K07401	2922.79	1063.67	1699.61	1012.18	911.6299999999999
K07402	9198.869999999999	5633.25	4338.030000000001	2820.1	4549.63
K07403	388.0	22.0	134.5	206.0	142.0
K07404	1644.4499999999998	661.52	670.7900000000001	1071.54	398.61
K07405	242.0	13.0	83.0	124.0	107.0
K07406	113.56	8.43	27.86	29.43	20.29
K07407	5231.01	1491.92	4307.110000000001	2646.4700000000003	1947.98
K07442	71.0	2.0	93.0	21.0	6.0
K07443	3774.79	1642.17	2049.61	1425.1799999999998	1189.6299999999999
K07444	4949.65	2598.5	3687.51	2183.85	2568.66
K07447	8872.94	4301.67	5792.62	3659.0299999999997	3715.2900000000004
K07448	2158.3	422.66	1459.84	148.68	756.0
K07451	42.75	196.25	294.75	735.75	6.0
