function	S31.122.Gut	S31.124.Gut	S31.125.Gut	S31.123.Gut	S31.121.Gut
K07233	27.33	0.0	20.0	30.0	46.67
K07234	799.34	2773.33	2419.67	3380.49	3232.01
K07235	1144.28	2745.1299999999997	1964.6399999999999	3086.49	4557.66
K07236	1144.28	2745.1299999999997	1964.6399999999999	3086.49	4557.66
K07237	1131.28	2665.1299999999997	1951.6399999999999	3086.49	4556.66
K07238	2798.55	4465.83	5076.67	4533.99	4010.7599999999998
K07239	5.66	31.34	91.67	6.67	21.0
K07240	4541.38	6538.51	10148.01	5195.49	9357.22
K07241	360.04	55.34	70.17	28.0	1497.4199999999998
K07242	0.0	3.5	0.0	0.0	3.0
K07243	1151.6100000000001	2716.97	1324.31	3066.49	1693.83
K07245	398.6	74.14	90.64	55.0	1570.49
K07246	72.04	0.0	7.0	0.0	322.71000000000004
K07248	116.71000000000001	251.0	8.5	0.0	479.75
K07250	813.72	2530.99	1119.5	3034.49	455.88
K07251	516.27	939.14	213.64	738.5	1556.8200000000002
K07257	47.0	230.0	38.0	706.5	259.5
K07258	3657.4799999999996	4922.75	6486.59	4364.16	10258.3
K07259	1626.9399999999998	3503.4700000000003	2748.3099999999995	3920.16	5511.16
K07260	67.0	177.5	225.0	272.0	70.0
K07261	1129.28	2673.1299999999997	1942.6399999999999	3056.49	4534.66
K07262	1872.62	5175.459999999999	2375.31	6279.98	1792.67
K07263	1067.4999999999998	3924.67	3119.34	3487.66	3593.51
K07264	516.27	939.14	193.64	137.0	1529.3200000000002
K07265	610.01	1679.9900000000002	916.0	2315.99	119.34
K07266	610.01	1679.9900000000002	916.0	2315.99	119.34
K07267	73.04	2.0	8.0	1.67	300.37
K07269	1122.28	2665.1299999999997	1897.6399999999999	3047.49	4483.16
K07270	754.01	2605.99	1905.5	2437.99	3014.34
K07271	110.0	511.0	38.0	122.0	404.0
K07272	28.0	5.0	6.0	2.0	15.0
K07273	130.0	507.0	6.0	2.0	323.0
K07274	1635.2800000000002	2196.1299999999997	1889.6399999999999	3457.49	6203.450000000001
K07275	1132.28	2681.1299999999997	1966.6399999999999	3086.49	4560.16
K07276	4.0	8.0	11.0	0.0	2.0
K07277	1705.1499999999999	3606.4700000000003	2679.3099999999995	3908.66	5794.699999999999
K07278	1173.6100000000001	2860.47	2455.3099999999995	3405.49	4732.33
K07282	1351.83	1515.8400000000001	3819.17	432.5	1836.67
K07283	382.27000000000004	139.14	844.64	81.0	4391.32
K07284	125.0	299.5	104.5	71.0	204.0
K07285	1140.28	2753.1299999999997	1130.6399999999999	3021.49	1631.16
K07286	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K07287	1166.6100000000001	2844.47	2444.3099999999995	3405.49	4729.83
K07289	1145.28	2753.1299999999997	1970.6399999999999	3086.49	4557.16
K07290	368.27	59.14	36.64	25.0	1503.3200000000002
K07300	1197.28	2926.63	1312.6399999999999	3182.49	1909.1599999999999
K07301	3598.62	6976.119999999999	7076.639999999999	7017.65	7029.83
K07302	19.33	109.34	898.67	61.0	2908.67
K07303	25.33	109.34	918.67	91.0	2932.67
K07304	2445.94	4106.469999999999	6803.3099999999995	3683.16	8988.66
K07305	1245.94	3062.97	2585.3099999999995	3397.16	4765.66
K07306	379.71	34.0	49.5	55.0	1525.4599999999998
K07307	715.42	34.0	58.0	55.0	2962.21
K07308	373.71	34.0	29.5	25.0	1501.4599999999998
K07309	346.71000000000004	0.0	0.0	0.0	1436.75
K07312	335.71000000000004	0.0	8.5	0.0	1436.75
K07313	403.37	138.5	165.5	660.1700000000001	1573.25
K07315	488.03999999999996	590.5	336.0	516.34	914.53
K07316	396.33000000000004	635.0	144.0	484.5	671.59
K07317	379.33	432.34	186.67000000000002	488.0	596.6700000000001
K07320	1173.6100000000001	2852.47	2460.3099999999995	3405.49	4734.33
K07322	1041.78	1964.13	946.64	2349.49	1751.66
K07323	1202.6100000000001	3012.47	2491.3099999999995	3405.49	4738.83
K07326	11.0	0.0	0.0	0.0	0.0
K07334	0.0	8.0	2.0	0.0	1.0
K07335	5262.01	6948.49	13317.5	5140.49	9180.84
K07336	76.04	60.34	203.67000000000002	262.0	356.71000000000004
K07337	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K07338	4.0	8.0	11.0	0.0	2.0
K07340	1162.6100000000001	2809.47	2326.3099999999995	3148.49	4698.33
K07341	32.33	64.5	103.5	15.0	42.67
K07343	434.27000000000004	480.14	1742.6399999999999	419.0	7487.32
K07344	11.0	0.0	0.0	0.0	0.0
K07345	1633.0900000000001	118.28	87.78	672.0	6839.389999999999
K07346	1242.27	127.14	147.14	105.0	5027.45
K07347	3122.5899999999997	236.56	155.56	722.0	12894.029999999999
K07348	346.71000000000004	0.0	8.5	0.0	1436.75
K07349	630.27	25.14	8.64	0.0	2580.0299999999997
K07350	346.71000000000004	0.0	8.5	0.0	1436.75
K07351	357.71000000000004	0.0	8.5	0.0	1436.75
K07352	0.0	0.0	8.5	0.0	0.0
K07357	71.27	25.14	0.14	0.0	312.61
K07358	72.04	0.0	0.0	0.0	319.71000000000004
K07386	185.0	721.0	134.0	288.0	712.0
K07387	423.6	362.48	177.31	255.0	1675.99
K07389	9.559999999999999	25.14	0.14	0.0	15.57
K07390	1198.6100000000001	2916.97	2553.3099999999995	3420.49	4753.83
K07391	2919.44	4971.469999999999	6422.8099999999995	4318.66	7299.66
K07393	426.27000000000004	213.64	959.64	77.0	4453.32
K07394	755.01	2556.99	1229.0	3262.49	195.84
K07395	114.27	143.64	148.14	633.5	400.61
K07396	776.5699999999999	2616.1299999999997	1221.1399999999999	3278.49	212.41
K07397	1194.44	2870.8099999999995	2506.9799999999996	3383.99	4729.0
K07399	25.0	108.5	209.0	242.0	34.0
K07400	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K07401	823.28	2582.1299999999997	1191.1399999999999	3231.49	463.95
K07402	1683.9	4206.469999999999	2765.8099999999995	3772.99	4924.08
K07403	62.33	332.0	28.0	1.67	168.32999999999998
K07404	625.6	1189.1399999999999	269.64	872.1700000000001	1844.1499999999999
K07405	69.83	253.0	8.0	5.17	158.32999999999998
K07406	71.27	30.14	12.14	0.0	331.61
K07407	2574.6000000000004	4445.99	4739.5	3289.99	3894.96
K07442	0.0	5.0	12.0	0.0	7.0
K07443	1235.28	3007.1299999999997	2081.64	3110.49	4736.16
K07444	1728.33	2035.3400000000001	4066.17	1132.0	2572.67
K07447	2972.44	5033.469999999999	6494.8099999999995	4350.66	7354.66
K07448	941.3900000000001	1720.4900000000002	1279.0	3207.99	1628.71
K07451	23.0	250.0	21.0	1221.5	87.5
K07452	0.0	216.0	0.0	11.0	12.0
K07454	73.71000000000001	42.0	23.0	25.0	346.04
K07455	10.33	0.0	0.0	0.0	22.67
K07456	1787.83	2113.0	4006.5	945.1700000000001	2604.33
K07457	0.0	8.0	2.0	0.0	1.0
K07458	944.72	1645.9900000000002	903.5	2290.99	1508.09
K07459	1525.78	3115.1299999999997	2118.64	3769.99	5126.16
K07460	2919.44	4971.469999999999	6422.8099999999995	4318.66	7299.66
K07461	2848.61	4617.969999999999	6120.8099999999995	4470.49	7019.83
K07462	3350.44	5450.969999999999	6605.8099999999995	4833.66	7935.66
K07464	1184.0	890.5	3660.0	287.0	1447.0
K07465	0.0	5.0	12.0	0.0	7.0
K07467	30.0	281.0	6.0	594.0	27.0
K07470	358.71000000000004	34.0	29.5	25.0	1484.75
K07473	418.0	391.0	148.0	510.0	647.0
K07474	14.33	10.0	0.0	0.0	39.379999999999995
K07478	2962.44	5006.969999999999	6408.8099999999995	4335.66	7339.66
K07479	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K07480	111.7	0.0	0.0	0.0	398.4699999999999
K07481	2056.0	6045.969999999999	2849.0	7001.969999999999	554.47
K07483	5216.87	11622.649999999998	10150.7	14510.449999999999	6297.99
K07484	62.32	37.0	84.0	232.01	58.37
K07485	10.33	0.0	0.0	0.0	22.67
K07486	199.38	664.0	178.0	101.0	291.37
K07490	368.27	59.14	29.64	25.0	1500.3200000000002
K07491	2441.67	4379.49	5495.5	4177.83	2564.71
K07492	0.33	2.0	8.0	1.67	3.33
K07494	0.0	3.5	0.0	0.0	3.0
K07496	1658.2199999999998	1474.1399999999999	4043.14	815.0	2159.91
K07497	3640.31	9050.699999999999	6760.07	12415.46	6781.02
K07501	3.66	35.34	80.67	6.67	19.0
K07502	22.0	0.0	0.0	0.0	8.0
K07503	0.0	5.0	12.0	0.0	7.0
K07504	51.38	0.0	0.0	0.0	274.37
K07505	598.01	1645.9900000000002	895.0	2290.99	71.34
K07506	1102.28	2551.1299999999997	1081.6399999999999	2996.49	1580.16
K07507	2762.1099999999997	5661.129999999999	6279.639999999999	5045.66	6137.28
K07516	3.33	33.34	112.67	5.0	12.67
K07533	121.0	448.5	92.5	150.0	392.0
K07535	10.33	5.0	12.0	0.0	29.67
K07552	2014.78	5474.74	4414.09	6493.65	8215.89
K07559	51.33	256.5	8.0	1.67	160.32999999999998
K07560	2968.44	5019.469999999999	6478.8099999999995	4350.66	7350.66
K07566	2972.44	5028.469999999999	6482.8099999999995	4350.66	7347.66
K07568	3041.94	5287.469999999999	6484.8099999999995	4354.16	7503.66
K07570	53.0	70.0	67.0	32.0	53.0
K07571	49.0	277.0	38.0	116.0	244.0
K07574	2862.28	4592.629999999999	6287.139999999999	4325.49	7145.660000000001
K07576	61.66	150.34	1228.67	150.67000000000002	3105.5
K07577	4.0	8.0	11.0	0.0	2.0
K07584	1696.0	1787.5	3908.5	925.0	2428.0
K07586	1237.0	949.0	3725.0	319.0	1496.0
K07588	89.83	391.34000000000003	138.67000000000002	8.5	199.67000000000002
K07589	370.27	105.14	846.64	57.0	4378.32
K07590	12.0	173.5	24.5	10.0	96.0
K07592	616.71	0.0	8.5	0.0	2547.75
K07636	2995.44	5282.469999999999	6478.8099999999995	4348.66	7487.66
K07637	1150.28	2776.1299999999997	2039.6399999999999	3343.49	4588.16
K07638	1148.6100000000001	2786.47	2036.3099999999997	3091.49	4569.83
K07639	1118.6100000000001	2637.47	1275.31	3253.49	1637.83
K07640	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K07641	833.61	2637.47	1203.31	3251.49	498.12
K07642	368.27	59.14	29.64	25.0	1500.3200000000002
K07643	368.27	59.14	29.64	25.0	1500.3200000000002
K07644	418.59000000000003	132.82	232.48000000000002	292.0	1587.29
K07645	1125.6100000000001	2683.47	1310.31	3259.49	1649.83
K07646	1321.77	3313.3099999999995	1480.98	3392.66	2116.33
K07647	604.01	1645.9900000000002	915.0	2322.49	110.84
K07648	852.28	2665.1299999999997	1926.6399999999999	3056.49	3419.16
K07649	941.61	1744.81	1146.98	2527.99	1525.8300000000002
K07650	25.0	65.0	24.0	25.0	38.0
K07652	28.0	5.0	6.0	2.0	15.0
K07653	0.0	5.0	12.0	0.0	7.0
K07654	0.0	5.0	12.0	0.0	7.0
K07656	0.0	5.0	12.0	0.0	7.0
K07657	1195.94	2926.97	2558.3099999999995	3422.16	4755.66
K07658	1776.83	2111.5	3934.5	930.1700000000001	2596.33
K07659	1135.6100000000001	2706.47	2023.3099999999997	3091.49	4568.83
K07660	1201.66	2776.1299999999997	2039.6399999999999	3343.49	4862.53
K07661	1118.6100000000001	2637.47	1275.31	3253.49	1637.83
K07662	1132.6100000000001	2470.47	2008.8099999999997	2486.99	4541.83
K07663	833.61	2637.47	1203.31	3251.49	498.12
K07664	368.27	59.14	29.64	25.0	1500.3200000000002
K07665	414.59000000000003	90.48	116.81	61.67	1569.95
K07666	1411.6100000000001	2695.47	1315.31	3259.49	2763.33
K07667	1241.94	2990.8099999999995	1412.98	3432.49	1981.9999999999998
K07668	28.0	5.0	6.0	2.0	15.0
K07669	11.0	76.0	30.0	0.0	17.0
K07670	0.0	5.0	12.0	0.0	7.0
K07671	0.0	5.0	12.0	0.0	7.0
K07672	0.0	5.0	12.0	0.0	7.0
K07673	972.61	1769.4700000000003	1088.31	2547.99	1596.33
K07674	1054.57	2631.1299999999997	1896.6399999999999	3052.49	4150.12
K07675	1138.6100000000001	2656.47	1191.31	2455.99	1667.83
K07676	368.27	59.14	29.64	25.0	1500.3200000000002
K07677	368.27	59.14	76.64	25.0	1500.3200000000002
K07678	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K07679	507.27	1371.1399999999999	234.64	2535.0	1551.6100000000001
K07684	960.61	1956.4700000000003	1079.31	2522.99	1567.3300000000002
K07685	785.5699999999999	2673.1299999999997	1928.6399999999999	3077.49	3072.4100000000003
K07686	1130.28	2619.1299999999997	1123.6399999999999	2452.99	1665.3700000000001
K07687	661.3900000000001	109.42	76.92	25.0	2659.17
K07688	591.0	102.0	78.5	75.0	2385.71
K07689	1142.6100000000001	2766.47	2000.3099999999997	3089.49	4567.83
K07690	485.71	880.0	213.5	734.0	1464.04
K07693	6.0	0.0	20.0	30.0	24.0
K07695	0.0	5.0	12.0	0.0	7.0
K07699	1277.0	1322.5	3744.5	435.0	1820.0
K07700	389.6	59.14	29.64	25.0	1522.99
K07701	368.27	59.14	21.14	25.0	1500.3200000000002
K07702	399.15999999999997	84.28	29.78	25.0	1538.56
K07703	368.27	59.14	21.14	25.0	1500.3200000000002
K07705	47.0	230.0	38.0	113.0	244.0
K07706	77.0	282.0	44.0	118.0	259.0
K07707	28.0	5.0	6.0	2.0	15.0
K07708	1173.6100000000001	2860.47	2462.3099999999995	3405.49	4735.33
K07709	61.71	8.0	2.0	0.0	310.04
K07711	1115.6100000000001	2606.47	1244.31	3035.49	1675.83
K07712	1566.93	3378.81	2685.9799999999996	3898.4999999999995	5342.99
K07713	96.87	92.0	36.0	6.84	321.2
K07714	3.33	10.0	15.0	1.67	6.83
K07715	1118.6100000000001	2606.47	1249.31	3035.49	1678.33
K07716	8.0	16.0	22.0	0.0	4.0
K07718	489.0	790.0	183.0	633.0	873.0
K07720	568.0	1146.5	245.5	753.0	1221.0
K07722	114.37	282.34000000000003	75.67	6.67	480.04
K07723	59.0	413.5	62.5	123.0	340.0
K07724	412.93	127.14	80.14	75.0	1641.66
K07726	441.98	93.14	50.64	50.0	1845.36
K07727	2477.5699999999997	4601.629999999999	5011.639999999999	3538.49	2696.41
K07729	273.83	962.0	198.0	292.5	786.6700000000001
K07733	525.8800000000001	1053.1399999999999	1081.1399999999999	228.5	4341.17
K07734	159.89	924.14	205.14	707.17	73.4
K07735	1184.94	2930.47	2498.3099999999995	3407.16	4754.66
K07736	86.0	375.0	79.0	116.0	271.0
K07738	2877.61	4723.469999999999	6427.8099999999995	4315.49	7159.33
K07740	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K07742	1722.0	1854.0	4009.5	940.0	2448.0
K07743	0.0	8.0	2.0	0.0	1.0
K07746	41.120000000000005	114.78	96.78	15.0	48.14
K07749	1.33	26.34	105.67	5.0	31.669999999999998
K07751	1874.29	5191.119999999999	3019.64	6082.98	4670.0
K07757	346.71000000000004	0.0	0.0	0.0	1436.75
K07768	0.0	5.0	12.0	0.0	7.0
K07769	22.0	64.5	88.0	15.0	17.0
K07770	25.0	65.0	24.0	25.0	38.0
K07771	368.27	59.14	29.64	25.0	1500.3200000000002
K07772	612.01	1725.9900000000002	1710.0	2348.49	2977.84
K07773	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K07774	932.95	1671.13	903.64	2290.99	1488.99
K07776	11.0	76.0	30.0	0.0	17.0
K07777	22.0	0.0	0.0	0.0	8.0
K07778	6.0	0.0	20.0	30.0	24.0
K07781	356.27	25.14	8.64	0.0	1452.3200000000002
K07782	356.27	25.14	8.64	0.0	1452.3200000000002
K07783	1187.99	2619.1299999999997	1123.6399999999999	2454.49	1961.1999999999998
K07784	1092.72	2525.99	1081.5	2402.99	1537.09
K07787	1261.44	3068.47	2359.3099999999995	3211.99	4924.0
K07788	370.27	71.14	29.64	25.0	1500.3200000000002
K07789	370.27	71.14	29.64	25.0	1500.3200000000002
K07791	1122.28	2665.1299999999997	1944.6399999999999	3047.49	4483.16
K07792	1120.0500000000002	2661.33	1958.1699999999998	3080.49	4492.26
K07793	1466.95	3052.1299999999997	2037.1399999999999	3505.49	5001.49
K07794	1088.95	2636.1299999999997	1888.6399999999999	3022.49	4407.49
K07795	1088.95	2636.1299999999997	1888.6399999999999	3022.49	4407.49
K07796	370.03999999999996	0.0	20.0	30.0	1466.7099999999998
K07798	1246.94	3068.47	2366.3099999999995	3208.49	4942.709999999999
K07799	374.27	87.14	42.64	25.0	1503.3200000000002
K07803	61.71	0.0	0.0	0.0	309.04
K07806	516.27	939.14	193.64	137.0	1529.3200000000002
K07810	395.6	59.14	49.64	55.0	1546.99
K07811	620.01	1805.9900000000002	2505.0	2374.49	5844.84
K07812	767.5699999999999	2585.1299999999997	1094.1399999999999	3021.49	179.41
K07813	130.0	690.5	100.5	239.0	592.0
K07814	282.65	2066.2	2315.35	1805.0	6213.35
K07816	1375.0	1579.5	3800.5	553.0	2094.0
K07862	1128.28	2665.1299999999997	1993.6399999999999	3086.49	4554.16
K07978	22.0	64.5	88.0	15.0	17.0
K07979	196.32999999999998	837.5	953.5	332.67	3536.33
K08082	28.33	99.34	482.67	319.0	174.17
K08083	28.33	99.34	482.67	319.0	174.17
K08084	1997.36	6301.3099999999995	4211.67	8565.47	3387.69
K08085	6.0	0.0	20.0	30.0	24.0
K08086	801.34	2785.33	2419.67	3380.49	3232.01
K08087	9.559999999999999	25.14	0.14	0.0	15.57
K08088	285.0	0.0	8.5	0.0	1127.71
K08092	285.0	0.0	0.0	0.0	1127.71
K08093	3.0	0.0	5.0	0.0	2.5
K08094	3.0	0.0	5.0	0.0	2.5
K08095	0.0	45.0	108.0	0.0	63.0
K08100	0.0	0.0	47.0	0.0	0.0
K08137	398.09000000000003	0.0	8.5	0.0	1711.12
K08138	60.56	276.14	0.14	0.0	169.57
K08152	28.0	5.0	6.0	2.0	15.0
K08154	1128.28	2665.1299999999997	1917.6399999999999	3077.49	4507.16
K08156	365.21000000000004	0.0	0.0	3.5	1437.75
K08159	356.27	25.14	8.64	0.0	1452.3200000000002
K08160	381.6	90.14	136.64	252.0	1531.99
K08161	712.54	50.28	17.28	0.0	2904.6400000000003
K08162	1114.28	2585.1299999999997	1102.6399999999999	3021.49	1616.16
K08163	828.72	2525.99	1093.0	3026.49	465.59000000000003
K08167	372.27	72.14	44.14	25.0	1509.3200000000002
K08169	714.98	59.14	38.14	25.0	2925.0699999999997
K08170	65.71000000000001	0.0	0.0	0.0	325.75
K08172	346.71000000000004	0.0	0.0	0.0	1424.75
K08173	306.56	59.14	29.64	25.0	1203.28
K08177	1170.28	2595.1299999999997	1114.6399999999999	3025.49	1646.16
K08178	71.27	25.14	0.14	0.0	312.61
K08191	838.8700000000001	622.28	75.78	51.67	3311.9700000000003
K08194	407.75	0.0	8.5	0.0	1768.4599999999998
K08195	489.25	50.28	8.78	0.0	2073.97
K08217	79.0	256.0	6.0	2.0	169.0
K08218	1242.6100000000001	3159.9700000000003	2537.3099999999995	3420.49	4903.33
K08219	368.27	275.14	29.64	629.5	1527.8200000000002
K08222	51.0	251.0	0.0	0.0	154.0
K08223	420.93	549.48	150.31	636.17	1697.8200000000002
K08224	368.27	67.14	56.64	27.0	1501.3200000000002
K08225	356.27	25.14	8.64	0.0	1452.3200000000002
K08226	0.0	3.5	0.0	0.0	3.0
K08227	371.27	59.14	34.64	25.0	1502.8200000000002
K08234	1641.61	3760.63	2238.64	3702.16	5571.49
K08252	0.0	18.0	26.0	0.0	15.0
K08253	0.0	8.0	2.0	0.0	1.0
K08256	11.0	76.0	30.0	0.0	17.0
K08276	1123.28	2616.1299999999997	1174.1399999999999	3278.49	1649.16
K08281	1122.61	2680.1299999999997	1948.6399999999999	3058.16	4541.49
K08282	6.0	0.0	20.0	30.0	24.0
K08289	1148.6100000000001	2815.47	2163.3099999999995	3318.49	4594.33
K08296	1195.94	2923.97	2561.3099999999995	4015.66	4774.16
K08299	0.0	5.0	12.0	0.0	7.0
K08300	1195.94	2931.97	2570.3099999999995	3422.16	4762.66
K08301	2893.11	4877.969999999999	6310.8099999999995	4301.99	7273.33
K08302	517.33	1215.0	1011.5	256.0	4317.38
K08303	6952.6	12266.77	13753.789999999999	11854.14	16099.75
K08304	1146.6100000000001	2721.97	1381.31	3268.49	1659.83
K08305	2069.62	6250.459999999999	3720.81	7143.98	4913.17
K08306	1130.28	2745.1299999999997	2721.64	3082.49	7397.16
K08307	1194.1100000000001	2852.47	2461.3099999999995	3408.99	4739.33
K08308	377.83000000000004	84.28	29.78	25.0	1515.8899999999999
K08309	1265.6100000000001	3423.4700000000003	2630.8099999999995	3543.49	5102.33
K08310	1118.6100000000001	2637.47	1282.31	2661.49	1640.83
K08311	1177.6100000000001	2860.47	2471.3099999999995	3405.49	4736.33
K08312	1141.28	2745.1299999999997	1959.6399999999999	3086.49	4555.16
K08313	1043.01	2532.99	1088.5	2427.99	1288.05
K08314	389.71	230.0	46.5	113.0	1664.04
K08315	1112.72	2639.99	1897.5	2453.99	4452.09
K08316	1267.6100000000001	3091.4700000000003	2390.3099999999995	3296.49	4989.33
K08317	358.71000000000004	34.0	21.0	25.0	1472.75
K08318	66.38	0.0	0.0	0.0	291.08
K08319	61.71	0.0	0.0	593.5	312.54
K08320	368.27	59.14	29.64	25.0	1500.3200000000002
K08321	377.21000000000004	34.0	29.5	28.5	1473.75
K08322	356.27	25.14	8.64	0.0	1452.3200000000002
K08323	294.55999999999995	25.14	17.14	0.0	1167.28
K08324	346.71000000000004	0.0	8.5	0.0	1436.75
K08325	1949.79	5504.119999999999	3186.64	6540.48	4855.0
K08326	4.0	0.0	0.0	0.0	16.71
K08344	1114.28	2585.1299999999997	1102.6399999999999	3021.49	1616.16
K08348	693.4200000000001	0.0	17.0	0.0	2873.5
K08349	346.71000000000004	0.0	8.5	0.0	1436.75
K08350	346.71000000000004	0.0	8.5	0.0	1436.75
K08351	429.98	64.14	41.64	25.0	1804.36
K08352	6.0	0.0	20.0	30.0	24.0
K08357	18.0	250.0	41.0	648.5	99.5
K08358	18.0	250.0	41.0	648.5	99.5
K08359	18.0	250.0	41.0	648.5	99.5
K08363	6.0	0.0	20.0	30.0	24.0
K08364	6.0	0.0	20.0	30.0	24.0
K08369	185.13	0.0	0.0	0.0	891.12
K08372	0.0	5.0	12.0	0.0	7.0
K08384	1312.0	1430.5	3738.5	413.0	1810.0
K08475	209.70999999999998	853.0	164.0	112.0	326.04
K08476	61.71	0.0	0.0	0.0	297.04
K08478	61.71	0.0	0.0	0.0	297.04
K08479	0.0	3.5	0.0	0.0	3.0
K08480	0.0	3.5	0.0	0.0	3.0
K08481	22.0	68.0	88.0	15.0	20.0
K08482	22.0	68.0	88.0	15.0	20.0
K08483	3227.94	4977.969999999999	6482.8099999999995	4815.16	7752.16
K08484	875.28	2761.1299999999997	1972.6399999999999	3086.49	3447.16
K08485	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K08566	270.0	0.0	8.5	0.0	1111.0
K08591	2861.44	4437.469999999999	6428.8099999999995	4234.66	6940.66
K08600	47.0	77.0	0.0	3.0	16.0
K08602	2572.01	5195.49	5172.5	5218.99	2583.34
K08604	746.01	2525.99	1073.0	2996.49	115.84
K08641	361.0	320.5	105.0	15.0	1320.21
K08642	148.0	880.0	164.0	112.0	29.0
K08646	148.0	880.0	178.0	705.5	44.5
K08676	809.3400000000001	2778.99	1121.0	2464.66	305.66999999999996
K08677	0.0	5.0	12.0	0.0	7.0
K08678	22.0	72.5	97.0	15.0	21.0
K08679	1232.27	3020.97	1646.31	3135.16	1970.33
K08680	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K08681	1622.0	1643.0	3847.0	886.0	2288.0
K08682	376.27	139.14	824.64	51.0	4367.32
K08691	7.0	8.0	16.0	0.0	4.5
K08692	7.0	8.0	16.0	0.0	4.5
K08696	0.0	7.0	0.0	0.0	6.0
K08697	0.0	3.5	0.0	0.0	3.0
K08698	0.0	3.5	0.0	0.0	3.0
K08699	0.0	3.5	0.0	0.0	3.0
K08700	0.0	3.5	0.0	0.0	3.0
K08715	22.0	64.5	88.0	15.0	17.0
K08717	114.0	536.0	21.0	25.0	356.0
K08720	8.0	80.0	795.0	26.0	2867.0
K08722	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K08723	354.71000000000004	80.0	803.5	26.0	4303.75
K08724	1209.0	944.0	3719.0	317.0	1481.0
K08738	48.31	251.38	945.69	347.0	262.19
K08744	41.33	236.34	249.67000000000002	232.0	49.17
K08884	2045.6299999999999	3079.84	5259.17	1450.7	3017.9700000000003
K08902	22.0	64.5	88.0	15.0	17.0
K08903	22.0	64.5	88.0	15.0	17.0
K08904	0.0	3.5	0.0	0.0	3.0
K08906	22.0	76.0	90.0	15.0	21.0
K08963	445.93	405.48	238.31	53.67	1643.8200000000002
K08964	406.27	203.64	127.14	40.0	1520.8200000000002
K08967	371.27	62.64	26.14	25.0	1505.8200000000002
K08969	61.71	0.0	0.0	0.0	297.04
K08970	346.71000000000004	0.0	0.0	0.0	1436.75
K08972	23.33	116.34	174.67000000000002	20.0	43.67
K08973	45.33	190.84	513.6700000000001	319.0	183.17
K08974	1700.0	1717.0	4722.0	975.0	5258.0
K08976	0.33	2.0	8.0	1.67	3.33
K08977	0.0	11.5	2.0	0.0	4.0
K08978	65.0	332.0	21.0	28.0	202.0
K08981	53.0	235.0	70.0	143.0	275.0
K08983	746.01	2525.99	1073.0	2996.49	115.84
K08984	14.329999999999998	268.34000000000003	129.17000000000002	271.0	86.38
K08985	9.33	101.34	844.67	31.0	2879.67
K08986	28.0	5.0	6.0	2.0	15.0
K08987	370.71	10.0	18.0	2.0	1430.04
K08988	750.01	2541.99	1086.0	2996.49	118.84
K08989	4.33	52.34	100.67	230.0	21.67
K08990	1132.28	2673.1299999999997	1957.6399999999999	4270.49	4556.16
K08992	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K08993	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K08994	382.93	112.98	222.31	21.67	1487.8200000000002
