function	S20.91.Gut	S20.93.Gut	S20.92.Gut	S20.94.Gut	S20.95.Gut
K07024	23079.18	15924.949999999999	21143.23	16372.3	18517.17
K07025	30300.66	18969.33	17685.75	21534.6	23632.42
K07026	0.43	75.0	123.86000000000001	54.07	0.0
K07027	0.43	191.79000000000002	244.40000000000003	101.7	0.0
K07029	48.0	78.0	316.0	40.0	183.0
K07030	194.0	385.0	1213.0	126.0	315.0
K07032	253.22	132.89	92.0	226.0	179.0
K07034	7650.469999999999	4781.610000000001	4468.61	5521.7	6054.39
K07035	196.5	392.5	1253.0	127.5	330.0
K07037	194.0	385.0	1213.0	126.0	315.0
K07038	8591.68	6725.72	6159.639999999999	7355.27	6915.639999999999
K07039	176.43	284.78999999999996	334.4	286.20000000000005	270.0
K07040	7855.969999999999	4125.110000000001	5639.61	5675.2	6441.389999999999
K07042	7865.969999999999	5183.110000000001	5845.61	5675.2	6471.389999999999
K07043	14188.72	7581.110000000001	8714.86	8901.2	10952.64
K07046	0.57	0.43	3.29	0.0	2.14
K07047	744.5	1872.06	1936.6999999999998	1509.7	1121.1399999999999
K07048	0.0	4.67	1.67	4.0	0.0
K07052	13502.5	6795.43	7675.82	8203.57	9796.39
K07053	8032.469999999999	5581.610000000001	7351.610000000001	5780.7	6553.389999999999
K07054	6965.969999999999	3231.11	3629.94	4168.2	5021.39
K07056	7952.969999999999	5224.110000000001	5879.61	5750.2	6565.389999999999
K07058	7832.969999999999	5326.33	5780.3	5750.9	6297.53
K07062	70.0	106.1	156.82	84.57	82.14
K07067	194.0	385.0	1213.0	126.0	309.0
K07069	155.0	286.0	446.0	91.0	271.0
K07070	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K07071	7650.469999999999	4781.610000000001	4468.61	5521.7	6054.39
K07074	0.0	0.0	0.0	15.0	0.0
K07076	39.0	99.0	767.0	35.0	38.0
K07078	7133.75	4150.0	3647.92	4846.0	5124.25
K07080	7558.47	4570.389999999999	4180.59	5313.5	5894.25
K07082	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K07084	7726.47	4780.389999999999	4325.92	5403.5	6051.25
K07085	14478.5	8968.439999999999	7952.219999999999	10103.4	10589.78
K07086	1373.22	2183.89	1360.17	2191.0	1587.25
K07088	15386.08	9456.31	9047.09	10853.5	12339.78
K07089	7612.69	4096.5	5395.11	4774.7	5991.64
K07090	16597.39	11252.689999999999	11559.77	12263.09	13829.779999999999
K07091	7784.969999999999	5011.110000000001	4762.61	5605.2	6244.39
K07093	6464.969999999999	2597.32	3190.9	3424.57	4579.14
K07094	6.0	5.0	0.0	5.0	0.0
K07095	7556.25	5060.719999999999	5597.61	5251.7	5886.39
K07098	254.0	473.0	1529.0	176.0	498.0
K07099	39.0	99.0	767.0	35.0	38.0
K07101	115.22	80.89	36.0	130.0	19.0
K07102	7636.47	4562.389999999999	4316.92	5374.5	6037.25
K07105	146.0	307.0	897.0	86.0	132.0
K07106	631.4300000000001	1130.01	1984.0900000000001	1006.4	718.14
K07107	16803.88	11949.71	10732.18	13270.27	13841.029999999999
K07109	7164.25	4370.719999999999	3883.6099999999997	5024.2	5201.39
K07110	6.0	5.0	0.0	5.0	0.0
K07112	22369.11	13661.470000000001	12863.029999999999	15605.7	17495.17
K07113	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K07114	28228.32	14588.34	14807.01	17480.0	20987.5
K07115	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K07116	230.22	160.89	108.5	260.0	73.25
K07118	7367.04	4292.82	3739.21	5060.5	5324.39
K07119	7460.469999999999	4670.610000000001	4394.9400000000005	5338.7	5951.39
K07120	107.57	325.22	253.82999999999998	105.13	96.14
K07121	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K07122	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K07124	194.0	501.79	1333.54	188.63	315.0
K07126	15802.72	10805.11	9746.53	12205.2	12123.64
K07127	102.0	371.01	424.23	283.83000000000004	178.14
K07132	0.0	0.0	36.5	0.0	35.25
K07133	249.0	304.0	166.0	206.0	107.0
K07136	13829.72	8178.110000000001	7483.03	8626.2	10373.39
K07137	424.0	702.0	1687.0	270.0	672.0
K07139	7775.469999999999	5140.610000000001	5653.61	5599.7	6289.389999999999
K07140	7541.25	4705.719999999999	4438.61	5408.7	6049.39
K07141	1369.29	2286.8199999999997	2170.46	2252.5	1664.3899999999999
K07146	191.22	304.11	311.69	284.7	101.14
K07147	7650.469999999999	4781.610000000001	4474.61	5533.7	6068.39
K07148	116.22	273.11	283.69	231.7	21.14
K07149	39.0	99.0	767.0	35.0	38.0
K07150	194.43	693.58	1577.94	268.83000000000004	315.0
K07152	7656.47	4596.389999999999	4319.92	5393.5	6044.25
K07153	7596.969999999999	4767.110000000001	4598.61	5484.2	6062.39
K07154	1407.1399999999999	2313.65	1518.29	2323.13	1694.53
K07155	6.0	5.0	0.0	5.0	0.0
K07156	113.0	267.89	285.36	250.7	21.14
K07157	14708.720000000001	8721.89	7896.84	10172.0	11060.5
K07160	374.0	541.22	799.69	479.70000000000005	843.14
K07164	6.0	5.0	0.0	5.0	0.0
K07166	39.0	99.0	767.0	35.0	44.0
K07167	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K07168	6864.04	3105.6099999999997	3413.08	3997.13	4831.39
K07169	0.43	75.0	123.86000000000001	47.57	0.0
K07171	39.0	99.0	767.0	35.0	44.0
K07173	7614.469999999999	4849.610000000001	5207.61	5503.7	6012.39
K07175	7751.47	4794.389999999999	4449.92	5434.5	6132.25
K07178	7543.04	4522.82	4168.21	5295.5	5878.39
K07180	7623.469999999999	4863.610000000001	5213.61	5520.7	6026.39
K07181	7516.25	4501.5	4171.92	5271.5	5972.25
K07182	7639.47	4606.389999999999	4204.92	5383.5	5984.25
K07183	6289.25	2473.5	3605.75	3209.5	4427.0
K07184	7596.969999999999	4767.110000000001	4598.61	5484.2	6062.39
K07186	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K07192	169.22	163.89	352.0	175.0	202.0
K07213	135.5	146.5	959.0	115.5	220.0
K07214	1.43	384.01	492.09000000000003	190.4	2.14
K07216	301.22	403.89	2365.0	283.0	213.0
K07217	0.43	191.79000000000002	244.40000000000003	101.7	0.0
K07218	115.22	80.89	36.0	130.0	19.0
K07219	155.0	286.0	446.0	91.0	271.0
K07220	7619.47	4662.389999999999	4959.92	5407.0	6010.25
K07222	0.0	112.12	118.87	43.629999999999995	0.0
K07223	7647.54	4784.54	4511.9	5518.2	6077.53
K07224	25.0	204.22	272.69	164.2	91.14
K07225	76.0	223.22	281.69	160.2	96.14
K07226	7580.47	4563.389999999999	4198.92	5384.0	5986.25
K07227	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K07229	0.86	266.78999999999996	368.26	134.26999999999998	0.0
K07231	77.0	50.0	31.0	57.0	87.0
K07232	1.0	192.22	247.69	101.7	2.14
K07233	112.0	75.67	80.17	149.0	58.25
K07234	7644.47	4586.389999999999	4319.92	5383.5	6044.25
K07235	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K07236	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K07237	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K07238	7635.68	3972.29	5411.32	5455.7	6235.25
K07239	0.0	0.0	6.0	0.0	4.0
K07240	8016.47	5468.51	6746.79	5665.13	6607.25
K07241	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K07243	7138.25	4339.719999999999	3898.1099999999997	4956.7	5154.64
K07245	113.0	267.89	285.36	250.7	21.14
K07246	0.0	121.46000000000001	122.21000000000001	51.629999999999995	0.0
K07248	0.43	191.79000000000002	244.40000000000003	86.7	0.0
K07250	7566.47	4651.18	4310.46	5412.13	5965.25
K07251	7452.25	4645.719999999999	4391.9400000000005	5329.7	5944.39
K07257	6283.25	2468.5	3599.75	3192.5	4407.0
K07258	7867.97	5567.549999999999	6340.99	5878.6	6481.67
K07259	7776.469999999999	4998.610000000001	4722.61	5598.7	6223.39
K07260	69.0	26.0	28.0	48.0	80.0
K07261	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K07262	14522.72	8639.11	7616.53	10069.2	10516.64
K07263	8742.69	5482.28	5158.42	7384.0	6918.5
K07264	878.0	907.22	813.19	1782.1999999999998	706.39
K07265	0.0	0.0	9.67	0.0	4.0
K07266	0.0	0.0	9.67	0.0	4.0
K07267	0.0	116.79	120.54	62.629999999999995	0.0
K07269	7164.25	4370.719999999999	3883.6099999999997	5017.7	5201.39
K07270	1194.0	2105.0	1299.17	2017.0	1495.25
K07271	39.0	99.0	767.0	35.0	38.0
K07273	6.0	5.0	0.0	5.0	0.0
K07274	6758.04	3096.6099999999997	3703.25	3797.13	5268.14
K07275	7581.469999999999	4755.610000000001	4446.61	5485.7	5988.39
K07277	7784.969999999999	5127.9	4883.15	5652.83	6244.39
K07278	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K07282	87.0	177.0	1083.0	75.0	227.0
K07283	124.22	297.11	286.69	240.7	28.14
K07284	115.22	80.89	36.0	130.0	25.0
K07285	7201.25	4384.719999999999	3938.6099999999997	5029.7	5300.39
K07286	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K07287	7674.969999999999	4807.110000000001	4632.61	5549.2	6156.39
K07289	7587.469999999999	4760.610000000001	4446.61	5490.7	5988.39
K07290	1.0	192.22	247.69	101.7	2.14
K07300	7312.969999999999	4534.11	4723.61	5175.2	5272.39
K07301	14900.72	9278.11	9261.53	10439.2	11386.64
K07302	123.22	104.89	39.0	139.0	26.0
K07303	238.22	184.89	75.0	269.0	45.0
K07304	7718.469999999999	4893.610000000001	4793.61	5607.7	6258.389999999999
K07305	7562.75	4722.219999999999	4596.61	5439.2	6137.39
K07306	112.86	337.79	404.26	272.77	19.0
K07307	113.29	529.58	648.66	352.97	19.0
K07308	0.86	266.78999999999996	368.26	142.76999999999998	0.0
K07309	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K07312	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K07313	6260.68	3628.96	3278.82	3268.2	4395.0
K07315	107.0	320.12	248.87	109.63	88.0
K07316	6869.33	4338.0599999999995	3832.6400000000003	3939.64	4924.25
K07317	107.0	208.0	130.0	51.0	88.0
K07320	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K07322	146.22	290.11	312.36	299.2	110.14
K07323	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K07326	0.0	0.0	0.0	15.0	0.0
K07335	7871.25	5313.5	6873.92	5466.5	6671.25
K07336	187.22	219.68	190.54000000000002	242.63	113.0
K07337	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K07340	7481.75	4686.219999999999	4562.61	5354.2	6043.39
K07341	0.0	4.67	1.67	4.0	0.0
K07343	149.0	377.22	1073.69	265.2	223.14
K07344	0.0	0.0	42.5	15.0	39.25
K07345	119.37	1424.28	1753.38	770.9	23.28
K07346	117.28999999999999	497.22	655.27	359.40999999999997	21.14
K07347	121.8	1762.26	2250.41	957.24	27.560000000000002
K07348	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K07349	1.43	267.21999999999997	371.55	127.77	2.14
K07350	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K07351	0.43	191.79000000000002	244.40000000000003	110.2	0.0
K07357	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K07358	0.0	121.46000000000001	122.21000000000001	51.629999999999995	0.0
K07386	314.44	351.78	1606.0	340.0	114.0
K07387	76.0	223.22000000000003	275.69	154.7	82.14
K07389	0.57	0.43	3.29	0.0	2.14
K07390	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K07391	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K07393	305.0	515.22	771.69	431.70000000000005	763.14
K07394	7619.97	4560.889999999999	4238.92	5362.0	5991.25
K07395	6250.82	2491.72	2962.58	3222.13	4385.14
K07396	7322.04	4254.82	3681.21	5039.5	5218.39
K07397	7566.25	4719.719999999999	4556.61	5442.7	6116.39
K07399	75.0	31.0	34.0	65.0	94.0
K07400	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K07401	7502.82	4589.72	4286.75	5278.13	5953.39
K07402	1653.29	2833.8199999999997	3321.46	2427.0	1959.3899999999999
K07404	7187.25	3350.72	4411.9400000000005	5048.7	5190.39
K07406	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K07407	7224.68	4562.41	4345.1900000000005	5044.33	5392.25
K07443	7587.469999999999	4760.610000000001	4446.61	5490.7	5988.39
K07444	275.0	421.0	1247.0	196.0	409.0
K07447	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K07448	90.72	155.51	314.54	107.13	172.0
K07451	6757.47	2935.39	3253.25	3834.5	4810.25
K07452	507.0	547.0	384.0	662.0	406.0
K07453	3.0	9.0	0.0	0.0	0.0
K07454	6.0	121.79	120.54	52.629999999999995	0.0
K07455	0.0	4.67	1.67	4.0	0.0
K07456	200.0	390.0	1213.0	131.0	315.0
K07458	24.43	203.79000000000002	309.57	164.2	124.25
K07459	7639.25	4912.719999999999	4605.11	5437.7	6162.64
K07460	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K07461	7930.969999999999	5219.110000000001	5755.61	5719.2	6484.389999999999
K07462	7981.969999999999	5405.110000000001	5975.61	5731.2	6559.389999999999
K07464	48.0	78.0	316.0	40.0	183.0
K07467	507.0	547.0	384.0	662.0	406.0
K07470	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K07473	107.0	208.0	136.0	51.0	92.0
K07474	0.43	79.67	125.53	36.57	0.0
K07478	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K07479	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K07480	0.86	280.8	373.27000000000004	139.76999999999998	0.0
K07481	26361.86	10932.03	12554.26	15095.14	18586.25
K07483	20902.629999999997	11180.08	11291.64	13239.2	15833.95
K07484	69.43	105.66999999999999	153.53	144.57	80.0
K07485	0.0	4.67	1.67	4.0	0.0
K07486	380.0	1338.12	463.87	1068.63	289.0
K07490	1.0	192.22	247.69	95.2	2.14
K07491	7783.12	4910.28	4844.280000000001	5496.07	6265.0
K07496	155.57	295.77	452.63	99.0	273.14
K07497	20578.12	11473.52	12182.57	13189.75	15574.65
K07501	12.0	10.0	6.0	22.0	14.0
K07504	0.0	112.12	118.87	43.629999999999995	0.0
K07505	0.0	0.0	15.67	0.0	8.0
K07506	7177.25	4372.719999999999	3913.6099999999997	4960.7	5211.39
K07507	8653.82	5838.719999999999	6860.25	7224.13	7106.639999999999
K07516	12.0	10.0	6.0	22.0	14.0
K07533	39.0	99.0	767.0	35.0	44.0
K07535	0.0	4.67	1.67	4.0	0.0
K07552	15227.009999999998	9546.15	9051.51	10933.9	12043.92
K07560	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K07566	7877.969999999999	5193.110000000001	5845.61	5685.2	6471.389999999999
K07568	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K07571	39.0	99.0	767.0	35.0	38.0
K07574	7865.969999999999	5183.110000000001	5845.61	5675.2	6471.389999999999
K07576	148.22	118.89	157.0	158.0	93.0
K07584	194.0	385.0	1213.0	126.0	315.0
K07586	48.0	78.0	316.0	40.0	183.0
K07588	6.0	5.0	0.0	5.0	0.0
K07589	124.22	297.11	286.69	234.2	28.14
K07590	0.0	0.0	0.0	0.0	6.0
K07592	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K07636	7883.969999999999	5198.110000000001	5845.61	5690.2	6471.389999999999
K07637	7759.69	4857.5	4504.61	5646.7	6073.39
K07638	7581.469999999999	4755.610000000001	4446.61	5485.7	5988.39
K07639	7233.75	4385.219999999999	3954.6099999999997	5075.2	5309.39
K07640	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K07641	7224.82	4297.72	3784.75	5009.13	5274.39
K07642	1.0	192.22	247.69	101.7	2.14
K07643	1.0	192.22	247.69	101.7	2.14
K07644	205.57	235.56	258.66999999999996	347.63	229.39
K07645	7346.469999999999	4458.61	3950.6099999999997	5203.7	5307.39
K07646	7327.25	4537.719999999999	4739.61	5134.7	5432.39
K07647	6380.469999999999	2453.39	2939.92	3356.5	4516.25
K07648	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K07649	76.0	218.55	289.69000000000005	141.2	100.14
K07657	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K07658	200.0	390.0	1213.0	131.0	315.0
K07659	7581.469999999999	4755.610000000001	4446.61	5485.7	5988.39
K07660	7759.69	4969.62	4623.48	5690.33	6073.39
K07661	7233.75	4385.219999999999	3954.6099999999997	5075.2	5309.39
K07662	826.7199999999999	1841.6100000000001	1227.3600000000001	1650.7	1185.1399999999999
K07663	7224.82	4297.72	3784.75	5009.13	5274.39
K07664	1.0	192.22	247.69	101.7	2.14
K07665	136.57	209.56	230.67	299.63	149.39
K07666	7346.469999999999	4458.61	3950.6099999999997	5218.7	5307.39
K07667	7545.469999999999	4675.610000000001	4811.61	5389.7	5470.39
K07673	76.0	223.22	285.36	160.2	96.14
K07674	7279.469999999999	4334.82	3799.07	5100.07	5220.39
K07675	912.0	1977.2199999999998	1047.8600000000001	1851.1999999999998	825.39
K07676	1.0	192.22	247.69	101.7	2.14
K07677	1.0	192.22	247.69	101.7	2.14
K07678	7578.469999999999	4759.610000000001	4440.61	5468.7	5974.39
K07679	2040.5700000000002	3076.2200000000003	1718.33	3257.63	1652.3899999999999
K07684	583.0	770.22	675.36	828.7	506.14
K07685	7279.04	4259.82	3675.21	5052.5	5220.39
K07686	912.4300000000001	2052.22	1171.7199999999998	1883.77	825.39
K07687	2.57	268.08	378.13	134.26999999999998	6.42
K07688	0.43	75.0	123.86000000000001	47.57	0.0
K07689	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K07690	1002.0	1969.79	885.5400000000001	1871.13	714.0
K07693	112.22	71.89	36.0	130.0	19.0
K07699	87.0	177.0	1083.0	75.0	227.0
K07700	1.0	196.89	249.36	114.2	2.14
K07701	1.0	192.22	247.69	101.7	2.14
K07702	1.5699999999999998	197.32	252.65000000000003	114.2	4.28
K07703	4.0	201.22	247.69	101.7	2.14
K07705	39.0	99.0	767.0	35.0	38.0
K07706	39.0	99.0	767.0	35.0	38.0
K07708	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K07709	0.0	116.79	120.54	47.629999999999995	0.0
K07711	7452.25	4645.719999999999	4401.61	5329.7	5948.39
K07712	7776.469999999999	4998.610000000001	4722.61	5598.7	6223.39
K07713	0.0	116.79	120.54	47.629999999999995	0.0
K07715	7452.25	4645.719999999999	4401.61	5329.7	5948.39
K07718	146.0	307.0	897.0	86.0	126.0
K07720	185.0	406.0	1664.0	121.0	170.0
K07722	0.0	116.79	120.54	47.629999999999995	0.0
K07723	39.0	99.0	767.0	35.0	44.0
K07724	1.0	201.56	251.03000000000003	109.7	2.14
K07726	25.22	321.9	429.73	218.33	126.39
K07727	7446.04	4597.82	4910.21	5044.5	5606.39
K07729	78.0	202.67000000000002	1535.67	74.0	88.0
K07733	7549.34	4708.28	4391.4400000000005	5407.139999999999	5854.14
K07734	7144.04	4153.82	3607.54	4866.5	5115.39
K07735	7677.969999999999	4803.110000000001	4632.61	5554.2	6156.39
K07736	39.0	99.0	767.0	35.0	38.0
K07738	7863.469999999999	5175.610000000001	5805.61	5673.7	6450.389999999999
K07740	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K07742	194.0	385.0	1213.0	126.0	315.0
K07746	7.14	5.86	6.58	5.0	4.28
K07751	14706.72	8893.11	8048.53	10313.2	11077.64
K07757	0.43	191.79000000000002	244.40000000000003	101.7	0.0
K07771	1.0	192.22	247.69	101.7	2.14
K07772	6388.469999999999	2477.39	2942.92	3365.5	4523.25
K07773	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K07774	1.0	187.55	255.69000000000003	76.2	6.14
K07776	6.0	5.0	0.0	5.0	0.0
K07778	112.22	71.89	36.0	130.0	19.0
K07781	1.0	192.22	247.69	101.7	2.14
K07782	1.0	192.22	247.69	101.7	2.14
K07783	7156.25	4463.509999999999	4037.65	5056.33	5229.64
K07784	911.4300000000001	1976.79	1044.57	1851.1999999999998	823.25
K07787	7700.469999999999	4851.280000000001	4613.78	5572.7	6010.64
K07788	1.0	192.22	247.69	101.7	2.14
K07789	1.0	192.22	247.69	101.7	2.14
K07791	7170.25	4375.719999999999	3883.6099999999997	5022.7	5201.39
K07792	7275.9	4442.18	3916.3199999999997	5147.7	5218.25
K07793	7247.25	4562.049999999999	3986.9399999999996	4980.7	5200.39
K07794	7140.25	4354.049999999999	3856.9399999999996	4929.7	5112.39
K07795	7140.25	4354.049999999999	3856.9399999999996	4929.7	5112.39
K07796	112.0	192.46	158.21	211.63	19.0
K07798	7694.9	4908.28	4737.639999999999	5605.27	6010.64
K07799	1.0	192.22	247.69	101.7	2.14
K07803	0.0	116.79	120.54	47.629999999999995	0.0
K07806	902.0	919.22	838.19	1851.1999999999998	795.39
K07810	113.0	267.89	285.36	244.2	21.14
K07811	6396.469999999999	2501.39	2945.92	3374.5	4530.25
K07812	7155.82	4154.93	3636.21	4913.5	5194.39
K07813	78.0	198.0	1534.0	70.0	82.0
K07814	2554.66	3497.67	3006.5	3710.0	2550.75
K07816	126.0	276.0	1850.0	110.0	265.0
K07862	7580.969999999999	4767.110000000001	4480.61	5470.2	5995.39
K07979	201.22	302.89	1573.0	209.0	108.0
K08068	6.0	5.0	6.0	5.0	4.0
K08082	94.0	40.0	152.0	79.0	161.0
K08083	94.0	40.0	152.0	79.0	161.0
K08084	8151.6900000000005	5134.28	4759.76	6045.5	6493.5
K08085	115.22	80.89	36.0	130.0	19.0
K08086	7647.47	4595.389999999999	4319.92	5383.5	6044.25
K08087	0.57	0.43	3.29	0.0	2.14
K08088	0.43	75.0	123.86000000000001	47.57	0.0
K08092	0.43	75.0	123.86000000000001	47.57	0.0
K08100	6.0	5.0	6.0	17.0	14.0
K08137	0.43	303.90999999999997	363.27	145.33	0.0
K08138	0.57	0.43	3.29	0.0	2.14
K08151	6.0	5.0	6.0	5.0	4.0
K08154	7282.469999999999	4460.61	3919.6099999999997	5147.7	5220.39
K08156	0.43	191.79000000000002	244.40000000000003	101.7	0.0
K08159	27.5	211.72	312.69	165.7	112.14
K08160	70.0	222.89	277.36	153.7	82.14
K08161	2.0	384.44	495.38	190.4	4.28
K08162	7156.25	4346.719999999999	3880.6099999999997	5008.7	5194.39
K08163	7243.68	4405.29	3851.8199999999997	5069.7	5087.0
K08167	1.0	192.22	247.69	95.2	2.14
K08169	1.43	384.01	492.09000000000003	196.9	2.14
K08170	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K08172	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K08173	1.0	75.42999999999999	127.15	47.57	2.14
K08177	7162.25	4351.719999999999	3880.6099999999997	5013.7	5194.39
K08178	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K08191	2.0	384.44	495.38	196.9	4.28
K08194	0.43	313.25	366.61	131.83	0.0
K08195	1.5699999999999998	426.23	492.06000000000006	196.96	4.28
K08218	7680.969999999999	4812.110000000001	4632.61	5554.2	6156.39
K08219	6776.25	3120.72	3525.94	3983.7	4901.39
K08223	6776.25	3120.72	3525.94	3983.7	4901.39
K08224	7.0	197.22	253.69	118.7	16.14
K08225	1.0	192.22	247.69	95.2	2.14
K08227	3.5	199.72	287.69	103.2	23.14
K08234	7724.469999999999	5053.610000000001	5337.61	5559.7	6100.39
K08276	7340.469999999999	4453.61	3944.6099999999997	5186.7	5293.39
K08281	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K08282	124.22	94.89	36.0	135.0	19.0
K08289	7650.469999999999	4781.610000000001	4474.61	5533.7	6068.39
K08296	13919.72	7165.110000000001	7425.360000000001	8710.2	10504.39
K08300	7677.969999999999	4816.110000000001	4632.61	5549.2	6156.39
K08301	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K08302	944.4300000000001	887.6700000000001	1460.0300000000002	1836.57	826.25
K08303	23115.84	14863.4	15578.54	16571.1	18287.03
K08304	7231.25	4377.719999999999	3914.6099999999997	5073.7	5288.39
K08305	16091.66	10036.39	9363.029999999999	12531.7	12736.89
K08306	7468.25	4693.719999999999	4407.61	5347.7	5962.39
K08307	7677.969999999999	4803.110000000001	4632.61	5554.2	6156.39
