function	S10.54.Gut	S10.55.Gut	S10.52.Gut	S10.53.Gut	S10.51.Gut
K06218	173.47	169.78	90.19	276.65	26.98
K06219	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K06221	449.23	617.14	281.55	766.02	12.379999999999999
K06222	643.56	642.3900000000001	2510.98	5925.25	1860.9700000000003
K06223	1358.77	2948.8900000000003	2725.15	6210.25	1856.5900000000001
K06281	459.0	2066.0	2465.49	5533.55	1305.67
K06282	460.83	2070.0	2463.16	5532.22	1305.67
K06283	1774.0	477.0	706.5	133.5	560.0
K06284	1778.5	489.5	698.5	134.5	565.0
K06285	20.5	73.5	21.0	7.0	19.0
K06286	212.82999999999998	472.5	148.64999999999998	180.66	21.33
K06287	7370.5599999999995	8469.310000000001	9167.2	13927.630000000001	7227.72
K06294	20.5	73.5	21.0	7.0	19.0
K06295	2356.0	3533.0	1375.0	1600.0	1505.0
K06296	2354.5	3578.5	1396.0	1601.0	1524.0
K06297	2342.0	3517.0	1375.0	1596.0	1505.0
K06298	20.5	73.5	31.0	7.0	19.0
K06299	18.5	65.5	21.0	7.0	19.0
K06300	18.5	65.5	21.0	7.0	19.0
K06301	18.5	65.5	21.0	7.0	19.0
K06302	18.5	65.5	21.0	7.0	19.0
K06303	18.5	65.5	21.0	7.0	19.0
K06304	18.5	65.5	21.0	7.0	19.0
K06305	2330.5	3431.5	1339.0	1589.0	1482.0
K06306	42.5	175.5	69.0	17.0	47.0
K06307	1743.0	355.0	669.0	124.0	541.0
K06308	35.0	143.0	42.0	12.0	38.0
K06310	2.0	8.0	0.0	0.0	0.0
K06311	2.0	8.0	0.0	0.0	0.0
K06313	20.5	73.5	21.0	7.0	19.0
K06314	20.5	73.5	21.0	7.0	19.0
K06315	20.5	73.5	21.0	7.0	19.0
K06317	4073.5	3786.5	2008.0	1713.0	2023.0
K06318	20.5	73.5	21.0	7.0	19.0
K06320	24.0	0.0	52.0	6.0	0.0
K06324	8.0	49.0	19.0	4.0	14.0
K06325	8.0	49.0	19.0	4.0	14.0
K06327	20.5	73.5	21.0	7.0	19.0
K06328	2330.5	3431.5	1339.0	1589.0	1482.0
K06330	8.0	49.0	19.0	4.0	14.0
K06332	18.5	65.5	21.0	7.0	19.0
K06333	4080.5	3811.5	2028.0	1713.0	2023.0
K06334	4091.0	3860.0	2044.5	1715.5	2023.0
K06336	4.5	12.5	2.0	1.0	5.0
K06338	8.0	49.0	19.0	4.0	14.0
K06342	10.0	57.0	19.0	4.0	14.0
K06344	10.5	16.5	2.0	3.0	5.0
K06345	10.5	16.5	2.0	3.0	5.0
K06346	5220.33	4872.5	3746.1499999999996	2370.16	2535.83
K06347	20.5	73.5	21.0	7.0	19.0
K06348	18.5	65.5	21.0	7.0	19.0
K06349	20.5	73.5	21.0	7.0	19.0
K06350	20.5	73.5	21.0	7.0	19.0
K06351	20.5	73.5	21.0	7.0	19.0
K06370	20.5	73.5	21.0	7.0	19.0
K06371	12.5	24.5	2.0	3.0	5.0
K06373	4694.5	4020.5	3376.0	2039.0	2421.0
K06374	4082.5	3819.5	2038.0	1713.0	2023.0
K06375	20.5	73.5	21.0	7.0	19.0
K06376	20.5	73.5	21.0	7.0	19.0
K06377	309.0	1997.0	86.0	13.0	35.0
K06378	4113.67	3898.0	2064.83	1719.83	2027.0
K06379	4093.0	3868.0	2044.5	1715.5	2023.0
K06380	8.0	12.0	0.0	2.0	0.0
K06381	4984.0	4402.5	3591.5	2167.5	2529.5
K06382	1774.0	477.0	706.5	133.5	560.0
K06383	1774.0	477.0	696.5	133.5	560.0
K06384	1763.5	428.5	690.0	131.0	560.0
K06385	1778.5	489.5	708.5	134.5	565.0
K06386	2330.5	3431.5	1339.0	1589.0	1482.0
K06387	4084.0	3835.0	2014.5	1715.5	2023.0
K06388	8.0	49.0	19.0	4.0	14.0
K06390	1763.5	428.5	700.0	131.0	560.0
K06391	1763.5	428.5	690.0	131.0	560.0
K06392	1774.0	477.0	706.5	133.5	560.0
K06393	1763.5	428.5	700.0	131.0	560.0
K06394	1774.0	477.0	706.5	133.5	560.0
K06395	1763.5	428.5	690.0	131.0	560.0
K06396	1774.0	477.0	706.5	133.5	560.0
K06397	1774.0	477.0	706.5	133.5	560.0
K06398	4093.0	3868.0	2044.5	1715.5	2023.0
K06399	4093.0	3868.0	2044.5	1715.5	2023.0
K06400	2334.0	3411.0	1337.0	1606.0	1478.0
K06401	20.5	73.5	21.0	7.0	19.0
K06402	1781.5	465.5	714.0	131.0	564.0
K06403	20.5	73.5	31.0	7.0	19.0
K06404	20.5	73.5	31.0	7.0	19.0
K06405	4095.0	3876.0	2044.5	1715.5	2023.0
K06406	4103.0	3925.0	2063.5	1719.5	2037.0
K06407	4120.0	3962.0	2067.5	1723.5	2047.0
K06408	4098.0	3873.0	2050.0	1714.0	2028.0
K06409	7579.0	4578.0	3392.5	1963.5	3105.0
K06410	2330.5	3431.5	1349.0	1589.0	1482.0
K06411	29.5	106.5	51.0	7.0	19.0
K06412	4939.67	4341.67	3549.83	2153.17	2533.0
K06413	20.5	73.5	21.0	7.0	19.0
K06415	1792.17	431.17	699.33	137.67000000000002	612.0
K06416	4084.0	3835.0	2014.5	1715.5	2023.0
K06417	20.5	73.5	21.0	7.0	19.0
K06418	6.5	20.5	2.0	1.0	5.0
K06419	16.0	61.0	19.0	6.0	14.0
K06421	18.5	65.5	21.0	7.0	19.0
K06422	20.5	73.5	21.0	7.0	19.0
K06423	20.5	73.5	21.0	7.0	19.0
K06425	26.5	77.5	21.0	9.0	19.0
K06426	2330.5	3431.5	1339.0	1589.0	1482.0
K06428	20.5	73.5	21.0	7.0	19.0
K06429	10.5	16.5	2.0	3.0	5.0
K06431	20.5	73.5	21.0	7.0	19.0
K06432	18.5	65.5	21.0	7.0	19.0
K06433	20.5	73.5	21.0	7.0	19.0
K06434	20.5	73.5	21.0	7.0	19.0
K06436	1763.5	428.5	690.0	131.0	560.0
K06438	1774.0	477.0	706.5	133.5	560.0
K06439	6.0	4.0	0.0	2.0	0.0
K06440	6.0	4.0	0.0	2.0	0.0
K06442	5280.0	4902.5	3775.4799999999996	2378.49	3026.83
K06443	14.0	4.0	4.0	0.0	4.0
K06444	5.0	0.0	0.0	0.0	0.0
K06445	1303.23	2947.3900000000003	2727.31	6021.58	1895.9700000000003
K06447	1308.6	2921.3900000000003	2727.32	6155.75	2329.59
K06518	7027.29	8030.280000000001	8944.289999999999	14091.33	6680.9400000000005
K06595	20.5	73.5	21.0	7.0	19.0
K06596	115.67	53.0	53.33	46.33	502.0
K06601	5.0	0.0	0.0	0.0	0.0
K06602	5.0	0.0	0.0	0.0	0.0
K06603	2945.83	3236.25	3383.41	5634.72	2877.92
K06605	255.8	494.28	138.83999999999997	423.30999999999995	7.8100000000000005
K06606	255.8	494.28	138.83999999999997	423.30999999999995	7.8100000000000005
K06608	1882.33	646.0	735.65	264.65999999999997	528.33
K06714	20.5	73.5	21.0	7.0	19.0
K06718	288.0	1927.0	63.0	5.0	11.0
K06720	288.0	1927.0	63.0	5.0	11.0
K06726	5702.0599999999995	5011.889999999999	6027.98	7982.25	4725.969999999999
K06857	329.65999999999997	1934.0	2386.33	5409.89	1296.67
K06858	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K06859	52.86	9.72	5.42	499.32	9.14
K06860	61.0	92.5	51.0	42.0	2.5
K06861	2280.8999999999996	3335.06	4315.139999999999	6480.25	2780.4700000000003
K06864	596.8299999999999	543.4200000000001	2246.91	5123.66	821.4200000000001
K06866	1248.56	2891.3900000000003	2699.98	5934.25	1837.9700000000003
K06867	455.53000000000003	940.14	280.85	663.1700000000001	36.09
K06871	3197.34	1885.3600000000001	2528.5	1743.52	1450.3
K06872	2749.16	1404.25	3449.56	5813.88	2400.75
K06873	69.0	4.5	28.0	21.0	2.5
K06876	1163.1599999999999	2737.25	2666.58	5434.89	2297.92
K06877	83.5	193.5	89.0	33.0	23.0
K06878	1453.15	3209.0	4806.8099999999995	10675.44	2641.17
K06879	1287.23	2917.3900000000003	2725.31	5942.58	2325.9700000000003
K06881	5385.5	4933.17	3878.9799999999996	2420.83	2553.33
K06883	200.67000000000002	26.0	41.33	77.33	18.0
K06884	102.4	83.22	30.759999999999998	750.9200000000001	31.76
K06885	2939.0	4275.0	1795.48	1961.1599999999999	1604.33
K06886	311.67	347.5	246.32999999999998	139.32999999999998	547.0
K06888	4230.84	3804.84	2067.66	1821.3400000000001	2020.5
K06889	11265.419999999998	12994.87	9837.470000000001	15583.150000000001	5866.5599999999995
K06890	1060.9	858.64	1608.88	1058.35	908.88
K06891	1592.4	3185.06	2888.6399999999994	6146.25	2395.9700000000003
K06893	20.67	60.67	28.33	12.67	21.0
K06894	942.3999999999999	778.56	2723.64	6039.25	2327.4700000000003
K06895	1930.06	3199.8900000000003	4102.98	6277.25	2788.9700000000003
K06896	1930.83	733.5	778.65	298.65999999999997	548.33
K06897	1786.5	422.5	963.5	442.4	1070.0
K06898	135.67000000000002	106.17	70.33	37.67	22.5
K06899	1248.56	2891.3900000000003	2699.98	5934.25	1884.9700000000003
K06901	14357.91	14208.060000000001	14593.869999999999	22382.75	10636.54
K06902	112.5	216.5	97.0	108.0	35.0
K06903	241.49	305.92	2139.08	5666.5	792.0799999999999
K06904	0.67	0.0	0.33	12.0	0.0
K06905	224.99	316.42	2407.08	5951.5	1287.58
K06906	201.99	301.42	2132.08	5648.5	743.5799999999999
K06907	221.49	305.92	2155.08	5640.5	801.0799999999999
K06908	201.99	301.42	2132.08	5637.5	743.5799999999999
K06909	185.67000000000002	117.0	161.32999999999998	97.0	4.0
K06910	1575.1	3378.3900000000003	2906.3	6455.74	2362.92
K06911	7609.7	10450.84	7622.4299999999985	14029.02	6300.240000000001
K06915	1481.07	3017.3900000000003	827.98	946.59	1615.3
K06916	1394.27	3030.3900000000003	2795.65	6271.08	2365.59
K06917	1610.2299999999998	1178.39	3987.3099999999995	6268.58	2282.9700000000003
K06918	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K06919	265.1	129.86	2389.5299999999997	5722.6	1761.24
K06920	3996.5699999999997	3750.73	4956.469999999999	6586.42	3320.4700000000003
K06921	19.0	7.0	17.0	2.0	0.0
K06923	120.17	43.5	61.33	42.33	504.5
K06925	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K06926	42.0	5.0	9.0	18.0	5.0
K06929	385.73	618.1400000000001	232.04999999999998	716.02	490.38
K06931	2.0	8.0	0.0	0.0	0.0
K06934	296.0	1919.0	63.0	5.0	11.0
K06937	17.0	0.0	21.0	3.0	0.0
K06938	1227.8	2886.53	2699.6	5686.870000000001	1861.4
K06940	1804.9699999999998	3249.7000000000003	3074.87	6572.27	3359.5200000000004
K06941	6812.9	7978.06	6679.619999999999	8504.74	4920.8
K06942	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K06944	4.67	0.67	0.33	2.67	4.0
K06946	65.1	6.53	12.040000000000001	280.38	13.57
K06948	3367.33	4383.0	2989.1499999999996	2196.16	1988.33
K06949	6948.0599999999995	8322.560000000001	6766.94	8691.07	4971.13
K06950	1027.0700000000002	1567.31	725.19	1135.01	214.70999999999998
K06951	12.0	0.0	21.0	3.0	0.0
K06954	22.37	4.0	4.01	202.5	13.620000000000001
K06955	110.0	36.5	43.0	29.0	449.5
K06956	5727.05	7338.89	7020.959999999999	13011.9	4239.969999999999
K06957	1248.56	2891.3900000000003	2699.98	5934.25	1837.9700000000003
K06958	6549.0599999999995	7840.39	6508.459999999999	8394.74	4881.3
K06959	6751.23	7824.06	6634.289999999999	8470.41	4907.8
K06960	5234.33	4876.5	3750.1499999999996	2370.16	2539.83
K06962	2030.0	854.1700000000001	824.48	331.83000000000004	574.8299999999999
K06966	2141.54	3917.01	3277.1400000000003	6672.5599999999995	2906.28
K06967	4784.33	6463.0	2393.1499999999996	1999.1599999999999	2152.33
K06968	1301.06	2921.3900000000003	2743.98	5944.25	2325.9700000000003
K06969	9122.07	10435.73	7602.449999999999	8641.41	5472.3
K06970	1001.23	998.3900000000001	2662.31	5937.58	2277.9700000000003
K06971	51.67	8.5	11.33	30.0	6.5
K06972	12.0	0.0	31.0	3.0	0.0
K06973	4500.83	4360.5	2321.6499999999996	1975.1599999999999	2053.33
K06974	160.0	74.0	118.0	66.0	0.0
K06975	1801.8899999999999	1487.3899999999999	4266.629999999999	6594.91	2262.3
K06976	19.5	68.5	24.0	15.0	5.0
K06978	108.00999999999999	166.51	77.99	51.01	43.5
K06980	1470.4	3119.56	2821.6399999999994	6098.25	2364.4700000000003
K06985	661.3299999999999	548.75	2517.91	5517.22	2755.42
K06986	9.0	4.0	4.0	0.0	4.0
K06987	937.1	4308.45	305.17999999999995	97.82000000000001	63.36
K06988	204.32999999999998	480.0	125.65	195.66	2.33
K06989	283.9	229.14000000000001	173.89999999999998	573.36	10.05
K06990	82.84	40.0	60.66	87.66	2.0
K06991	42.0	4.5	7.0	18.0	2.5
K06992	459.5	437.25	139.25	0.0	538.25
K06994	147.17000000000002	454.67	174.32999999999998	84.67	27.5
K06995	993.8	971.53	2667.1	5754.870000000001	2321.4
K06996	3065.64	6166.610000000001	1678.13	1291.1399999999999	3798.94
K06997	6807.23	7974.06	6677.289999999999	8501.41	4944.8
K06998	42.0	4.5	7.0	18.0	2.5
K06999	1665.23	3513.0600000000004	2949.2899999999995	6257.91	2402.8
K07000	2599.29	5825.280000000001	5442.29	11904.83	4187.4400000000005
K07001	11718.39	15140.89	14591.11	21165.510000000002	12376.14
K07002	850.3299999999999	639.25	2889.41	5792.12	3335.92
K07003	503.84000000000003	2075.67	194.66	188.0	45.0
K07004	305.65999999999997	1995.0	2109.33	5094.99	314.67
K07005	404.67	301.0	379.33	166.83	449.0
K07006	121.47	208.28000000000003	75.19	280.65	27.48
K07007	8325.23	8096.06	7156.289999999999	8530.41	5503.8
K07008	1630.73	4848.39	2793.31	5965.58	2354.9700000000003
K07009	1956.33	793.0	790.65	306.65999999999997	543.33
K07010	4570.33	7256.42	5706.389999999999	7667.05	4306.25
K07011	499.2099999999999	288.17	386.16999999999996	452.5	60.620000000000005
K07012	144.84	79.84	89.66	116.34	76.5
K07013	5.0	0.0	0.0	0.0	0.0
K07014	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K07015	2807.33	4170.5	1668.1499999999999	1888.1599999999999	1592.83
K07017	229.47	119.86	130.05	532.21	37.19
K07018	56.67	44.0	35.33	18.33	489.0
K07019	1438.9	2982.56	2797.64	6068.25	2351.4700000000003
K07020	1093.1599999999999	2707.25	2630.58	5416.89	1846.92
K07023	413.92999999999995	2099.7799999999997	187.85	65.15	54.86
K07024	35051.62	31630.199999999997	29122.820000000003	31428.230000000003	20382.9
K07025	9781.51	15212.76	16072.31	26598.13	10820.990000000002
K07026	26.43	4.86	2.71	264.71000000000004	4.57
K07027	990.64	967.7	670.86	977.2099999999999	190.51999999999998
K07028	97.5	40.5	28.0	100.0	4.5
K07029	2735.83	4090.5	1624.6499999999999	1873.6599999999999	1590.33
K07030	5298.66	5160.0	3767.7999999999997	2499.8199999999997	2531.66
K07031	14.0	51.0	39.0	13.0	8.0
K07032	279.0	483.0	174.98	196.99	958.3299999999999
K07033	17.0	0.0	31.0	3.0	0.0
K07034	1494.06	3131.8900000000003	2915.9799999999996	6042.25	2359.9700000000003
K07035	5205.16	4925.5	3686.2999999999997	2449.3199999999997	2516.66
K07037	5205.5	4595.67	3677.9799999999996	2330.83	2453.83
K07038	3160.65	3465.75	5754.5199999999995	11742.949999999999	4147.21
K07039	458.64	2063.86	150.88	503.53999999999996	1016.19
K07040	6585.0599999999995	7830.89	6511.459999999999	8408.74	4381.8
K07042	6628.73	7865.56	6528.789999999999	8421.41	4897.8
K07043	6998.9	7965.64	6707.889999999999	8299.41	5934.22
K07045	251.0	213.0	222.0	86.0	0.0
K07046	91.43	148.28	57.85	48.15	3.8600000000000003
K07047	2768.9000000000005	3375.8100000000004	3394.37	6289.18	1895.05
K07048	167.0	397.0	99.97999999999999	185.66	2.33
K07050	2.0	0.0	0.0	0.0	9.0
K07051	23.67	6.67	9.33	8.67	10.0
K07052	6951.84	7660.81	5821.969999999999	8694.720000000001	4631.25
K07053	10558.57	8551.23	9169.470000000001	8832.919999999998	6372.969999999999
K07054	682.5699999999999	686.3900000000001	268.98	553.59	1055.3
K07056	7038.73	8121.89	6859.789999999999	8593.07	5408.8
K07058	4742.13	6546.200000000001	5337.1900000000005	7379.77	3386.85
K07062	254.53	277.64	113.89	358.86	487.93
K07063	0.0	0.5	2.0	0.0	2.5
K07064	5.0	1.0	4.0	0.0	5.0
K07065	34.0	4.0	21.0	18.0	20.0
K07066	34.0	0.5	7.0	18.0	2.5
K07067	4722.5	4125.5	3382.0	2066.0	2421.0
K07069	3086.33	3923.0	2741.65	2074.66	1863.33
K07070	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K07071	1674.4	3300.23	3016.1400000000003	6095.59	2367.4700000000003
K07072	21.67	2.67	9.33	6.67	6.0
K07074	222.82999999999998	418.0	113.64999999999999	202.66	36.83
K07075	123.67	18.5	30.33	37.33	20.5
K07076	1743.0	355.0	669.0	124.0	541.0
K07078	654.16	596.25	2599.58	5481.89	1831.92
K07079	103.0	42.0	54.0	36.0	5.0
K07080	1413.32	4678.75	4752.91	10508.88	2128.59
K07082	6773.5599999999995	7941.39	6653.959999999999	8489.74	4897.8
K07084	1752.6599999999999	2952.75	3993.58	5746.89	2681.92
K07085	2459.62	3535.28	6565.459999999999	12248.5	4066.9400000000005
K07086	449.65999999999997	368.5	2466.33	5430.89	1740.17
K07088	6348.68	11101.060000000001	8782.8	13644.22	6183.05
K07089	6786.73	9593.560000000001	6276.289999999999	8068.41	3411.8
K07090	11112.289999999999	18075.260000000002	12851.39	15679.769999999999	9176.94
K07091	2233.8999999999996	3330.56	4308.139999999999	6462.25	2777.9700000000003
K07092	2.0	0.0	0.0	0.0	9.0
K07093	945.8599999999999	2542.89	292.81000000000006	339.86	1077.18
K07094	20.5	73.5	21.0	7.0	19.0
K07095	9317.56	9577.060000000001	9284.960000000001	10384.080000000002	6369.3
K07096	12.0	0.0	21.0	3.0	0.0
K07098	8063.84	8523.34	5555.66	4163.84	4174.0
K07099	1743.0	355.0	669.0	124.0	541.0
K07101	102.0	50.5	38.0	116.0	25.5
K07102	952.3299999999999	866.25	2654.91	5518.22	2338.92
K07104	372.15999999999997	840.5	228.3	356.32	27.66
K07105	2578.33	1077.0	2172.1499999999996	633.16	960.3299999999999
K07106	4894.699999999999	4738.0	2516.1	3085.1299999999997	2165.07
K07107	6821.26	10839.79	9296.919999999998	14530.73	7359.15
K07109	929.56	2561.3900000000003	2573.98	5935.25	1834.9700000000003
K07112	6175.91	10118.95	10702.17	18870.66	8358.529999999999
K07113	1386.56	3055.8900000000003	2796.9799999999996	6043.25	2361.9700000000003
K07114	7612.83	10645.35	12186.64	18739.12	7407.51
K07115	1342.73	2954.3900000000003	2755.31	6030.58	2349.9700000000003
K07116	0.0	0.0	0.0	0.0	20.0
K07117	49.5	81.5	35.0	19.0	47.0
K07118	1058.42	1184.03	2797.08	5707.7	2339.11
K07119	1267.3999999999999	2979.8900000000003	710.65	870.26	1600.3
K07120	904.3	831.2800000000001	1518.34	765.81	422.31
K07121	1360.06	2978.3900000000003	2777.98	6036.25	2340.9700000000003
K07122	1365.73	2986.3900000000003	2769.31	6044.58	2342.9700000000003
K07123	7.0	4.0	0.0	2.0	4.0
K07124	5233.04	4919.17	3747.8199999999997	2599.33	2569.45
K07126	3574.8900000000003	1969.6399999999999	6259.389999999999	11934.470000000001	6129.89
K07127	514.44	2143.64	165.74	760.86	481.17
K07130	27.0	86.0	23.0	8.0	33.0
K07133	1034.5	636.5	1697.5	521.0	520.0
K07136	1711.72	3328.6400000000003	4866.5599999999995	11020.239999999998	3117.8900000000003
K07137	8362.84	8438.17	6639.16	4275.0	4962.0
K07138	29.0	0.0	32.0	3.0	0.0
K07139	6567.389999999999	7729.89	6545.629999999999	8338.41	4383.3
K07140	1376.56	2985.8900000000003	2764.9799999999996	6050.25	2329.4700000000003
K07141	2516.2599999999998	2897.28	3262.01	5600.37	1869.53
K07145	14.5	69.5	21.0	5.0	19.0
K07146	581.73	776.6400000000001	367.54999999999995	869.02	506.38
K07147	1376.73	2957.8900000000003	2753.31	6042.58	2339.4700000000003
K07148	793.9	549.14	578.4	805.3599999999999	43.05
K07149	1967.33	868.0	818.6499999999999	311.65999999999997	581.3299999999999
K07150	5206.839999999999	4750.860000000001	3701.54	3011.87	2541.14
K07151	12.0	0.0	21.0	3.0	0.0
K07152	1375.51	3004.09	2814.23	5640.219999999999	2402.92
K07153	1302.06	2928.3900000000003	2729.98	6022.25	1862.9700000000003
K07154	817.56	796.06	2734.37	5803.79	1805.01
K07156	151.07	270.14	97.23	570.36	34.05
K07157	1923.16	5124.17	5177.82	10838.78	3694.84
K07160	798.0699999999999	2548.31	311.23	561.03	488.05
K07161	32.0	72.0	14.0	9.0	9.0
K07164	252.17000000000002	173.17000000000002	218.82999999999998	109.67	24.0
K07165	1.67	0.0	2.33	1.33	37.0
K07166	1945.83	802.5	813.1499999999999	300.15999999999997	543.33
K07167	1091.1599999999999	2701.25	2630.58	5410.89	1837.92
K07168	612.97	619.53	234.44	345.54999999999995	564.73
K07169	28.43	4.86	2.71	259.71000000000004	13.57
K07171	2255.5	923.6700000000001	903.48	402.83000000000004	589.3299999999999
K07172	5.0	0.0	0.0	0.0	0.0
K07173	3575.7200000000003	4316.89	3771.2799999999997	6508.57	2518.63
K07175	2054.83	3225.75	4252.91	5952.22	2776.92
K07177	210.82999999999998	489.5	150.64999999999998	198.66	21.33
K07178	883.26	928.53	2618.76	5451.37	1837.7800000000002
K07180	3042.4	3322.56	3401.6399999999994	6073.25	2459.9700000000003
K07181	1224.67	2805.75	2728.5699999999997	5531.88	2360.92
K07182	1473.5	4709.25	2763.24	5510.55	2328.92
K07183	2289.17	1007.75	893.08	166.73	1136.25
K07184	1311.06	2942.3900000000003	2733.98	6026.25	1862.9700000000003
K07186	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K07190	55.0	53.0	24.0	22.0	14.0
K07192	2803.83	4106.5	1659.6499999999999	1913.6599999999999	1609.33
K07213	2229.0	912.0	987.98	415.98999999999995	1066.83
K07214	359.03999999999996	273.66999999999996	211.27999999999997	1077.24	32.24
K07216	5359.51	1053.5	2094.99	504.99	2087.5
K07217	126.47	181.86	87.05	518.21	37.19
K07218	3.34	0.0	4.66	2.66	10.0
K07219	2934.0	3575.0	2677.0	1911.0	1861.0
K07220	3337.33	3780.75	3697.39	5902.21	2419.25
K07221	92.34	45.34	39.66	95.34	14.0
K07222	29.37	8.0	4.01	204.5	7.62
K07223	1359.99	3063.67	2771.83	5985.400000000001	2327.83
K07224	165.4	239.14	88.4	527.36	24.05
K07225	162.89999999999998	181.14	78.9	525.36	497.05
K07226	1166.6599999999999	2745.25	2665.08	5492.89	1876.92
K07227	1091.1599999999999	2701.25	2630.58	5410.89	1837.92
K07229	75.9	13.72	9.76	727.9200000000001	12.76
K07230	1.67	0.0	2.33	1.33	37.0
K07231	323.0	1945.0	86.0	12.0	489.0
K07232	125.9	155.14	55.900000000000006	523.36	19.05
K07233	9.67	14.0	4.33	27.0	41.0
K07234	1192.33	2778.25	2689.91	5511.22	2330.92
K07235	1294.06	2927.3900000000003	2720.98	6016.25	1849.9700000000003
K07236	1294.06	2927.3900000000003	2720.98	6016.25	1849.9700000000003
K07237	1252.06	2895.3900000000003	2699.98	5934.25	1847.9700000000003
K07238	6106.13	5755.610000000001	6365.11	8279.59	3921.4400000000005
K07239	23.34	2.67	11.66	8.0	37.0
K07240	11222.04	11796.75	9964.58	10002.380000000001	7457.54
K07241	51.14	8.86	9.379999999999999	475.54	8.19
K07242	47.0	4.0	5.0	18.0	0.0
K07243	695.23	717.3900000000001	2551.8099999999995	5963.58	1884.4700000000003
K07245	156.07	296.14	111.23	573.36	34.05
K07246	25.71	4.0	4.67	226.5	12.620000000000001
K07248	209.47	82.86	125.05	534.21	8.19
K07250	888.7	860.25	2615.42	5645.39	1842.5400000000002
K07251	960.8999999999999	949.3900000000001	609.65	843.26	1566.3
K07257	2195.5	739.25	810.25	103.0	1064.25
K07258	6823.53	8321.34	6666.09	9450.630000000001	4938.4
K07259	2276.8999999999996	3389.06	4311.639999999999	6447.25	2784.9700000000003
K07260	481.15999999999997	944.0	305.29999999999995	406.32	519.16
K07261	1254.06	2895.3900000000003	2699.98	5934.25	1846.9700000000003
K07262	1289.39	1165.64	5003.889999999999	11345.470000000001	4137.89
K07263	1402.17	2914.92	3082.5699999999997	5962.12	2513.42
K07264	146.9	170.14	330.9	834.26	554.05
K07265	10.66	4.0	2031.33	5085.99	264.67
K07266	10.66	4.0	2031.33	5085.99	264.67
K07267	60.71	14.67	17.67	234.17	17.62
K07269	929.56	2561.3900000000003	2573.98	5930.25	1834.9700000000003
K07270	631.66	2264.0	2491.33	5410.89	1289.67
K07271	1893.0	430.0	809.0	176.0	530.0
K07273	362.0	194.5	285.0	170.0	10.5
K07274	1708.13	3051.53	3744.2699999999995	5708.540000000001	1234.4
K07275	1275.56	2905.3900000000003	2704.98	5937.25	1875.9700000000003
