function	S32.71.Gut	S32.73.Gut	S32.72.Gut	S32.75.Gut	S32.74.Gut
K07000	6019.74	4982.91	3846.68	1801.98	2825.2900000000004
K07001	14703.53	19711.18	9208.21	8054.469999999999	8722.080000000002
K07002	4880.58	2319.36	1953.32	710.99	1504.3400000000001
K07003	198.0	268.67	566.3199999999999	236.0	119.67
K07004	281.33	2248.3500000000004	1788.5	854.99	1273.67
K07005	347.5	105.17	642.3199999999999	5048.5	138.67000000000002
K07006	18.29	138.43	88.93	0.0	35.14
K07007	6402.87	9075.79	4375.25	6240.49	3879.23
K07008	3167.87	2860.79	2129.75	1131.99	1436.48
K07009	396.0	106.16	217.5	8.0	132.25
K07010	6281.58	8628.52	3720.8199999999997	5952.49	3560.59
K07011	15.0	129.67000000000002	499.82	9.0	196.92000000000002
K07012	172.29	218.86	306.5	276.0	39.0
K07014	2999.87	2371.12	1864.43	886.99	1399.81
K07015	468.0	5078.5	1027.0	5048.5	841.75
K07017	83.0	13.0	111.0	0.0	91.0
K07018	68.0	129.67000000000002	106.32	63.0	12.67
K07019	3059.37	2647.79	2125.75	914.99	1441.98
K07020	2964.08	2352.69	1843.0	886.99	1387.67
K07023	137.29	316.93	236.43	245.0	35.39
K07024	25737.61	38430.68	15705.29	23025.97	16091.93
K07025	17744.69	16947.88	10688.11	8915.46	9459.27
K07027	52.5	289.0	376.5	520.0	163.75
K07028	0.0	2.0	166.5	0.0	24.0
K07029	371.0	4926.16	570.0	0.0	824.25
K07030	3344.5	6241.16	1977.5	5064.5	2288.25
K07032	426.28999999999996	187.03	133.32	9.0	20.92
K07033	0.0	0.0	7.0	0.0	4.0
K07034	3034.87	2477.12	2000.43	895.99	1454.81
K07035	2835.0	6228.5	1567.0	16.0	2288.25
K07037	2931.0	6442.0	2175.5	5575.5	2384.75
K07038	5143.28	4566.530000000001	3722.4300000000003	1545.98	2867.48
K07039	253.5	487.67	309.32	254.0	23.67
K07040	4750.87	8889.95	4139.25	5979.49	3722.23
K07042	6241.87	8898.95	4162.25	6525.49	3738.23
K07043	6836.62	8920.96	4265.07	6232.49	3801.6499999999996
K07045	7.0	11.0	86.0	0.0	56.0
K07046	0.29	2.43	7.43	0.0	12.14
K07047	2069.12	2569.12	2488.9300000000003	5943.49	1540.81
K07048	0.29	6.86	6.0	0.0	0.0
K07051	0.0	0.0	3.5	0.0	0.0
K07052	4759.62	7616.12	3727.4300000000003	11266.99	2544.5600000000004
K07053	8924.66	10351.81	5760.75	11562.99	5321.98
K07054	1190.54	131.1	113.75	28.0	36.81
K07056	6309.87	9111.619999999999	4462.57	6518.49	3900.8999999999996
K07058	6208.16	4258.22	3850.18	6761.49	3019.37
K07062	89.0	326.57	187.43	19.0	58.14
K07063	0.0	0.0	7.0	0.0	0.0
K07065	18.0	134.0	42.5	0.0	14.0
K07066	0.0	1.0	6.5	0.0	1.0
K07067	2828.0	6236.66	1550.0	16.0	2276.0
K07069	2876.0	6132.0	1352.0	8.0	2152.0
K07070	2966.87	2360.12	1850.43	886.99	1399.81
K07071	3046.37	2610.62	2017.43	1153.99	1489.31
K07074	0.29	1.86	10.5	0.0	0.0
K07075	42.5	312.33	142.82	0.0	49.17
K07076	174.0	92.0	192.0	8.0	124.0
K07078	2970.08	2074.19	1783.0	650.99	1406.92
K07079	38.0	184.0	62.0	0.0	22.0
K07080	3079.41	4570.38	3597.0	1776.98	2660.34
K07082	6241.87	8940.45	4255.75	6490.49	3813.23
K07084	5521.08	3604.3500000000004	2636.0	894.99	2711.67
K07085	8121.74	5680.0599999999995	4442.860000000001	1545.98	4132.62
K07086	2139.83	2187.69	1719.5	650.99	1365.17
K07088	9047.24	11234.08	5810.5	7128.48	5043.71
K07089	4226.08	8939.09	4167.75	6422.49	3662.2300000000005
K07090	15192.029999999999	15101.779999999999	9408.779999999999	13725.98	8089.89
K07091	5599.87	3757.29	3037.75	1433.9899999999998	2847.4800000000005
K07093	1113.25	531.5699999999999	283.43	245.0	57.64
K07095	8529.369999999999	14496.119999999999	5174.93	5990.49	5890.0599999999995
K07098	3513.5	11324.5	2908.5	5350.5	3262.0
K07099	181.0	95.0	192.0	8.0	124.0
K07100	0.0	0.0	3.5	0.0	0.0
K07101	101.0	154.66	184.5	19.0	28.0
K07102	2971.08	2242.36	1939.32	678.99	1405.3400000000001
K07104	0.0	6.5	22.0	0.0	8.25
K07105	2750.5	1294.5	1408.5	5064.5	1460.25
K07106	572.29	5176.929999999999	888.4300000000001	8.0	1028.8899999999999
K07107	10965.95	11395.220000000001	6337.5	7420.48	5319.710000000001
K07109	2865.87	2319.12	1834.43	886.99	1366.81
K07112	11357.32	13142.17	7136.61	2488.9700000000003	6377.1
K07113	3088.87	2477.12	2086.4300000000003	895.99	1423.8100000000002
K07114	12970.279999999999	14415.91	8276.5	3186.9700000000003	7800.01
K07115	3088.87	2487.79	2076.75	914.99	1428.48
K07116	467.0	22.0	28.0	0.0	0.0
K07117	0.0	3.0	7.0	19.0	0.0
K07118	3121.37	2212.62	1877.43	659.99	1430.06
K07119	2883.54	372.43	226.43	268.0	138.14
K07120	2569.79	1200.4299999999998	1207.9299999999998	5056.5	1336.1399999999999
K07121	3088.87	2475.12	2047.43	895.99	1414.8100000000002
K07122	3088.87	2490.79	2083.75	914.99	1428.48
K07123	6.5	24.0	2.5	0.0	0.5
K07124	3141.5	6386.16	2023.5	5064.5	2313.25
K07126	7588.16	4482.620000000001	3938.75	1341.98	3063.15
K07127	170.79	294.43	148.43	236.0	23.14
K07130	0.0	1.0	36.0	0.0	8.0
K07131	0.58	5.720000000000001	6.0	0.0	2.0
K07132	0.0	0.0	3.5	0.0	0.0
K07133	2569.0	1268.5	964.0	8.0	1412.0
K07136	5220.95	4336.81	3470.9300000000003	1505.98	2661.48
K07137	5908.5	12487.17	3887.8199999999997	10121.0	4533.17
K07138	0.0	1.0	36.0	0.0	8.0
K07139	6089.37	8632.119999999999	3970.9300000000003	5951.49	3759.06
K07140	2969.87	2598.12	2075.9300000000003	914.99	1428.8100000000002
K07141	2339.12	2453.79	2090.75	913.99	1528.48
K07146	382.78999999999996	220.93	287.43	54.0	104.89
K07147	3052.87	2620.79	2112.75	914.99	1441.48
K07148	83.28999999999999	60.93	329.43	0.0	232.14
K07149	174.0	92.0	192.0	8.0	124.0
K07150	2900.79	6230.360000000001	1964.5	5064.5	2284.25
K07152	3086.08	2506.7000000000003	2305.96	949.99	1483.68
K07153	3020.87	2361.12	1977.43	886.99	1415.8100000000002
K07154	2118.7	2275.9100000000003	1906.8600000000001	697.99	1447.95
K07156	50.29	3.43	10.43	0.0	13.14
K07157	5881.16	4676.05	3696.3199999999997	1792.98	2755.01
K07160	186.29	319.43	150.43	255.0	56.14
K07161	0.0	5.0	6.0	0.0	0.0
K07164	2.0	50.16	148.0	267.0	83.0
K07165	15.0	78.67	107.32	9.0	12.67
K07166	468.5	95.0	603.5	5056.5	128.0
K07167	2964.08	2352.69	1843.0	886.99	1387.67
K07168	1119.75	1.5699999999999998	134.43	0.0	44.14
K07171	271.0	259.0	769.5	5056.5	176.0
K07172	0.0	2.0	42.5	0.0	9.0
K07173	3369.87	2456.62	2065.4300000000003	894.99	1536.06
K07175	5591.08	3701.3600000000006	3007.3199999999997	922.99	2835.34
K07177	222.0	9.16	16.0	0.0	8.25
K07178	2849.37	2119.79	1739.75	650.99	1397.48
K07180	3188.87	2544.79	2187.75	903.99	1544.48
K07181	2964.08	2564.7000000000003	2216.96	923.99	1448.68
K07182	3448.08	2732.03	2229.6400000000003	1131.99	1439.01
K07183	1030.25	193.32999999999998	750.8199999999999	5084.5	165.67000000000002
K07184	3020.87	2361.12	1977.43	886.99	1415.8100000000002
K07186	2966.87	2360.12	1850.43	886.99	1399.81
K07190	6.5	25.0	9.0	0.0	1.5
K07192	454.0	4929.5	591.0	0.0	824.25
K07213	314.28999999999996	361.03	440.82	36.0	213.92000000000002
K07214	0.29	4.43	84.43	0.0	67.14
K07216	680.0	445.01	1110.96	33.0	470.01
K07217	0.0	0.0	7.0	0.0	3.75
K07218	83.0	28.34	66.64	0.0	21.34
K07219	2654.0	6132.0	1352.0	8.0	2152.0
K07220	3140.58	2477.69	2324.6400000000003	894.99	1611.01
K07221	0.0	1.0	127.0	0.0	16.0
K07222	6.5	24.0	2.5	0.0	0.5
K07223	3034.87	2483.3500000000004	1930.8600000000001	895.99	1411.95
K07224	2.79	15.09	7.43	0.0	12.14
K07225	68.28999999999999	117.42999999999999	80.43	9.0	12.14
K07226	2981.58	2427.69	2042.5	895.99	1403.67
K07227	2964.08	2352.69	1843.0	886.99	1387.67
K07230	15.29	82.53	95.32	9.0	12.67
K07231	183.0	356.0	210.0	245.0	11.0
K07232	0.29	2.43	7.43	19.0	12.14
K07233	50.0	1.0	3.0	0.0	1.0
K07234	3086.08	2480.36	2069.3199999999997	914.99	1416.3400000000001
K07235	2966.87	2361.12	1977.43	886.99	1415.8100000000002
K07236	2966.87	2361.12	1977.43	886.99	1415.8100000000002
K07237	2966.87	2361.12	1853.43	886.99	1400.81
K07238	4184.37	8393.220000000001	3702.3199999999997	5715.49	3694.59
K07239	0.0	11.67	26.32	0.0	12.67
K07240	8893.16	15212.42	6022.96	11310.99	6008.18
K07241	0.0	5.67	26.32	0.0	8.67
K07242	0.0	0.0	3.5	0.0	0.0
K07243	2781.66	2299.3100000000004	1839.25	678.99	1381.48
K07245	50.29	3.43	10.43	0.0	13.14
K07246	0.0	0.0	0.0	19.0	0.0
K07248	0.0	2.0	77.0	0.0	55.0
K07250	2851.58	2116.69	1706.0	650.99	1376.67
K07251	2467.54	131.43	82.43	32.0	127.14
K07257	942.75	92.0	192.0	8.0	140.0
K07258	6291.16	8731.29	4490.61	11062.99	3750.01
K07259	5635.37	3987.45	2924.25	922.99	2837.9800000000005
K07260	314.5	275.0	147.0	9.0	30.0
K07261	2883.87	2350.12	1839.43	886.99	1400.81
K07262	5649.95	4299.4800000000005	3507.75	1329.98	2723.15
K07263	3767.58	2743.53	2369.6400000000003	1035.99	1524.01
K07264	494.29	96.43	80.43	32.0	78.14
K07265	0.33	1977.69	1620.0	618.9900000000001	1262.67
K07266	0.33	1977.69	1620.0	618.9900000000001	1262.67
K07269	2865.87	2319.12	1834.43	886.99	1366.81
K07270	2145.33	2352.69	1843.0	886.99	1371.67
K07271	174.0	95.5	285.0	8.0	183.5
K07272	222.0	0.0	0.0	0.0	0.0
K07273	222.0	4.0	154.0	0.0	110.0
K07274	3526.16	3483.9800000000005	2589.4300000000003	862.99	2658.81
K07275	2966.87	2361.12	1906.43	905.99	1427.8100000000002
K07276	0.0	1.0	3.0	0.0	1.0
K07277	5624.37	3914.29	3086.75	1468.9899999999998	2860.9800000000005
K07278	3088.87	2491.79	2119.75	914.99	1436.48
K07282	397.5	5058.17	1358.82	5323.5	975.67
K07283	198.29	254.43	158.43	236.0	23.14
K07284	592.5	41.82	536.5	5048.5	61.5
K07285	2750.87	2090.12	1984.43	650.99	1405.8100000000002
K07286	2966.87	2360.12	1850.43	886.99	1399.81
K07287	3121.87	2501.79	2097.75	914.99	1428.48
K07289	2966.87	2360.12	1974.43	886.99	1414.8100000000002
K07290	0.29	2.43	7.43	0.0	12.14
K07300	3047.37	2407.12	2014.43	667.99	1493.3100000000002
K07301	8583.24	10861.67	5340.43	1581.98	5071.48
K07302	198.0	263.67	177.32	236.0	23.67
K07303	281.0	274.67	191.32	236.0	23.67
K07304	3775.16	7866.8099999999995	2941.75	1150.99	2334.2300000000005
K07305	3252.66	2653.8100000000004	2189.75	914.99	1478.23
K07306	50.29	1.86	0.0	0.0	0.0
K07307	50.58	3.72	0.0	0.0	0.0
K07308	0.8699999999999999	5.58	0.0	0.0	0.0
K07309	0.29	1.86	0.0	0.0	0.0
K07310	0.29	1.86	0.0	0.0	0.0
K07311	0.29	1.86	0.0	0.0	0.0
K07312	0.58	3.72	0.0	0.0	0.0
K07313	2278.25	159.5	117.5	0.0	65.75
K07315	2549.5	1510.0	1019.0	275.0	1388.5
K07316	4758.75	1217.0	837.0	8.0	1345.0
K07317	2505.0	1226.67	831.3199999999999	8.0	1348.67
K07320	3088.87	2490.79	2083.75	914.99	1428.48
K07322	86.11999999999999	2037.6200000000001	1771.43	618.9900000000001	1356.8100000000002
K07323	3088.87	2491.79	2334.75	949.99	1459.48
K07334	0.29	3.8600000000000003	42.5	19.0	9.0
K07335	8993.58	19730.85	5925.0	6478.49	6767.92
K07336	118.0	127.67	102.32	9.0	13.67
K07337	2966.87	2360.12	1850.43	886.99	1399.81
K07340	2937.87	2361.79	1989.75	886.99	1428.48
K07341	18.0	135.5	58.5	0.0	22.25
K07343	459.78999999999996	633.4300000000001	477.43	480.0	162.14
K07345	85.9	30.740000000000002	28.86	0.0	40.28
K07346	100.9	99.16999999999999	90.43	9.0	12.14
K07347	85.9	31.880000000000003	43.72	0.0	64.56
K07348	0.29	1.86	0.0	0.0	0.0
K07349	2.9	19.17	7.43	0.0	12.14
K07350	0.29	1.86	0.0	0.0	0.0
K07351	0.29	1.86	0.0	0.0	0.0
K07357	1.16	8.01	7.43	0.0	12.14
K07358	0.58	3.72	0.0	0.0	0.0
K07386	670.0	195.16	497.0	16.0	331.25
K07387	68.28999999999999	125.1	183.75	9.0	75.81
K07389	301.0	0.57	7.43	0.0	12.14
K07390	3113.37	2648.79	2128.75	949.99	1442.98
K07391	6019.87	8938.95	4243.25	6525.49	3804.98
K07393	157.79	430.43	188.43	236.0	69.64
K07394	2917.08	2226.69	1779.0	659.99	1376.67
K07395	786.75	137.57	53.43	19.0	42.14
K07396	2899.66	2200.9800000000005	1784.43	659.99	1355.81
K07397	3005.87	2538.62	2136.07	914.99	1481.15
K07399	92.5	273.0	151.0	28.0	21.5
K07400	2966.87	2360.12	1850.43	886.99	1399.81
K07401	2834.08	2216.26	1772.43	659.99	1388.81
K07402	7668.41	5140.650000000001	3948.7499999999995	937.99	4337.48
K07403	0.0	8.0	119.0	0.0	63.0
K07404	1582.54	194.93	295.43	40.0	230.39
K07405	0.0	41.5	77.0	0.0	55.0
K07406	0.0	0.57	7.43	0.0	12.14
K07407	2904.37	7051.55	2575.0	650.99	2402.92
K07442	0.0	7.66	0.0	0.0	0.0
K07443	3221.87	2564.12	2059.4300000000003	895.99	1491.81
K07444	3190.5	6361.17	2210.82	5092.5	2383.92
K07447	6241.87	8939.45	4223.25	6525.49	3805.23
K07448	408.62	2025.5500000000002	1631.0	618.9900000000001	1278.67
K07451	1135.75	23.5	44.0	0.0	40.25
K07452	301.29	1.86	0.0	0.0	0.0
K07453	33.0	11.0	14.0	0.0	0.0
K07454	0.8699999999999999	6.58	43.0	0.0	8.0
K07455	0.0	0.0	0.0	0.0	3.75
K07456	3153.0	6437.0	2169.5	5575.5	2384.75
K07457	0.0	1.0	36.0	0.0	8.0
K07458	2.83	1981.69	1617.0	618.9900000000001	1261.67
K07459	5475.16	3662.4800000000005	2652.4300000000003	894.99	2735.81
K07460	6019.87	8938.95	4243.25	6525.49	3804.98
K07461	6236.37	8771.29	4142.25	5960.49	3764.73
K07462	8779.869999999999	10158.79	5074.75	6533.49	5149.23
K07464	156.0	4921.0	593.5	0.0	824.0
K07465	0.0	7.66	0.0	0.0	0.0
K07467	222.0	3.0	32.0	0.0	43.75
K07470	0.29	1.86	0.0	0.0	0.0
K07473	2504.0	1198.0	789.0	8.0	1324.0
K07474	222.0	0.0	0.0	0.0	0.0
K07478	6223.87	8807.45	4223.25	6490.49	3800.23
K07479	2966.87	2360.12	1850.43	886.99	1399.81
K07481	3870.99	6027.070000000001	4931.0	1888.97	3851.01
K07483	9414.77	16738.88	10151.150000000001	3449.9500000000003	8843.550000000001
K07484	53.0	52.0	45.0	0.0	19.5
K07485	0.0	0.0	35.0	0.0	0.0
K07486	1678.58	97.72	108.0	32.0	66.0
K07487	0.0	0.0	10.5	0.0	0.0
K07490	0.29	2.43	7.43	0.0	12.14
K07491	5668.45	8438.27	3902.5	5726.49	3613.17
K07492	0.0	1.0	38.0	0.0	1.0
K07494	0.0	0.0	35.0	0.0	0.0
K07495	0.0	0.0	10.5	0.0	0.0
K07496	2707.58	6524.29	1557.4299999999998	8.0	2216.64
K07497	8054.73	8908.57	7784.62	2859.9600000000005	5490.75
K07498	222.0	12.0	128.0	0.0	66.0
K07499	0.0	0.0	35.0	0.0	0.0
K07501	0.0	14.67	53.32	19.0	32.67
K07502	7.0	3.0	7.0	0.0	4.0
K07503	0.0	7.66	0.0	0.0	0.0
K07504	0.29	1.86	23.5	0.0	20.0
K07505	0.33	1976.69	1617.0	618.9900000000001	1261.67
K07506	2748.37	2083.12	1700.93	650.99	1366.81
K07507	6793.66	9078.64	4235.43	6019.49	3919.06
K07516	15.0	83.67	122.32	28.0	32.67
K07533	468.5	99.5	651.5	5056.5	152.75
K07535	0.29	1.86	0.0	0.0	0.0
K07552	6086.53	4858.34	3828.6099999999997	1836.98	2824.4300000000003
K07559	0.0	2.0	77.0	0.0	55.0
K07560	6229.37	8907.45	4230.25	5979.49	3812.73
K07566	6241.87	8931.79	4223.25	6490.49	3805.23
K07568	6274.87	8985.29	4350.25	6490.49	3868.23
K07570	229.0	4.5	16.0	0.0	8.25
K07571	174.0	93.5	208.0	8.0	132.25
K07574	6211.37	8705.619999999999	4057.93	5960.49	3712.06
K07576	259.0	269.67	191.32	236.0	27.67
K07584	3124.5	6228.5	1986.5	5331.5	2288.25
K07586	371.0	4918.5	570.0	0.0	824.25
K07588	2.0	59.17	180.32	267.0	95.67
K07589	198.29	254.43	158.43	236.0	23.14
K07590	65.5	0.0	404.5	5048.5	0.0
K07592	0.8699999999999999	5.58	0.0	0.0	0.0
K07636	6019.87	8934.79	4356.25	6490.49	3888.23
K07637	3102.87	2419.12	1998.43	886.99	1416.8100000000002
K07638	2966.87	2375.79	2010.75	905.99	1428.48
K07639	2818.87	2204.79	1796.75	659.99	1368.48
K07640	2966.87	2360.12	1850.43	886.99	1399.81
K07641	2803.87	2129.79	1727.75	650.99	1364.48
K07642	0.29	3.43	10.43	0.0	13.14
K07643	0.29	2.43	7.43	0.0	12.14
K07644	105.5	74.91	64.07	0.0	37.480000000000004
K07645	2901.87	2216.79	1937.75	659.99	1384.48
K07646	3305.87	2516.96	2219.57	686.99	1597.15
K07647	1122.87	1983.5500000000002	1617.0	618.9900000000001	1261.67
K07648	2883.87	2349.12	1836.43	886.99	1399.81
K07649	68.62	2118.46	1753.0700000000002	665.9900000000001	1300.15
K07652	229.0	4.5	16.0	0.0	8.25
K07654	0.0	7.66	0.0	0.0	0.0
K07657	3113.37	2648.79	2161.75	914.99	1449.98
K07658	2902.5	6275.0	2089.5	5331.5	2363.25
K07659	2966.87	2375.79	1886.75	924.99	1413.48
K07660	3102.87	2419.12	1998.43	886.99	1416.8100000000002
K07661	2818.87	2204.79	1796.75	659.99	1368.48
K07662	1896.83	2370.9300000000003	1879.75	886.99	1397.48
K07663	2803.87	2129.79	1727.75	650.99	1364.48
K07664	0.29	3.43	10.43	0.0	13.14
K07665	52.5	18.240000000000002	69.75	0.0	32.81
K07666	2901.87	2219.79	1944.75	678.99	1384.48
K07667	3387.87	2342.46	2103.07	686.99	1529.15
K07668	229.0	4.5	16.0	0.0	8.25
K07669	0.0	5.0	6.0	0.0	0.0
K07670	0.0	7.66	0.0	0.0	0.0
K07673	68.62	2108.79	1730.75	627.9900000000001	1286.48
K07674	2948.87	2330.12	1848.43	886.99	1366.81
K07675	1982.12	2084.79	1726.75	650.99	1349.48
K07676	0.29	2.43	7.43	0.0	12.14
K07677	16.16	77.01	76.43	9.0	12.14
K07678	2999.87	2371.12	1864.43	886.99	1399.81
K07679	2065.08	114.28999999999999	94.43	32.0	142.14
K07684	68.62	2108.79	1730.75	646.9900000000001	1286.48
K07685	2948.87	2330.12	1848.43	886.99	1366.81
K07686	1982.12	2078.12	1697.43	650.99	1339.81
K07687	17.9	89.31	91.28999999999999	9.0	36.42
K07688	0.29	1.86	0.0	0.0	0.0
K07689	2966.87	2365.79	2000.75	886.99	1423.4800000000002
K07690	1761.58	108.72	87.0	32.0	82.0
K07693	50.0	15.32	0.0	0.0	0.0
K07699	395.5	5012.0	1157.5	5056.5	944.0
K07700	0.29	2.43	7.43	0.0	12.14
K07701	0.0	0.57	7.43	0.0	12.14
K07702	0.58	4.86	14.86	0.0	24.28
K07703	33.0	11.57	21.43	0.0	12.14
K07705	174.0	92.0	192.0	8.0	124.0
K07706	174.0	96.5	240.0	8.0	148.75
K07707	0.0	4.5	48.0	0.0	24.75
K07708	3088.87	2491.79	2119.75	914.99	1436.48
K07709	0.29	2.8600000000000003	36.0	0.0	8.0
K07710	0.29	1.86	0.0	0.0	0.0
K07711	2783.87	2188.79	1794.75	659.99	1401.48
K07712	5593.87	3718.46	3068.0699999999997	922.99	2800.15
K07713	0.29	43.36	163.0	0.0	24.0
K07714	0.29	3.8600000000000003	39.0	0.0	9.0
K07715	2783.87	2188.79	1794.75	659.99	1401.48
K07716	0.0	0.0	0.0	35.0	0.0
K07718	2685.0	1297.5	1043.0	16.0	1480.75
K07720	2924.5	1389.5	1646.5	5072.5	1612.5
K07722	0.0	14.67	139.32	0.0	75.67
K07723	239.5	92.0	596.5	5056.5	124.0
K07724	0.29	2.43	7.43	0.0	12.14
K07726	2.5	6.57	13.93	0.0	13.14
K07727	5701.58	8357.76	3756.9300000000003	5715.49	3694.0600000000004
K07729	715.0	229.5	1200.0	10113.0	252.0
K07733	3232.04	368.43	222.43	268.0	123.14
K07734	2747.75	99.57	93.43	51.0	96.14
K07735	3088.87	2495.79	2109.75	914.99	1448.4800000000002
K07736	187.0	116.66	228.0	519.0	128.0
K07738	6241.87	8898.95	4158.75	6525.49	3738.23
K07740	2966.87	2360.12	1850.43	886.99	1399.81
K07742	3147.0	6386.5	2049.5	5064.5	2309.75
K07743	0.0	1.0	36.0	0.0	8.0
K07746	18.0	135.14	60.86	0.0	38.28
K07749	0.0	11.67	26.32	19.0	12.67
K07751	5714.95	4430.81	3540.4300000000003	1537.98	2743.48
K07769	24.5	157.0	42.0	0.0	13.5
K07771	0.29	2.43	7.43	0.0	12.14
K07772	1237.87	2224.55	1754.0	854.99	1272.67
K07773	2966.87	2360.12	1850.43	886.99	1399.81
K07774	0.62	1979.1200000000001	1624.43	618.9900000000001	1273.81
K07776	0.0	5.0	6.0	0.0	0.0
K07777	0.0	0.0	7.0	0.0	4.0
K07778	50.0	15.32	0.0	0.0	0.0
K07781	0.29	2.43	7.43	0.0	12.14
K07782	0.0	0.57	7.43	0.0	12.14
K07783	3051.87	2078.12	1697.43	650.99	1339.81
K07784	1981.83	2075.69	1690.0	650.99	1327.67
K07785	0.0	0.0	3.5	0.0	0.0
K07786	0.29	1.86	0.0	0.0	0.0
K07787	3134.37	2432.29	2201.25	886.99	1518.48
K07788	0.29	6.43	17.43	19.0	13.14
K07789	0.29	6.43	17.43	19.0	13.14
K07791	2880.87	2388.12	1903.43	895.99	1366.81
K07792	2915.87	2324.2200000000003	1853.3200000000002	886.99	1363.3400000000001
K07793	5368.37	3529.12	2632.4300000000003	894.99	2702.81
K07794	2863.37	2314.12	1834.43	886.99	1366.81
K07795	2863.37	2314.12	1834.43	886.99	1366.81
K07796	50.0	0.0	0.0	0.0	0.0
K07797	0.29	1.86	0.0	0.0	0.0
K07798	3068.37	2370.79	2169.75	886.99	1518.48
K07799	0.29	7.430000000000001	53.43	19.0	21.14
K07803	0.29	1.86	0.0	0.0	0.0
K07806	496.78999999999996	101.43	80.43	32.0	78.14
K07810	50.29	2.43	7.43	0.0	12.14
K07811	1352.87	2465.55	1891.0	1090.99	1283.67
K07812	2750.87	2078.12	1697.43	650.99	1355.81
K07813	420.5	188.5	811.5	5064.5	260.25
K07814	3204.0	881.35	1099.1	521.0	389.35
K07816	1020.5	5108.5	1372.5	5064.5	1080.25
K07862	3014.87	2441.62	1949.43	895.99	1408.0600000000002
K07978	24.5	157.0	42.0	0.0	13.5
K07979	618.5	439.0	946.5	5300.5	263.0
K08081	0.0	0.0	3.5	0.0	0.0
K08082	122.0	129.67000000000002	106.32	28.0	12.67
K08083	122.0	129.67000000000002	106.32	28.0	12.67
K08084	3387.74	6437.740000000001	5346.32	2152.9700000000003	3963.6800000000003
K08085	83.0	11.0	14.0	0.0	0.0
K08086	3119.08	2494.36	2090.3199999999997	914.99	1416.3400000000001
K08087	0.29	2.43	7.43	0.0	12.14
K08092	0.29	1.86	0.0	0.0	0.0
K08093	0.0	1.0	3.0	0.0	1.0
K08094	0.0	2.5	19.0	0.0	9.25
K08100	15.0	69.0	69.0	9.0	0.0
K08137	0.29	1.86	0.0	0.0	0.0
K08138	0.29	4.43	84.43	0.0	67.14
K08151	523.0	1.5	19.5	0.0	8.25
K08152	444.0	0.0	0.0	0.0	0.0
K08153	222.0	0.0	0.0	0.0	0.0
K08154	2981.87	2341.12	1862.43	886.99	1366.81
K08156	0.0	39.5	0.0	0.0	0.0
K08159	2.79	7.430000000000001	7.43	0.0	12.14
K08160	68.28999999999999	117.42999999999999	80.43	9.0	12.14
K08161	222.29	4.5	30.86	0.0	32.53
K08162	2750.87	2078.12	1697.43	650.99	1355.81
K08163	2497.08	2070.69	1690.0	650.99	1343.67
K08167	301.29	10.09	7.43	0.0	12.14
K08169	0.29	2.43	7.43	0.0	12.14
K08172	0.29	1.86	0.0	0.0	0.0
K08173	0.29	2.43	7.43	0.0	12.14
K08177	2750.87	2078.12	1697.43	650.99	1355.81
K08178	0.29	2.43	7.43	0.0	12.14
K08191	0.58	8.86	168.86	0.0	134.28
K08195	0.29	3.0	14.86	19.0	24.28
K08217	0.0	3.5	93.0	0.0	63.25
K08218	3139.87	2636.79	2214.25	914.99	1496.48
K08219	1072.54	7.430000000000001	7.43	0.0	28.14
K08222	0.0	2.0	77.0	0.0	55.0
K08223	1087.54	90.1	179.75	9.0	95.81
K08224	0.29	9.43	43.43	0.0	24.14
K08225	0.29	2.43	7.43	0.0	12.14
K08226	6.5	24.0	6.0	0.0	0.5
K08227	0.29	3.43	10.43	0.0	13.14
K08234	5852.87	3792.62	3086.4300000000003	902.99	2951.0600000000004
K08252	0.0	1.0	36.0	0.0	8.0
K08253	0.0	1.0	36.0	0.0	8.0
K08256	0.0	12.66	6.0	0.0	0.0
K08259	0.0	0.0	17.5	0.0	0.0
K08261	0.29	1.86	0.0	0.0	0.0
K08276	2886.87	2135.12	1715.43	650.99	1355.81
K08281	2883.87	2357.78	1872.43	886.99	1407.81
K08282	116.0	22.0	28.0	0.0	0.0
K08289	3041.37	2512.79	2118.75	914.99	1436.98
K08296	3882.12	2647.79	2145.75	914.99	1477.98
K08297	0.0	7.66	0.0	0.0	0.0
K08298	0.0	7.66	0.0	0.0	0.0
K08300	3179.37	2678.45	2189.75	949.99	1449.98
K08301	5989.37	8765.29	4178.25	5979.49	3791.48
K08302	707.37	445.24	402.0	276.0	201.0
K08303	15077.109999999999	19909.300000000003	10066.82	12843.97	8940.05
K08304	2836.87	2340.79	1846.75	678.99	1381.48
K08305	6432.24	4699.34	3865.75	1597.98	2888.15
K08306	2998.87	2590.12	1973.43	1122.99	1410.81
K08307	3088.87	2532.29	2142.75	914.99	1457.4800000000002
K08308	0.58	4.86	14.86	0.0	24.28
K08309	3365.87	2757.79	2787.25	6482.49	1573.98
K08310	2818.87	2204.79	1796.75	678.99	1352.48
K08311	3310.87	2490.79	2083.75	949.99	1428.48
K08312	2966.87	2361.12	1977.43	886.99	1415.8100000000002
K08313	418.40999999999997	2079.4100000000003	1690.0	650.99	1327.67
K08314	174.0	92.0	192.0	8.0	124.0
K08315	2097.12	2318.55	1827.0	886.99	1338.67
K08316	3416.87	2472.4500000000003	2202.75	929.99	1556.48
K08317	222.0	1.5	16.0	0.0	12.0
