function	S24.19.Gut	S24.18.Gut	S24.17.Gut	S24.20.Gut	S24.16.Gut
K08301	4683.5	6190.58	7305.75	4801.67	4666.67
K08302	682.75	1283.75	250.25	315.5	230.65999999999997
K08303	11566.5	17605.739999999998	19678.25	12635.51	12296.67
K08304	1492.5	4266.58	4445.75	2009.17	2510.67
K08305	4970.25	11329.91	12183.75	7113.34	7101.34
K08306	3268.5	5450.58	6099.75	3606.17	3533.67
K08307	2915.0	5556.58	6177.75	3751.67	3630.67
K08309	2908.0	5794.58	6965.75	3833.17	3747.67
K08310	1439.5	4264.58	4442.75	2005.17	2508.67
K08311	2836.0	5556.58	6177.75	3751.67	3628.67
K08312	2664.5	5465.58	6105.75	3544.17	3518.67
K08313	47.75	495.08	142.25	133.17000000000002	103.67
K08314	7.0	238.0	81.0	54.0	62.0
K08315	617.75	524.0799999999999	152.25	270.17	119.67
K08316	3007.0	6277.58	6204.75	3700.67	3639.33
K08317	107.0	1.0	0.0	0.0	75.32
K08319	1360.75	3695.5	4232.5	1764.0	2301.0
K08321	16.0	0.0	0.0	0.0	0.0
K08323	20.0	0.0	0.0	0.0	0.0
K08324	0.0	2.0	0.0	0.0	0.0
K08325	4710.5	10080.66	11110.0	6565.84	6422.84
K08344	1420.0	4117.08	4263.25	1838.67	2348.17
K08348	3.5	0.0	1.0	7.5	6.0
K08352	66.0	28.0	16.0	75.0	5.0
K08354	20.0	0.0	0.0	0.0	0.0
K08357	1396.75	3723.5	4248.5	1839.0	2304.0
K08358	1396.75	3723.5	4248.5	1839.0	2304.0
K08359	1396.75	3723.5	4248.5	1839.0	2304.0
K08363	22.25	82.25	37.75	79.0	27.5
K08364	22.25	82.25	37.75	79.0	27.5
K08365	19.25	54.25	24.75	16.0	27.5
K08369	107.0	4.0	0.0	0.0	0.0
K08372	107.0	0.0	0.0	0.0	0.0
K08384	931.5	430.0	860.0	697.0	736.0
K08475	33.25	400.25	24.75	33.0	30.5
K08476	19.25	58.25	24.75	19.0	30.5
K08478	19.25	58.25	24.75	19.0	30.5
K08479	26.0	0.0	0.0	0.0	9.0
K08480	26.0	0.0	0.0	0.0	9.0
K08481	52.0	0.0	0.0	0.0	18.0
K08482	52.0	4.0	0.0	0.0	18.0
K08483	5835.0	6938.58	7627.75	5187.17	4957.33
K08484	2664.5	5465.58	6105.75	3544.17	3518.67
K08485	2664.5	5463.58	6105.75	3544.17	3518.67
K08591	4862.5	6506.58	7245.75	4771.67	4622.33
K08600	184.0	0.0	17.0	13.0	77.66
K08602	4661.5	9414.83	9645.5	4678.67	5709.33
K08604	1394.0	4117.08	4257.25	1814.67	2342.17
K08641	168.0	9.0	0.0	0.0	58.0
K08642	33.25	414.25	24.75	33.0	30.5
K08646	1394.0	4109.75	4257.25	1797.0	2331.5
K08651	65.0	1.0	0.0	0.0	0.0
K08659	0.0	0.0	0.0	0.0	37.66
K08676	111.25	477.58	56.75	200.67000000000002	96.17
K08678	89.0	0.0	0.0	0.0	11.0
K08679	2219.0	4582.08	4878.25	3018.67	2828.17
K08680	2711.5	5463.58	6105.75	3544.17	3527.67
K08681	1761.0	626.0	472.0	1024.0	949.0
K08682	570.0	15.0	10.0	137.0	16.0
K08696	52.0	0.0	0.0	0.0	18.0
K08697	26.0	0.0	0.0	0.0	9.0
K08698	26.0	0.0	0.0	0.0	9.0
K08699	26.0	0.0	0.0	0.0	9.0
K08700	26.0	0.0	0.0	0.0	9.0
K08714	13.0	0.0	3.0	12.0	3.0
K08717	92.0	2.0	0.0	0.0	98.0
K08720	570.0	15.0	10.0	137.0	16.0
K08722	2664.5	5463.58	6105.75	3544.17	3518.67
K08723	570.0	15.0	10.0	137.0	16.0
K08724	831.0	210.0	89.0	616.0	617.0
K08738	263.5	104.0	72.0	226.5	171.0
K08744	206.0	61.0	71.0	112.0	104.0
K08884	2734.5	2033.0	1332.0	1228.0	1355.32
K08902	26.0	0.0	0.0	0.0	9.0
K08903	26.0	0.0	0.0	0.0	9.0
K08904	26.0	0.0	0.0	0.0	9.0
K08906	52.0	0.0	0.0	0.0	18.0
K08963	138.5	2.0	691.0	28.0	52.0
K08964	26.0	2.0	0.0	0.0	9.0
K08966	26.0	0.0	0.0	0.0	9.0
K08967	26.0	2.0	0.0	0.0	9.0
K08970	33.75	141.75	142.25	98.5	90.0
K08972	245.0	1.0	35.0	0.0	55.66
K08973	151.5	93.0	72.0	207.5	110.0
K08974	2433.0	1235.0	498.0	1251.0	1023.6599999999999
K08977	26.0	0.0	0.0	0.0	9.0
K08978	77.0	10.0	17.0	7.0	62.0
K08981	130.0	266.0	97.0	129.0	65.0
K08983	1394.0	4119.08	4257.25	1814.67	2342.17
K08984	60.25	135.25	111.75	177.0	78.5
K08985	570.0	17.0	10.0	137.0	16.0
K08986	86.0	544.0	0.0	0.0	37.66
K08987	86.0	544.0	0.0	0.0	37.66
K08988	1394.0	4119.08	4257.25	1814.67	2342.17
K08989	12.0	51.0	71.0	93.0	45.0
K08990	2670.5	5463.58	6111.75	3552.17	3518.67
K08992	2664.5	5463.58	6105.75	3544.17	3518.67
K08993	2664.5	5465.58	6105.75	3544.17	3518.67
K08994	28.0	15.0	0.0	19.0	68.0
K08995	0.0	4.0	0.0	0.0	0.0
K08996	3.5	0.0	1.0	7.5	6.0
K08997	2078.5	5472.58	6111.75	3482.17	3505.67
K08998	3515.5	2542.0	2965.0	2916.0	2281.66
K08999	260.0	8.0	35.0	4.0	70.0
K09000	26.0	0.0	0.0	0.0	9.0
K09001	2842.0	5556.58	6177.75	3751.67	3675.33
K09003	77.0	8.0	0.0	0.0	49.0
K09004	165.5	5.0	1.0	7.5	10.0
K09005	46.0	0.0	0.0	0.0	9.0
K09007	218.0	93.0	71.0	200.0	106.0
K09009	107.0	0.0	0.0	0.0	0.0
K09011	93.0	8.0	0.0	0.0	49.0
K09012	26.0	0.0	0.0	0.0	9.0
K09013	1431.0	793.0	781.0	741.5	770.66
K09014	1280.5	793.0	125.0	715.5	728.66
K09015	1233.5	789.0	90.0	711.5	716.66
K09017	570.0	21.0	10.0	137.0	16.0
K09019	109.0	11.0	0.0	19.0	59.0
K09022	2711.0	1039.1599999999999	1384.5	1440.8400000000001	1355.8200000000002
K09116	13.0	0.0	0.0	0.0	0.0
K09117	3924.0	5906.08	6938.25	4357.17	4377.83
K09118	133.0	0.0	0.0	0.0	9.0
K09121	134.0	0.0	0.0	2.0	20.0
K09125	4327.0	5851.58	6515.75	4519.67	4424.67
K09127	26.0	0.0	0.0	0.0	9.0
K09131	2908.5	5554.58	6176.75	3734.17	3633.67
K09133	50.0	0.0	0.0	0.0	2.0
K09134	1470.0	4117.08	4257.25	1814.67	2353.17
K09136	2736.5	5478.58	6105.75	3563.17	3579.67
K09141	50.0	0.0	0.0	0.0	2.0
K09153	0.0	543.0	0.0	0.0	0.0
K09155	84.0	246.0	98.0	61.0	124.0
K09157	204.5	799.0	754.0	101.0	154.66
K09158	2836.0	5556.58	6177.75	3751.67	3628.67
K09159	2836.0	5556.58	6177.75	3751.67	3628.67
K09160	2802.0	5496.58	6106.75	3639.67	3524.67
K09161	2491.5	4602.58	4989.75	3056.17	2784.67
K09162	107.0	0.0	0.0	0.0	0.0
K09164	107.0	0.0	0.0	0.0	0.0
K09165	20.0	2.0	0.0	0.0	0.0
K09167	114.0	238.0	81.0	54.0	62.0
K09181	2921.5	5554.58	6176.75	3734.17	3633.67
K09252	16.0	28.0	16.0	75.0	3.0
K09384	10.0	0.0	0.0	0.0	75.32
K09456	0.0	2.0	0.0	0.0	0.0
K09457	310.5	39.0	1.0	105.5	66.0
K09458	5774.75	8417.83	9089.5	6386.67	5939.83
K09471	2647.5	5474.58	6108.75	3575.17	3580.67
K09472	2050.0	5366.08	5978.25	3340.67	3496.17
K09607	49.25	442.25	40.75	108.0	33.5
K09684	58.0	0.0	0.0	2.0	121.97999999999999
K09685	135.5	782.0	754.0	85.0	143.66
K09688	0.0	7.33	0.0	17.67	10.67
K09689	0.0	7.33	0.0	17.67	10.67
K09690	315.25	350.25	105.75	180.0	211.5
K09691	239.25	319.25	105.75	94.0	258.15999999999997
K09692	86.0	1.0	0.0	0.0	37.66
K09693	86.0	1.0	0.0	0.0	75.32
K09694	107.0	0.0	0.0	0.0	0.0
K09695	107.0	0.0	0.0	0.0	0.0
K09696	74.0	28.0	33.0	84.0	25.0
K09697	74.0	28.0	33.0	84.0	25.0
K09698	904.0	754.0	89.0	616.0	654.66
K09699	16.0	30.0	16.0	75.0	40.66
K09701	2684.0	5438.08	6059.25	3573.67	3560.17
K09702	155.0	379.33	0.0	31.67	108.67
K09703	0.0	0.0	0.0	0.0	37.66
K09704	163.0	9.0	0.0	0.0	86.66
K09705	16.0	30.0	16.0	75.0	3.0
K09707	16.0	28.0	16.0	75.0	3.0
K09709	20.0	0.0	0.0	0.0	0.0
K09710	4129.5	6318.58	6995.75	4398.67	4393.33
K09712	3.0	28.0	13.0	63.0	0.0
K09729	954.0	196.0	285.0	362.0	277.0
K09740	50.0	0.0	0.0	0.0	2.0
K09744	26.0	0.0	0.0	0.0	9.0
K09747	4840.5	6744.58	7340.75	4820.67	4694.33
K09748	5040.5	6752.58	7340.75	4820.67	4743.33
K09749	2743.0	5642.08	6137.25	3597.67	3536.17
K09758	7.0	238.0	98.0	61.0	112.66
K09759	58.0	0.0	0.0	2.0	9.0
K09760	3120.5	5582.58	6176.75	3759.17	3689.67
K09761	5040.5	6752.58	7340.75	4820.67	4743.33
K09762	2035.5	1188.0	1128.0	1065.0	1044.6599999999999
K09763	769.0	192.0	89.0	601.0	608.0
K09764	99.5	238.0	754.0	85.0	108.0
K09765	1140.0	758.0	285.0	382.0	335.65999999999997
K09766	7.0	238.0	133.0	61.0	75.0
K09767	2914.5	5526.58	6173.75	3652.17	3669.33
K09768	4640.5	6183.58	7305.75	4790.67	4662.33
K09769	1913.5	407.0	1065.0	1006.0	972.6599999999999
K09770	49.5	238.0	789.0	85.0	106.0
K09771	19.0	369.0	3.0	37.0	59.0
K09772	2965.5	1384.0	1413.0	1427.0	1328.6599999999999
K09773	2855.0	5764.58	6930.75	3741.17	3803.99
K09774	2925.0	5556.58	6180.75	3763.67	3642.67
K09775	1761.0	406.0	374.0	978.0	901.0
K09777	125.5	238.0	754.0	85.0	117.0
K09778	954.0	196.0	285.0	362.0	277.0
K09779	924.0	669.0	285.0	725.0	758.0
K09780	2965.5	5556.58	6176.75	3744.17	3631.67
K09781	2694.5	5560.91	6192.75	3748.84	3636.34
K09786	2693.5	5714.58	6203.75	3624.17	3652.67
K09787	1928.5	1188.0	1128.0	1065.0	1044.6599999999999
K09788	19.0	30.0	19.0	79.0	3.0
K09789	920.0	196.0	247.0	361.0	275.0
K09790	4582.5	5930.58	6567.75	4618.17	4574.33
K09791	2882.5	5556.58	6176.75	3744.17	3624.67
K09792	2847.5	5469.08	6060.25	3669.17	3575.17
K09793	119.0	60.0	71.0	112.0	115.0
K09794	2737.5	5493.58	6118.75	3607.17	3520.67
K09796	2818.0	5471.08	6059.25	3661.67	3560.17
K09797	32.0	28.0	16.0	75.0	3.0
K09798	682.5	136.5	143.5	294.5	83.5
K09799	14.0	60.0	71.0	102.0	104.0
K09800	2908.5	5556.58	6176.75	3744.17	3633.67
K09801	2856.0	5556.58	6177.75	3751.67	3628.67
K09802	3552.5	5631.58	6336.75	3830.17	3790.67
K09803	52.0	0.0	0.0	0.0	18.0
K09806	2836.0	5556.58	6177.75	3751.67	3628.67
K09807	3449.5	5655.58	6194.75	4145.17	4126.67
K09808	6679.5	11234.16	12612.5	7697.84	7541.34
K09809	34.0	0.0	0.0	0.0	0.0
K09810	3883.0	5760.58	6497.75	4117.67	3964.67
K09811	5024.0	6752.58	7304.75	4809.17	4718.33
K09812	4120.0	6556.58	7019.75	4447.17	4443.33
K09815	4888.5	6649.58	7253.75	4619.67	4662.99
K09816	4798.0	6648.58	7252.75	4612.17	4619.33
K09817	4811.0	6648.58	7252.75	4612.17	4619.33
K09818	26.0	0.0	0.0	0.0	9.0
K09819	133.0	0.0	0.0	0.0	9.0
K09820	26.0	0.0	0.0	0.0	9.0
K09823	2782.5	5468.58	6089.75	3557.17	3515.67
K09824	1408.5	4211.91	4374.75	1914.84	2415.34
K09825	1944.5	645.0	1163.0	1069.0	1054.6599999999999
K09833	26.0	0.0	0.0	0.0	9.0
K09834	26.0	0.0	0.0	0.0	9.0
K09835	26.0	0.0	0.0	0.0	9.0
K09857	2720.5	5450.58	6089.75	3488.17	3576.67
K09858	3897.0	5752.58	6462.75	4113.67	3905.67
K09859	2650.0	5380.08	5988.25	3461.67	3456.17
K09860	2650.0	5376.08	5988.25	3461.67	3456.17
K09861	4709.0	6177.58	6649.75	4704.67	4653.67
K09862	2686.5	5476.58	6105.75	3573.17	3577.67
K09879	26.0	0.0	0.0	0.0	9.0
K09880	16.0	30.0	16.0	75.0	3.0
K09882	50.0	0.0	0.0	0.0	2.0
K09888	3116.0	5565.58	6884.75	3781.17	3725.33
K09889	2886.0	5556.58	6177.75	3751.67	3630.67
K09890	2664.5	5465.58	6105.75	3544.17	3518.67
K09891	2664.5	5463.58	6105.75	3544.17	3518.67
K09892	2734.5	5465.58	6105.75	3544.17	3520.67
K09893	2664.5	5463.58	6105.75	3544.17	3518.67
K09894	2664.5	5463.58	6105.75	3544.17	3518.67
K09895	2802.0	5496.58	6106.75	3639.67	3524.67
K09896	2648.5	5435.58	6089.75	3469.17	3515.67
K09897	2664.5	5463.58	6105.75	3544.17	3518.67
K09898	2648.5	5437.58	6089.75	3469.17	3515.67
K09899	2664.5	5463.58	6105.75	3544.17	3518.67
K09900	1437.5	4232.58	4393.75	1984.17	2410.67
K09901	4042.5	9552.66	10347.0	5283.84	5857.84
K09902	2664.5	5465.58	6105.75	3544.17	3518.67
K09903	5040.5	6752.58	7340.75	4820.67	4743.33
K09904	2664.5	5463.58	6105.75	3544.17	3518.67
K09906	745.0	935.5	1228.5	640.0	815.5
K09907	2677.5	5463.58	6108.75	3556.17	3521.67
K09908	2648.5	5437.58	6089.75	3469.17	3515.67
K09909	5214.5	9638.66	10399.0	5707.84	5895.84
K09910	2664.5	5463.58	6105.75	3544.17	3518.67
K09911	584.5	102.5	127.5	219.5	78.5
K09912	755.5	80.0	27.0	307.5	25.0
K09913	2698.5	5525.58	6176.75	3656.17	3622.67
K09914	586.0	45.0	26.0	212.0	19.0
K09915	2696.5	5514.58	6176.75	3627.17	3563.67
K09916	2664.5	5465.58	6105.75	3544.17	3518.67
K09917	584.5	102.5	127.5	219.5	78.5
K09918	2664.5	5465.58	6105.75	3544.17	3518.67
K09919	671.0	109.0	100.0	336.0	135.0
K09920	2798.5	5496.58	6105.75	3632.17	3518.67
K09921	2832.5	5556.58	6176.75	3744.17	3622.67
K09922	2066.0	4536.08	4878.25	2911.67	2760.17
K09923	2667.5	5469.58	6108.75	3551.17	3521.67
K09924	19.25	60.25	24.75	19.0	30.5
K09925	13.0	0.0	3.0	12.0	3.0
K09926	2684.0	5438.08	6059.25	3573.67	3560.17
K09927	1445.5	4781.58	4387.75	1960.17	2406.67
K09928	2848.0	5469.08	6059.25	3651.67	3562.17
K09929	35.25	95.58	40.75	111.67	44.17
K09930	4184.0	9281.16	10381.5	5537.34	5947.34
K09931	76.0	0.0	0.0	0.0	11.0
K09932	0.0	4.0	0.0	0.0	0.0
K09933	2262.5	5541.58	6166.75	3607.17	3606.67
K09934	0.0	2.0	0.0	0.0	0.0
K09935	26.0	0.0	0.0	0.0	9.0
K09936	2920.0	8169.0	9527.0	3844.0	4973.0
K09937	1630.5	4274.58	4390.75	2079.17	2468.67
K09938	2650.0	5378.08	5988.25	3461.67	3456.17
K09939	1410.0	4145.08	4273.25	1889.67	2345.17
K09940	176.0	90.0	87.0	177.0	116.0
K09941	757.0	936.0	1197.0	737.0	854.0
K09942	26.0	0.0	0.0	0.0	9.0
K09945	570.0	24.33	10.0	154.67000000000002	26.67
K09946	90.0	10.0	3.0	12.0	52.0
K09947	584.0	77.0	81.0	239.0	120.0
K09948	570.0	17.0	10.0	137.0	16.0
K09949	954.0	196.0	285.0	362.0	277.0
K09950	2646.0	5401.08	6043.25	3469.67	3498.17
K09951	2017.5	414.0	1065.0	1004.0	1038.6599999999999
K09952	80.0	8.0	0.0	0.0	86.66
K09954	2684.5	5465.58	6105.75	3544.17	3518.67
K09955	154.0	16.0	0.0	0.0	210.98000000000002
K09956	12.0	49.0	71.0	83.0	45.0
K09958	0.0	2.0	0.0	0.0	0.0
K09962	1980.0	4705.08	4283.25	2026.67	2398.83
K09963	260.0	1877.0	115.0	68.0	204.98000000000002
K09964	3.5	2.0	1.0	7.5	6.0
K09966	38.0	49.0	71.0	83.0	54.0
K09967	0.0	4.0	0.0	0.0	0.0
K09969	1990.5	3858.25	4384.75	2002.5	2419.0
K09970	1990.5	3858.25	4384.75	2002.5	2419.0
K09971	1976.0	3770.75	4267.25	1920.0	2356.5
K09972	1990.5	3858.25	4384.75	2002.5	2419.0
K09973	2755.5	5531.58	6193.75	3653.17	3684.67
K09974	77.0	8.0	0.0	0.0	49.0
K09975	1400.5	4147.08	4271.25	1885.17	2348.17
K09976	917.0	754.0	89.0	616.0	654.66
K09977	570.0	17.0	10.0	137.0	16.0
K09978	186.0	861.0	1119.0	500.0	737.0
K09979	30.5	87.5	117.5	82.5	62.5
K09980	16.0	30.0	16.0	75.0	3.0
K09983	1446.0	4218.08	4344.25	2010.67	2508.17
K09984	1360.75	3695.5	4232.5	1764.0	2301.0
K09986	16.0	30.0	16.0	75.0	3.0
K09989	1397.0	4119.08	4260.25	1818.67	2342.17
K09990	0.0	2.0	0.0	0.0	0.0
K09994	13.0	0.0	0.0	0.0	0.0
K09997	1408.5	4204.58	4374.75	1897.17	2404.67
K09998	1412.0	4204.58	4375.75	1904.67	2410.67
K09999	1412.0	4204.58	4375.75	1904.67	2410.67
K10000	1412.0	4204.58	4375.75	1904.67	2410.67
K10001	36.0	75.0	71.0	121.0	163.0
K10002	34.0	62.0	71.0	102.0	104.0
K10003	34.0	62.0	71.0	102.0	104.0
K10004	34.0	62.0	71.0	102.0	104.0
K10005	107.0	0.0	0.0	0.0	0.0
K10006	107.0	0.0	0.0	0.0	0.0
K10007	107.0	0.0	0.0	0.0	0.0
K10008	107.0	0.0	0.0	0.0	0.0
K10009	105.5	101.5	120.5	105.5	159.16
K10010	17.5	89.5	120.5	86.5	62.5
K10011	47.75	503.75	142.25	115.5	93.0
K10012	69.75	514.75	142.25	134.5	152.0
K10014	0.0	2.0	0.0	0.0	0.0
K10015	0.0	2.0	0.0	0.0	0.0
K10016	3.5	2.0	1.0	7.5	6.0
K10017	0.0	2.0	0.0	0.0	0.0
K10022	5327.0	12748.41	14438.25	6939.84	8071.84
K10023	2605.5	5346.08	5973.25	3394.17	3459.17
K10024	2602.0	5346.08	5972.25	3386.67	3453.17
K10025	2605.5	5346.08	5973.25	3394.17	3459.17
K10026	3747.0	5990.58	6543.75	4167.67	3965.67
K10027	904.0	196.0	285.0	362.0	275.0
K10036	50.0	0.0	0.0	0.0	2.0
K10037	50.0	0.0	0.0	0.0	2.0
K10039	86.0	544.0	0.0	0.0	37.66
K10040	172.0	1088.0	0.0	0.0	75.32
K10041	86.0	544.0	0.0	0.0	37.66
K10107	0.0	7.33	0.0	17.67	10.67
K10108	2493.5	4613.58	4989.75	3075.17	2843.67
K10109	2493.5	4613.58	4989.75	3075.17	2843.67
K10110	1923.5	4598.58	4979.75	2938.17	2827.67
K10111	4234.5	4780.58	5164.75	3694.17	3099.67
K10112	4174.5	1487.0	1360.0	2073.0	1952.3199999999997
K10117	2970.0	5354.08	4538.25	2699.67	3280.49
K10118	297.0	1030.0	179.0	140.0	298.32
K10119	190.0	1030.0	179.0	140.0	298.32
K10123	570.0	15.0	10.0	137.0	16.0
K10125	641.0	58.0	29.0	243.0	81.0
K10126	628.0	58.0	26.0	231.0	78.0
K10188	107.0	1.0	0.0	0.0	112.97999999999999
K10189	172.0	2.0	0.0	0.0	112.97999999999999
K10190	107.0	1.0	0.0	0.0	112.97999999999999
K10192	0.0	0.0	0.0	0.0	37.66
K10193	0.0	0.0	0.0	0.0	37.66
K10194	0.0	0.0	0.0	0.0	37.66
K10200	10.0	0.0	0.0	0.0	0.0
K10201	10.0	0.0	0.0	0.0	0.0
K10202	68.0	0.0	0.0	2.0	9.0
K10206	237.0	8.0	35.0	2.0	78.0
K10218	20.0	0.0	0.0	0.0	0.0
K10227	570.0	17.0	10.0	137.0	16.0
K10228	0.0	2.0	0.0	0.0	0.0
K10229	570.0	17.0	10.0	137.0	16.0
K10232	107.0	0.0	0.0	0.0	0.0
K10233	107.0	0.0	0.0	0.0	0.0
K10234	107.0	0.0	0.0	0.0	0.0
K10236	570.0	15.0	10.0	137.0	16.0
K10237	570.0	15.0	10.0	137.0	16.0
K10238	570.0	15.0	10.0	137.0	16.0
K10253	0.0	2.0	0.0	0.0	0.0
K10254	140.0	243.0	98.0	61.0	114.66
K10255	26.0	0.0	0.0	0.0	9.0
K10257	26.0	0.0	0.0	0.0	9.0
K10439	5532.0	6226.58	7382.75	4935.17	4820.33
K10440	5790.5	6164.58	6652.75	4896.17	4695.67
K10441	4677.5	6134.58	6632.75	4622.17	4663.67
K10530	86.0	1.0	0.0	0.0	0.0
K10531	0.0	2.0	0.0	0.0	0.0
K10536	2073.25	5962.33	6009.0	3351.67	3545.99
K10537	1887.75	4436.5	4837.5	2800.0	2665.0
K10538	1887.75	4436.5	4837.5	2800.0	2665.0
K10539	1887.75	4436.5	4837.5	2800.0	2665.0
K10540	3552.5	5040.58	5389.75	3494.17	3177.67
K10541	2917.5	4787.58	5281.75	3294.17	3077.67
K10542	2917.5	4787.58	5281.75	3294.17	3115.33
K10543	14.5	89.5	117.5	82.5	62.5
K10544	14.5	89.5	117.5	82.5	62.5
K10545	14.5	89.5	117.5	82.5	62.5
K10546	172.0	1.0	0.0	0.0	37.66
K10547	193.0	1.0	0.0	0.0	37.66
K10548	172.0	1.0	0.0	0.0	37.66
K10554	570.0	15.0	10.0	137.0	16.0
K10563	4162.5	6318.58	6957.75	4391.67	4374.33
K10670	300.0	0.0	0.0	10.0	82.66
K10672	58.0	0.0	0.0	2.0	9.0
K10678	2648.5	5435.58	6089.75	3469.17	3515.67
K10679	19.5	28.0	17.0	82.5	9.0
K10680	2269.5	5552.58	6118.75	3628.17	3567.67
K10697	26.0	0.0	0.0	0.0	9.0
K10716	4243.0	6387.58	7259.75	4408.67	4332.67
K10742	77.0	8.0	0.0	0.0	49.0
K10747	763.0	878.0	1126.0	635.0	750.0
K10748	1408.5	4204.58	4374.75	1897.17	2404.67
K10763	2275.5	5541.58	6169.75	3619.17	3609.67
K10764	148.0	93.0	71.0	200.0	104.0
K10773	5040.5	6752.58	7340.75	4820.67	4743.33
K10778	1472.5	3924.58	4445.75	1998.17	2598.33
K10793	58.0	0.0	0.0	2.0	9.0
K10794	58.0	0.0	0.0	2.0	9.0
K10800	20.0	0.0	0.0	0.0	0.0
K10804	2886.0	5556.58	6177.75	3751.67	3630.67
K10805	2774.5	5465.58	6108.75	3548.17	3518.67
K10806	2066.5	5418.58	6079.75	3332.17	3499.67
K10810	3.5	0.0	1.0	7.5	6.0
K10814	0.0	2.0	0.0	0.0	0.0
K10815	0.0	2.0	0.0	0.0	0.0
K10816	0.0	2.0	0.0	0.0	0.0
K10819	50.0	0.0	17.0	7.0	15.0
K10823	4758.0	5837.58	5772.75	3769.17	4136.67
K10831	24.25	71.25	27.75	42.0	89.5
K10843	107.0	0.0	35.0	4.0	10.0
K10851	0.0	0.0	0.0	0.0	37.66
K10907	916.5	672.0	941.0	750.0	807.0
K10911	570.0	15.0	10.0	137.0	16.0
K10912	573.0	15.0	13.0	141.0	16.0
K10913	1964.0	4132.08	4267.25	1951.67	2358.17
K10914	2684.5	5465.58	6105.75	3544.17	3518.67
K10918	615.0	19.0	13.0	149.0	19.0
K10921	570.0	15.0	10.0	137.0	16.0
K10922	570.0	15.0	10.0	137.0	16.0
K10924	2703.0	5376.08	5991.25	3473.67	3459.17
K10925	1410.0	4145.08	4273.25	1889.67	2345.17
K10926	2068.0	5357.08	5978.25	3324.67	3440.17
K10927	2670.0	5376.08	5988.25	3461.67	3456.17
K10936	570.0	15.0	10.0	137.0	16.0
K10938	19.25	62.25	24.75	22.0	33.5
K10940	570.0	15.0	10.0	137.0	16.0
K10941	2784.0	5409.08	5988.25	3549.67	3456.17
K10942	2697.0	5438.08	6062.25	3575.67	3563.17
K10943	2684.0	5438.08	6059.25	3563.67	3560.17
K10947	1297.5	1561.0	826.0	713.0	945.6399999999999
K10948	14.0	356.0	0.0	14.0	0.0
K10954	29.0	405.0	74.0	101.0	45.0
K10960	26.0	0.0	0.0	0.0	9.0
K10974	0.0	9.33	0.0	17.67	48.33
K10975	0.0	0.0	0.0	0.0	37.66
K10979	23.0	2.0	0.0	0.0	0.0
K10984	40.0	0.0	0.0	0.0	0.0
K10985	10.0	0.0	0.0	0.0	0.0
K10986	10.0	0.0	0.0	0.0	0.0
K11020	19.25	58.25	24.75	19.0	30.5
K11021	0.0	8.0	0.0	0.0	0.0
K11031	7.0	238.0	81.0	54.0	62.0
K11041	86.0	544.0	17.0	7.0	50.66
K11050	0.0	0.0	0.0	0.0	37.66
K11051	0.0	0.0	0.0	0.0	37.66
K11065	4639.0	6780.58	6720.75	4804.67	4837.33
K11066	2312.5	4402.58	4659.75	2259.17	2679.67
K11068	4799.0	6672.58	7268.75	4628.17	4671.33
K11069	4302.25	1483.4099999999999	1398.25	1878.8400000000001	1413.0
K11070	3233.0	1376.83	1336.5	1541.17	1275.83
K11071	3199.0	1372.83	1336.5	1541.17	1273.83
K11072	3176.0	1372.83	1371.5	1545.17	1283.83
K11073	4033.0	9590.66	10367.0	5370.34	5866.84
K11074	2066.0	5448.58	6096.75	3414.67	3508.67
K11075	2636.0	5463.58	6106.75	3551.67	3524.67
K11076	2066.0	5448.58	6096.75	3414.67	3508.67
K11085	4678.0	5952.58	6586.75	4718.67	4581.67
K11102	0.0	4.0	0.0	0.0	0.0
K11103	1537.5	4221.58	4374.75	1916.17	2463.67
K11105	3821.5	5846.58	6469.75	4370.17	4425.67
K11107	2664.5	5463.58	6105.75	3544.17	3518.67
K11144	917.0	754.0	89.0	616.0	654.66
K11145	1954.5	1188.0	1128.0	1065.0	1053.6599999999999
K11175	5053.5	6752.58	7343.75	4832.67	4746.33
K11177	0.0	2.0	0.0	0.0	0.0
K11178	0.0	2.0	0.0	0.0	0.0
K11179	2714.5	5465.58	6105.75	3544.17	3520.67
K11180	50.0	0.0	0.0	0.0	2.0
K11181	50.0	0.0	0.0	0.0	2.0
K11183	2666.0	5497.58	6161.75	3578.67	3625.67
K11184	58.0	0.0	0.0	2.0	9.0
K11189	2381.5	1332.0	1305.0	1356.0	1223.6599999999999
K11194	0.0	543.0	0.0	0.0	0.0
K11195	0.0	543.0	0.0	0.0	0.0
K11196	0.0	543.0	0.0	0.0	0.0
K11200	0.0	7.33	0.0	17.67	10.67
K11201	570.0	15.0	10.0	137.0	16.0
K11202	1187.0	34.0	20.0	274.0	34.0
K11203	566.25	800.5799999999999	629.75	1069.67	439.83000000000004
K11208	0.0	2.0	0.0	0.0	0.0
K11209	2712.5	5480.58	6105.75	3563.17	3586.67
K11211	2650.0	5376.08	5988.25	3461.67	3456.17
K11249	3.0	0.0	3.0	4.0	0.0
K11250	1422.5	4257.25	4445.75	1991.5	2498.0
K11258	2664.5	5463.58	6105.75	3544.17	3518.67
K11261	100.0	0.0	0.0	0.0	4.0
K11263	214.0	0.0	0.0	0.0	0.0
K11312	2070.0	5360.75	5978.25	3326.0	3488.5
K11325	26.0	0.0	0.0	0.0	9.0
