function	S21.59.Gut	S21.60.Gut	S21.56.Gut	S21.57.Gut	S21.58.Gut
K07106	1540.5	3609.67	1066.5	2896.5299999999997	1241.0
K07107	9792.51	8792.16	10394.0	8871.84	8649.5
K07109	3100.25	2053.5	2483.5	2650.21	2476.75
K07112	11869.75	9343.5	11241.5	8575.85	9799.25
K07113	3767.25	2437.5	3905.5	3117.21	3265.75
K07114	15514.35	13258.15	13953.0	12300.65	12831.0
K07115	3769.25	2451.5	3904.0	3111.21	3261.75
K07116	96.0	52.0	61.5	50.5	24.0
K07117	0.0	19.0	0.0	1.0	4.0
K07118	3473.75	2356.67	3782.0	2670.5	3044.75
K07119	3630.25	2311.5	3850.5	3069.21	3237.75
K07120	268.5	216.67000000000002	87.5	579.5	183.0
K07121	3767.25	2437.5	3902.5	3111.21	3261.75
K07122	3767.25	2442.5	3902.5	3112.21	3265.75
K07123	0.0	25.0	0.0	19.0	0.0
K07124	1716.17	3570.0	1139.5	2235.26	1241.0
K07126	6958.5	4378.0	6459.0	5340.96	5703.5
K07127	34.5	172.0	35.5	1234.71	132.0
K07130	0.0	4.0	0.0	6.0	0.0
K07131	0.0	0.0	0.0	20.0	0.0
K07132	0.0	0.0	3.5	0.5	0.0
K07133	266.0	648.0	122.0	866.0	162.0
K07136	6676.0	4185.5	6299.0	4875.96	5559.5
K07137	3172.67	5919.33	2161.0	2853.33	1991.0
K07138	0.0	4.0	0.0	6.0	0.0
K07139	5286.75	5457.67	4961.0	4808.39	4312.75
K07140	3747.25	2816.0	3923.5	3445.21	3470.75
K07141	707.5	473.5	1481.5	836.5699999999999	988.0
K07146	52.0	318.67	46.0	1176.14	148.0
K07147	3795.25	2856.0	3952.5	3475.21	3482.75
K07148	50.0	596.0	38.0	2257.46	214.0
K07149	29.0	67.67	4.0	193.68	74.0
K07150	1606.5	2980.17	1078.5	1858.8199999999997	1015.0
K07152	3742.09	2439.66	3897.0	2455.91	3223.75
K07153	3763.25	2439.5	3892.0	3105.21	3251.75
K07154	682.5	532.5	1481.0	1145.8899999999999	984.0
K07156	48.0	90.0	29.0	774.4599999999999	48.0
K07157	6803.17	4393.33	6351.0	4364.83	5622.5
K07160	536.6700000000001	417.33	1391.0	1201.79	877.0
K07164	2.67	182.32999999999998	3.0	452.33	43.0
K07165	0.0	14.0	0.0	155.0	0.0
K07166	133.5	330.17	19.5	299.18	104.0
K07167	3649.75	2260.0	3868.0	2365.25	3197.75
K07168	3112.75	1946.0000000000002	2436.0	2003.5700000000002	2377.75
K07169	0.0	0.0	0.0	488.14	0.0
K07171	679.1700000000001	3040.5	324.5	2330.51	1214.0
K07172	0.0	4.0	0.0	37.0	0.0
K07173	3705.25	2409.84	3883.5	3399.5700000000006	3354.75
K07175	3918.75	2673.0	3975.0	3231.25	3358.75
K07177	0.0	64.67	0.0	124.68	41.0
K07178	3645.75	2198.0	3855.0	2328.82	3163.75
K07180	3709.92	2324.83	3887.5	3181.54	3286.75
K07181	3613.75	2255.0	3852.0	2817.25	3201.75
K07182	3661.75	2388.0	3893.0	2520.25	3279.75
K07183	3119.25	2004.5	2418.0	2119.25	2361.75
K07184	3763.25	2425.5	3892.0	3105.21	3251.75
K07186	3678.25	2303.5	3879.5	3044.21	3249.75
K07190	109.0	556.0	61.0	394.0	221.0
K07192	1561.0	3754.67	1132.0	1573.6799999999998	1315.0
K07213	225.0	856.1700000000001	92.5	1025.68	350.0
K07214	0.67	187.33	3.0	1207.6799999999998	79.0
K07216	135.0	69.5	52.0	541.0	104.0
K07217	0.0	50.0	0.0	563.89	30.0
K07218	48.0	26.0	29.0	20.0	12.0
K07219	1473.0	2657.0	1059.0	1040.0	916.0
K07220	3707.25	2542.17	3886.5	3083.4300000000003	3334.75
K07221	3.34	44.66	0.0	46.66	2.0
K07222	0.0	25.0	0.0	78.75	0.0
K07223	3682.25	2369.5	3892.0	3121.7799999999997	3295.75
K07224	28.5	43.5	11.5	678.96	52.0
K07225	6.0	52.0	12.0	619.46	46.0
K07226	3684.25	2263.5	3880.5	2447.75	3215.75
K07227	3649.75	2260.0	3868.0	2376.25	3197.75
K07229	0.0	0.0	0.0	627.03	0.0
K07230	0.0	0.0	0.0	11.0	0.0
K07231	6.0	128.0	24.0	125.0	80.0
K07232	0.0	40.0	0.0	635.46	36.0
K07233	48.0	40.0	32.5	20.5	12.0
K07234	3738.75	2394.0	3891.0	2432.25	3209.75
K07235	3680.25	2303.5	3879.5	3078.21	3251.75
K07236	3680.25	2303.5	3879.5	3078.21	3251.75
K07237	3678.25	2303.5	3879.5	3054.21	3249.75
K07238	5236.75	5153.67	4900.0	4177.82	4164.75
K07239	0.67	1.33	0.0	1.33	0.0
K07240	6985.75	9011.0	6098.0	5853.0	5424.75
K07241	0.0	0.0	0.0	558.89	0.0
K07242	109.0	556.0	61.0	384.0	221.0
K07243	3180.75	2465.5	2524.5	2872.21	2615.7499999999995
K07245	48.0	90.0	29.0	754.46	48.0
K07246	0.0	0.0	0.0	49.75	0.0
K07248	0.0	130.0	3.0	568.89	41.0
K07250	3674.25	2181.5	3869.5	2410.5	3147.75
K07251	3626.25	2157.5	3837.5	2899.21	3167.75
K07257	3026.75	1868.0	2407.5	1949.75	2314.75
K07258	5464.92	5616.5	4992.0	5946.139999999999	4386.75
K07259	4272.92	4283.83	4169.5	5008.54	4071.75
K07260	129.0	936.84	78.0	668.36	318.0
K07261	3630.25	2277.5	3850.5	3034.21	3237.75
K07262	6570.0	4058.5	6249.5	4622.46	5335.5
K07263	4131.92	3161.33	4061.0	2962.58	3519.75
K07264	68.0	52.0	29.5	607.96	79.0
K07265	0.0	4.0	0.0	11.0	0.0
K07266	0.0	4.0	0.0	44.0	0.0
K07267	0.67	26.33	0.0	60.08	0.0
K07269	3100.25	2053.5	2483.5	2640.21	2476.75
K07270	602.0	366.0	1435.5	523.5	891.0
K07271	29.0	211.0	7.0	525.0	65.0
K07272	0.0	0.0	0.0	10.0	0.0
K07273	109.0	818.5	67.0	1185.0	307.0
K07274	3442.25	2204.5	2626.0	3463.57	2739.75
K07275	3682.25	2335.5	3880.5	3056.21	3249.75
K07276	0.0	14.0	0.0	0.0	0.0
K07277	4170.92	3802.33	4110.0	4675.29	3852.75
K07278	3769.25	2460.5	3904.0	3108.21	3265.75
K07282	1523.5	3303.5	1058.5	1361.5	1121.0
K07283	52.0	196.0	42.0	791.4599999999999	118.0
K07284	154.5	445.18	44.5	396.22	197.0
K07285	3452.25	2139.5	3749.5	2813.21	2958.75
K07286	3678.25	2303.5	3879.5	3044.21	3249.75
K07287	3769.25	2442.5	3904.0	3112.21	3265.75
K07289	3684.25	2303.5	3880.5	3074.21	3251.75
K07290	0.0	54.0	0.0	646.46	36.0
K07300	3282.25	2510.0	2566.0	3040.21	2672.7499999999995
K07301	8375.67	7702.33	7471.5	6580.79	6787.5
K07302	52.0	142.0	42.0	165.0	82.0
K07303	100.0	168.0	71.0	175.0	94.0
K07304	5219.92	6498.67	5016.5	4912.900000000001	4709.75
K07305	3830.92	3103.0	3939.0	3629.2200000000003	3532.75
K07306	48.0	26.0	29.0	725.03	12.0
K07307	48.0	26.0	29.0	1206.92	12.0
K07308	0.0	0.0	0.0	639.03	0.0
K07309	0.0	0.0	0.0	514.89	0.0
K07312	0.0	0.0	0.0	547.89	0.0
K07313	3127.42	2666.5	2496.5	2900.65	2573.75
K07315	508.34000000000003	1689.66	261.0	1602.4099999999999	761.0
K07316	3240.75	1960.5	2501.0	2335.5299999999997	2440.75
K07317	180.0	65.5	78.0	347.0	98.0
K07319	0.0	0.5	0.0	6.0	0.0
K07320	3767.25	2442.5	3902.5	3112.21	3265.75
K07322	78.5	230.5	43.5	1104.96	107.0
K07323	3773.25	2456.5	3904.0	3170.21	3269.75
K07334	0.0	5.5	0.0	111.0	0.0
K07335	8002.25	10554.67	6961.5	5636.43	5998.75
K07336	163.0	608.5	102.0	485.75	243.0
K07337	3678.25	2313.5	3882.5	3044.21	3253.75
K07339	0.0	0.5	0.0	6.0	0.0
K07340	3715.25	2443.5	3863.0	3094.21	3239.75
K07341	109.0	551.5	61.0	390.0	236.0
K07343	65.5	328.17	52.5	1159.64	248.0
K07344	0.0	0.0	3.5	0.5	0.0
K07345	50.0	106.0	39.0	2819.37	86.0
K07346	48.0	80.0	29.0	2128.8799999999997	48.0
K07347	50.0	200.0	39.0	5311.68	158.0
K07348	0.0	0.0	0.0	525.89	0.0
K07349	0.0	40.0	0.0	1058.6	36.0
K07350	0.0	0.0	0.0	558.89	0.0
K07351	0.0	0.0	0.0	514.89	0.0
K07357	0.0	40.0	0.0	127.32	36.0
K07358	0.0	0.0	0.0	49.75	0.0
K07386	150.0	314.67	72.0	797.6800000000001	152.0
K07387	2.0	198.0	14.0	1043.46	89.0
K07389	0.0	40.0	0.0	77.57	36.0
K07390	3878.25	3037.0	3968.0	3502.21	3490.75
K07391	5470.42	5951.83	5043.5	5204.04	4510.75
K07393	643.0	985.0	1441.0	1603.46	1088.0
K07394	3653.75	2170.0	3868.5	2246.25	3137.75
K07395	3112.75	2469.5	2465.5	2377.07	2555.7499999999995
K07396	3121.75	1972.0000000000002	2500.0	1950.82	2412.75
K07397	3721.25	2434.5	3873.5	3104.21	3253.75
K07399	115.0	596.5	73.0	447.0	231.0
K07400	3678.25	2317.5	3879.5	3044.21	3249.75
K07401	3603.75	2170.0	3838.0	2373.57	3161.75
K07402	1179.5	754.0	1656.5	1807.57	1231.0
K07403	0.67	145.32999999999998	6.0	404.33	45.0
K07404	3141.92	2192.17	2454.5	2794.9000000000005	2476.75
K07405	2.67	154.32999999999998	3.0	401.33	43.0
K07406	0.0	40.0	0.0	137.32	36.0
K07407	4714.75	5431.68	4731.0	5447.61	4043.75
K07442	0.0	24.0	0.0	45.0	0.0
K07443	3684.25	2527.5	3883.5	3525.21	3297.75
K07444	1703.5	3490.67	1151.5	2129.1800000000003	1300.0
K07447	5488.42	6214.5	5046.5	5300.72	4549.75
K07448	196.0	744.1700000000001	94.5	932.4300000000001	259.0
K07451	3064.75	1880.0	2417.0	1875.25	2329.75
K07452	63.0	12.5	0.0	6.0	33.0
K07454	0.0	4.5	0.0	61.75	0.0
K07455	0.0	0.0	0.0	0.0	15.0
K07456	1719.17	3738.0	1142.5	2149.51	1284.0
K07457	0.0	44.67	0.0	75.68	26.0
K07458	28.5	7.5	15.0	557.89	16.0
K07459	3814.25	2361.5	3943.0	3368.71	3345.75
K07460	5470.42	5951.83	5043.5	5204.04	4510.75
K07461	5296.75	5352.67	4982.5	4462.39	4291.75
K07462	5777.42	6796.0	5188.5	5983.72	4872.75
K07464	1402.0	3179.5	1042.0	1154.0	1046.0
K07467	65.0	147.01	10.0	277.03999999999996	118.0
K07470	0.0	0.0	0.0	558.89	0.0
K07473	180.0	122.0	78.0	430.0	105.0
K07474	0.0	0.0	0.0	113.14	15.0
K07478	5379.42	5746.0	4988.5	4935.72	4334.75
K07479	3678.25	2303.5	3879.5	3044.21	3249.75
K07480	0.0	0.0	0.0	221.03	0.0
K07481	12122.0	7513.0	9603.5	7480.78	9251.0
K07483	11645.25	9480.0	11130.5	8195.49	9681.25
K07484	4.01	51.99	14.0	222.13	24.0
K07486	5.0	10.0	52.0	53.75	27.0
K07487	0.0	40.67	0.0	69.68	26.0
K07490	0.0	40.0	0.0	636.46	36.0
K07491	5749.59	7526.51	5198.0	5570.450000000001	5129.75
K07492	0.67	1.33	0.0	1.33	0.0
K07494	109.0	526.0	61.0	375.0	221.0
K07496	2563.0	7962.0	1669.0	4927.57	3177.0
K07497	10037.75	7125.5	8881.0	7892.369999999999	8237.25
K07498	0.0	0.0	0.0	0.0	15.0
K07499	0.0	2.0	0.0	24.0	0.0
K07501	4.67	6.33	1.0	8.33	4.0
K07502	0.0	14.0	0.0	11.0	0.0
K07503	0.0	24.0	0.0	45.0	0.0
K07504	0.0	0.0	0.0	49.75	0.0
K07505	0.0	4.0	0.0	0.0	0.0
K07506	3419.75	2132.0	3738.0	2683.71	2938.75
K07507	5433.42	5648.0	5039.5	4334.08	4548.75
K07516	4.0	29.0	4.0	7.0	8.0
K07518	0.0	14.0	0.0	0.0	0.0
K07533	133.5	330.17	19.5	299.18	104.0
K07552	7417.67	4872.5	7775.0	5864.5	6563.5
K07559	109.67	698.0	64.0	843.01	288.0
K07560	5487.42	6168.5	5049.5	5297.72	4553.75
K07566	5488.42	6190.5	5046.5	5255.72	4549.75
K07568	5490.42	6357.5	5052.5	5661.72	4596.75
K07570	18.0	276.67	6.0	102.68	43.0
K07571	27.0	46.67	4.0	193.68	74.0
K07574	5375.75	5458.67	4985.5	4469.39	4285.75
K07576	133.67000000000002	269.33	53.0	243.32999999999998	91.0
K07577	0.0	30.0	0.0	9.0	0.0
K07584	1606.5	2993.17	1078.5	1352.1800000000003	1020.0
K07586	1311.0	2868.67	987.0	801.6800000000001	861.0
K07588	2.0	167.0	6.0	416.0	47.0
K07589	52.0	182.0	42.0	737.4599999999999	118.0
K07590	88.5	46.5	9.5	22.5	36.0
K07592	0.0	0.0	0.0	900.89	0.0
K07636	5488.42	6350.0	5052.5	5642.72	4596.75
K07637	3730.25	2355.5	3919.5	3088.21	3273.75
K07638	3684.25	2338.5	3880.5	3084.21	3255.75
K07639	3104.25	1963.5000000000002	2484.0	2521.21	2416.75
K07640	3678.25	2303.5	3879.5	3044.21	3249.75
K07641	3098.25	1963.5000000000002	2481.5	2050.07	2416.75
K07642	0.0	40.0	0.0	646.46	36.0
K07643	0.0	40.0	0.0	646.46	36.0
K07644	78.5	81.5	55.0	663.3199999999999	74.0
K07645	3152.25	1975.5000000000002	2511.5	2542.21	2430.75
K07646	3592.92	2937.5	3829.5	3900.2200000000003	3301.75
K07647	3074.25	1901.5	2437.5	1894.75	2320.75
K07648	3630.25	2277.5	3850.5	2638.21	3237.75
K07649	6.0	56.0	12.0	631.46	46.0
K07650	18.0	236.0	6.0	23.0	2.0
K07652	0.0	40.67	0.0	79.68	41.0
K07654	0.0	24.0	0.0	45.0	0.0
K07657	3878.92	3028.33	3968.0	3509.54	3490.75
K07658	1609.17	3114.5	1081.5	1753.5100000000002	1065.0
K07659	3682.25	2338.5	3880.5	3060.21	3253.75
K07660	3730.25	2355.5	3919.5	3137.96	3273.75
K07661	3104.25	1963.5000000000002	2484.0	2521.21	2416.75
K07662	617.5	437.5	1474.0	1210.96	922.0
K07663	3098.25	1963.5000000000002	2481.5	2050.07	2416.75
K07664	0.0	40.0	0.0	646.46	36.0
K07665	77.17	74.83	44.0	637.65	64.0
K07666	3152.25	1980.5000000000002	2511.5	2929.21	2434.75
K07667	3577.25	2312.17	3823.5	3115.8900000000003	3058.75
K07668	0.0	40.67	0.0	79.68	41.0
K07669	0.0	25.0	0.0	9.0	0.0
K07670	0.0	24.0	0.0	45.0	0.0
K07673	6.0	61.0	12.0	643.46	50.0
K07674	3148.25	2079.5	2512.5	2556.46	2488.75
K07675	96.5	69.5	67.0	671.46	112.0
K07676	0.0	40.0	0.0	646.46	36.0
K07677	0.0	40.0	0.0	646.46	36.0
K07678	3678.25	2303.5	3879.5	3044.21	3249.75
K07679	278.5	115.5	136.0	602.3199999999999	198.0
K07684	69.0	73.0	12.0	642.46	83.0
K07685	3148.25	2079.5	2512.5	2145.32	2488.75
K07686	96.5	69.5	67.0	730.5999999999999	112.0
K07687	0.0	134.0	0.0	1256.7399999999998	108.0
K07688	0.0	0.0	0.0	885.14	0.0
K07689	3680.25	2303.5	3879.5	3078.21	3251.75
K07690	118.0	48.0	91.0	513.75	74.0
K07693	48.0	104.67	29.0	134.68	38.0
K07696	0.0	40.67	0.0	69.68	26.0
K07699	1426.5	2925.5	1000.5	928.5	883.0
K07700	0.0	40.0	0.0	603.46	36.0
K07701	0.0	40.0	0.0	613.46	36.0
K07702	0.0	80.0	0.0	681.03	72.0
K07703	0.0	40.0	0.0	613.46	36.0
K07705	27.0	0.0	4.0	118.0	20.0
K07706	27.0	46.67	4.0	203.68	59.0
K07707	0.0	40.67	0.0	79.68	41.0
K07708	3767.25	2446.5	3902.5	3118.21	3265.75
K07709	0.0	4.0	0.0	65.75	0.0
K07711	3626.25	2161.5	3837.5	2909.21	3167.75
K07712	3951.26	2525.49	3983.5	3487.2	3369.75
K07713	5.34	13.66	0.0	105.41	2.0
K07714	0.67	15.33	3.0	7.33	4.0
K07715	3626.25	2161.5	3837.5	2899.21	3167.75
K07718	225.0	655.69	88.0	1234.76	419.0
K07720	340.5	683.19	101.5	1322.2600000000002	472.0
K07722	0.67	108.33	0.0	474.08	41.0
K07723	115.5	46.5	13.5	140.5	56.0
K07724	0.0	40.0	0.0	668.46	36.0
K07726	28.5	43.5	15.0	739.21	52.0
K07727	5010.25	5060.5	4814.5	3896.32	3971.75
K07729	253.0	610.34	33.0	623.36	212.0
K07733	3647.75	2296.0	3854.5	3041.6	3231.75
K07734	3072.42	1950.3300000000002	2460.0	1942.1499999999999	2394.75
K07735	3769.92	2467.83	3907.0	3113.54	3269.75
K07736	28.0	127.0	7.0	248.0	44.0
K07738	5465.75	5824.17	5039.0	4882.39	4508.75
K07740	3678.25	2303.5	3879.5	3054.21	3249.75
K07742	1715.5	3553.67	1139.5	1748.1799999999998	1241.0
K07743	0.0	4.0	0.0	6.0	0.0
K07746	109.0	606.5	61.0	576.14	293.0
K07751	6746.0	4197.5	6338.5	4880.46	5604.5
K07757	0.0	0.0	0.0	557.89	0.0
K07768	0.0	24.0	0.0	45.0	0.0
K07769	109.0	556.5	61.0	390.0	221.0
K07770	18.0	236.0	6.0	23.0	2.0
K07771	0.0	40.0	0.0	646.46	36.0
K07772	3078.25	2017.5	2450.5	2019.75	2390.75
K07773	3678.25	2303.5	3879.5	3044.21	3249.75
K07774	0.0	44.0	0.0	615.46	36.0
K07776	0.0	24.0	0.0	45.0	0.0
K07777	0.0	0.0	0.0	11.0	0.0
K07778	48.0	104.67	29.0	134.68	38.0
K07781	0.0	40.0	0.0	602.46	36.0
K07782	0.0	40.0	0.0	645.46	36.0
K07783	3094.25	1937.5000000000002	2464.0	2543.46	2404.75
K07784	96.5	29.5	67.0	561.89	76.0
K07787	3782.75	2605.0	3917.5	3485.21	3294.75
K07788	0.0	45.0	0.0	657.46	40.0
K07789	0.0	45.0	0.0	657.46	40.0
K07791	3100.25	2053.5	2483.5	2640.21	2476.75
K07792	3148.25	2039.5	2512.5	2572.6400000000003	2452.75
K07793	3251.75	2139.0	2550.0	2962.71	2558.75
K07794	3071.75	2074.0	2472.0	2621.71	2460.75
K07795	3071.75	2074.0	2472.0	2621.71	2460.75
K07796	48.0	26.0	29.0	498.75	12.0
K07798	3780.75	2598.0	3917.5	3551.35	3294.75
K07799	0.0	49.0	0.0	673.46	40.0
K07803	0.0	0.0	0.0	59.75	0.0
K07806	96.5	55.5	41.0	650.46	95.0
K07810	48.0	66.0	29.0	656.46	48.0
K07811	3082.25	2133.5	2463.5	2144.75	2460.75
K07812	3096.25	1937.5000000000002	2470.5	1967.32	2406.75
K07813	142.5	93.17	17.5	345.18	115.0
K07814	869.0	624.0	1549.5	940.5	1104.0
K07816	1453.5	2897.17	1004.5	1181.1799999999998	958.0
K07821	0.0	0.0	0.0	11.0	0.0
K07862	3680.25	2371.17	3881.0	3171.8900000000003	3280.75
K07978	109.0	556.5	61.0	390.0	221.0
K07979	215.17000000000002	605.5	68.5	682.51	215.0
K08081	0.0	14.0	0.0	0.0	0.0
K08082	87.0	139.0	23.0	34.0	14.0
K08083	87.0	139.0	23.0	34.0	14.0
K08084	3803.75	2437.0	3904.5	2439.75	3248.75
K08085	48.0	26.0	29.0	20.0	12.0
K08086	3738.75	2399.0	3891.0	2433.25	3213.75
K08087	0.0	40.0	0.0	77.57	36.0
K08088	0.0	0.0	0.0	455.14	0.0
K08092	0.0	0.0	0.0	466.14	0.0
K08093	0.0	44.0	0.0	30.0	2.0
K08094	0.0	44.0	0.0	20.0	2.0
K08100	4.0	0.0	1.0	26.0	0.0
K08137	0.0	0.0	0.0	607.64	0.0
K08138	0.0	186.0	3.0	485.57	79.0
K08151	0.0	54.67	0.0	69.68	26.0
K08152	0.0	0.0	0.0	10.0	0.0
K08153	0.0	84.67	0.0	79.68	28.0
K08154	3148.25	2079.5	2512.5	2660.21	2488.75
K08156	2.0	7.0	0.0	527.89	0.0
K08159	30.5	57.5	13.0	667.96	52.0
K08160	2.0	52.0	11.0	646.46	46.0
K08161	0.0	80.0	0.0	1228.92	72.0
K08162	3096.25	1937.5000000000002	2470.5	2515.21	2406.75
K08163	3115.75	1920.0	2484.5	1984.64	2366.75
K08167	0.0	64.0	0.0	648.46	36.0
K08169	0.0	40.0	0.0	1151.35	36.0
K08170	0.0	40.67	0.0	198.57	26.0
K08172	0.0	0.0	0.0	504.89	0.0
K08173	0.0	40.0	0.0	553.71	36.0
K08177	3096.25	1978.1700000000003	2470.5	2604.8900000000003	2432.75
K08178	0.0	40.0	0.0	127.32	36.0
K08191	0.67	357.33	6.0	2111.25	156.0
K08194	0.0	40.67	0.0	677.32	26.0
K08195	0.0	80.0	0.0	789.53	72.0
K08217	0.0	146.0	3.0	407.0	43.0
K08218	3878.25	3159.0	3968.0	3899.21	3529.75
K08219	3091.25	1923.5000000000002	2418.5	2511.21	2379.75
K08222	0.0	103.0	0.0	397.0	41.0
K08223	3091.92	2084.83	2421.5	2876.54	2422.75
K08224	4.0	44.0	1.0	658.46	36.0
K08225	0.0	40.0	0.0	636.46	36.0
K08226	109.0	556.5	61.0	390.0	221.0
K08227	2.0	54.0	1.5	656.46	36.0
K08234	3996.92	3072.5	4025.5	4386.22	3685.7499999999995
K08252	109.0	530.5	61.0	387.0	221.0
K08253	0.0	4.0	0.0	6.0	0.0
K08276	3146.25	2016.5000000000002	2510.5	2544.21	2430.75
K08281	3630.92	2306.83	3850.5	3076.54	3237.75
K08282	48.0	56.0	29.0	29.0	12.0
K08289	3686.25	2363.5	3891.5	3099.21	3261.75
K08296	6876.67	4888.33	6370.0	5380.29	5785.5
K08300	3878.92	3042.33	3965.0	3554.54	3486.75
K08301	5359.75	5340.0	4982.5	4767.71	4289.75
K08302	127.5	191.17000000000002	58.0	909.82	193.0
K08303	14176.42	13197.5	13753.5	12308.07	11555.25
K08304	3102.25	1954.5000000000002	2482.5	2489.21	2420.75
K08305	7485.0	4612.5	7798.5	5366.96	6438.5
K08306	3634.25	2393.5	3863.5	3116.21	3307.75
K08307	3771.25	2507.5	3907.0	3131.21	3271.75
K08308	0.0	80.0	0.0	724.03	72.0
K08309	3992.75	3079.5	3977.0	3648.71	3542.75
K08310	3100.25	1949.5000000000002	2472.5	2521.21	2414.75
K08311	3769.25	2466.5	3907.0	3112.21	3269.75
K08312	3680.25	2317.5	3879.5	3078.21	3251.75
K08313	96.5	19.5	41.0	566.14	59.0
K08314	27.0	0.0	4.0	563.75	20.0
K08315	100.5	145.5	80.0	740.89	146.0
K08316	3790.25	2520.17	3899.0	3364.8900000000003	3329.75
K08317	0.0	81.34	0.0	688.25	82.0
K08318	0.0	0.0	0.0	151.89	0.0
K08319	2999.75	1868.0	2403.5	1881.5	2294.75
K08320	0.0	40.0	0.0	636.46	36.0
K08321	2.0	7.0	0.0	518.89	0.0
K08322	0.0	40.0	0.0	602.46	36.0
K08323	0.0	40.0	0.0	595.71	36.0
K08324	0.0	0.0	0.0	557.89	0.0
K08325	7104.0	4558.5	7642.5	5524.46	6215.5
K08326	0.0	0.0	0.0	69.14	0.0
K08344	3067.75	1934.0000000000002	2459.0	2472.71	2390.75
K08348	2.0	14.0	1.5	1039.78	0.0
K08349	0.0	0.0	0.0	514.89	0.0
K08350	0.0	0.0	0.0	514.89	0.0
K08351	0.0	40.0	0.0	696.21	36.0
K08352	48.0	26.0	29.0	20.0	12.0
K08357	3110.75	1906.0	2432.5	1862.75	2339.75
K08358	3110.75	1906.0	2432.5	1862.75	2339.75
K08359	3110.75	1906.0	2432.5	1862.75	2339.75
K08363	48.0	26.0	32.5	20.5	12.0
K08364	48.0	26.0	32.5	20.5	12.0
K08365	0.0	0.0	3.5	0.5	0.0
K08369	0.0	24.0	0.0	194.25	0.0
K08372	0.0	24.0	0.0	45.0	0.0
K08384	1408.5	2714.5	994.5	993.5	899.0
K08475	68.0	12.0	29.5	54.25	43.0
K08476	0.0	0.0	3.5	50.25	0.0
K08478	0.0	0.0	3.5	50.25	0.0
K08479	109.0	556.5	61.0	390.0	221.0
K08480	109.0	556.5	61.0	390.0	221.0
K08481	218.0	1083.5	122.0	777.0	442.0
K08482	218.0	1082.5	122.0	765.0	442.0
K08483	5553.42	5570.0	5062.0	4823.72	4385.75
K08484	3680.25	2307.5	3879.5	2688.21	3251.75
K08485	3678.25	2303.5	3879.5	3044.21	3249.75
K08566	0.0	0.0	0.0	386.0	0.0
K08591	5461.42	6028.5	5039.5	4740.72	4473.75
K08600	0.0	85.67	0.0	271.68	54.0
K08602	7744.0	6778.17	6009.5	4961.68	5730.5
K08604	3067.75	1894.0	2459.0	1836.25	2354.75
K08641	109.0	703.0	64.0	1268.1399999999999	264.0
K08642	68.0	12.0	29.5	4.5	43.0
K08646	3067.75	1890.0	2459.0	1836.25	2354.75
K08659	0.0	40.67	0.0	69.68	26.0
K08676	164.67000000000002	182.32999999999998	113.5	442.83	125.0
K08678	109.0	576.5	61.0	396.0	223.0
K08679	3664.42	2967.83	3846.0	3587.04	3218.75
K08680	3787.25	2830.0	3940.5	3425.21	3485.75
K08681	1500.0	2687.0	1063.0	1209.0	949.0
K08682	4.0	156.0	13.0	771.4599999999999	106.0
K08692	0.0	0.0	0.0	10.0	0.0
K08696	218.0	1053.0	122.0	762.0	442.0
K08697	109.0	526.5	61.0	381.0	221.0
K08698	109.0	526.5	61.0	381.0	221.0
K08699	109.0	526.5	61.0	381.0	221.0
K08700	109.0	526.5	61.0	381.0	221.0
K08717	0.0	206.0	0.0	805.0	82.0
K08720	4.0	116.0	13.0	125.0	70.0
K08722	3678.25	2303.5	3879.5	3054.21	3249.75
K08723	4.0	116.0	13.0	682.89	70.0
K08724	1311.0	2828.0	987.0	722.0	820.0
K08738	93.0	139.0	25.5	50.0	14.0
K08744	8.0	41.0	12.0	86.0	16.0
K08884	2734.2	8549.14	1703.5	5588.16	3301.0
K08902	109.0	556.5	61.0	390.0	221.0
K08903	109.0	556.5	61.0	390.0	221.0
K08904	109.0	526.5	61.0	381.0	221.0
K08906	218.0	1112.0	122.0	786.0	442.0
K08963	201.17	701.3299999999999	73.5	1129.29	290.0
K08964	111.0	610.5	61.0	1060.46	259.0
K08965	0.0	0.5	0.0	6.0	0.0
K08966	109.0	526.5	61.0	381.0	221.0
K08967	109.0	610.5	61.0	1036.46	257.0
K08969	0.0	0.0	0.0	49.75	0.0
K08970	28.5	3.5	15.0	557.89	16.0
K08972	218.0	1152.17	122.0	897.6800000000001	483.0
K08973	91.0	193.5	27.5	83.0	20.0
K08974	1570.0	3037.67	1111.0	1412.6799999999998	1072.0
K08976	0.67	1.33	0.0	1.33	0.0
K08977	109.0	530.5	61.0	387.0	221.0
K08978	0.0	152.0	3.0	414.0	56.0
K08981	75.0	64.0	33.0	183.0	32.0
K08983	3067.75	1924.0	2459.0	1845.25	2354.75
K08984	113.0	80.0	43.5	132.64	57.0
K08985	4.0	116.0	13.0	125.0	70.0
K08986	0.0	40.67	0.0	79.68	41.0
K08987	0.0	40.67	0.0	548.4300000000001	41.0
K08988	3067.75	1898.0	2459.0	1852.25	2354.75
K08989	2.0	12.0	11.0	33.0	10.0
K08990	3682.25	2303.5	3899.5	3044.21	3253.75
K08992	3678.25	2303.5	3879.5	3044.21	3249.75
K08993	3678.25	2303.5	3879.5	3044.21	3249.75
K08994	113.67	568.3299999999999	62.0	1029.79	257.0
K08995	0.0	0.0	0.0	102.14	0.0
