function	S16.32.Gut	S16.35.Gut	S16.34.Gut	S16.31.Gut	S16.33.Gut
K07018	11.0	55.0	10.67	13.0	76.0
K07019	3903.1800000000003	4130.389999999999	5298.75	4272.89	3743.86
K07020	2689.5	3837.25	5264.58	4239.75	3591.83
K07023	0.0	65.0	20.0	2.0	58.0
K07024	39354.21	22567.31	70470.23999999999	47909.81	42607.6
K07025	18772.370000000003	16977.42	30532.989999999998	23129.42	19950.239999999998
K07026	546.64	60.14	0.0	0.14	9.99
K07027	1157.35	372.14	29.0	12.14	202.2
K07029	2607.0	1206.0	5746.0	3872.0	3532.0
K07030	2816.0	1377.0	5754.0	3882.0	3637.5
K07032	22.0	123.0	19.67	26.0	216.0
K07034	3899.51	4121.389999999999	5308.08	4277.89	3733.19
K07035	283.0	569.5	98.5	457.5	714.5
K07037	278.67	428.0	97.0	418.0	662.1700000000001
K07038	4810.15	4582.389999999999	5388.41	4575.89	3995.7300000000005
K07039	1227.01	422.14	63.17	48.14	279.36
K07040	6722.51	5521.89	11067.75	8185.39	7420.19
K07042	6724.18	5528.89	11067.75	8185.39	7433.86
K07043	6053.01	7088.639999999999	8509.17	7399.64	6581.19
K07045	2.0	2.0	11.0	5.0	32.0
K07047	2186.1800000000003	1740.5	2133.83	1532.5	1691.58
K07048	35.0	149.0	0.0	0.0	0.0
K07050	2.0	6.0	0.0	0.0	5.0
K07051	1.67	3.0	0.0	0.0	3.67
K07052	9741.31	7139.5	17747.83	13027.5	10849.21
K07053	4593.85	4935.389999999999	5398.25	4707.89	4572.530000000001
K07054	3134.51	2711.89	3209.92	2823.39	2272.36
K07056	6741.51	5598.89	11114.42	8208.39	7624.19
K07057	0.0	0.0	0.0	0.0	22.0
K07058	7812.1900000000005	5408.03	11034.75	7787.53	6927.72
K07062	571.1400000000001	210.0	9.0	13.0	80.71000000000001
K07067	273.0	397.0	78.0	413.0	570.0
K07069	66.0	309.0	71.0	403.0	513.0
K07070	3890.51	4072.39	5288.08	4259.89	3664.19
K07071	3908.8500000000004	4142.389999999999	5315.08	4277.89	3815.5299999999997
K07072	1.67	3.0	0.0	0.0	3.67
K07074	2.0	155.0	0.0	0.0	16.0
K07075	0.0	0.0	1.67	0.0	2.0
K07076	207.0	88.0	7.0	10.0	46.0
K07078	4449.5	3276.75	8844.08	6457.25	5012.33
K07080	2693.5	3900.25	5288.91	4460.75	3653.16
K07082	6726.51	5534.89	11085.75	8190.39	7489.19
K07084	2696.5	3925.25	5273.58	4252.75	3655.83
K07085	6623.02	6384.78	7262.16	6442.780000000001	5220.38
K07086	838.0	1515.0	2149.33	1557.0	1639.33
K07088	8092.0	9068.5	16336.5	12445.5	10977.66
K07089	6577.68	5164.39	10983.25	8057.89	7292.86
K07090	9420.960000000001	10724.64	12924.18	10353.64	10369.470000000001
K07091	3912.1800000000003	4205.889999999999	5331.75	4308.39	3855.36
K07092	2.0	6.0	0.0	0.0	5.0
K07093	2399.6400000000003	2477.75	3142.75	2739.25	2228.71
K07094	0.0	0.0	0.0	0.0	11.0
K07095	6389.18	5388.389999999999	9891.08	7740.89	7310.360000000001
K07098	360.34000000000003	1032.0	190.0	842.0	1489.8400000000001
K07099	207.0	88.0	7.0	10.0	46.0
K07101	4.0	25.0	0.0	0.0	76.0
K07102	2701.5	3840.25	5255.25	4250.75	3657.83
K07104	2541.0	796.0	5675.0	3467.0	2915.0
K07105	217.0	176.0	19.0	22.0	116.5
K07106	5151.52	1613.28	5792.5	3907.2799999999997	3714.2200000000003
K07107	8073.16	10047.279999999999	12831.0	10283.28	9853.02
K07109	3141.01	2787.39	3203.08	2988.8900000000003	2201.19
K07112	8579.51	10791.89	13835.91	11956.39	9977.85
K07113	3904.51	4140.389999999999	5302.58	4272.89	3786.19
K07114	9195.35	12741.0	16866.989999999998	14504.0	12112.34
K07115	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K07116	50.0	123.0	46.0	54.0	178.0
K07117	4.0	12.0	0.0	0.0	10.0
K07118	7241.5	4946.25	15269.58	10282.75	8838.83
K07119	3886.51	4061.39	5283.75	4040.89	3583.8599999999997
K07120	580.87	213.0	1.0	0.0	30.369999999999997
K07121	3902.51	4140.389999999999	5297.08	4272.89	3775.19
K07122	3902.51	4140.389999999999	5298.75	4272.89	3777.19
K07124	3377.04	1489.28	5759.5	3882.2799999999997	3650.6
K07126	6121.51	6872.78	8504.83	7285.780000000001	6071.8
K07127	1771.38	223.14000000000001	52.5	35.14	207.23000000000002
K07130	2.0	6.0	0.0	0.0	5.0
K07133	8.0	250.0	11.0	7.0	256.0
K07136	5755.01	6376.639999999999	8396.66	7172.64	5653.02
K07137	2890.67	1913.0	5843.67	4293.0	4400.67
K07139	6708.51	5451.39	11053.08	8146.89	7322.69
K07140	3899.51	4108.389999999999	5297.08	4272.89	3667.19
K07141	1160.5	1670.5	2202.0	1606.5	1755.33
K07145	0.0	0.0	0.0	0.0	22.0
K07146	3706.01	1087.1399999999999	5695.0	3485.14	3096.86
K07147	3901.51	4276.389999999999	5298.75	4272.89	3740.19
K07148	1156.01	234.14	44.0	20.14	155.86
K07149	207.0	88.0	7.0	10.0	46.0
K07150	2008.88	784.14	90.0	427.14	737.23
K07152	2706.84	3918.25	5285.59	4252.75	3776.17
K07153	3893.51	4093.89	5297.58	4290.39	3716.69
K07154	1504.37	1787.1399999999999	2189.33	1582.1399999999999	1758.98
K07156	1185.0100000000002	228.14	0.0	0.14	81.86
K07157	4608.67	6405.5	8445.83	7208.5	5763.33
K07160	1929.6799999999998	1592.1399999999999	2114.0	1286.1399999999999	1533.5299999999997
K07161	2.0	6.0	0.0	0.0	5.0
K07164	5.67	12.0	18.0	5.0	62.67
K07165	0.0	149.0	1.67	0.0	2.0
K07166	2750.0	922.0	5683.0	3477.0	3009.5
K07167	2687.5	3831.25	5264.58	4239.75	3586.83
K07168	2469.87	2412.25	3155.25	2747.75	2082.37
K07169	525.14	6.0	0.0	0.0	6.71
K07171	5146.67	1750.1399999999999	11244.0	6858.139999999999	5888.45
K07172	0.0	49.14	0.0	0.14	0.28
K07173	6638.51	5102.39	10970.08	7738.889999999999	6718.1900000000005
K07175	2705.5	3959.25	5293.25	4257.75	3774.83
K07177	2533.0	791.0	5664.0	3455.0	2904.0
K07178	2689.5	3832.39	5246.25	4237.89	3555.11
K07180	4101.18	4169.389999999999	5296.75	4269.89	3731.8599999999997
K07181	2696.5	3867.25	5278.59	4252.75	3595.83
K07182	2742.5	4041.25	5342.92	4308.75	3761.83
K07183	2069.5	2419.25	3113.92	2703.75	2068.0
K07184	3893.51	4093.89	5297.58	4290.39	3716.69
K07186	3890.51	4072.39	5288.08	4259.89	3664.19
K07192	2463.0	1205.0	5632.0	3786.0	3563.0
K07213	2618.0	942.5	5599.17	3439.5	3070.5
K07214	2252.6899999999996	423.28	11.0	5.28	46.39
K07216	632.0	332.0	35.01	43.0	284.0
K07217	1104.01	60.14	0.0	0.14	10.86
K07218	2.0	19.0	3.34	0.0	75.0
K07219	66.0	309.0	71.0	403.0	524.0
K07220	2955.5	3959.25	5314.92	4274.75	3740.33
K07221	3.34	6.0	0.0	0.0	7.34
K07222	566.37	0.0	0.0	0.0	0.87
K07223	3901.51	4123.889999999999	5312.08	4303.39	3743.69
K07224	1203.01	241.14	23.5	20.14	77.36
K07225	1135.51	264.14	9.0	13.14	84.86
K07226	2744.5	3863.25	5293.58	4259.75	3653.33
K07227	2687.5	3980.25	5264.58	4239.75	3586.83
K07228	0.0	0.0	0.0	0.0	11.0
K07229	1671.15	209.14	0.0	0.14	12.57
K07230	0.0	149.0	1.67	0.0	2.0
K07231	9.0	114.0	29.0	15.0	116.0
K07232	1150.01	215.14	0.0	0.14	15.86
K07233	37.0	23.0	0.0	0.0	81.0
K07234	2699.5	3899.25	5275.25	4252.75	3699.83
K07235	3890.51	4072.39	5288.08	4259.89	3664.19
K07236	3890.51	4072.39	5288.08	4259.89	3664.19
K07237	3890.51	4072.39	5288.08	4259.89	3664.19
K07238	4171.51	4574.389999999999	5359.75	4684.89	4281.6900000000005
K07239	1.67	7.0	1.67	0.0	15.67
K07240	3790.87	5070.25	5458.59	5106.75	5177.7
K07241	1124.51	209.14	1.67	0.14	12.86
K07243	3039.01	2839.39	3161.25	2966.8900000000003	2100.69
K07245	1185.0100000000002	228.14	0.0	0.14	81.86
K07246	594.37	155.0	0.0	0.0	5.87
K07248	1150.01	211.14	11.0	5.14	31.86
K07250	3323.37	3958.25	5268.08	4257.75	3615.2
K07251	3836.51	3899.39	5217.75	3984.89	3490.8599999999997
K07257	2065.5	2388.25	3111.25	2703.75	2015.5
K07258	9020.2	5966.17	11068.75	8185.67	7507.08
K07259	3910.1800000000003	4203.389999999999	5316.75	4277.89	3844.86
K07260	2552.0	864.0	5684.0	3480.0	3025.0
K07261	3890.51	4059.39	5288.08	4259.89	3598.19
K07262	5431.01	6099.639999999999	7223.83	6428.64	5217.02
K07263	2810.17	4136.25	5366.92	4374.75	4006.0
K07264	1174.51	386.14	51.0	54.14	98.86
K07265	6.0	4.0	4.33	219.0	19.33
K07266	6.0	4.0	4.33	219.0	19.33
K07267	559.04	3.0	0.0	0.0	4.54
K07269	3117.51	2787.39	3203.08	2988.8900000000003	2201.19
K07270	827.0	1523.0	2160.33	1546.0	1554.33
K07271	209.0	90.0	18.0	15.0	67.0
K07272	2533.0	791.0	5664.0	3455.0	2893.0
K07273	2537.0	795.0	5686.0	3465.0	2935.0
K07274	2979.37	3327.5299999999997	4391.08	3805.0299999999997	2761.76
K07275	3896.51	4091.39	5295.08	4259.89	3712.19
K07277	4469.55	4205.889999999999	5331.75	4308.39	3856.23
K07278	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K07282	2816.0	1315.0	5755.67	3882.0	3652.5
K07283	1150.01	293.14	20.0	2.14	128.86
K07284	7619.0	2440.0	17015.0	10389.0	8842.5
K07285	3501.51	3693.39	4048.08	3448.8900000000003	2993.19
K07286	3890.51	4072.39	5288.08	4259.89	3664.19
K07287	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K07289	3890.51	4072.39	5288.08	4259.89	3664.19
K07290	1148.01	209.14	0.0	0.14	10.86
K07300	3328.51	2837.89	3199.58	3027.3900000000003	2297.69
K07301	8618.68	7916.64	14202.16	11096.64	9368.69
K07302	8.0	102.0	21.67	2.0	135.0
K07303	10.0	121.0	21.67	2.0	206.0
K07304	6516.18	5427.39	11077.25	8146.89	7379.860000000001
K07305	6449.18	4935.89	10995.75	7770.389999999999	6667.360000000001
K07306	1649.65	228.14	0.0	0.14	83.57
K07307	2774.16	388.14	0.0	0.14	94.15
K07308	1647.65	209.14	0.0	0.14	12.57
K07309	1124.51	149.0	0.0	0.0	2.58
K07312	1124.51	160.0	0.0	0.0	10.58
K07313	3055.1800000000003	2543.39	3122.25	2705.89	2063.0299999999997
K07315	525.71	51.0	0.0	0.0	19.21
K07316	2943.78	2347.25	3109.25	2693.75	1972.92
K07317	0.0	45.0	1.67	0.0	2.0
K07319	0.0	149.0	0.0	0.0	0.0
K07320	3906.51	4146.389999999999	5304.25	4272.89	3782.19
K07322	1223.01	274.14	56.83	256.14	227.69
K07323	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K07335	5842.5	6002.25	11167.58	8939.75	8334.33
K07336	614.37	223.0	10.67	13.0	147.87
K07337	3890.51	4072.39	5288.08	4259.89	3664.19
K07340	3891.51	4074.89	5299.25	4290.39	3647.69
K07341	35.0	11.0	0.0	0.0	8.0
K07343	1423.01	520.14	79.5	47.14	296.36
K07344	0.0	4.0	0.0	0.0	10.0
K07345	7812.07	697.14	0.0	0.14	113.34
K07346	2809.4300000000003	592.28	0.0	0.28	100.27000000000001
K07347	10081.86	1777.56	0.0	0.56	149.18
K07348	1124.51	209.14	0.0	0.14	10.86
K07349	1647.65	60.14	0.0	0.14	12.57
K07350	1124.51	209.14	0.0	0.14	10.86
K07351	1124.51	358.14	0.0	0.14	10.86
K07352	0.0	60.14	0.0	0.14	8.280000000000001
K07355	0.0	149.0	0.0	0.0	0.0
K07357	557.37	0.0	0.0	0.0	0.87
K07358	592.37	0.0	0.0	0.0	0.87
K07386	2959.0	1026.0	5696.0	3480.0	3196.0
K07387	1159.01	260.14	21.67	18.14	102.86
K07389	46.0	85.0	46.0	54.0	36.0
K07390	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K07391	4185.18	4576.889999999999	5410.75	4721.39	4454.860000000001
K07393	4452.01	2331.14	7769.0	4728.139999999999	4342.860000000001
K07394	2696.5	3817.75	5263.08	4281.25	3619.33
K07395	2417.87	2306.25	3104.25	2693.75	1975.37
K07396	1925.5	2549.25	3168.58	2979.75	2216.83
K07397	3908.51	4141.389999999999	5319.92	4272.89	3789.19
K07399	11.0	55.0	9.0	13.0	85.0
K07400	3890.51	4072.39	5288.08	4259.89	3664.19
K07401	3295.87	3796.25	5253.58	4250.75	3538.7
K07402	1396.0	1884.5	2209.0	1616.5	1856.33
K07403	11.67	10.0	22.0	17.0	46.67
K07404	5863.18	3624.39	8860.75	6244.889999999999	5129.530000000001
K07405	3.67	5.0	11.0	5.0	24.67
K07406	601.37	149.0	0.0	0.0	11.87
K07407	3977.38	3641.39	4139.58	3851.8900000000003	3529.56
K07443	3894.51	4081.39	5306.08	4264.89	3734.19
K07444	2829.0	1422.0	5782.67	3900.0	3742.5
K07447	6728.18	5537.89	11085.75	8190.39	7492.86
K07448	594.37	313.5	79.83	328.49999999999994	188.7
K07451	1952.5	2585.39	3155.25	2747.89	2005.78
K07452	50.0	87.0	51.0	54.0	36.0
K07453	0.0	49.14	0.0	0.14	0.28
K07454	557.37	198.14	0.0	0.14	1.15
K07455	43.0	54.14	11.0	12.14	11.28
K07456	2821.67	1389.0	5772.0	3887.0	3700.17
K07458	1209.01	241.14	27.83	239.14	86.69
K07459	3897.51	4151.389999999999	5297.08	4272.89	3672.19
K07460	4185.18	4576.889999999999	5410.75	4721.39	4454.860000000001
K07461	6730.51	5563.89	11090.75	8198.39	7517.19
K07462	6728.18	5582.89	11085.75	8190.39	7492.86
K07464	66.0	264.0	71.0	403.0	513.0
K07467	2537.0	793.0	5669.0	3455.0	2893.0
K07470	1124.51	209.14	0.0	0.14	10.86
K07473	2541.0	845.0	5675.0	3467.0	2914.0
K07474	558.1400000000001	49.14	0.0	0.14	1.99
K07476	0.0	0.0	0.0	0.0	11.0
K07478	6728.18	5537.89	11085.75	8190.39	7492.86
K07479	3890.51	4072.39	5288.08	4259.89	3664.19
K07480	1708.65	0.0	0.0	0.0	4.29
K07481	8913.279999999999	9614.0	12531.99	11540.0	8033.41
K07483	10980.01	11366.529999999999	18149.9	14893.03	12458.79
K07484	572.1500000000001	207.0	9.0	13.0	81.72
K07485	35.0	0.0	0.0	0.0	0.0
K07486	522.37	90.0	0.0	0.0	52.87
K07487	0.0	0.0	0.0	0.0	11.0
K07490	1124.51	209.14	0.0	0.14	10.86
K07491	3295.9800000000005	4339.25	5325.58	4655.75	4341.38
K07492	1.67	3.0	0.0	0.0	3.67
K07496	136.0	309.0	71.0	403.0	513.0
K07497	17999.38	12429.81	22949.239999999998	17540.31	14307.029999999999
K07501	3.67	10.0	8.67	0.0	43.67
K07504	524.37	7.0	7.0	0.0	38.87
K07505	6.0	8.0	4.33	219.0	29.33
K07506	3425.01	3518.39	4024.58	3428.8900000000003	2931.69
K07507	3876.04	4889.25	5450.58	4763.75	4525.37
K07516	6.0	19.0	8.67	0.0	61.0
K07533	2750.0	922.0	5683.0	3477.0	3031.5
K07535	35.0	0.0	0.0	0.0	0.0
K07552	7764.1900000000005	8143.139999999999	10578.33	8543.14	7404.77
K07559	3.67	5.0	11.0	5.0	24.67
K07560	6728.18	5537.89	11085.75	8190.39	7492.86
K07566	6728.18	5537.89	11085.75	8190.39	7492.86
K07568	6730.18	5539.89	11096.75	8195.39	7513.86
K07570	2543.0	961.0	5675.0	3469.0	3038.0
K07571	215.0	93.0	18.0	22.0	68.0
K07574	6718.51	5519.89	11060.58	8185.39	7423.19
K07576	8.67	112.0	21.67	2.0	170.67000000000002
K07577	2.0	6.0	0.0	0.0	5.0
K07584	2816.0	1377.0	5754.0	3882.0	3637.5
K07586	2609.0	1225.0	5746.0	3872.0	3551.0
K07588	6.0	164.0	19.67	5.0	66.0
K07589	1126.51	293.14	20.0	2.14	128.86
K07590	0.0	19.0	1.0	0.0	40.5
K07592	1124.51	209.14	0.0	0.14	10.86
K07636	4199.18	4755.889999999999	5439.75	4740.39	4658.860000000001
K07637	3901.51	4140.389999999999	5297.08	4272.89	3804.19
K07638	3892.51	4078.39	5289.75	4259.89	3671.19
K07639	3128.51	2779.89	3203.25	3030.3900000000003	2240.69
K07640	3890.51	4072.39	5288.08	4259.89	3664.19
K07641	2561.37	2777.39	3193.75	2999.8900000000003	2228.48
K07642	1150.01	215.14	0.0	0.14	15.86
K07643	1148.01	209.14	0.0	0.14	10.86
K07644	764.87	414.0	35.84	33.0	231.37
K07645	3136.51	2808.39	3199.25	2999.8900000000003	2311.19
K07646	3723.1800000000003	3692.39	4078.42	3476.8900000000003	3141.8599999999997
K07647	1991.0	2589.25	3178.08	2986.75	2162.33
K07648	3888.51	4053.39	5288.08	4259.89	3593.19
K07649	1068.51	237.0	16.67	232.0	122.91
K07650	2.0	19.0	0.0	0.0	30.0
K07651	8.0	5.0	11.0	12.0	22.0
K07652	2541.0	796.0	5675.0	3467.0	2915.0
K07657	3908.1800000000003	4151.889999999999	5313.75	4303.39	3796.36
K07658	2819.67	1387.0	5772.0	3887.0	3701.17
K07659	3894.51	4084.39	5289.75	4259.89	3676.19
K07660	4423.88	4140.389999999999	5297.08	4272.89	3805.06
K07661	3128.51	2779.89	3203.25	3030.3900000000003	2240.69
K07662	1984.01	1676.6399999999999	2149.5	1542.6399999999999	1663.19
K07663	2561.37	2777.39	3193.75	2999.8900000000003	2228.48
K07664	1150.01	215.14	0.0	0.14	15.86
K07665	755.54	213.0	25.17	20.0	159.04
K07666	3134.51	2851.5299999999997	3199.25	3000.0299999999997	2306.4700000000003
K07667	3725.51	3725.39	4072.92	3471.8900000000003	3259.19
K07668	2541.0	796.0	5675.0	3467.0	2915.0
K07669	0.0	0.0	0.0	0.0	11.0
K07673	1139.51	258.14	15.0	232.14	91.19
K07674	2518.1400000000003	2806.39	3203.08	2988.8900000000003	2271.32
K07675	1259.01	620.28	80.5	293.28	186.97
K07676	1148.01	209.14	0.0	0.14	10.86
K07677	1148.01	209.14	0.0	0.14	10.86
K07678	3890.51	4072.39	5288.08	4259.89	3664.19
K07679	695.8700000000001	392.0	84.5	74.0	234.37
K07684	1167.01	264.14	20.0	232.14	101.19
K07685	1995.0	2757.25	3203.08	2988.75	2269.33
K07686	1782.15	620.28	78.83	293.28	186.68
K07687	1671.15	209.14	0.0	0.14	12.57
K07688	523.14	209.14	0.0	0.14	9.99
K07689	3890.51	4072.39	5289.75	4259.89	3666.19
K07690	586.87	271.0	5.0	0.0	131.87
K07692	0.0	0.0	0.0	0.0	11.0
K07693	2.0	19.0	0.0	0.0	82.0
K07699	275.0	390.0	79.0	413.0	629.5
K07700	1159.5100000000002	209.14	0.0	0.14	10.86
K07701	1148.01	198.14	0.0	0.14	2.86
K07702	1159.5100000000002	209.14	0.0	0.14	10.86
K07703	1148.01	198.14	0.0	0.14	2.86
K07704	8.0	5.0	11.0	12.0	22.0
K07705	215.0	93.0	18.0	22.0	68.0
K07706	2740.0	879.0	5671.0	3465.0	2939.0
K07707	2533.0	791.0	5664.0	3455.0	2893.0
K07708	3906.51	4146.389999999999	5304.25	4272.89	3782.19
K07709	601.37	149.0	0.0	0.0	0.87
K07711	3890.51	3994.39	5269.75	4257.89	3553.19
K07712	3911.5200000000004	4200.389999999999	5305.92	4272.89	3795.2
K07713	604.71	155.0	0.0	0.0	8.209999999999999
K07714	1.67	3.0	0.0	0.0	3.67
K07715	3890.51	3994.39	5269.75	4257.89	3553.19
K07718	217.0	157.0	18.0	22.0	197.0
K07719	0.0	0.0	0.0	0.0	11.0
K07720	432.0	269.0	37.0	44.0	283.5
K07722	603.0400000000001	201.14	12.67	5.14	6.82
K07723	207.0	107.0	8.0	10.0	86.5
K07724	1218.01	369.14	0.0	0.14	18.86
K07726	1783.88	390.14	23.5	20.14	78.23
K07727	2584.5	3922.25	4123.58	3861.75	3714.33
K07729	5525.0	1966.0	11355.0	6944.0	6093.0
K07733	3981.28	4338.53	5306.25	4075.0299999999997	3643.48
K07734	1914.17	2492.25	3155.25	2747.75	2071.17
K07735	3910.1800000000003	4158.889999999999	5320.75	4303.39	3834.36
K07736	215.0	93.0	18.0	22.0	57.0
K07738	6720.51	5358.39	11058.25	8152.89	7285.69
K07740	3890.51	4072.39	5288.08	4259.89	3664.19
K07742	2816.0	1377.0	5754.0	3882.0	3637.5
K07746	0.0	60.14	0.0	0.14	8.280000000000001
K07749	2.0	6.0	1.67	0.0	7.0
K07751	5805.01	6553.639999999999	8447.66	7226.64	5741.02
K07757	1148.01	198.14	0.0	0.14	2.86
K07770	2.0	19.0	0.0	0.0	30.0
K07771	1150.01	215.14	0.0	0.14	15.86
K07772	1991.0	2654.25	3198.08	2988.75	2209.33
K07773	3890.51	4072.39	5288.08	4259.89	3664.19
K07774	1055.51	176.0	4.33	219.0	39.91
K07775	8.0	5.0	11.0	12.0	22.0
K07776	0.0	0.0	0.0	0.0	11.0
K07777	0.0	0.0	0.0	0.0	11.0
K07778	2.0	19.0	0.0	0.0	82.0
K07781	1148.01	209.14	0.0	0.14	10.86
K07782	1150.01	215.14	0.0	0.14	15.86
K07783	3720.88	3005.5299999999997	3229.08	3041.0299999999997	2191.34
K07784	1259.01	422.14	78.83	293.14	184.69
K07787	3856.01	4091.39	5284.25	4244.89	3781.69
K07788	1150.01	215.14	0.0	0.14	15.86
K07789	1150.01	215.14	0.0	0.14	15.86
K07791	3117.51	2936.39	3203.08	2988.8900000000003	2201.19
K07792	3075.51	2806.39	3204.75	2988.8900000000003	2274.19
K07793	2962.01	2768.25	3179.58	2968.75	2158.41
K07794	2962.01	2712.25	3179.58	2968.75	2139.41
K07795	2962.01	2712.25	3179.58	2968.75	2139.41
K07796	638.37	168.0	0.0	0.0	71.87
K07798	4379.15	4091.39	5284.25	4244.89	3783.4
K07799	1150.01	215.14	0.0	0.14	15.86
K07803	601.37	149.0	0.0	0.0	0.87
K07804	0.0	198.14	0.0	0.14	0.28
K07806	1253.01	418.14	74.5	74.14	165.36
K07810	1161.5100000000002	228.14	0.0	0.14	81.86
K07811	1991.0	2868.25	3218.08	2990.75	2256.33
K07812	1993.0	2662.25	3183.08	2986.75	2143.33
K07813	414.0	195.0	15.0	20.0	121.5
K07814	1145.0	1934.0	2302.35	1460.0	1923.0
K07816	3023.0	1274.0	5761.0	3890.0	3590.5
K07821	0.0	149.0	0.0	0.0	0.0
K07862	3890.51	4074.89	5297.58	4290.39	3674.69
K07979	2956.67	1104.0	5699.0	3477.0	3231.17
K08068	0.0	4.0	0.0	0.0	10.0
K08082	14.0	74.0	10.67	13.0	118.0
K08083	14.0	74.0	10.67	13.0	118.0
K08084	2763.5	4000.25	5334.91	4744.75	3779.49
K08085	2.0	19.0	0.0	0.0	71.0
K08086	2701.5	3905.25	5275.25	4252.75	3704.83
K08087	0.0	149.0	0.0	0.0	0.0
K08088	523.14	209.14	0.0	0.14	9.99
K08092	523.14	149.0	0.0	0.0	1.71
K08093	0.0	0.0	0.0	0.0	11.0
K08094	0.0	0.0	0.0	0.0	11.0
K08097	0.0	0.0	0.0	0.0	11.0
K08137	1670.38	209.14	0.0	0.14	11.73
K08138	2.0	151.0	11.0	5.0	21.0
K08151	48.0	95.0	46.0	54.0	51.0
K08152	2533.0	791.0	5664.0	3455.0	2893.0
K08153	0.0	0.0	0.0	0.0	11.0
K08154	3119.51	2806.39	3203.08	2988.8900000000003	2272.19
K08156	1148.01	347.14	0.0	0.14	2.86
K08159	1203.01	243.64	33.0	50.64	87.86
K08160	1192.0100000000002	258.14	9.0	13.14	79.86
K08161	2249.02	369.14	0.0	0.14	21.439999999999998
K08162	3117.51	2722.39	3183.08	2986.8900000000003	2154.19
K08163	2995.01	2613.39	3113.58	2912.8900000000003	2114.69
K08167	1170.51	283.14	46.0	54.14	38.86
K08168	0.0	0.0	0.0	0.0	11.0
K08169	2228.52	220.14000000000001	0.0	0.14	21.439999999999998
K08170	1124.51	0.0	0.0	0.0	2.58
K08172	1080.51	198.14	0.0	0.14	2.86
K08173	567.14	60.14	0.0	0.14	9.99
K08177	8053.51	4294.389999999999	14419.08	9834.89	7922.19
K08178	557.37	0.0	0.0	0.0	0.87
K08191	2278.1899999999996	287.28	22.0	10.28	75.39
K08194	1760.88	60.14	0.0	0.14	11.73
K08195	2306.75	309.0	0.0	0.0	12.32
K08217	2397.0	778.0	5572.0	3386.0	2885.0
K08218	3912.51	4162.889999999999	5324.75	4308.39	3823.69
K08219	3111.51	2628.39	3178.75	2767.89	2082.86
K08221	0.0	0.0	0.0	0.0	11.0
K08222	0.0	0.0	11.0	5.0	11.0
K08223	3117.1800000000003	2633.39	3196.92	2772.89	2120.5299999999997
K08224	1148.01	209.14	0.0	0.14	10.86
K08225	1124.51	209.14	0.0	0.14	10.86
K08227	1148.01	211.64	9.5	30.64	21.360000000000003
K08234	4109.18	4215.389999999999	5317.08	4286.89	3745.8599999999997
K08276	3128.51	2779.39	3192.08	2999.8900000000003	2286.19
K08277	0.0	149.0	0.0	0.0	0.0
K08279	0.0	149.0	0.0	0.0	0.0
K08280	0.0	49.14	0.0	0.14	0.28
K08281	3890.1800000000003	4056.39	5288.08	4259.89	3596.8599999999997
K08282	4.0	25.0	0.0	0.0	76.0
K08286	2.0	6.0	0.0	0.0	5.0
K08289	3899.51	4121.389999999999	5298.75	4272.89	3746.19
K08295	2.0	6.0	0.0	0.0	5.0
K08296	5768.68	6456.639999999999	8415.5	6966.64	5793.360000000001
K08297	0.0	149.0	0.0	0.0	0.0
K08298	0.0	149.0	0.0	0.0	0.0
K08299	0.0	149.0	0.0	0.0	0.0
K08300	3908.1800000000003	4151.889999999999	5313.75	4303.39	3796.36
K08301	4183.51	4573.889999999999	5410.75	4721.39	4451.1900000000005
K08302	3332.64	1347.1399999999999	5662.5	3467.14	3132.4900000000002
K08303	14419.2	13857.17	20548.25	16375.67	15139.24
K08304	3130.51	2777.39	3199.25	2999.8900000000003	2230.19
K08305	6644.01	8103.139999999999	10609.33	8595.14	7428.52
K08306	3888.51	4118.389999999999	5308.08	4261.89	3640.19
K08307	3908.51	4155.889999999999	5320.75	4303.39	3830.69
K08308	1148.01	209.14	0.0	0.14	10.86
K08309	4113.51	4253.389999999999	5312.25	4282.89	3868.69
K08310	3130.51	2777.39	3199.25	2999.8900000000003	2230.19
K08311	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K08312	3890.51	4072.39	5288.08	4259.89	3664.19
K08313	701.64	422.14	78.83	293.14	183.82
K08314	808.3700000000001	248.0	7.0	10.0	54.870000000000005
K08315	1259.01	487.14	98.83	295.14	231.69
K08316	6635.51	4972.89	10975.75	7755.389999999999	6657.6900000000005
K08317	1088.51	203.14	11.0	12.14	13.86
K08318	1045.51	149.0	0.0	0.0	2.58
K08319	2415.87	2300.25	3104.25	2693.75	1970.37
K08320	1124.51	209.14	0.0	0.14	10.86
K08321	1080.51	60.14	0.0	0.14	10.86
K08322	1148.01	60.14	0.0	0.14	10.86
K08323	634.64	269.28	0.0	0.28	18.27
K08324	1148.01	209.14	0.0	0.14	10.86
K08325	6213.01	7488.639999999999	9348.66	7719.64	6782.02
K08326	523.14	149.0	0.0	0.0	1.71
K08344	3039.01	2641.25	3159.58	2966.75	2087.41
K08348	2272.52	767.92	9.5	30.92	32.5
