function	S13.83.Gut	S13.81.Gut	S13.85.Gut	S13.82.Gut	S13.84.Gut
K05880	1192.7099999999998	432.1	1585.5700000000002	1503.02	1589.96
K05881	1223.2099999999998	434.6	1597.5700000000002	1508.02	1702.96
K05882	27.0	8.0	0.0	0.0	4.0
K05886	4.0	0.0	0.0	0.0	10.0
K05895	2686.0	2257.0	840.0	2067.33	1212.0
K05896	5153.34	4435.389999999999	3283.33	4390.66	3607.2400000000002
K05898	0.0	16.0	0.0	7.0	16.0
K05916	1334.0399999999997	647.5999999999999	2170.24	1904.18	3053.53
K05917	2.5	9.0	0.5	7.0	14.5
K05919	2773.5	2383.5	832.5	1934.5	1195.5
K05921	161.42	99.72	27.14	63.7	37.44
K05922	80.0	0.0	23.0	66.0	0.0
K05927	80.0	0.0	23.0	66.0	0.0
K05928	159.0	93.0	64.5	90.0	107.5
K05934	2723.67	2549.3199999999997	831.5	2112.66	1252.5
K05936	2913.67	2695.3199999999997	931.0	2236.66	1406.0
K05937	79.34	47.0	12.66	10.33	16.33
K05939	255.71	168.69000000000003	204.57	204.68	179.46
K05946	993.51	1243.0	348.99	697.49	746.1600000000001
K05951	55.17	81.32	42.5	30.33	22.5
K05952	1304.7099999999998	461.1	2139.07	1887.8500000000001	2879.46
K05956	2.0	2.33	0.0	1.0	2.67
K05962	52.67	79.32	42.0	28.33	23.0
K05964	186.55	136.85999999999999	27.229999999999997	60.01	38.62
K05966	191.05	140.19	27.729999999999997	61.01	43.79
K05967	27.33	82.0	1.67	5.33	6.0
K05970	1163.0	2025.83	299.0	238.0	588.17
K05973	57.67	77.32	423.0	313.33	100.0
K05979	2763.67	2586.6499999999996	912.5	2069.33	1144.17
K05982	256.71000000000004	148.19	84.07	148.68	200.45999999999998
K05984	83.21	49.86	14.57	32.68	20.29
K05985	2890.17	2603.0	944.8299999999999	2173.16	1237.83
K05989	656.0	1162.0	142.0	110.0	274.0
K05991	0.0	8.0	0.0	0.0	4.0
K05994	1112.0	284.99	1572.0	1430.6699999999998	1610.9899999999998
K05995	1787.54	1332.1	1736.24	1699.3500000000001	1937.46
K05997	199.20999999999998	83.36000000000001	142.07	129.68	109.28999999999999
K06001	557.6700000000001	1295.8200000000002	643.0	740.3299999999999	436.0
K06006	179.21	72.86	425.57	403.68	48.29
K06012	2262.5	1814.0	648.5	1763.5	847.5
K06013	459.17	796.8199999999999	187.5	179.32999999999998	303.0
K06015	506.5	607.3299999999999	138.0	320.83	278.67
K06016	135.0	237.0	59.5	57.0	138.5
K06019	1885.33	1194.5	598.6700000000001	1500.33	506.5
K06020	142.67000000000002	191.82	110.0	115.33	158.5
K06023	3410.84	3704.3199999999997	1343.83	2557.49	1730.33
K06024	5153.34	4435.389999999999	3283.33	4390.66	3607.2400000000002
K06039	1331.3799999999999	505.92	1657.57	1599.18	1723.5299999999997
K06041	2964.56	3190.75	2955.89	2799.8399999999997	4226.360000000001
K06042	3098.67	2824.3199999999997	1024.5	2351.66	1546.5
K06044	197.0	112.83	70.5	102.0	124.67
K06045	50.5	86.99000000000001	54.0	30.0	60.01
K06048	397.88	339.51	191.57	148.01	183.96
K06073	1225.7099999999998	462.6	2120.57	1820.8500000000001	2991.53
K06074	1225.7099999999998	462.6	2120.57	1820.8500000000001	2991.53
K06075	1290.7099999999998	448.6	1769.5700000000002	1593.8500000000001	2963.53
K06076	3951.5499999999997	3539.7300000000005	5581.57	5182.009999999999	5868.0199999999995
K06077	2716.3799999999997	1247.1599999999999	3924.07	3565.3499999999995	4887.2699999999995
K06078	1302.2099999999998	448.1	2129.57	1887.8500000000001	2878.53
K06079	83.21	49.86	14.57	32.68	20.29
K06080	1289.7099999999998	439.6	1769.5700000000002	1593.8500000000001	2963.53
K06113	939.6800000000001	1125.0	217.32	289.65999999999997	316.65999999999997
K06118	185.0	129.0	93.5	115.0	140.5
K06131	5923.05	6244.57	4041.5699999999997	5163.82	5595.93
K06132	1118.0	384.74	1585.0	1477.0	1685.81
K06133	1505.4999999999998	593.0699999999999	1866.0	1735.0	3110.4800000000005
K06134	146.67000000000002	188.32	110.0	118.33	156.0
K06136	47.17	55.32	417.5	306.33	47.5
K06137	68.17	89.32	448.0	306.33	63.0
K06138	47.17	55.32	417.5	306.33	47.5
K06139	47.17	55.32	417.5	306.33	47.5
K06140	1396.3799999999999	605.4200000000001	1725.57	1681.18	1796.0299999999997
K06141	166.71	52.36	58.57	103.68	133.29
K06142	3892.88	5349.42	3195.57	3093.18	4842.53
K06143	1656.8799999999999	1117.42	1778.57	1704.18	1859.5299999999997
K06144	99.21000000000001	72.86	395.57	331.68	48.29
K06145	1302.7099999999998	566.5999999999999	2570.57	2197.8500000000004	3138.53
K06147	27926.93	28105.980000000003	11448.36	20550.449999999997	15639.36
K06148	1318.3600000000001	1484.5	1258.6399999999999	1491.32	752.8199999999999
K06149	2614.4199999999996	928.2	3863.6400000000003	3492.87	4670.49
K06151	80.71	49.86	13.57	31.85	18.72
K06152	80.71	49.86	13.57	31.85	18.72
K06153	5750.05	5574.25	3961.9	4930.339999999999	5384.030000000001
K06155	160.05	96.86	26.229999999999997	42.18	36.62
K06156	1250.7099999999998	507.6	1660.5700000000002	1580.8500000000001	1768.53
K06158	6000.72	6415.900000000001	4094.9	5227.669999999999	5668.7
K06159	1205.7099999999998	436.6	1618.5700000000002	1508.8500000000001	2048.5299999999997
K06162	112.21000000000001	104.86000000000001	395.57	333.68	50.29
K06163	112.21000000000001	104.86000000000001	395.57	333.68	50.29
K06164	112.21000000000001	104.86000000000001	395.57	333.68	50.29
K06165	112.21000000000001	104.86000000000001	395.57	333.68	50.29
K06166	96.21000000000001	81.86	14.57	34.68	22.29
K06167	589.5500000000001	935.6899999999999	561.23	521.01	325.78999999999996
K06168	5769.38	5763.25	3979.57	4994.679999999999	5522.7
K06169	1478.7099999999998	567.1	2220.57	2023.8500000000001	3119.03
K06173	5946.389999999999	5746.75	4010.56	5065.67	5428.860000000001
K06175	1419.3799999999999	623.9200000000001	2254.5699999999997	1995.18	3130.5299999999997
K06176	1642.2099999999998	1327.93	2423.07	2116.8500000000004	3365.7
K06177	4678.59	2519.26	7043.64	6185.200000000001	9382.8
K06178	5727.05	5558.25	4006.9	4940.339999999999	5429.030000000001
K06179	2758.88	3021.42	3001.5699999999997	3087.18	4228.53
K06180	11524.56	11181.24	5756.389999999999	8990.83	7730.2
K06181	1897.8799999999999	1530.92	2620.5699999999997	2304.1800000000003	3528.5299999999997
K06182	1953.7099999999998	1945.42	2138.24	2219.34	3413.53
K06183	4938.889999999999	3862.4199999999996	4050.56	5149.67	5631.69
K06186	1886.8799999999999	1513.42	2660.5699999999997	2314.18	3552.0299999999997
K06187	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K06188	2068.0499999999997	1374.4299999999998	1902.73	1836.18	2109.53
K06189	1999.8799999999999	1799.42	2692.5699999999997	2392.18	3711.0299999999997
K06190	1886.8799999999999	1513.42	2660.5699999999997	2314.18	3552.0299999999997
K06191	434.55000000000007	259.86	131.23	119.00999999999999	88.62
K06192	1434.2099999999998	876.6000000000001	2228.07	2004.8500000000001	3274.0299999999997
K06193	2451.55	2641.42	2876.8999999999996	2731.84	3887.3599999999997
K06194	1884.3799999999999	1512.92	2660.0699999999997	2314.18	3554.5299999999997
K06195	1753.8799999999999	1474.42	2527.0699999999997	2213.1800000000003	3447.5299999999997
K06196	1529.83	2125.5	591.6700000000001	981.8299999999999	1115.0
K06197	87.21	49.86	14.57	32.68	30.29
K06198	80.67	56.0	14.33	11.66	16.33
K06199	2937.04	3088.75	3078.41	2716.34	4208.2
K06200	213.54	233.19000000000003	101.74000000000001	141.84	171.45999999999998
K06201	2072.38	2007.1	2331.9	2417.51	2240.36
K06202	1444.3799999999999	644.9200000000001	2260.5699999999997	2004.18	3147.5299999999997
K06203	2309.21	1908.1000000000001	2721.57	2554.8500000000004	3752.0299999999997
K06204	3278.8799999999997	2552.4900000000002	4311.57	3968.3499999999995	5513.44
K06205	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K06206	2389.0499999999997	2037.6	2676.73	2829.18	3866.8599999999997
K06207	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K06208	273.0	241.5	128.5	144.0	185.0
K06209	2651.5	2331.0	768.5	2005.5	1106.5
K06211	202.70999999999998	85.86000000000001	154.07	134.68	222.29000000000002
K06212	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K06213	6659.76	5052.18	5289.97	6120.36	6572.66
K06214	1092.5	356.24	1485.0	1412.0	1364.81
K06215	2841.83	2438.0	991.6700000000001	2130.83	1228.5
K06217	5242.76	4544.610000000001	3719.4700000000003	4354.0199999999995	5051.32
K06218	421.37	401.36	257.40999999999997	151.51	277.64
K06219	1421.7099999999998	496.1	2278.07	1989.8500000000001	3080.5299999999997
K06221	649.3800000000001	648.8599999999999	208.89999999999998	172.17000000000002	229.62
K06222	1198.7099999999998	434.6	1598.5700000000002	1508.8500000000001	1702.96
K06223	1918.2099999999998	1026.6	2371.07	2189.3500000000004	3479.03
K06281	1395.34	825.63	2109.5	1917.33	1955.9900000000002
K06282	1369.1699999999998	795.31	2068.0	1906.0	1941.4900000000002
K06283	509.5	960.0	204.5	491.5	451.5
K06284	458.83	970.0	191.17000000000002	434.83	436.5
K06285	13.0	41.0	0.0	2.0	4.0
K06286	213.67000000000002	208.0	37.33	31.659999999999997	53.33
K06287	7330.719999999999	6925.8099999999995	5915.9	6716.839999999999	7420.27
K06294	13.0	41.0	0.0	2.0	4.0
K06295	1680.0	869.0	421.0	1260.0	373.0
K06296	1693.0	892.0	421.0	1262.0	373.0
K06297	1680.0	860.0	421.0	1260.0	371.0
K06298	75.0	113.0	17.0	63.0	19.0
K06299	13.0	41.0	0.0	2.0	4.0
K06300	13.0	41.0	0.0	2.0	4.0
K06301	13.0	41.0	0.0	2.0	4.0
K06302	13.0	41.0	0.0	2.0	4.0
K06303	13.0	41.0	0.0	2.0	4.0
K06304	13.0	41.0	0.0	2.0	4.0
K06305	1654.0	796.0	421.0	1256.0	367.0
K06306	39.0	105.0	0.0	6.0	8.0
K06307	163.0	514.0	138.0	348.0	197.0
K06308	26.0	73.0	0.0	4.0	6.0
K06313	13.0	41.0	0.0	2.0	4.0
K06314	13.0	41.0	0.0	2.0	4.0
K06315	13.0	41.0	0.0	2.0	4.0
K06317	1904.0	1406.0	592.0	1687.0	598.0
K06318	13.0	41.0	0.0	2.0	4.0
K06320	226.0	572.0	64.0	156.0	318.0
K06324	13.0	32.0	0.0	2.0	2.0
K06325	13.0	32.0	0.0	2.0	2.0
K06327	13.0	41.0	0.0	2.0	4.0
K06328	1654.0	796.0	421.0	1256.0	367.0
K06330	17.0	41.5	0.0	6.0	4.5
K06332	13.0	41.0	0.0	2.0	4.0
K06333	1991.0	1481.0	599.0	1683.0	612.0
K06334	2324.5	1862.0	665.5	1823.5	862.5
K06338	13.0	32.0	0.0	2.0	2.0
K06342	13.0	32.0	0.0	2.0	2.0
K06345	0.0	9.0	0.0	0.0	2.0
K06346	3463.84	3232.0	1179.6599999999999	2480.83	1597.83
K06347	14.33	50.0	1.67	3.33	4.0
K06348	13.0	41.0	0.0	2.0	4.0
K06349	14.33	50.0	1.67	3.33	4.0
K06350	13.0	41.0	0.0	2.0	4.0
K06351	13.0	41.0	0.0	2.0	4.0
K06370	13.0	41.0	0.0	2.0	4.0
K06373	2438.0	2056.5	746.0	1972.0	897.5
K06374	2020.0	1538.5	615.0	1710.0	633.5
K06375	14.33	50.0	1.67	3.33	4.0
K06376	13.0	41.0	0.0	2.0	4.0
K06377	30.33	73.0	382.67	302.33	32.0
K06378	2298.67	1846.32	697.0	1774.83	867.0
K06379	2262.5	1814.0	648.5	1763.5	847.5
K06381	3052.5	2754.5	1041.0	2343.5	1380.5
K06382	509.5	960.0	204.5	491.5	451.5
K06383	484.5	888.0	188.5	467.5	432.5
K06384	176.0	555.0	138.0	350.0	201.0
K06385	509.5	960.0	204.5	491.5	451.5
K06386	1654.0	796.0	421.0	1256.0	367.0
K06387	2150.5	1715.0	625.5	1745.5	814.5
K06388	13.0	32.0	0.0	2.0	2.0
K06390	263.0	675.0	171.0	434.0	235.0
K06391	176.0	579.0	138.0	351.0	201.0
K06392	509.5	960.0	204.5	491.5	451.5
K06393	263.0	675.0	171.0	434.0	235.0
K06394	509.5	960.0	204.5	491.5	451.5
K06395	176.0	555.0	138.0	350.0	201.0
K06396	509.5	960.0	204.5	491.5	451.5
K06397	509.5	960.0	204.5	491.5	451.5
K06398	2262.5	1814.0	648.5	1763.5	847.5
K06399	2262.5	1814.0	648.5	1763.5	847.5
K06400	1738.0	911.0	446.0	1357.0	388.0
K06401	13.0	41.0	0.0	2.0	4.0
K06402	313.0	702.0	177.0	391.0	253.0
K06403	75.0	113.0	17.0	63.0	19.0
K06404	75.0	113.0	17.0	63.0	19.0
K06405	2262.5	1814.0	648.5	1763.5	847.5
K06406	2275.5	1846.0	648.5	1765.5	849.5
K06407	2275.5	1855.0	648.5	1765.5	851.5
K06408	2101.0	1528.0	620.0	1698.0	647.0
K06409	2650.5	2914.0	941.5	2520.5	1256.5
K06410	1654.0	796.0	421.0	1256.0	367.0
K06411	125.0	140.0	23.0	20.0	37.0
K06412	2741.83	2493.33	910.1700000000001	2187.83	1194.67
K06413	13.0	41.0	0.0	2.0	4.0
K06415	191.0	583.8299999999999	138.0	357.0	262.17
K06416	2097.83	1664.0	610.1700000000001	1685.83	799.5
K06417	13.0	41.0	0.0	2.0	4.0
K06418	0.0	9.0	0.0	0.0	2.0
K06419	13.0	41.0	0.0	2.0	4.0
K06421	13.0	41.0	0.0	2.0	4.0
K06422	13.0	41.0	0.0	2.0	4.0
K06423	13.0	41.0	0.0	2.0	4.0
K06425	13.0	41.0	0.0	2.0	4.0
K06426	1654.0	796.0	421.0	1256.0	367.0
K06428	13.0	41.0	0.0	2.0	4.0
K06429	0.0	9.0	0.0	0.0	2.0
K06431	13.0	41.0	0.0	2.0	4.0
K06432	13.0	41.0	0.0	2.0	4.0
K06433	13.0	41.0	0.0	2.0	4.0
K06434	13.0	41.0	0.0	2.0	4.0
K06436	176.0	555.0	138.0	350.0	201.0
K06438	509.5	960.0	204.5	491.5	451.5
K06441	24.0	40.0	0.0	17.0	2.0
K06442	3580.84	3398.3199999999997	1314.33	2592.49	1767.83
K06445	1342.3799999999999	499.92	2192.5699999999997	1911.18	3058.5299999999997
K06446	5.0	0.0	6.0	7.0	8.0
K06447	1357.7099999999998	535.5999999999999	2212.57	1964.8500000000001	3055.53
K06518	5817.92	4359.52	4876.31	5806.860000000001	6192.5599999999995
K06595	15.66	50.0	3.34	4.66	2.0
K06596	649.6700000000001	1141.32	480.0	457.33	627.0
K06601	0.0	9.0	0.0	2.0	1.0
K06602	0.0	9.0	0.0	2.0	1.0
K06603	1780.5	1458.06	2417.17	2394.33	3382.74
K06605	165.05	96.86	32.23	42.18	35.050000000000004
K06606	160.05	96.86	26.229999999999997	42.18	35.050000000000004
K06608	207.34	477.0	142.66	316.33	203.33
K06609	27.0	0.0	0.0	0.0	0.0
K06610	27.0	0.0	0.0	0.0	0.0
K06714	13.0	41.0	0.0	2.0	4.0
K06718	16.0	23.0	381.0	299.0	28.0
K06720	16.0	23.0	381.0	299.0	28.0
K06726	3556.04	2363.6000000000004	2514.2400000000002	3488.18	3872.53
K06857	1344.9999999999998	642.99	2008.0	1892.67	1750.9899999999998
K06858	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K06859	5.0	0.0	2.0	1.66	0.0
K06860	605.0	419.0	284.5	242.0	211.5
K06861	2990.88	3226.25	3024.0699999999997	2894.18	4339.2
K06864	1432.9999999999998	946.0699999999999	1638.5	1631.17	1723.9099999999999
K06866	1225.7099999999998	462.6	2127.57	1826.8500000000001	2991.53
K06867	627.9	567.3199999999999	275.89	199.32999999999998	240.95000000000002
K06871	1827.19	2729.3199999999997	638.98	1064.65	1196.06
K06872	1992.84	1989.56	1978.83	2100.16	2335.07
K06873	298.0	412.0	125.5	188.0	301.5
K06876	1313.33	500.24	2193.67	1928.5	2977.24
K06877	364.33	513.5	156.67000000000002	157.32999999999998	239.0
K06878	2366.9999999999995	1148.48	3501.0	3234.33	3172.81
K06879	1395.3799999999999	574.9200000000001	2254.5699999999997	1976.18	3077.5299999999997
K06881	3443.17	3710.33	1103.83	2426.16	1637.0
K06883	724.6700000000001	503.32	352.0	427.33	519.0
K06884	19.5	32.0	1.0	2.83	15.14
K06885	2585.17	2104.0	731.8299999999999	1607.1599999999999	894.83
K06886	790.5	1006.8199999999999	331.16999999999996	334.65999999999997	452.0
K06887	2.5	0.0	1.0	0.83	1.57
K06888	2421.83	2460.16	969.6700000000001	1973.33	1200.8400000000001
K06889	8865.1	7781.93	5842.13	7616.84	7103.21
K06890	1112.22	1320.68	410.72999999999996	621.3399999999999	723.12
K06891	2529.88	2260.25	2882.07	2658.18	3994.2
K06893	34.0	2.33	6.0	8.0	60.67
K06894	1899.8799999999999	1571.25	1899.57	1848.18	2289.7
K06895	1979.7099999999998	1451.6000000000001	2381.57	2324.8500000000004	3551.5299999999997
K06896	243.67000000000002	570.0	152.32999999999998	359.65999999999997	213.33
K06897	597.5	958.0	299.5	611.5	620.5
K06898	423.0	601.8299999999999	177.5	286.0	360.67
K06899	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K06901	9893.6	7380.77	7727.96	9736.849999999999	10376.03
K06902	391.0	365.0	151.0	175.0	108.0
K06903	1358.4199999999998	440.71000000000004	1563.14	1459.2	1542.0000000000002
K06904	0.0	0.0	0.0	0.0	1.57
K06905	1275.9199999999998	372.71000000000004	1600.14	1495.2	1601.5700000000002
K06906	1173.9199999999998	346.71000000000004	1498.14	1369.2	1393.5700000000002
K06907	1332.4199999999998	647.21	1555.14	1438.2	1674.0000000000002
K06908	1173.9199999999998	346.71000000000004	1498.14	1369.2	1392.0000000000002
K06909	301.0	581.0	71.0	55.0	137.0
K06910	2296.72	2033.42	2711.73	2469.34	3647.29
K06911	6066.97	4817.1	5665.88	6276.7	7786.7
K06915	895.8800000000001	1117.43	951.0699999999999	839.5099999999999	2056.54
K06916	2158.38	1635.42	2787.0699999999997	2439.18	3599.5299999999997
K06917	1794.3799999999999	1075.92	1941.57	1891.18	3320.5299999999997
K06918	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K06919	1412.4999999999998	763.49	1740.5	1674.5	2285.06
K06920	3220.71	3610.58	3137.24	3153.01	4528.87
K06921	78.0	235.0	38.0	50.0	75.0
K06923	823.1700000000001	1285.32	607.5	596.3299999999999	706.5
K06925	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K06926	175.0	127.0	98.0	90.0	123.0
K06929	551.38	687.8600000000001	238.89999999999998	289.34000000000003	425.12
K06934	40.0	72.0	381.0	318.0	31.0
K06937	113.0	286.0	32.0	78.0	159.0
K06938	1360.3799999999999	539.9200000000001	2192.5699999999997	1910.18	3118.5299999999997
K06940	2964.9300000000003	3100.75	3145.6400000000003	2964.69	4388.92
K06941	5802.72	5622.07	4003.9000000000005	4960.669999999999	5456.53
K06942	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K06944	6.0	11.83	0.0	5.0	5.17
K06945	54.0	0.0	0.0	7.0	8.0
K06946	175.5	129.32999999999998	90.0	91.83	115.67
K06948	2702.17	2041.0	790.8299999999999	1802.1599999999999	1021.83
K06949	5755.719999999999	5396.75	3943.23	4892.999999999999	5239.360000000001
K06950	1123.89	1602.83	423.23	536.66	503.62
K06951	113.0	286.0	32.0	78.0	159.0
K06954	80.0	0.0	23.0	66.0	1.57
K06955	221.32999999999998	183.0	128.17000000000002	163.32999999999998	176.5
K06956	4635.049999999999	2420.59	4606.2300000000005	5202.85	5227.85
K06957	1341.7099999999998	496.1	2255.07	1923.8500000000001	3080.5299999999997
K06958	5193.049999999999	4669.92	3777.4	4708.339999999999	5038.360000000001
K06959	5523.049999999999	5325.75	3838.9	4846.339999999999	5314.530000000001
K06960	3489.84	3277.0	1208.6599999999999	2507.83	1631.83
K06962	723.1700000000001	1087.33	295.33	558.16	596.0
K06966	3764.43	4259.26	3603.9700000000003	3286.0199999999995	4865.92
K06967	2630.17	2180.0	1241.83	2343.16	1016.83
K06968	1473.2099999999998	801.6	2245.07	2033.8500000000001	3217.0299999999997
K06969	5581.719999999999	5588.400000000001	4145.9	5280.67	6145.2
K06970	1370.3799999999999	543.9200000000001	1873.57	1677.18	3044.5299999999997
K06971	159.0	93.0	64.5	90.0	107.5
K06972	318.0	477.0	194.5	261.0	287.0
K06973	2683.17	2565.5	737.8299999999999	1856.1599999999999	1038.33
K06974	268.0	391.0	69.0	59.0	142.0
K06975	2629.8799999999997	2394.6	2025.9	2076.68	2345.86
K06976	224.32999999999998	180.5	111.67	77.33	61.0
K06978	223.0	197.99	112.5	141.0	251.51
K06980	2314.88	1831.2500000000002	2877.0699999999997	2510.18	3768.7
K06985	1451.1699999999998	707.56	1803.0	1740.5	1943.2400000000002
K06986	0.0	0.0	0.0	7.0	8.0
K06987	446.71000000000004	226.19000000000003	1014.0699999999999	872.85	1154.8899999999999
K06988	352.34000000000003	249.5	141.66	90.33	97.83
K06989	364.71000000000004	461.86	82.57	99.85	157.72
K06990	232.84	454.64	116.5	147.66	208.0
K06991	194.0	137.0	93.5	115.0	145.5
K06992	0.0	97.25	0.0	40.5	10.25
K06994	655.66	494.33	279.84000000000003	213.66	242.17000000000002
K06995	1409.8799999999999	592.4200000000001	1883.07	1704.35	3028.46
K06996	1228.17	1489.57	1571.0	1416.6599999999999	3383.25
K06997	5737.05	5533.25	3961.9	4928.339999999999	5381.6
K06998	164.0	93.0	70.5	90.0	107.5
K06999	2352.5499999999997	1872.25	2867.3999999999996	2503.84	3802.0299999999997
K07000	2941.5899999999997	1247.02	4505.14	4016.03	6284.56
K07001	9915.23	7531.360000000001	8395.73	9807.34	11913.84
K07002	1682.1699999999998	964.06	1911.0	1822.5	2561.24
K07003	336.17	271.15	494.5	501.33	116.17
K07004	1218.6599999999999	331.99	1904.3400000000001	1746.33	1442.99
K07005	1328.17	2324.8199999999997	394.5	495.83	881.0
K07006	315.71000000000004	283.36	152.57	152.85	232.22000000000003
K07007	5326.55	5282.75	3899.4	5214.34	5392.030000000001
K07008	1627.8799999999999	767.9200000000001	2711.0699999999997	2425.18	3358.0299999999997
K07009	318.34000000000003	615.0	180.66	425.33	251.32999999999998
K07010	4325.51	2930.39	3184.16	3947.33	4084.2400000000002
K07011	1146.67	2096.65	337.0	444.33	909.24
K07012	1028.0	1529.6599999999999	607.5	676.8299999999999	783.91
K07014	1309.7099999999998	472.1	2150.57	1896.8500000000001	2994.03
K07015	2556.17	1772.0	786.3299999999999	1739.1599999999999	932.33
K07017	371.0	381.5	100.0	139.0	189.5
K07018	142.67000000000002	191.82	110.0	115.33	158.5
K07019	1756.3799999999999	1077.75	2386.0699999999997	2209.1800000000003	3452.2
K07020	1228.0	427.74	2130.0	1866.17	2922.74
K07023	418.0400000000001	777.8600000000001	477.24	566.18	381.72
K07024	21532.840000000004	19176.129999999997	11837.5	18197.989999999998	15367.13
K07025	11348.81	9651.02	10174.2	10533.539999999999	13829.33
K07026	2.5	0.0	1.0	0.83	1.57
K07027	1503.17	2319.66	587.3299999999999	765.49	959.24
K07028	178.5	117.0	65.0	106.0	124.0
K07029	1957.67	1147.0	609.3299999999999	1471.6599999999999	520.3299999999999
K07030	3077.51	2736.0	993.4899999999999	2251.49	1296.16
K07031	41.0	209.0	2.0	4.0	0.0
K07032	319.01	282.82	213.66	244.65999999999997	229.82999999999998
K07033	175.0	334.0	49.0	138.0	174.0
K07034	1830.7099999999998	1285.6000000000001	2323.57	2132.8500000000004	3365.5299999999997
K07035	2723.67	2245.5	1024.83	2203.65	1079.66
K07037	3253.17	3393.33	983.3299999999999	2251.16	1575.0
K07038	2699.0399999999995	1530.0900000000001	3953.2400000000002	3795.6800000000003	4953.52
K07039	204.67000000000002	297.82	560.0	482.15999999999997	446.57000000000005
K07040	5378.049999999999	4798.92	3870.9	4823.339999999999	5178.860000000001
