function	S25.117.Gut	S25.116.Gut	S25.118.Gut	S25.120.Gut	S25.119.Gut
K06967	3542.5	2807.5	1454.0	2643.5	4056.0
K06968	1623.0	3117.3199999999997	2107.51	3079.17	3658.49
K06969	6605.84	6741.82	4723.17	6532.35	7966.8099999999995
K06970	1548.67	3100.99	2016.8400000000001	3046.84	3543.8199999999997
K06971	0.0	14.0	43.0	30.0	0.0
K06972	20.0	55.0	187.0	0.0	0.0
K06973	3434.5	2823.5	1122.0	2388.0	3796.0
K06974	43.0	93.0	189.0	47.0	4.0
K06975	2681.67	3372.1499999999996	2943.51	3299.17	3624.49
K06976	2.0	15.0	135.0	0.0	3.0
K06978	19.0	18.990000000000002	200.0	56.01	46.99
K06980	1845.67	3357.3199999999997	2264.84	4007.51	3823.1499999999996
K06985	1459.3400000000001	3127.3199999999997	2071.34	2938.84	3649.3199999999997
K06986	0.0	6.0	62.0	0.0	3.0
K06987	167.0	99.33	101.0	474.67	325.33
K06988	2.0	9.0	73.0	0.0	148.0
K06989	43.0	93.0	189.0	47.0	4.0
K06990	3.34	195.34	370.65999999999997	3.34	8.66
K06991	8.0	16.0	19.0	36.0	16.0
K06992	0.0	21.0	0.0	5.5	6.0
K06994	14.0	49.33	467.0	5.67	22.33
K06995	1550.3400000000001	3169.3199999999997	2010.3400000000001	3039.84	3545.3199999999997
K06996	716.0	2090.84	984.33	1676.17	1284.33
K06997	6380.17	6493.82	4479.84	6705.51	7815.15
K06998	1.0	3.0	34.0	41.0	21.0
K06999	1847.67	3354.3199999999997	2324.84	4018.51	3986.1499999999996
K07000	3077.67	6143.3099999999995	3934.3500000000004	6036.01	7147.3099999999995
K07001	13645.52	15405.8	8736.849999999999	15269.19	18704.79
K07002	1725.3400000000001	3935.8199999999997	2322.84	3448.84	3962.8199999999997
K07003	116.67	250.0	327.33000000000004	246.34000000000003	219.65999999999997
K07004	1487.67	2120.6499999999996	1683.01	2824.67	3081.99
K07005	145.17000000000002	357.17	791.3299999999999	227.67000000000002	368.33
K07006	5.0	43.0	306.0	4.0	25.0
K07007	6604.17	6595.82	4384.84	6941.51	7964.15
K07008	1560.67	3160.99	2124.84	3095.84	3791.8199999999997
K07009	321.0	215.0	861.0	378.0	307.0
K07010	5809.84	6020.15	4183.34	5446.01	7468.65
K07011	96.67	414.0	1063.33	154.84	62.66
K07012	417.33	319.83	257.0	1208.3400000000001	202.66
K07014	1599.0	3018.3199999999997	1885.51	2987.17	3496.49
K07015	3143.5	2593.5	1230.0	2132.5	3776.0
K07017	152.0	119.0	334.0	288.0	94.0
K07018	25.67	114.67	164.32999999999998	93.67	164.32999999999998
K07019	1562.67	3235.3199999999997	2263.84	3086.51	3665.1499999999996
K07020	1526.67	3009.6499999999996	1908.0100000000002	2955.17	3481.99
K07023	0.0	100.0	397.0	11.0	118.0
K07024	28132.33	25145.96	18715.03	23772.68	31447.3
K07025	11961.84	16094.439999999999	11895.87	15664.19	18516.449999999997
K07026	0.33	21.17	0.0	0.0	0.0
K07027	128.32999999999998	315.83	767.0	192.84	84.66
K07028	0.0	84.0	57.0	30.0	10.0
K07029	3085.0	2540.0	1159.0	2033.0	3721.0
K07030	4489.5	3010.5	1841.0	2636.5	4095.0
K07031	5.0	4.0	17.0	2.0	0.0
K07032	147.67	161.67000000000002	268.33	400.67	493.33
K07033	0.0	40.0	187.0	0.0	0.0
K07034	1566.0	3208.3199999999997	2304.51	3056.17	3673.49
K07035	4401.0	2918.0	1150.0	2535.0	3739.0
K07037	4477.5	3083.83	1624.0	2610.67	3817.33
K07038	3190.0	6183.639999999999	4024.0199999999995	6049.84	7107.98
K07039	40.0	234.34	260.83000000000004	192.67000000000002	447.83
K07040	6281.17	5731.49	4188.84	6327.34	7750.82
K07042	6335.17	6397.82	4210.84	6644.01	7767.15
K07043	6411.84	6556.16	3929.1700000000005	6910.01	7765.15
K07044	0.0	54.0	62.0	0.0	21.0
K07045	53.0	239.0	661.0	47.0	16.0
K07046	2.0	7.0	6.0	0.0	9.0
K07047	1783.83	3291.8199999999997	2458.01	3142.84	3752.3199999999997
K07048	0.0	0.0	74.0	0.0	0.0
K07051	7.0	8.33	8.0	3.67	10.33
K07052	5213.67	6009.48	4753.51	5579.84	7740.82
K07053	7807.67	6894.65	4497.84	6563.68	7849.48
K07054	82.0	163.34	290.83	353.17	243.82999999999998
K07056	6438.84	6676.16	4888.17	6855.01	8011.15
K07058	3322.5	4009.99	4085.84	4776.51	4378.15
K07059	0.0	4.0	14.0	0.0	0.0
K07062	25.0	76.0	144.0	128.0	182.0
K07065	3.0	0.0	16.0	34.0	10.0
K07066	0.0	0.0	6.0	30.0	0.0
K07067	4387.0	2926.0	1272.0	2484.0	3728.0
K07068	0.0	22.0	200.0	0.0	9.0
K07069	4089.0	2729.0	917.0	2169.0	3726.0
K07070	1527.0	3032.3199999999997	1885.51	2955.17	3482.49
K07071	1613.0	3239.98	2574.51	3150.01	3737.1499999999996
K07072	7.0	8.33	8.0	3.67	10.33
K07074	0.0	0.0	43.0	30.0	0.0
K07075	7.67	46.67	103.33	69.67	22.33
K07076	296.0	182.0	220.0	315.0	147.0
K07077	0.0	6.0	62.0	0.0	3.0
K07078	1482.67	3001.6499999999996	2578.01	2835.17	3479.99
K07079	13.0	37.0	62.0	64.0	10.0
K07080	2801.34	5144.299999999999	3620.0200000000004	5330.84	6498.98
K07082	6373.17	6485.49	4471.84	6701.84	7804.82
K07084	2598.67	3283.6499999999996	2257.01	3268.17	3685.99
K07085	3927.0	6214.639999999999	4264.02	5745.84	6844.98
K07086	1546.67	3018.6499999999996	1922.0100000000002	3069.67	3531.99
K07088	7614.18	9302.64	5985.18	9295.18	11137.14
K07089	6157.84	5417.15	4066.34	5763.01	7058.65
K07090	10750.69	11152.150000000001	8718.0	12053.2	12630.619999999999
K07091	2938.67	3703.3199999999997	2894.84	4258.01	3889.1499999999996
K07093	409.33	281.17	208.0	1280.5	453.0
K07094	1.0	3.0	28.0	11.0	21.0
K07095	10069.5	8890.15	5012.51	7619.84	10919.82
K07096	0.0	32.0	153.0	0.0	0.0
K07098	7680.5	5848.16	2582.0	4731.34	7771.66
K07099	306.0	182.0	220.0	315.0	147.0
K07100	0.0	6.0	62.0	0.0	3.0
K07101	109.0	72.0	79.0	253.0	39.0
K07102	1833.3400000000001	3277.3199999999997	2046.34	3958.84	3658.3199999999997
K07104	25.0	27.0	579.0	63.0	9.0
K07105	1404.5	464.5	620.0	603.5	223.0
K07106	3448.33	2903.67	1662.5	2478.0	3950.5
K07107	7979.84	10432.97	6427.18	10121.19	11584.13
K07109	1415.0	2938.3199999999997	1869.51	2736.17	3440.49
K07110	1.0	9.0	73.0	11.0	24.0
K07112	8670.01	12037.289999999999	7082.86	11491.18	14349.8
K07113	1827.0	3296.3199999999997	2089.51	3966.17	3806.49
K07114	10204.01	11742.599999999999	7736.03	12321.36	13855.619999999999
K07115	1833.67	3333.99	2093.84	3969.84	3799.8199999999997
K07116	212.0	24.0	0.0	449.0	56.0
K07117	0.0	0.0	12.0	0.0	0.0
K07118	1632.67	3146.6499999999996	3302.01	3207.17	3678.99
K07119	148.32999999999998	945.6700000000001	368.5	371.5	561.5
K07120	1081.5	267.5	479.0	261.5	85.0
K07121	1832.0	3322.3199999999997	2177.51	3968.17	3797.49
K07122	1833.67	3333.99	2105.84	3969.84	3799.8199999999997
K07124	4501.83	3087.0	2074.0	2674.17	3982.33
K07126	3701.34	7352.139999999999	4647.35	7647.01	7766.3099999999995
K07127	19.66	150.84	150.5	101.0	286.5
K07131	0.0	6.0	62.0	0.0	3.0
K07132	0.0	0.0	0.0	11.0	0.0
K07133	1193.0	426.0	716.0	593.5	188.0
K07136	2801.67	5754.969999999999	3537.5199999999995	5441.34	6369.48
K07137	8746.67	6049.0	3333.33	5024.84	7800.66
K07138	0.0	65.0	167.0	0.0	0.0
K07139	6060.5	6152.82	4037.51	5653.17	7477.49
K07140	1444.0	3150.3199999999997	2046.5100000000002	2871.17	3668.49
K07141	1752.67	3250.99	2137.84	3234.34	3631.8199999999997
K07146	202.32999999999998	289.17	1031.0	466.0	386.0
K07147	1550.67	3178.99	2087.84	3080.84	3648.8199999999997
K07148	254.32999999999998	386.17	766.0	363.5	43.0
K07149	296.0	196.0	220.0	315.0	147.0
K07150	4464.5	3006.5	1345.0	2573.5	3787.0
K07151	0.0	32.0	153.0	0.0	0.0
K07152	1851.68	3477.32	2409.0	4002.52	3861.6399999999994
K07153	1808.0	3239.3199999999997	1955.51	3876.17	3641.49
K07154	1534.33	3209.49	2368.51	3075.17	3572.49
K07155	1.0	3.0	11.0	11.0	21.0
K07156	36.33	38.17	172.0	187.0	28.0
K07157	3231.01	6110.299999999999	3834.3500000000004	6617.68	7066.639999999999
K07160	32.33	207.5	288.0	104.67	295.33000000000004
K07161	0.0	12.0	124.0	0.0	6.0
K07164	54.0	155.32999999999998	579.0	65.17	61.33
K07165	1.67	112.67	81.33	1.67	32.33
K07166	376.5	262.5	854.0	443.5	349.0
K07167	1526.67	2987.6499999999996	1846.01	2955.17	3472.99
K07168	34.0	123.0	204.0	203.5	35.0
K07171	409.5	344.83	1656.0	664.1700000000001	221.32999999999998
K07172	0.0	4.0	14.0	0.0	0.0
K07173	1882.0	3242.3199999999997	2712.51	3357.17	3817.49
K07175	2932.34	3674.3199999999997	2940.34	4239.84	3831.3199999999997
K07177	27.0	42.0	714.0	63.0	160.0
K07178	1528.67	3030.49	1882.34	2945.84	3363.3199999999997
K07180	1916.67	3265.3199999999997	2199.84	3309.51	3639.1499999999996
K07181	1449.68	3266.66	2351.0	2833.18	3614.9799999999996
K07182	1550.34	3311.16	2331.67	3070.51	3788.6499999999996
K07183	338.17	296.17	479.33	360.66999999999996	203.32999999999998
K07184	1808.0	3243.3199999999997	1969.51	3876.17	3641.49
K07186	1527.0	3016.3199999999997	1885.51	2955.17	3476.49
K07190	0.0	0.0	6.0	30.0	0.0
K07192	3212.0	2561.0	1170.0	2263.0	3767.0
K07213	668.6700000000001	599.6700000000001	1323.33	1471.67	475.33
K07214	48.66	136.67000000000002	234.0	50.67	11.33
K07215	0.0	16.0	0.0	0.0	6.0
K07216	958.01	880.01	1331.99	1259.01	630.99
K07217	35.33	63.17	21.0	30.0	3.0
K07218	109.34	81.34	125.66	222.34	29.66
K07219	4089.0	2765.0	1084.0	2169.0	3578.0
K07220	1877.01	3493.49	2693.17	3333.51	3663.1499999999996
K07221	16.0	107.66	67.0	7.34	33.66
K07222	0.0	28.0	161.0	0.0	12.0
K07223	1546.0	3067.3199999999997	1951.5100000000002	3045.17	3632.49
K07224	0.33	28.67	39.5	0.0	3.5
K07225	19.33	88.17	103.0	90.0	162.0
K07226	1526.67	3079.1499999999996	1899.51	2955.17	3486.49
K07227	1526.67	2987.6499999999996	1883.01	2955.17	3492.99
K07228	0.0	6.0	62.0	0.0	3.0
K07229	0.33	21.17	37.0	0.0	0.0
K07230	1.67	43.67	69.33	1.67	2.33
K07231	19.0	95.0	86.0	101.0	280.0
K07232	0.33	21.17	37.0	0.0	0.0
K07233	81.0	4.0	0.0	395.0	31.0
K07234	1828.3400000000001	3306.3199999999997	2063.34	3967.84	3776.3199999999997
K07235	1527.0	3100.3199999999997	1936.51	2955.17	3506.49
K07236	1527.0	3100.3199999999997	1936.51	2955.17	3506.49
K07237	1527.0	3032.3199999999997	1885.51	2955.17	3502.49
K07238	5892.17	5440.49	3347.84	5189.84	7131.82
K07239	53.67	47.0	77.33	202.34	15.66
K07240	10559.68	9244.66	4581.0	8272.18	11237.98
K07241	7.0	54.84	96.33	3.67	2.33
K07242	0.0	0.0	6.0	30.0	0.0
K07243	1419.67	2968.49	2006.3400000000001	2771.84	3360.3199999999997
K07245	36.33	44.17	234.0	187.0	31.0
K07248	43.33	114.17	189.0	47.0	4.0
K07250	1529.0	3003.3199999999997	1963.5100000000002	2944.17	3361.49
K07251	146.32999999999998	902.6700000000001	213.5	360.5	440.5
K07257	261.0	191.0	358.0	320.5	144.0
K07258	6379.33	6468.66	4311.84	6648.51	7793.15
K07259	2948.67	3608.3199999999997	2832.84	4343.51	3872.1499999999996
K07260	111.0	133.0	749.0	214.0	326.0
K07261	1421.0	3012.3199999999997	1885.51	2736.17	3451.49
K07262	2956.34	5947.639999999999	3806.8500000000004	5761.01	6830.8099999999995
K07263	2465.01	3727.82	2534.17	5533.68	4294.48
K07264	140.32999999999998	164.17000000000002	195.0	239.0	426.0
K07265	1274.67	2081.6499999999996	1652.0099999999998	2364.67	2892.99
K07266	1274.67	2081.6499999999996	1652.0099999999998	2364.67	2892.99
K07267	5.0	1.33	8.0	3.67	7.33
K07269	1415.0	2938.3199999999997	1869.51	2736.17	3440.49
K07270	1493.0	3001.8199999999997	1846.01	2762.67	3447.99
K07271	309.0	261.0	397.0	364.0	148.0
K07272	25.0	27.0	579.0	63.0	157.0
K07273	112.0	216.0	991.0	198.0	186.0
K07274	2512.0	2411.3199999999997	2035.5100000000002	2855.17	3081.49
K07275	1528.0	3032.3199999999997	1954.51	2955.17	3519.49
K07277	2941.67	3718.3199999999997	2916.84	4322.01	3899.1499999999996
K07278	1833.67	3365.99	2258.84	3969.84	3799.8199999999997
K07282	3450.17	2869.17	1577.33	2470.67	3781.33
K07283	106.33	53.17	57.0	230.0	143.0
K07284	263.5	156.5	1860.0	473.5	396.0
K07285	1415.0	3087.3199999999997	1951.5100000000002	2725.17	3330.49
K07286	1527.0	3032.3199999999997	1885.51	2955.17	3482.49
K07287	1900.67	3335.99	2102.84	3999.84	3799.8199999999997
K07289	1528.0	3135.3199999999997	2117.51	2966.17	3527.49
K07290	0.33	21.17	37.0	0.0	0.0
K07300	1820.0	3096.3199999999997	2085.5099999999998	3293.17	3504.49
K07301	7418.67	9014.3	5730.52	8288.01	10593.81
K07302	107.67	91.67	89.33	231.67000000000002	151.33
K07303	213.67000000000002	95.67	89.33	450.66999999999996	176.33
K07304	4699.67	5854.32	3599.84	5207.51	7737.15
K07305	1794.67	3404.3199999999997	2952.84	3860.51	3993.1499999999996
K07306	34.33	23.17	37.0	187.0	25.0
K07307	34.66	44.34	37.0	187.0	25.0
K07308	0.33	21.17	37.0	0.0	20.0
K07309	0.0	0.0	37.0	0.0	0.0
K07312	0.33	21.17	0.0	0.0	0.0
K07313	29.33	707.5	104.0	197.17000000000002	58.33
K07315	1069.0	309.65999999999997	789.0	328.34000000000003	62.66
K07316	1057.0	900.0	345.0	355.5	37.0
K07317	1054.67	272.67	414.33	224.67000000000002	33.33
K07320	1833.67	3333.99	2105.84	3969.84	3799.8199999999997
K07321	0.0	44.0	195.0	0.0	0.0
K07322	1379.0	2208.3199999999997	1943.51	2448.17	2963.49
K07323	1833.67	3505.99	2374.84	3969.84	3807.8199999999997
K07326	0.0	16.0	0.0	0.0	6.0
K07334	5.0	4.0	17.0	2.0	0.0
K07335	13367.17	11490.15	5697.01	9826.67	14683.99
K07336	54.67	111.67	123.33	278.67	189.32999999999998
K07337	1527.0	3016.3199999999997	1885.51	2955.17	3496.49
K07338	0.0	16.0	0.0	0.0	6.0
K07340	1703.67	3278.99	2024.8400000000001	3658.84	3618.8199999999997
K07341	3.33	22.17	28.0	34.0	10.0
K07343	280.33	300.67	375.5	427.0	559.5
K07344	47.0	2.0	0.0	208.0	6.0
K07345	106.99	67.50999999999999	111.0	219.0	25.0
K07346	106.66	62.34	111.0	219.0	31.0
K07347	107.98	147.01999999999998	185.0	219.0	31.0
K07348	0.33	21.17	74.0	0.0	0.0
K07349	0.33	21.17	37.0	0.0	0.0
K07350	0.33	21.17	74.0	0.0	0.0
K07351	0.33	21.17	74.0	0.0	0.0
K07352	0.33	21.17	0.0	0.0	0.0
K07386	670.0	460.0	1407.0	1138.0	564.0
K07387	65.0	216.84	364.33000000000004	149.67000000000002	189.32999999999998
K07390	1836.67	3333.99	2121.84	4003.84	3809.8199999999997
K07391	6314.17	6435.82	3892.84	6591.51	7641.15
K07393	41.33	165.17000000000002	806.0	110.0	151.0
K07394	1550.67	3026.6499999999996	1912.0100000000002	3036.17	3516.99
K07395	3.0	6.0	40.0	39.5	10.0
K07396	1539.67	2952.6499999999996	1876.0100000000002	3034.17	3505.99
K07397	1728.34	3399.66	2346.17	3776.01	3845.1499999999996
K07399	24.0	85.0	231.0	124.0	169.0
K07400	1527.0	3032.3199999999997	1885.51	2955.17	3502.49
K07401	1439.67	3028.6499999999996	1954.0100000000002	2815.17	3494.99
K07402	4548.0	4109.16	3353.84	4984.34	3988.8199999999997
K07403	53.0	113.33	214.0	52.67	11.33
K07404	486.33000000000004	396.0	1037.5	664.17	764.83
K07405	50.0	101.33	197.0	54.17	20.33
K07406	0.0	0.0	37.0	0.0	0.0
K07407	4645.0	5851.82	3286.01	4862.67	6893.99
K07442	2.0	47.0	288.0	0.0	3.0
K07443	1575.0	3146.3199999999997	2184.51	3017.17	3682.49
K07444	4538.17	3166.17	2215.33	2789.17	4144.33
K07447	6380.17	6489.82	4465.84	6705.51	7815.15
K07448	1574.67	2276.6499999999996	1769.0100000000002	3405.67	3183.99
K07451	144.0	9.0	0.0	80.5	0.0
K07453	72.0	2.0	0.0	32.0	0.0
K07454	1.0	3.0	11.0	11.0	21.0
K07456	4544.5	3140.83	2219.0	2735.67	4006.33
K07457	0.0	32.0	153.0	0.0	0.0
K07458	1228.0	2114.3199999999997	1753.5100000000002	2178.67	2893.49
K07459	2612.0	3296.3199999999997	2296.51	3292.67	3670.49
K07460	6314.17	6435.82	3892.84	6591.51	7641.15
K07461	6132.17	6258.49	4082.84	5831.34	7820.82
K07462	7503.17	6709.82	4695.84	6990.51	7843.15
K07464	3046.0	2515.0	578.0	1976.0	3547.0
K07465	0.0	6.0	62.0	0.0	3.0
K07467	25.0	27.0	579.0	63.0	157.0
K07469	0.0	32.0	153.0	0.0	0.0
K07470	0.33	21.17	37.0	0.0	0.0
K07473	1125.0	258.0	924.0	483.0	46.0
K07474	35.0	5.0	0.0	0.0	151.0
K07478	6377.17	6507.82	4463.84	6671.51	7805.15
K07479	1527.0	3016.3199999999997	1885.51	2955.17	3496.49
K07481	3823.01	6402.95	5138.03	6764.01	9086.97
K07483	11199.67	15463.93	10626.05	16214.85	20161.949999999997
K07484	34.0	54.99	72.0	101.00999999999999	159.99
K07486	140.0	796.0	170.0	344.0	426.0
K07488	0.0	32.0	153.0	0.0	0.0
K07490	0.33	21.17	37.0	0.0	0.0
K07491	5941.17	6109.8099999999995	3087.01	6304.01	7330.65
K07492	11.0	22.33	2.0	3.67	10.33
K07494	0.0	0.0	6.0	30.0	0.0
K07496	4098.0	2735.0	1069.0	2481.0	3611.0
K07497	6684.67	11526.45	9673.87	14530.85	14586.789999999999
K07498	15.0	0.0	9.0	6.0	148.0
K07501	13.67	48.0	172.32999999999998	18.34	47.66
K07502	10.0	36.0	173.0	0.0	0.0
K07503	2.0	15.0	135.0	0.0	3.0
K07504	1.0	16.0	52.0	0.0	23.0
K07505	1321.67	2083.6499999999996	1652.0099999999998	2561.67	2898.99
K07506	1415.0	2959.8199999999997	1847.0099999999998	2725.17	3324.99
K07507	6371.17	6338.98	3537.51	6010.84	8165.82
K07516	8.67	50.67	178.32999999999998	14.67	40.33
K07533	376.5	247.5	854.0	443.5	349.0
K07552	3444.67	6324.139999999999	4057.8500000000004	6962.68	7279.139999999999
K07559	48.0	98.33	211.0	80.67	5.33
K07560	6380.17	6493.82	4479.84	6705.51	7815.15
K07566	6379.17	6481.82	4349.84	6716.51	7827.15
K07568	6493.17	6573.82	4533.84	6788.01	7822.15
K07570	76.0	58.0	587.0	114.0	174.0
K07571	296.0	197.0	220.0	315.0	147.0
K07574	6321.5	6294.82	3803.51	6604.67	7741.49
K07576	401.67	297.0	329.33000000000004	1169.3400000000001	317.66
K07577	2.0	7.0	6.0	0.0	9.0
K07584	4489.5	3004.5	1779.0	2636.5	3944.0
K07586	3102.0	2558.0	1159.0	2060.0	3721.0
K07588	48.67	186.67000000000002	414.33	63.17	56.33
K07589	106.33	69.17	57.0	230.0	149.0
K07590	28.5	54.5	50.0	38.5	45.0
K07592	0.33	21.17	37.0	0.0	0.0
K07636	6394.17	6550.82	4059.84	6709.51	7698.15
K07637	1652.0	3155.3199999999997	2002.5100000000002	3264.17	3667.49
K07638	1528.67	3143.99	2017.8400000000001	2956.84	3488.8199999999997
K07639	1435.67	3020.99	1984.8400000000001	2816.84	3486.8199999999997
K07640	1532.0	3016.3199999999997	1888.51	2957.17	3496.49
K07641	1435.67	3009.99	1922.84	2816.84	3486.8199999999997
K07642	0.33	21.17	37.0	0.0	0.0
K07643	0.33	21.17	37.0	0.0	0.0
K07644	103.34	165.84	318.15999999999997	488.34000000000003	201.16
K07645	1546.67	3092.99	2038.8400000000001	3037.84	3515.8199999999997
K07646	1941.34	3412.99	2598.17	3296.68	3832.4799999999996
K07647	1308.67	2096.1499999999996	1654.5099999999998	2568.17	2921.49
K07648	1421.0	3012.3199999999997	1885.51	2736.17	3471.49
K07649	1297.34	2257.16	1856.6700000000003	2458.01	3059.6499999999996
K07650	17.0	18.0	0.0	27.0	0.0
K07652	35.0	27.0	579.0	63.0	157.0
K07653	0.0	6.0	62.0	0.0	3.0
K07654	2.0	15.0	135.0	0.0	3.0
K07655	0.0	6.0	62.0	0.0	3.0
K07657	1838.67	3378.3199999999997	2293.84	4005.51	3800.1499999999996
K07658	4515.5	3094.83	2043.0	2654.67	3847.33
K07659	1528.67	3075.99	1966.8400000000001	2956.84	3484.8199999999997
K07660	1652.0	3155.3199999999997	2002.5100000000002	3264.17	3667.49
K07661	1435.67	3020.99	1984.8400000000001	2816.84	3486.8199999999997
K07662	1533.3400000000001	3032.8199999999997	1908.8399999999997	2942.34	3498.8199999999997
K07663	1435.67	3009.99	1922.84	2816.84	3486.8199999999997
K07664	0.33	21.17	37.0	0.0	0.0
K07665	87.67	56.5	184.82999999999998	400.34000000000003	38.16
K07666	1551.67	3093.99	2065.84	3039.84	3515.8199999999997
K07667	1957.34	3319.66	2363.17	3571.51	3840.1499999999996
K07668	35.0	27.0	579.0	63.0	157.0
K07669	0.0	6.0	62.0	0.0	3.0
K07670	2.0	15.0	135.0	0.0	3.0
K07671	0.0	6.0	62.0	0.0	3.0
K07673	1248.67	2194.49	1824.3400000000001	2259.34	3045.3199999999997
K07674	1521.0	2942.3199999999997	1869.51	2955.17	3465.49
K07675	1416.67	2953.99	1893.8399999999997	2721.34	3330.8199999999997
K07676	0.33	21.17	37.0	0.0	0.0
K07677	0.33	21.17	37.0	0.0	0.0
K07678	1604.0	3034.3199999999997	1888.51	2989.17	3482.49
K07679	246.32999999999998	831.6700000000001	248.5	574.0	454.5
K07684	1295.67	2196.49	1824.3400000000001	2456.34	3051.3199999999997
K07685	1521.0	2942.3199999999997	1869.51	2955.17	3465.49
K07686	1415.0	2905.3199999999997	1849.5099999999998	2719.67	3322.49
K07687	0.33	21.17	37.0	0.0	0.0
K07688	0.33	21.17	37.0	0.0	0.0
K07689	1533.67	3116.99	1983.8399999999997	2958.84	3482.8199999999997
K07690	246.32999999999998	820.1700000000001	232.0	563.0	451.0
K07693	36.0	17.0	135.0	187.0	28.0
K07699	3387.5	2735.5	847.0	2326.5	3739.0
K07700	0.33	21.17	37.0	0.0	0.0
K07701	0.0	0.0	37.0	0.0	0.0
K07702	0.33	21.17	37.0	0.0	0.0
K07703	72.0	2.0	37.0	32.0	0.0
K07704	0.0	32.0	153.0	0.0	0.0
K07705	261.0	154.0	205.0	315.0	144.0
K07706	321.0	209.0	799.0	378.0	156.0
K07707	25.0	27.0	579.0	63.0	9.0
K07708	1828.67	3333.99	2102.84	3967.84	3799.8199999999997
K07709	0.0	36.0	167.0	0.0	0.0
K07711	1422.67	3027.99	1934.8400000000001	2726.84	3335.8199999999997
K07712	2902.34	3728.65	2759.17	4203.52	3865.1399999999994
K07713	12.0	117.66	248.0	10.84	27.66
K07714	7.0	16.33	36.0	3.67	10.33
K07715	1422.67	3027.99	1934.8400000000001	2726.84	3335.8199999999997
K07718	1456.0	531.0	650.0	565.0	184.0
K07720	1700.5	700.5	910.0	918.5	370.0
K07722	25.67	159.0	386.33	5.34	3.66
K07723	324.5	213.5	255.0	353.5	192.0
K07724	0.66	42.34	74.0	0.0	0.0
K07726	5.33	28.67	42.5	13.0	3.5
K07727	5925.17	6049.15	3338.01	5419.67	7289.99
K07729	740.0	529.0	1696.0	887.5	573.0
K07733	279.65999999999997	966.34	234.0	943.5	598.0
K07734	146.0	821.3299999999999	255.0	375.17	460.33000000000004
K07735	1844.67	3362.3199999999997	2269.84	3984.51	3854.1499999999996
K07736	298.0	252.0	542.0	315.0	150.0
K07738	6289.17	6333.49	4047.84	6589.34	7748.82
K07740	1527.0	3032.3199999999997	1885.51	2955.17	3482.49
K07742	4492.5	3004.5	1795.0	2670.5	3954.0
K07746	6.33	31.17	61.0	45.0	34.0
K07749	1.67	70.67	181.32999999999998	1.67	14.33
K07751	2941.67	5897.969999999999	3695.5199999999995	5680.34	6815.48
K07768	2.0	15.0	135.0	0.0	3.0
K07769	3.0	0.0	16.0	34.0	10.0
K07770	17.0	18.0	0.0	27.0	0.0
K07771	0.33	21.17	37.0	0.0	0.0
K07772	1308.67	2124.1499999999996	1674.51	2579.17	3039.49
K07773	1527.0	3016.3199999999997	1885.51	2955.17	3496.49
K07774	1275.0	2119.8199999999997	1664.0100000000002	2364.67	2898.99
K07776	3.0	18.0	146.0	11.0	24.0
K07777	0.0	19.0	20.0	0.0	0.0
K07778	36.0	17.0	135.0	187.0	28.0
K07781	0.33	21.17	37.0	0.0	0.0
K07782	0.33	21.17	37.0	0.0	0.0
K07783	1415.0	2910.3199999999997	1849.5099999999998	2736.17	3322.49
K07784	1415.0	2905.3199999999997	1849.5099999999998	2719.67	3322.49
K07787	2085.67	3382.49	2288.34	4411.34	3720.3199999999997
K07788	0.33	37.17	49.0	0.0	6.0
K07789	0.33	37.17	49.0	0.0	6.0
K07791	1416.0	2941.3199999999997	1880.51	2747.17	3461.49
K07792	1450.67	2987.99	1876.8399999999997	2924.84	3487.8199999999997
K07793	2470.33	3237.99	2401.01	2959.17	3473.99
K07794	1417.0	2955.8199999999997	1903.01	2736.17	3442.99
K07795	1417.0	2955.8199999999997	1903.01	2736.17	3442.99
K07796	34.0	2.0	0.0	187.0	25.0
K07798	1941.67	3378.49	2294.34	4343.84	3720.3199999999997
K07799	0.33	70.17	214.0	0.0	6.0
K07803	0.0	32.0	153.0	0.0	0.0
K07806	140.32999999999998	171.67000000000002	197.5	239.0	429.5
K07810	34.33	23.17	37.0	187.0	25.0
K07811	1308.67	2152.1499999999996	1694.51	2590.17	3157.49
K07812	1414.67	2889.1499999999996	1812.5099999999998	2725.17	3322.49
K07813	620.5	384.5	495.0	668.5	339.0
K07814	609.35	1635.35	1297.65	1218.35	1069.65
K07816	3708.5	2939.5	1728.0	2704.5	4194.0
K07823	0.0	16.0	0.0	0.0	6.0
K07862	1599.0	3049.3199999999997	1885.51	2987.17	3502.49
K07978	3.0	0.0	16.0	34.0	10.0
K07979	789.5	499.83	1175.0	992.1700000000001	504.33
K08068	48.0	5.0	28.0	208.0	27.0
K08082	301.67	249.67	166.32999999999998	1012.67	299.33
K08083	301.67	249.67	166.32999999999998	1012.67	299.33
K08084	4382.68	7468.62	5370.359999999999	8710.18	9562.3
K08085	106.0	4.0	0.0	219.0	25.0
K08086	1900.3400000000001	3323.3199999999997	2063.34	3999.84	3782.3199999999997
K08087	0.0	0.0	37.0	0.0	0.0
K08088	0.33	21.17	37.0	0.0	0.0
K08137	0.33	21.17	37.0	0.0	0.0
K08138	43.0	93.0	189.0	47.0	4.0
K08151	50.0	12.0	48.0	208.0	178.0
K08152	25.0	27.0	579.0	63.0	305.0
