function	S27.97.Gut	S27.96.Gut	S27.100.Gut	S27.99.Gut	S27.98.Gut
K07124	2168.17	2000.6799999999998	2672.51	2397.0	934.25
K07126	1888.8400000000001	2212.3199999999997	1531.27	2441.16	8503.34
K07127	190.51000000000002	537.49	357.27	154.14	22.93
K07130	4.0	32.0	40.0	19.0	0.0
K07131	17.67	40.67	55.0	20.0	3.0
K07132	0.0	0.0	3.0	10.0	0.0
K07133	1350.5	988.0	820.0	1107.5	732.5
K07136	1221.01	1411.65	600.77	1497.66	8007.34
K07137	4018.83	3844.17	4904.5	4726.0	1729.5
K07138	5.0	87.0	52.0	56.0	0.0
K07139	2971.59	3242.99	3002.0299999999997	3489.9	5109.51
K07140	927.93	1313.99	1053.02	1026.4	4068.0099999999998
K07141	865.51	868.0899999999999	882.34	1104.65	4233.62
K07145	0.0	25.0	13.0	0.0	0.0
K07146	318.51	871.1700000000001	701.28	470.14	130.68
K07147	948.5899999999999	1395.99	1128.02	1055.4	4185.01
K07148	292.01	1928.99	665.27	1067.6399999999999	132.18
K07149	384.33	244.67000000000002	250.01	319.0	139.0
K07150	2132.83	1649.7400000000002	2331.44	2320.5	924.64
K07151	0.0	0.0	0.0	23.0	0.0
K07152	969.2399999999999	1831.3400000000001	1862.75	1329.26	4192.33
K07153	832.26	1089.32	713.02	954.4	4189.01
K07154	675.52	909.1700000000001	685.68	1173.79	4101.66
K07155	2.0	14.0	18.0	0.0	0.0
K07156	38.51	143.16000000000003	182.27	107.14	43.68
K07157	1317.83	2190.83	1122.0	1721.02	8245.66
K07160	358.01	648.66	496.27	243.14000000000001	21.68
K07161	13.0	267.0	381.5	104.5	6.0
K07164	76.0	686.1700000000001	447.5	382.5	12.5
K07165	26.33	90.67	215.0	40.0	0.0
K07166	408.83	504.34000000000003	1695.0099999999998	520.5	139.0
K07167	732.25	975.83	416.75	800.26	4176.33
K07168	351.76000000000005	632.9200000000001	430.09	280.89	39.54
K07169	0.0	1.57	0.43	0.0	1.1400000000000001
K07171	523.1800000000001	1157.02	2568.01	711.5	141.0
K07172	15.5	44.5	47.0	25.0	0.0
K07173	1246.42	1491.1599999999999	851.04	1258.4	4318.01
K07175	2210.08	2143.17	1734.25	2127.26	4880.33
K07177	71.33	214.34	186.01	97.0	3.0
K07178	726.5899999999999	714.9200000000001	501.09000000000003	845.9000000000001	4166.62
K07180	1114.09	1239.99	912.52	1226.4	4400.01
K07181	903.2399999999999	1484.34	1387.75	1214.76	4062.33
K07182	930.9099999999999	1733.8400000000001	1272.75	1110.26	4195.33
K07183	644.58	1269.67	2390.75	854.75	142.0
K07184	834.26	1108.82	734.02	989.9	4189.01
K07186	777.76	991.8199999999999	463.02	839.4	4179.01
K07190	23.17	60.17	111.0	8.0	2.0
K07192	588.3299999999999	1298.67	431.01	1176.0	217.0
K07213	629.17	1096.35	949.01	842.0	155.0
K07214	91.00999999999999	516.56	211.7	292.14	5.07
K07216	1122.99	765.51	1675.5	1286.5	525.0
K07217	57.67	230.24	213.43	165.0	14.39
K07218	35.66	195.34	387.5	107.5	120.0
K07219	1703.0	1116.5	604.0	1804.5	782.0
K07220	1288.7399999999998	2198.84	1615.26	1756.2599999999998	4315.33
K07221	30.5	63.0	212.0	52.0	0.0
K07222	22.0	161.17000000000002	229.0	40.0	9.25
K07223	882.77	1038.24	532.86	927.54	4188.3
K07224	47.51	53.99	107.27	49.14	5.68
K07225	105.00999999999999	30.990000000000002	59.27	88.14	8.68
K07226	793.92	1052.5	654.25	853.76	4179.33
K07227	732.25	975.83	406.75	800.26	4176.33
K07228	3.0	39.0	65.0	20.0	0.0
K07229	0.0	3.14	0.86	0.0	3.5300000000000002
K07230	19.33	102.67	222.0	72.0	0.0
K07231	128.0	424.0	187.0	90.0	16.0
K07232	29.009999999999998	23.990000000000002	73.27000000000001	43.14	2.68
K07233	9.5	23.0	49.0	20.0	38.0
K07234	895.0799999999999	1294.0	991.7500000000001	1078.26	4192.33
K07235	808.26	1053.32	669.02	890.4	4179.01
K07236	808.26	1053.32	669.02	890.4	4179.01
K07237	781.26	1023.3199999999999	483.02	840.4	4179.01
K07238	2870.41	2694.91	3077.19	3237.76	4982.219999999999
K07239	21.33	126.67	223.0	67.0	0.0
K07240	5160.41	5441.01	6433.25	6129.76	6128.58
K07241	14.33	106.24000000000001	177.43	40.0	2.39
K07242	15.67	53.67	90.0	8.0	0.0
K07243	575.26	950.1600000000001	746.02	880.4000000000001	4049.0099999999998
K07245	36.51	159.16000000000003	193.27	107.14	49.68
K07246	12.0	76.0	73.0	19.0	1.25
K07248	66.0	467.57	150.43	254.0	2.39
K07250	707.75	655.83	340.75	789.26	4170.58
K07251	539.76	557.49	299.02	296.39	220.67999999999998
K07257	550.25	480.5	261.75	424.25	130.0
K07258	3141.4399999999996	3789.6400000000003	5282.57	3765.6800000000003	5130.37
K07259	2292.43	2398.5	2001.52	2122.4	4885.01
K07260	302.33	669.51	483.02	328.0	17.0
K07261	778.26	1004.3199999999999	500.02	840.4	4059.0099999999998
K07262	1154.34	1395.32	744.77	1653.6599999999999	8221.34
K07263	1015.75	2121.01	1942.75	1386.26	4663.83
K07264	67.01	147.99	63.27	80.14	220.67999999999998
K07265	189.5	0.33	34.0	503.01	3828.33
K07266	189.5	0.33	24.0	503.01	3828.33
K07267	0.0	12.0	6.0	0.0	1.25
K07269	578.76	950.8199999999999	358.02	779.4	4059.0099999999998
K07270	473.0	566.33	286.5	647.5100000000001	4138.33
K07271	383.0	642.0	345.0	595.0	130.0
K07273	134.0	977.5	376.0	510.0	0.0
K07274	1941.76	944.25	800.5899999999999	1435.4	4726.87
K07275	782.76	1086.82	557.02	875.4	4179.01
K07276	3.5	9.0	22.0	0.0	0.0
K07277	2301.6	2282.5	2072.52	2173.9	4892.76
K07278	948.5899999999999	1391.49	1156.52	1193.4	4195.01
K07282	892.8299999999999	1745.17	2532.5	1739.5	245.5
K07283	76.00999999999999	412.99	214.26999999999998	78.14	132.68
K07284	303.82	741.02	1891.0400000000002	362.5	129.0
K07285	608.26	654.8199999999999	609.02	894.4	4049.0099999999998
K07286	777.76	991.8199999999999	463.02	839.4	4179.01
K07287	945.5899999999999	1325.49	1067.02	1120.4	4277.01
K07289	807.76	1116.82	723.52	934.9	4179.01
K07290	32.01	56.49	72.27000000000001	51.64	2.68
K07300	886.43	820.49	555.02	1043.4	4310.01
K07301	3390.01	3409.6499999999996	2023.2699999999998	3886.6600000000003	9149.34
K07302	85.33	573.6700000000001	488.5	131.5	130.0
K07303	88.33	562.6700000000001	491.5	131.5	250.0
K07304	1706.92	3623.67	2310.54	2514.9	4308.01
K07305	1081.59	1958.0	1710.53	1353.9	4089.0099999999998
K07306	3.0	3.14	0.86	0.0	41.53
K07307	3.0	4.71	1.29	0.0	43.92
K07308	0.0	3.14	0.86	0.0	3.5300000000000002
K07309	0.0	1.57	0.43	0.0	2.39
K07312	0.0	1.57	0.43	0.0	2.39
K07313	370.25	721.4100000000001	446.19000000000005	238.75	4.390000000000001
K07315	1318.01	690.01	1082.5	864.0	691.25
K07316	1516.75	705.81	594.61	867.75	687.28
K07317	1245.33	223.67000000000002	590.0	751.0	685.0
K07318	0.0	8.0	7.0	0.0	0.0
K07320	948.5899999999999	1342.99	1098.02	1141.4	4195.01
K07321	0.0	128.0	58.0	66.0	0.0
K07322	302.51	509.32	261.77	827.15	3960.5099999999998
K07323	1007.0899999999999	1477.99	1526.02	1288.9	4195.01
K07334	5.17	13.17	39.0	39.5	0.0
K07335	5366.75	5046.67	3909.76	6356.76	5995.33
K07336	122.83	185.67000000000002	324.0	126.0	45.25
K07337	778.76	1001.8199999999999	487.52	841.9	4179.01
K07338	0.0	18.0	17.0	0.0	0.0
K07340	846.5899999999999	1155.99	902.02	1020.4000000000001	4069.0099999999998
K07341	47.17	198.17000000000002	264.5	51.5	0.0
K07343	592.84	986.6600000000001	656.78	486.64	158.68
K07345	53.019999999999996	37.83	88.69	76.28	137.31
K07346	43.01	66.7	86.06	45.64	126.1
K07347	118.03999999999999	116.38000000000001	211.16000000000003	160.06	142.56
K07348	0.0	1.57	0.43	0.0	2.39
K07349	25.009999999999998	16.560000000000002	41.7	38.14	3.8200000000000003
K07350	0.0	1.57	0.43	0.0	2.39
K07351	0.0	1.57	0.43	0.0	2.39
K07357	25.68	16.09	40.84	38.14	1.54
K07358	0.67	2.67	0.0	0.0	1.25
K07386	730.3299999999999	757.34	591.51	825.5	339.0
K07387	183.33999999999997	597.66	378.27	382.14	8.68
K07389	25.009999999999998	54.42	40.84	38.14	0.29
K07390	991.76	1554.66	1330.02	1164.4	4197.01
K07391	3083.76	3747.33	4030.52	3728.4	5130.51
K07393	323.67999999999995	740.83	623.27	218.14000000000001	17.68
K07394	764.25	620.8299999999999	280.75	810.26	4172.33
K07395	337.76000000000005	743.9200000000001	527.5899999999999	267.39	1.54
K07396	593.26	584.25	212.58999999999997	788.4	4172.62
K07397	969.92	1509.3300000000002	1373.02	1203.9	4087.5099999999998
K07399	129.67000000000002	398.34000000000003	391.0	172.5	11.0
K07400	777.76	991.8199999999999	463.02	839.4	4179.01
K07401	785.26	616.75	301.59	849.4	4053.87
K07402	3683.84	2010.92	2321.34	2941.1499999999996	5910.62
K07403	74.0	794.0	386.5	325.5	0.0
K07404	794.4200000000001	851.8299999999999	506.03999999999996	598.3900000000001	359.68
K07405	66.0	490.0	163.0	257.5	9.5
K07406	25.009999999999998	21.42	50.84	38.14	4.54
K07407	1519.57	4106.08	1387.22	3111.76	4156.469999999999
K07430	0.0	8.0	7.0	0.0	0.0
K07442	5.0	100.67	116.0	81.0	3.0
K07443	885.76	1820.32	839.52	1142.9	4179.01
K07444	2280.16	2330.84	2889.01	2651.5	927.0
K07445	0.0	9.0	8.0	0.0	0.0
K07447	3195.09	4078.5	4194.530000000001	3866.9	5130.51
K07448	370.5	255.34000000000003	253.01	693.5099999999999	3848.58
K07451	286.25	558.5	175.75	158.25	164.0
K07452	29.0	156.0	41.0	3.0	0.0
K07453	0.0	0.0	4.0	0.0	82.0
K07454	11.0	51.0	74.0	34.0	1.25
K07456	2236.5	2434.84	2820.51	2644.5	932.5
K07457	69.33	160.17000000000002	113.01	90.5	0.0
K07458	208.5	64.9	54.43	512.01	3830.72
K07459	2080.76	1130.82	850.02	1571.8999999999999	4841.51
K07460	3083.76	3747.33	4030.52	3728.4	5130.51
K07461	3119.42	2924.16	3342.53	3401.4	5194.01
K07462	4422.76	4143.5	4553.530000000001	4525.4	5894.51
K07464	502.67	1271.17	427.0	1233.0	97.0
K07465	1.0	47.17	81.0	30.0	3.0
K07467	239.99	509.01	278.03	147.0	0.0
K07469	1.0	10.5	9.0	29.5	0.0
K07470	0.0	1.57	0.43	0.0	2.39
K07473	1249.0	352.0	469.0	784.0	685.0
K07474	18.0	1.57	2.43	21.0	10.14
K07476	0.0	38.0	13.0	0.0	0.0
K07477	0.0	0.0	10.0	1.0	0.0
K07478	3194.42	4062.83	4116.530000000001	3969.4	5130.51
K07479	777.76	991.8199999999999	463.02	839.4	4179.01
K07480	0.0	16.14	14.86	0.0	3.5300000000000002
K07481	1664.0	1939.13	620.86	2206.0299999999997	11705.27
K07483	4237.8	3699.66	2290.88	5645.5	20445.49
K07484	98.5	312.07	215.43	96.0	7.140000000000001
K07485	0.0	64.0	86.0	0.0	0.0
K07486	15.0	0.0	35.0	46.0	219.25
K07487	67.0	78.34	66.01	39.0	0.0
K07488	0.0	0.0	0.0	23.0	0.0
K07490	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K07491	3033.08	3286.9300000000003	3857.2299999999996	3237.26	4883.469999999999
K07492	4.17	9.17	51.0	0.0	0.0
K07494	7.01	39.51	114.0	8.0	0.0
K07495	0.67	2.67	9.0	0.0	0.0
K07496	1849.71	1673.6200000000001	1654.84	1910.1399999999999	782.29
K07497	2817.35	2833.41	2832.94	4104.69	15929.64
K07498	0.0	13.0	14.0	0.0	0.0
K07499	0.0	0.0	51.0	0.0	0.0
K07501	44.33	267.67	385.5	134.5	0.0
K07502	2.0	117.0	52.5	41.5	0.0
K07503	5.0	110.67	118.0	58.0	3.0
K07504	1.0	8.0	26.0	0.0	1.25
K07505	186.0	0.33	0.0	503.01	3828.33
K07506	562.5999999999999	679.16	247.51999999999998	781.9	4049.0099999999998
K07507	3359.26	3072.09	3267.1	3571.9	5424.37
K07508	1.0	10.0	24.5	2.5	0.0
K07516	37.33	299.67	428.5	124.5	0.0
K07533	408.83	586.6700000000001	1723.0099999999998	520.5	139.0
K07535	1.0	33.0	57.0	20.0	3.0
K07536	0.0	9.0	1.0	0.0	0.0
K07552	1772.69	2507.5699999999997	1607.3899999999999	2055.94	8462.31
K07559	138.0	593.34	308.01	310.0	0.0
K07560	3188.09	3983.0	4108.530000000001	3877.4	5128.51
K07566	3191.09	3964.33	4083.53	3824.4	5127.51
K07568	3258.09	4477.33	4323.530000000001	4115.9	5219.01
K07570	110.33	329.66999999999996	186.01	166.0	0.0
K07571	377.33	182.67000000000002	213.01	317.0	139.0
K07574	3044.09	2851.49	3139.5299999999997	3360.9	5116.01
K07576	119.33	943.6700000000001	696.5	322.0	140.0
K07577	15.0	49.0	45.5	7.5	0.0
K07584	2126.83	1712.67	2388.01	2316.5	921.0
K07586	584.3299999999999	1307.67	425.01	1248.0	97.0
K07588	104.33	1005.6700000000001	901.5	464.0	15.5
K07589	77.00999999999999	407.99	205.26999999999998	78.14	132.68
K07590	2.5	111.0	1384.0	88.5	0.0
K07592	0.0	1.57	0.43	0.0	2.39
K07636	3259.09	4444.33	4251.030000000001	4094.9	5127.51
K07637	896.76	1079.82	734.02	945.4	4305.01
K07638	839.5899999999999	1234.49	1005.02	1004.4000000000001	4179.01
K07639	630.0899999999999	687.49	453.02	861.4000000000001	4055.0099999999998
K07640	778.76	1011.3199999999999	480.02	845.9	4179.01
K07641	627.0899999999999	684.9200000000001	411.59000000000003	834.4000000000001	4053.87
K07642	28.509999999999998	14.990000000000002	55.27	48.14	2.68
K07643	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K07644	171.17000000000002	253.76000000000002	540.84	231.14000000000001	45.54
K07645	672.5899999999999	750.49	702.02	921.4000000000001	4175.01
K07646	1184.92	2179.17	1628.5300000000002	1794.4	4373.51
K07647	466.75	453.83	142.75	659.2600000000001	3866.33
K07648	774.76	991.8199999999999	459.02	839.4	4059.0099999999998
K07649	349.17	386.15999999999997	642.27	770.15	3837.0099999999998
K07650	44.0	216.0	116.0	127.0	0.0
K07651	0.0	38.0	13.0	0.0	0.0
K07652	66.33	138.67000000000002	70.01	39.0	0.0
K07653	0.0	25.67	29.0	0.0	3.0
K07654	5.0	100.67	116.0	58.0	3.0
K07656	0.0	8.0	10.0	0.0	3.0
K07657	1002.26	1679.16	1418.52	1226.4	4197.01
K07658	2198.83	2385.67	2745.01	2622.0	930.5
K07659	812.5899999999999	1231.49	825.02	954.4000000000001	4179.01
K07660	896.76	1079.82	734.02	945.4	4306.26
K07661	631.0899999999999	697.99	462.02	867.9000000000001	4055.0099999999998
K07662	517.3399999999999	564.99	558.27	760.6500000000001	4179.01
K07663	627.0899999999999	684.9200000000001	411.59000000000003	834.4000000000001	4053.87
K07664	28.509999999999998	14.990000000000002	55.27	38.14	2.68
K07665	71.84	127.09	309.84000000000003	130.14	39.54
K07666	680.5899999999999	845.99	795.02	977.4000000000001	4175.01
K07667	1094.25	1372.0	1182.53	1454.9	4437.01
K07668	66.33	138.67000000000002	80.01	40.0	0.0
K07669	5.0	192.67000000000002	178.0	37.0	3.0
K07670	5.0	100.67	116.0	58.0	3.0
K07671	0.0	8.0	10.0	0.0	3.0
K07672	0.0	8.0	10.0	0.0	3.0
K07673	319.34000000000003	165.99	322.27	689.1500000000001	3837.0099999999998
K07674	581.76	950.8199999999999	362.02	779.4	4177.76
K07675	289.34	254.48999999999998	253.27	625.1500000000001	4049.0099999999998
K07676	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K07677	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K07678	777.76	1018.8199999999999	473.02	839.4	4261.01
K07679	146.51	343.42	127.84	98.14	339.53999999999996
K07681	0.0	12.0	6.0	0.0	0.0
K07684	346.34	360.99	388.27	706.1500000000001	3840.0099999999998
K07685	581.76	949.25	361.59	779.4	4176.62
K07686	273.51	150.89	78.7	584.15	4050.1499999999996
K07687	75.03	43.39999999999999	123.38	114.42	4.4
K07688	2.0	13.57	0.43	2.0	1.1400000000000001
K07689	817.0899999999999	1112.49	808.02	929.4000000000001	4179.01
K07690	47.0	104.0	26.0	44.0	339.25
K07692	0.0	38.0	13.0	0.0	0.0
K07693	72.33	205.67000000000002	172.01	107.0	38.0
K07695	0.0	8.0	10.0	0.0	3.0
K07696	66.33	88.67	57.010000000000005	39.0	0.0
K07697	0.0	64.0	20.0	0.0	0.0
K07699	833.5	1497.0	1903.0	1656.5	236.0
K07700	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K07701	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K07702	50.019999999999996	28.410000000000004	82.11000000000001	76.28	2.97
K07703	25.009999999999998	14.990000000000002	45.27	38.14	84.68
K07704	0.0	38.0	13.0	23.0	0.0
K07705	293.0	93.0	142.0	246.0	130.0
K07706	377.33	131.67000000000002	193.01	317.0	139.0
K07707	66.33	75.67	57.010000000000005	50.0	0.0
K07708	949.5899999999999	1344.99	1126.52	1157.9	4195.01
K07709	1.0	34.5	34.0	52.5	1.25
K07710	0.0	22.0	4.0	6.0	0.0
K07711	746.0899999999999	704.49	529.02	871.4000000000001	4049.0099999999998
K07712	2223.92	1733.66	1994.52	1998.9	4880.01
K07713	40.5	348.5	477.0	161.5	10.75
K07714	15.5	185.0	184.5	73.0	0.0
K07715	746.0899999999999	718.99	529.02	872.4000000000001	4049.0099999999998
K07716	0.0	12.0	0.0	0.0	0.0
K07718	2079.31	1464.69	1227.0700000000002	1497.0	842.0
K07719	0.0	25.0	0.0	0.0	0.0
K07720	2353.81	1453.69	2682.07	1784.5	963.0
K07722	87.33	600.1700000000001	402.5	365.0	1.25
K07723	313.5	167.0	1520.0	355.5	139.0
K07724	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K07726	49.01	15.990000000000002	78.27000000000001	46.14	3.93
K07727	2741.76	2883.25	2777.59	3430.9	4973.62
K07729	880.66	1377.3400000000001	3623.0199999999995	1286.5	287.5
K07733	575.76	1070.56	473.45	341.89	268.57
K07734	347.26000000000005	670.9200000000001	340.59	266.39	221.29
K07735	957.5899999999999	1593.16	1395.52	1216.4	4198.01
K07736	349.0	699.1700000000001	675.5	549.0	142.0
K07738	3084.42	3382.33	3922.53	3488.9	5121.01
K07740	777.76	1001.8199999999999	463.02	839.4	4179.01
K07742	2168.5	1883.0100000000002	2557.51	2359.5	923.0
K07743	1.0	58.5	41.0	28.5	0.0
K07746	121.19999999999999	263.02	333.68	98.28	0.58
K07748	0.0	8.0	7.0	0.0	0.0
K07749	46.33	267.67	397.0	113.0	3.0
K07751	1263.0100000000002	1536.65	612.77	1539.66	8225.34
K07757	0.0	1.57	0.43	0.0	2.39
K07768	5.0	100.67	116.0	58.0	3.0
K07769	39.67	150.17000000000002	174.0	22.0	2.0
K07770	44.0	216.0	116.0	127.0	0.0
K07771	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K07772	514.75	843.83	294.75	699.26	3876.33
K07773	777.76	991.8199999999999	463.02	839.4	4179.01
K07774	215.01000000000002	44.32	68.27000000000001	553.15	3831.0099999999998
K07775	0.0	38.0	13.0	0.0	0.0
K07776	10.0	274.67	278.0	95.0	3.0
K07777	1.0	67.0	24.0	8.0	0.0
K07778	72.33	188.67000000000002	158.01	107.0	38.0
K07781	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K07782	25.009999999999998	14.990000000000002	51.27	38.14	2.68
K07783	530.76	601.8199999999999	206.01999999999998	739.4	4050.2599999999998
K07784	248.5	135.9	37.43	546.01	4048.72
K07785	0.67	2.67	3.0	0.0	0.0
K07787	896.5899999999999	1741.99	1132.52	1315.4	4400.51
K07788	40.51	46.99	137.27	67.14	2.68
K07789	40.51	46.99	137.27	67.14	2.68
K07791	578.76	950.8199999999999	358.02	779.4	4059.0099999999998
K07792	569.0799999999999	1028.07	476.18	781.2600000000001	4096.719999999999
K07793	1803.26	1303.82	1006.5200000000001	1597.9	4750.01
K07794	567.26	1077.82	507.02	845.4	4062.0099999999998
K07795	567.26	1100.82	497.02	831.4	4062.0099999999998
K07796	3.0	0.0	0.0	0.0	39.25
K07798	900.5899999999999	1811.56	1167.95	1333.9	4228.15
K07799	42.51	69.49000000000001	169.76999999999998	120.14	2.68
K07803	1.0	10.5	9.0	29.5	1.25
K07806	87.51	148.99	78.27000000000001	81.14	220.67999999999998
K07810	28.009999999999998	14.990000000000002	41.27	38.14	40.68
K07811	562.75	1233.83	446.75	739.26	3886.33
K07812	530.76	559.25	205.58999999999997	739.4	4046.62
K07813	691.8299999999999	264.67	1711.0100000000002	680.5000000000001	278.0
K07814	973.8199999999999	2058.02	2230.0	1147.5	541.0
K07816	1172.83	1612.67	2083.01	1826.5	378.0
K07862	848.0899999999999	1211.49	583.03	901.4000000000001	4261.01
K07978	39.67	150.17000000000002	174.0	22.0	2.0
K07979	800.8299999999999	1309.67	2157.01	994.5	408.0
K08070	0.0	0.0	10.0	1.0	0.0
K08081	0.0	0.0	3.0	0.0	0.0
K08082	138.32999999999998	288.17	435.0	250.0	16.0
K08083	138.32999999999998	288.17	435.0	250.0	16.0
K08084	1309.08	1532.16	1140.75	2142.7799999999997	11848.99
K08085	3.0	0.0	4.0	0.0	120.0
K08086	901.0799999999999	1324.5	1019.7500000000001	1088.76	4274.33
K08087	25.009999999999998	13.420000000000002	40.84	38.14	0.29
K08088	0.0	1.57	0.43	0.0	1.1400000000000001
K08092	0.0	1.57	10.43	14.0	1.1400000000000001
K08093	22.5	129.5	75.0	94.0	0.0
K08094	22.5	129.5	75.0	94.0	0.0
K08095	0.0	72.0	90.0	0.0	27.0
K08097	0.0	10.0	2.0	0.0	0.0
K08137	0.0	1.57	0.43	0.0	3.64
K08138	91.00999999999999	489.41999999999996	190.83999999999997	292.14	0.29
K08139	2.0	14.0	18.0	0.0	0.0
K08151	66.33	116.67	70.01	39.0	0.0
K08153	85.33	187.67000000000002	118.01	132.0	0.0
K08154	581.76	950.8199999999999	366.02	779.4	4261.01
K08156	0.0	3.5700000000000003	7.43	3.5	11.89
K08159	45.51	15.990000000000002	56.27	39.14	2.68
K08160	105.00999999999999	30.990000000000002	59.27	88.14	8.68
K08161	50.019999999999996	29.980000000000004	82.54	76.28	5.36
K08162	530.76	560.8199999999999	206.01999999999998	749.4	4049.0099999999998
K08163	488.25	505.4	150.18	700.2600000000001	4086.72
K08167	29.009999999999998	131.66000000000003	110.27	76.14	5.68
K08168	0.0	13.0	7.0	0.0	0.0
K08169	25.009999999999998	16.560000000000002	41.7	38.14	5.07
K08170	66.33	77.24000000000001	57.440000000000005	39.0	2.39
K08172	0.0	1.57	0.43	0.0	2.39
K08173	27.009999999999998	28.990000000000002	59.27	48.14	1.4300000000000002
K08177	597.0899999999999	697.49	284.03	796.3999999999999	4049.0099999999998
K08178	25.009999999999998	13.420000000000002	40.84	38.14	1.54
K08191	182.01999999999998	980.98	390.53999999999996	594.28	5.36
K08194	68.33	91.24000000000001	75.44	39.0	3.64
K08195	50.019999999999996	28.410000000000004	82.11000000000001	76.28	5.47
K08217	66.0	476.0	150.0	254.0	0.0
K08218	1042.9299999999998	2039.33	1478.52	1443.4	4277.01
K08219	329.76000000000005	560.49	206.01999999999998	197.39000000000001	2.68
K08221	0.0	39.0	7.0	0.0	0.0
K08222	66.0	492.0	157.0	254.0	0.0
K08223	416.09000000000003	1187.66	600.02	529.89	2.68
K08224	34.01	47.16	138.77	103.14	2.68
K08225	27.009999999999998	28.990000000000002	59.27	38.14	2.68
K08226	19.67	60.17	97.0	8.0	2.0
K08227	28.509999999999998	19.490000000000002	55.27	39.14	2.68
K08234	2526.43	1991.33	1597.03	2176.4	4927.01
K08246	0.0	8.0	7.0	0.0	0.0
K08252	3.0	60.0	147.0	36.0	6.0
K08253	0.0	0.0	11.0	14.0	0.0
K08256	8.0	197.67000000000002	229.0	83.0	3.0
K08259	2.68	10.68	15.0	0.0	0.0
K08276	613.76	586.8199999999999	228.01999999999998	789.4	4175.01
K08281	781.76	1112.99	634.52	927.4	4062.0099999999998
K08282	3.0	20.0	12.0	23.0	202.0
K08289	928.26	1319.83	1038.02	1061.4	4193.01
K08295	4.0	19.0	22.0	5.0	0.0
K08296	1251.51	2100.16	1606.27	1391.65	4200.01
K08299	0.0	8.0	20.0	0.0	3.0
K08300	1004.26	1718.33	1470.02	1281.9	4364.01
K08301	3041.09	3510.49	3662.52	3623.4	5125.51
K08302	493.83	821.74	466.44	423.0	368.14
K08303	6814.76	7707.89	7351.23	8197.560000000001	14417.74
K08304	683.43	1038.83	802.52	983.4000000000001	4055.0099999999998
K08305	1678.3400000000001	2085.3199999999997	1406.77	1982.1599999999999	8579.34
K08306	822.76	1381.82	611.02	902.4	4069.0099999999998
K08307	958.0899999999999	1478.99	1230.52	1216.4	4204.51
K08308	50.019999999999996	28.410000000000004	82.11000000000001	76.28	2.97
K08309	1310.76	1814.16	3046.02	1577.9	4336.01
K08310	636.0899999999999	778.49	496.02	882.4000000000001	4055.0099999999998
K08311	948.5899999999999	1363.99	1116.02	1141.4	4195.01
K08312	808.26	1048.82	669.02	889.4	4179.01
K08313	248.5	135.9	37.43	546.01	4047.47
K08314	293.0	56.0	134.0	246.0	131.25
K08315	296.5	525.9	189.43	586.01	4058.72
K08316	1238.92	1492.83	1316.03	1467.9	4328.01
K08317	132.66	165.91000000000003	114.45	78.0	2.39
K08318	0.0	1.57	0.43	0.0	2.39
K08319	257.25	411.5	127.75	155.25	1.25
K08320	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K08321	0.0	3.5700000000000003	7.43	3.5	11.89
K08322	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K08323	27.009999999999998	28.990000000000002	64.27000000000001	65.14	1.4300000000000002
K08324	0.0	1.57	0.43	0.0	2.39
K08325	1510.0100000000002	2080.6499999999996	835.7700000000001	1945.16	8246.84
K08326	0.0	1.57	0.43	0.0	1.1400000000000001
K08344	510.25999999999993	559.8199999999999	199.01999999999998	738.4	4213.01
K08348	0.0	3.14	0.86	0.0	4.78
K08349	0.0	1.57	0.43	0.0	2.39
