function	S26.49.Gut	S26.47.Gut	S26.48.Gut	S26.50.Gut	S26.46.Gut
K06926	0.0	0.0	87.0	1.0	21.0
K06929	32.5	2092.0299999999997	321.64	160.5	283.84999999999997
K06934	18.0	0.0	504.0	386.0	116.5
K06937	0.0	11.0	4.0	0.0	6.0
K06938	1905.9099999999999	2534.42	1413.4	4810.49	1103.86
K06940	2236.91	4932.07	2082.88	5855.65	1993.7100000000003
K06941	4346.91	5472.87	3386.57	6931.32	4396.360000000001
K06942	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K06946	0.0	3.2800000000000002	87.0	1.0	34.0
K06948	2202.0	2465.0	1396.0	1338.0	2644.0
K06949	4346.91	5477.2	3390.9	6935.99	4353.860000000001
K06950	62.0	3986.87	654.48	276.65999999999997	220.85000000000002
K06951	0.0	11.0	4.0	0.0	6.0
K06954	117.0	7.25	9.0	144.0	30.0
K06955	28.0	87.0	136.5	91.0	226.5
K06956	3907.5699999999997	5252.03	2622.07	5984.82	2865.87
K06957	1807.9099999999999	2538.53	1464.23	4653.66	1109.86
K06958	4307.91	5468.2	3263.9	6867.99	4239.360000000001
K06959	4346.91	5470.2	3383.9	6906.99	4355.360000000001
K06960	2283.0	2763.0	1782.5	1411.0	2853.0
K06962	81.0	256.0	381.5	99.0	197.5
K06966	2159.91	4911.62	2172.71	6129.82	1909.2100000000003
K06967	1243.0	2382.0	1436.0	1694.0	1312.0
K06968	1956.9099999999999	2642.03	1477.73	4947.16	1322.8600000000001
K06969	4588.91	5690.37	4097.07	9575.82	4748.360000000001
K06970	1915.9099999999999	2624.7000000000003	963.4	4514.49	1237.8600000000001
K06971	0.0	8.0	126.5	1.0	41.5
K06972	19.0	18.5	76.5	1.5	44.0
K06973	1170.0	426.0	636.5	1239.0	1282.5
K06974	0.0	4.0	20.0	19.0	66.0
K06975	3086.91	4816.03	1977.73	2031.1599999999999	2708.86
K06978	0.0	0.0	82.5	12.0	34.5
K06980	2001.9099999999999	2703.2	1637.4	5456.99	1420.3600000000001
K06985	1722.4099999999999	2661.67	976.26	1577.99	1330.01
K06987	286.0	43.0	1166.6399999999999	3518.0	285.34999999999997
K06988	0.0	0.0	84.0	0.0	4.0
K06989	0.0	8.530000000000001	27.14	19.0	112.85000000000001
K06990	0.0	42.34	9.34	32.66	93.5
K06991	0.0	0.0	82.5	12.0	21.5
K06992	11.75	0.0	56.75	1125.0	182.5
K06994	0.0	0.0	4.5	0.0	0.5
K06995	1911.4099999999999	2620.92	926.9	4458.99	1225.3600000000001
K06996	2446.25	513.2	1949.92	10786.33	1671.5
K06997	4346.91	5470.2	3383.9	6906.99	4355.360000000001
K06998	0.0	0.0	82.5	1.0	20.5
K06999	2063.91	4660.2	1918.4	5480.99	1420.3600000000001
K07000	3839.8199999999997	5162.7300000000005	2960.63	9712.65	2472.2200000000003
K07001	10426.73	9452.71	6551.09	17630.8	9821.880000000001
K07002	2675.91	2790.17	1148.26	2124.49	1450.0100000000002
K07003	197.0	67.67	597.6700000000001	582.3299999999999	131.5
K07004	1107.6599999999999	2295.0	1062.3400000000001	809.66	616.01
K07005	28.0	106.67	204.17000000000002	220.32999999999998	420.0
K07006	0.0	1.25	7.140000000000001	11.0	21.85
K07007	4404.91	5703.2	3654.9	6868.99	4448.860000000001
K07008	1951.9099999999999	2625.7000000000003	2049.4	5302.49	1441.8600000000001
K07009	81.0	2215.0	566.0	51.0	182.0
K07010	4131.41	3142.67	2704.76	6175.99	3940.51
K07011	97.0	75.92	81.17	195.32999999999998	263.5
K07012	185.0	124.5	201.0	740.5	115.0
K07014	1928.9099999999999	2543.03	1419.73	4853.16	1110.86
K07015	1027.0	2120.0	669.5	1125.0	1055.5
K07017	179.0	16.53	101.0	197.0	131.0
K07018	28.0	87.67	56.67	117.33	247.0
K07019	1933.9099999999999	2635.7000000000003	1556.9	4927.49	1376.3600000000001
K07020	1901.4099999999999	2529.0	1402.0900000000001	4725.66	1078.51
K07023	18.0	22.0	529.14	386.0	154.85
K07024	17030.23	29950.12	13982.69	16050.98	18111.08
K07025	10928.14	17188.760000000002	8165.450000000001	18313.47	9411.09
K07026	0.0	3.2800000000000002	0.0	0.0	0.0
K07027	62.0	75.53	277.5	207.0	260.0
K07028	0.0	1.0	82.5	5.0	26.0
K07029	1027.0	2118.0	557.0	999.0	1032.0
K07030	2283.0	4678.0	1951.0	1389.0	2824.0
K07031	0.0	0.0	0.0	21.0	10.0
K07032	173.0	2137.67	374.66999999999996	338.33	448.0
K07033	0.0	11.0	14.0	0.0	6.0
K07034	1933.9099999999999	2657.0299999999997	1499.73	4896.16	1434.3600000000001
K07035	2302.0	753.5	1483.5	1346.5	2844.0
K07037	2345.0	789.0	1521.0	1327.0	2918.0
K07038	3651.0699999999997	5366.8099999999995	2473.5699999999997	5191.32	2164.37
K07039	78.5	182.7	616.17	650.8299999999999	540.5
K07040	4284.91	5462.2	3337.4	6781.99	4251.860000000001
K07042	4284.91	5464.2	3337.4	6845.99	4251.860000000001
K07043	4305.66	3589.37	3071.32	8119.82	4699.360000000001
K07045	0.0	63.0	82.0	19.0	86.0
K07046	0.0	0.0	7.140000000000001	0.0	7.85
K07047	1899.6599999999999	2795.0299999999997	1741.98	3588.16	1090.8600000000001
K07048	0.0	0.0	0.0	0.0	26.0
K07051	0.0	2.0	0.0	10.0	0.0
K07052	2937.66	8851.779999999999	2699.98	4082.16	2601.36
K07053	5576.91	4312.7	4461.9	6670.49	6192.360000000001
K07054	192.25	103.2	184.56	1506.33	556.85
K07056	4436.91	5563.87	3487.07	7085.32	4711.360000000001
K07058	3337.91	5302.73	3713.04	6307.99	3434.21
K07062	28.0	90.28	161.64	113.0	277.34999999999997
K07063	0.0	0.0	4.5	0.0	0.5
K07064	0.0	0.0	9.0	0.0	1.0
K07065	0.0	0.0	114.0	12.0	25.0
K07066	0.0	0.0	82.5	1.0	20.5
K07067	2283.0	741.0	1379.0	1195.0	2787.0
K07069	2202.0	2462.0	1344.0	1215.0	2615.0
K07070	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K07071	1995.9099999999999	2673.03	1600.73	5001.16	1444.3600000000001
K07074	0.0	0.0	82.5	1.0	33.5
K07075	0.0	0.67	181.17000000000002	38.33	46.5
K07076	81.0	256.0	290.0	51.0	176.0
K07078	1685.4099999999999	4454.5	1120.5900000000001	1407.1599999999999	974.51
K07079	0.0	2.0	186.0	13.0	44.0
K07080	2775.0699999999997	4841.0	2354.4300000000003	5260.32	1723.52
K07082	4346.91	5468.2	3373.9	6896.99	4355.360000000001
K07084	3104.41	2961.0	2275.09	5040.66	2894.51
K07085	4595.82	5337.0599999999995	2972.96	3818.3199999999997	3581.2200000000003
K07086	1899.6599999999999	2616.0	931.84	3305.66	1050.51
K07088	6124.32	7758.84	4542.8	11555.48	5400.72
K07089	3695.41	3224.2	3242.4	6778.99	3981.36
K07090	9321.82	9221.300000000001	8484.98	17547.3	10022.220000000001
K07091	3238.91	3094.2	2424.4	5730.99	3123.86
K07093	242.75	172.78	800.89	2278.5	608.85
K07095	6278.91	5789.03	3737.23	4457.16	6522.860000000001
K07096	0.0	11.0	4.0	0.0	6.0
K07097	0.0	0.0	0.0	0.0	5.5
K07098	3372.0	4912.0	2433.5	2635.0	4086.0
K07099	81.0	256.0	290.0	51.0	176.0
K07101	117.0	6.0	91.5	156.0	51.5
K07102	1960.4099999999999	2716.67	933.76	4973.99	1265.51
K07104	0.0	1957.0	171.0	0.0	0.0
K07105	1256.0	603.0	1139.0	390.0	1788.0
K07106	1147.5	2394.56	980.14	1330.5	1367.85
K07107	7424.32	6076.15	4592.3	14905.98	5816.22
K07109	1688.9099999999999	2494.03	1295.73	1822.1599999999999	951.8599999999999
K07112	7708.73	8357.7	5007.860000000001	12532.81	6239.08
K07113	1982.9099999999999	2693.0299999999997	1486.73	5391.16	1319.8600000000001
K07114	8644.98	8310.0	5761.52	14381.98	7687.530000000001
K07115	2001.9099999999999	2701.2	1554.9	5421.99	1398.8600000000001
K07116	234.0	12.0	18.0	288.0	60.0
K07117	0.0	2.0	0.0	10.0	0.0
K07118	1872.4099999999999	4540.0	1174.23	1955.6599999999999	1238.3600000000001
K07119	933.25	248.03	907.39	4516.5	587.85
K07120	1175.0	346.25	839.64	261.0	1670.35
K07121	1982.9099999999999	2704.0299999999997	1493.73	5406.16	1325.8600000000001
K07122	1982.9099999999999	2693.7	1492.4	5420.49	1360.8600000000001
K07124	2283.0	2724.25	1778.5	1411.0	2867.5
K07126	4520.82	5752.2	2352.99	6725.65	2804.37
K07127	50.5	96.28	571.14	546.5	288.84999999999997
K07133	1269.0	356.0	914.5	517.0	1751.0
K07136	2773.3199999999997	4820.03	1961.8200000000002	6056.82	1768.3700000000001
K07137	4575.0	3382.67	2965.17	2845.33	5832.0
K07138	0.0	42.0	15.0	0.0	13.5
K07139	4188.91	5273.03	3131.23	6225.16	4053.86
K07140	1816.9099999999999	2618.03	1538.23	4754.16	1299.3600000000001
K07141	1971.1599999999999	2790.67	1700.15	3680.99	1152.3600000000001
K07146	145.0	2058.5299999999997	394.14	313.0	337.84999999999997
K07147	1933.9099999999999	2625.7000000000003	1549.9	4916.49	1370.3600000000001
K07148	117.0	26.53	96.64	224.0	330.34999999999997
K07149	81.0	258.0	301.0	51.0	178.0
K07150	2283.0	809.78	1435.0	1389.0	2866.5
K07151	0.0	11.0	4.0	0.0	11.5
K07152	2040.4099999999999	2720.01	1515.1000000000001	5435.65	1369.0100000000002
K07153	1973.9099999999999	2613.53	1498.23	5317.66	1151.86
K07154	1881.1599999999999	2629.75	926.62	3337.16	1213.21
K07156	94.0	5.53	7.140000000000001	91.0	41.85
K07157	3634.8199999999997	5084.67	2713.8500000000004	6996.65	2060.02
K07160	146.0	128.53	671.14	3306.0	457.85
K07164	62.0	48.0	50.5	84.0	115.0
K07165	0.0	0.67	2.67	14.33	15.0
K07166	81.0	258.0	404.0	165.0	182.0
K07167	1901.4099999999999	2529.0	1402.0900000000001	4725.66	1078.51
K07168	140.75	12.25	67.89	1292.0	252.35000000000002
K07169	0.0	3.2800000000000002	0.0	0.0	0.0
K07171	81.0	272.0	762.0	185.0	290.0
K07173	1986.9099999999999	4771.03	1997.73	4927.16	1308.8600000000001
K07175	3215.41	3078.67	2352.76	5658.99	3057.01
K07177	0.0	1957.0	255.0	0.0	4.0
K07178	1883.4099999999999	2529.67	907.9	4353.99	1016.3599999999999
K07180	2009.9099999999999	2799.7	1712.4	4918.49	1327.8600000000001
K07181	1812.4099999999999	2623.01	1459.1000000000001	4714.65	1428.0100000000002
K07182	1947.4099999999999	2628.34	2015.4300000000003	5230.32	1411.0100000000002
K07183	92.75	259.66999999999996	379.42	1230.33	362.5
K07184	1973.9099999999999	2613.53	1495.23	5302.66	1151.86
K07186	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K07190	0.0	0.0	78.0	1.0	20.0
K07192	1144.0	169.0	571.0	1166.0	1115.0
K07213	177.0	435.17	537.6700000000001	692.8299999999999	566.5
K07214	0.0	13.06	27.14	40.0	96.85
K07216	388.0	850.01	941.51	417.99	890.5
K07217	0.0	24.53	22.0	8.0	12.0
K07218	117.0	7.34	14.34	172.66	34.0
K07219	2202.0	496.0	1093.0	1144.0	2617.0
K07220	1986.9099999999999	2834.84	1725.9300000000003	4934.82	1382.01
K07221	0.0	2.0	0.0	8.0	0.0
K07222	0.0	1.25	0.0	0.0	13.0
K07223	1952.9099999999999	2631.53	1534.3700000000001	4887.66	1353.71
K07224	4.5	8.030000000000001	8.64	70.5	23.35
K07225	28.0	91.53	61.14	90.0	226.85
K07226	1905.9099999999999	2532.5	1357.5900000000001	4796.16	1081.01
K07227	1901.4099999999999	2529.0	1402.0900000000001	4725.66	1091.51
K07229	0.0	7.8100000000000005	0.0	0.0	13.0
K07230	0.0	0.67	2.67	14.33	41.0
K07231	46.0	87.0	558.0	476.0	278.0
K07232	0.0	4.53	7.140000000000001	0.0	20.85
K07233	94.0	0.0	0.0	128.0	21.0
K07234	1978.4099999999999	2685.67	1480.7600000000002	5334.99	1337.5100000000002
K07235	1905.9099999999999	2538.03	1410.73	4800.16	1101.86
K07236	1905.9099999999999	2538.03	1410.73	4800.16	1101.86
K07237	1905.9099999999999	2538.03	1410.73	4800.16	1101.86
K07238	4053.91	3343.7	2314.76	5710.49	3883.01
K07239	0.0	0.67	2.67	55.33	2.0
K07240	6518.41	4199.26	4500.1	7731.65	7108.51
K07241	0.0	5.2	2.67	14.33	15.0
K07242	0.0	0.0	78.0	1.0	20.0
K07243	1666.4099999999999	2491.2000000000003	875.4	1391.99	939.8599999999999
K07245	94.0	5.53	7.140000000000001	91.0	41.85
K07246	0.0	1.25	0.0	0.0	39.0
K07248	0.0	8.530000000000001	20.0	19.0	66.0
K07250	1887.9099999999999	2535.75	853.59	4420.16	1009.01
K07251	915.25	248.03	357.39	4130.5	515.85
K07257	92.75	249.0	339.75	1168.0	360.0
K07258	4284.91	5446.26	3298.1800000000003	6879.99	4266.56
K07259	3219.91	3072.7	2600.4	5740.49	3131.86
K07260	28.0	2064.0	423.5	188.0	243.5
K07261	1788.9099999999999	2532.03	1401.73	4656.16	1071.86
K07262	3543.3199999999997	5073.7	1686.4900000000002	3366.1499999999996	2071.37
K07263	3074.91	2945.84	1917.9300000000003	6324.82	1556.0100000000002
K07264	799.0	207.53	239.14	105.0	216.35
K07265	855.66	2283.0	494.34000000000003	135.66	484.01000000000005
K07266	855.66	2283.0	494.34000000000003	135.66	484.01000000000005
K07267	0.0	1.25	0.0	0.0	0.0
K07269	1688.9099999999999	2494.03	1295.73	1822.1599999999999	951.8599999999999
K07270	1795.6599999999999	2529.0	1345.3400000000001	3513.66	875.01
K07271	81.0	244.0	310.0	83.0	244.0
K07272	0.0	0.0	84.0	0.0	4.0
K07273	0.0	1965.0	377.5	81.0	176.5
K07274	2281.91	2696.75	2085.73	4660.16	2535.86
K07275	1967.9099999999999	2539.03	1436.73	4830.16	1123.86
K07277	3238.91	3095.45	2584.9	5756.99	3165.36
K07278	2001.9099999999999	2741.2	1558.9	5421.99	1404.8600000000001
K07282	1108.0	421.66999999999996	723.1700000000001	1139.33	1285.5
K07283	135.0	10.530000000000001	520.14	530.0	122.85
K07284	117.0	3940.0	550.0	266.0	50.0
K07285	1731.9099999999999	2494.03	837.73	1752.1599999999999	937.8599999999999
K07286	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K07287	2024.9099999999999	2706.2	1563.9	5474.99	1407.8600000000001
K07289	1905.9099999999999	2548.03	1414.73	4796.16	1107.86
K07290	0.0	4.53	7.140000000000001	0.0	20.85
K07300	1887.9099999999999	2765.5299999999997	1235.73	1652.6599999999999	1145.36
K07301	5917.32	5830.03	3741.32	7579.82	4829.370000000001
K07302	135.0	6.67	515.67	544.3299999999999	143.0
K07303	252.0	12.67	524.67	688.33	173.0
K07304	3040.91	6751.7	2994.9000000000005	6437.49	2545.36
K07305	1946.9099999999999	4703.2	1920.4	5341.99	1426.3600000000001
K07306	94.0	7.8100000000000005	0.0	87.0	39.5
K07307	94.0	12.34	0.0	87.0	61.5
K07308	0.0	7.8100000000000005	0.0	0.0	13.0
K07309	0.0	4.53	0.0	0.0	13.0
K07312	0.0	4.53	0.0	0.0	0.0
K07313	73.75	8.530000000000001	176.25	1249.0	233.5
K07315	1175.0	400.25	1079.0	264.0	1691.5
K07316	1221.75	380.56	889.25	1430.0	1829.0
K07317	1175.0	345.67	826.1700000000001	239.32999999999998	1651.5
K07319	0.0	0.0	4.5	0.0	0.5
K07320	1982.9099999999999	2693.7	1492.4	5420.49	1360.8600000000001
K07321	0.0	69.0	4.0	0.0	6.0
K07322	1039.16	2303.03	558.48	383.15999999999997	640.8599999999999
K07323	2001.9099999999999	2742.2	1558.9	5438.99	1404.8600000000001
K07334	0.0	0.0	13.5	0.0	1.5
K07335	7377.41	6213.0	4800.59	8251.66	7728.51
K07336	122.0	88.92	139.17000000000002	192.32999999999998	249.5
K07337	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K07339	0.0	0.0	4.5	0.0	0.5
K07340	1856.9099999999999	2608.2000000000003	1491.9	5187.99	1162.8600000000001
K07341	0.0	0.0	82.5	12.0	21.5
K07343	149.5	333.03	1349.6399999999999	975.5	539.35
K07344	0.0	0.0	0.0	41.0	0.0
K07345	117.0	37.71	23.28	144.0	84.7
K07346	117.0	20.37	16.14	144.0	76.85
K07347	117.0	48.800000000000004	37.56	144.0	126.4
K07348	0.0	4.53	0.0	0.0	26.0
K07349	0.0	7.8100000000000005	7.140000000000001	0.0	20.85
K07350	0.0	4.53	0.0	0.0	26.0
K07351	0.0	4.53	0.0	0.0	26.0
K07357	0.0	1.25	7.140000000000001	0.0	7.85
K07358	0.0	1.25	0.0	0.0	0.0
K07386	412.0	2439.0	859.0	334.0	476.0
K07387	28.0	96.2	83.81	144.32999999999998	304.84999999999997
K07389	0.0	0.0	7.140000000000001	0.0	7.85
K07390	2001.9099999999999	2704.2	1637.4	5460.99	1420.3600000000001
K07391	4346.91	3490.2	3085.9	6761.99	4322.360000000001
K07393	118.0	41.53	695.14	3228.0	233.85
K07394	1930.4099999999999	2623.5	1014.59	4431.16	1250.5100000000002
K07395	11.75	2.25	146.39	1141.0	211.85000000000002
K07396	1811.4099999999999	2579.0	853.23	1599.6599999999999	1100.36
K07397	1989.9099999999999	2692.37	1538.5700000000002	5358.82	1382.3600000000001
K07399	28.0	116.0	136.5	102.0	227.5
K07400	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K07401	1794.4099999999999	2612.25	904.23	4289.66	1190.3600000000001
K07402	4497.16	3857.67	3696.65	4811.99	4585.860000000001
K07403	0.0	35.0	20.0	29.0	71.5
K07404	872.25	2410.0299999999997	766.39	1431.5	497.85
K07405	0.0	4.0	20.5	40.0	81.5
K07406	0.0	1.25	7.140000000000001	0.0	20.85
K07407	2754.41	2687.7799999999997	1210.59	2786.66	2205.01
K07442	0.0	11.0	4.0	0.0	11.5
K07443	1967.9099999999999	4502.03	1732.73	4881.16	1206.8600000000001
K07444	2373.0	2840.67	1847.17	1490.33	3170.5
K07447	4346.91	5470.2	3383.9	6919.99	4349.860000000001
K07448	951.66	2446.75	715.34	729.16	799.51
K07451	92.75	12.0	74.75	1319.0	235.5
K07452	35.0	0.0	4.5	80.0	35.5
K07453	23.0	6.0	9.0	57.0	9.0
K07454	0.0	1.25	4.5	0.0	0.5
K07456	2345.0	2767.0	1829.0	1475.0	2956.5
K07457	0.0	40.0	4.0	0.0	6.0
K07458	860.16	2320.03	495.84000000000003	165.16	499.51000000000005
K07459	3014.91	2969.0299999999997	2284.23	5065.16	2902.36
K07460	4346.91	3490.2	3085.9	6761.99	4322.360000000001
K07461	4410.91	5479.2	3343.9	6520.99	4465.860000000001
K07462	5544.91	5821.2	4294.4	7202.99	5994.860000000001
K07464	1027.0	140.0	362.5	920.0	1021.5
K07467	35.0	4.0	116.0	80.0	43.0
K07469	0.0	11.0	4.0	0.0	6.0
K07470	0.0	4.53	0.0	0.0	13.0
K07473	1175.0	345.0	829.0	266.0	1610.0
K07474	0.0	3.2800000000000002	84.0	0.0	4.0
K07478	4346.91	5472.2	3312.4	6894.99	4335.860000000001
K07479	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K07480	0.0	7.8100000000000005	0.0	0.0	0.0
K07481	3447.98	7058.5599999999995	1942.02	4968.98	2446.0299999999997
K07483	8512.55	14688.029999999999	5615.15	10044.8	6968.8
K07484	28.0	90.28	74.0	90.0	206.0
K07486	764.0	204.25	232.0	25.0	194.0
K07488	0.0	11.0	4.0	0.0	6.0
K07490	0.0	4.53	7.140000000000001	0.0	20.85
K07491	4139.41	3237.2799999999997	2470.09	6253.66	3948.51
K07494	0.0	0.0	78.0	1.0	20.0
K07496	2202.0	485.0	1921.1399999999999	1187.0	2826.85
K07497	5793.389999999999	12457.510000000002	4583.68	9960.97	5181.540000000001
K07498	0.0	0.0	84.0	0.0	4.0
K07499	0.0	0.0	18.0	0.0	2.0
K07501	62.0	2.67	28.67	48.33	63.0
K07502	0.0	40.0	4.0	0.0	6.0
K07504	62.0	3.25	26.0	34.0	22.0
K07505	855.66	2283.0	494.34000000000003	176.66	484.01000000000005
K07506	1727.4099999999999	2490.53	836.23	1681.6599999999999	935.3599999999999
K07507	5002.91	5810.75	3729.23	6274.16	4513.360000000001
K07516	62.0	2.67	31.67	63.33	24.0
K07533	81.0	2215.0	575.0	165.0	187.5
K07552	3926.3199999999997	5239.7300000000005	2980.2700000000004	10213.65	2502.07
K07559	0.0	4.0	98.0	20.0	86.0
K07560	4346.91	5470.2	3383.9	6906.99	4355.360000000001
K07566	4346.91	5470.2	3383.9	6906.99	4355.360000000001
K07568	4369.91	5480.2	3413.4	7003.99	4445.860000000001
K07570	0.0	1980.0	298.0	158.0	33.0
K07571	81.0	256.0	290.0	51.0	176.0
K07574	4284.91	5421.53	3248.23	6796.66	4177.860000000001
K07576	184.0	115.67	600.6700000000001	1064.33	161.0
K07584	2283.0	2721.0	1696.0	1389.0	2820.0
K07586	1027.0	2120.0	568.0	1077.0	1034.0
K07588	62.0	35.67	49.17	88.33	150.0
K07589	135.0	10.530000000000001	566.14	530.0	122.85
K07590	0.0	18.0	20.0	44.0	10.0
K07592	0.0	4.53	0.0	0.0	13.0
K07636	4408.91	3519.2	3170.4	6980.99	4448.860000000001
K07637	2050.91	2630.03	1473.73	5030.16	1337.8600000000001
K07638	1905.9099999999999	2537.7000000000003	1413.4	4810.49	1142.8600000000001
K07639	1717.9099999999999	2589.2000000000003	910.9	1541.99	1164.8600000000001
K07640	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K07641	1698.9099999999999	2578.42	848.4	1540.49	1074.86
K07642	0.0	4.53	7.140000000000001	0.0	20.85
K07643	0.0	4.53	7.140000000000001	0.0	20.85
K07644	126.5	93.09	67.98	317.15999999999997	319.34999999999997
K07645	1815.9099999999999	2587.7000000000003	903.4	1684.4899999999998	1156.8600000000001
K07646	1886.9099999999999	2886.37	1418.5700000000002	2070.8199999999997	1479.3600000000001
K07647	965.91	2286.5	552.59	1418.1599999999999	690.01
K07648	1788.9099999999999	2531.03	1401.73	4652.16	1071.86
K07649	883.66	2376.87	560.8199999999999	258.32	779.8600000000001
K07650	0.0	3.0	34.0	78.0	15.0
K07652	0.0	1957.0	255.0	0.0	4.0
K07657	2001.9099999999999	2743.2	1641.4	5443.99	1431.8600000000001
K07658	2345.0	770.0	1487.5	1425.0	2915.0
K07659	1905.9099999999999	2537.7000000000003	1413.4	4810.49	1142.8600000000001
K07660	2050.91	2631.28	1476.73	5045.16	1337.8600000000001
K07661	1717.9099999999999	2589.2000000000003	910.9	1541.99	1164.8600000000001
K07662	1878.1599999999999	2546.2000000000003	1419.15	3610.99	950.3600000000001
K07663	1698.9099999999999	2578.42	848.4	1540.49	1074.86
K07664	0.0	4.53	7.140000000000001	0.0	20.85
K07665	98.5	5.42	11.31	212.82999999999998	111.35
K07666	1815.9099999999999	2588.7000000000003	903.4	1688.4899999999998	1195.8600000000001
K07667	2074.91	2853.37	1310.0700000000002	2213.8199999999997	1428.8600000000001
K07668	0.0	1957.0	255.0	0.0	4.0
K07673	883.66	2375.2000000000003	558.15	198.99	751.8600000000001
K07674	1805.9099999999999	2498.78	1304.73	1966.1599999999999	981.8599999999999
K07675	1659.1599999999999	2495.7000000000003	737.65	329.49	699.36
K07676	0.0	4.53	7.140000000000001	0.0	20.85
K07677	0.0	4.53	7.140000000000001	0.0	20.85
K07678	1928.9099999999999	2543.03	1422.73	4868.16	1110.86
K07679	990.5	213.75	249.64	479.5	326.35
K07684	918.66	2375.2000000000003	558.15	319.99	786.8600000000001
K07685	1805.9099999999999	2495.5	1304.73	1966.1599999999999	981.8599999999999
K07686	1659.1599999999999	2497.31	734.98	311.15999999999997	697.36
K07687	0.0	7.8100000000000005	21.42	0.0	36.55
K07688	0.0	3.2800000000000002	0.0	0.0	13.0
K07689	1905.9099999999999	2537.7000000000003	1413.4	4810.49	1103.86
K07690	916.0	210.25	241.0	249.0	246.0
K07693	94.0	0.0	0.0	87.0	21.0
K07699	1108.0	418.0	590.0	1155.0	1179.0
K07700	0.0	4.53	7.140000000000001	0.0	20.85
K07701	0.0	4.53	7.140000000000001	0.0	20.85
K07702	0.0	4.53	14.280000000000001	0.0	28.700000000000003
K07703	23.0	10.530000000000001	16.14	57.0	29.85
K07704	0.0	11.0	4.0	0.0	6.0
K07705	81.0	238.0	279.0	43.0	166.0
K07706	81.0	256.0	290.0	51.0	176.0
K07708	1982.9099999999999	2693.7	1492.4	5420.49	1360.8600000000001
K07709	0.0	12.25	4.0	0.0	11.5
K07711	1770.9099999999999	2531.7000000000003	900.4	4280.49	1040.86
K07712	3157.91	3081.37	2318.07	5669.82	3028.86
K07713	0.0	102.25	4.5	14.0	17.0
K07714	0.0	32.0	0.0	14.0	5.5
K07715	1770.9099999999999	2532.7000000000003	900.4	4284.49	1040.86
K07716	0.0	0.0	0.0	13.0	0.0
K07718	1256.0	657.0	1193.0	378.0	1818.0
K07720	1337.0	895.0	1471.0	457.0	1984.0
K07722	0.0	18.92	26.67	26.33	79.5
K07723	81.0	256.0	299.0	87.0	176.0
K07724	0.0	4.53	7.140000000000001	0.0	33.85
K07726	4.5	9.280000000000001	8.64	70.5	62.35
K07727	4038.41	3341.0	2361.23	3101.66	4010.36
K07729	162.0	2476.0	938.5	261.0	394.5
K07733	1022.75	246.56	905.89	4615.0	606.35
K07734	810.75	203.0	295.89	1230.0	393.35
K07735	2063.91	2705.2	1580.9	5465.99	1420.8600000000001
K07736	81.0	296.0	304.0	51.0	182.0
K07738	4265.91	5422.7	3227.9	6686.49	4173.360000000001
K07740	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K07742	2283.0	2721.0	1778.5	1401.0	2847.0
K07743	0.0	29.0	0.0	0.0	0.0
K07746	0.0	0.0	96.78	12.0	37.2
K07749	0.0	0.67	2.67	14.33	2.0
K07751	3572.3199999999997	5023.03	2193.82	6161.82	1958.3700000000001
K07757	0.0	4.53	0.0	0.0	0.0
K07769	0.0	0.0	82.5	12.0	21.5
K07770	0.0	3.0	34.0	78.0	15.0
K07771	0.0	4.53	7.140000000000001	0.0	20.85
K07772	983.91	2286.5	1056.5900000000001	1804.1599999999999	762.01
K07773	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K07774	855.66	2287.53	501.48	135.66	530.86
K07778	94.0	0.0	0.0	87.0	21.0
K07781	0.0	4.53	7.140000000000001	0.0	20.85
K07782	0.0	4.53	7.140000000000001	0.0	20.85
K07783	1670.9099999999999	2495.28	791.73	1436.1599999999999	879.8599999999999
K07784	1659.1599999999999	2494.03	727.84	311.15999999999997	689.51
K07787	2152.41	2650.2000000000003	1501.4	5575.99	1294.8600000000001
K07788	0.0	4.53	7.140000000000001	0.0	20.85
K07789	0.0	4.53	7.140000000000001	0.0	20.85
K07791	1688.9099999999999	2494.03	1295.73	1822.1599999999999	951.8599999999999
