function	S12.28.Gut	S12.26.Gut	S12.27.Gut	S12.29.Gut	S12.30.Gut
K06908	1217.3899999999999	10.3	16.0	271.58	199.26999999999998
K06909	37.0	4.0	37.0	37.0	169.0
K06910	3511.51	6356.4	5262.5	3052.71	5870.41
K06911	6302.51	16694.2	12631.51	7368.12	8286.6
K06915	2123.62	6212.4	5168.17	2576.04	5816.51
K06916	3507.46	6337.4	5244.17	2926.04	5745.51
K06917	3203.46	6681.4	5332.17	2765.04	5776.51
K06918	3111.46	6180.4	5150.5	2727.04	5518.85
K06919	3277.53	877.5	2411.0	967.0	5276.43
K06920	3774.46	7131.9	5481.67	3066.04	6174.01
K06923	373.0	99.0	82.17	187.0	118.66
K06925	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K06926	21.75	292.0	37.0	32.0	84.0
K06928	0.0	20.0	0.0	0.0	0.0
K06929	431.53999999999996	221.65	167.32999999999998	338.96	369.18
K06934	52.0	0.0	0.0	33.0	5.0
K06937	7.0	0.0	0.0	2.0	21.0
K06938	3198.46	6180.4	5132.17	2729.04	5504.51
K06940	4170.89	6571.55	5443.01	3308.33	6043.749999999999
K06941	4421.13	7589.9	5833.67	4097.71	7911.000000000001
K06942	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K06945	7.0	0.0	0.0	5.0	66.0
K06946	34.16	38.0	3.0	43.0	115.0
K06948	581.6700000000001	918.5	497.33	1018.6699999999998	1821.33
K06949	4452.799999999999	7619.9	5877.33	4267.380000000001	8014.670000000001
K06950	423.21000000000004	634.15	223.0	416.63	697.33
K06954	8.28	52.0	29.0	8.0	18.43
K06955	292.5	59.0	68.5	127.0	119.0
K06956	5101.47	6693.4	5509.83	4030.71	7189.18
K06957	3111.46	6127.4	5102.5	2731.04	5518.85
K06958	4354.63	7291.9	5819.5	4034.71	7651.84
K06959	4369.13	7588.9	5832.0	4095.71	7834.34
K06960	860.1700000000001	1018.5	586.8299999999999	1126.6699999999998	2067.33
K06962	322.17	266.5	148.82999999999998	234.67	278.83
K06966	3945.0600000000004	6994.55	5404.67	3285.0	6383.92
K06967	812.6700000000001	592.5	424.33	1109.6699999999998	1665.33
K06968	3420.96	6261.4	5228.5	2887.04	5559.85
K06969	4796.63	9601.9	6755.17	5315.71	8033.5
K06970	3394.46	6241.4	5225.17	2834.04	5547.51
K06971	8.5	13.0	1.5	16.0	72.0
K06972	0.0	0.0	0.0	9.0	0.0
K06973	704.6700000000001	756.5	398.33	1087.6699999999998	1822.83
K06974	5.0	3.0	5.0	21.0	163.0
K06975	2878.9700000000003	4513.4	2417.83	1311.71	6243.18
K06976	15.0	0.0	0.0	2.0	105.0
K06978	112.5	49.0	28.5	48.0	288.5
K06980	3532.46	6299.4	5217.67	2942.04	5844.01
K06985	3382.59	3670.75	2211.67	1335.75	5447.66
K06986	7.0	0.0	0.0	2.0	56.0
K06987	239.93	2043.15	900.5	1309.29	233.92000000000002
K06988	48.67	18.0	31.33	108.67	251.32999999999998
K06989	10.43	8.15	13.0	37.29	255.42000000000002
K06990	8.5	5.0	3.34	11.0	40.32
K06991	8.5	13.0	1.5	16.0	42.0
K06992	23.5	3408.75	1890.5	630.75	214.0
K06994	124.5	14.0	3.5	36.0	719.5
K06995	3385.5200000000004	6186.9	5177.17	2799.04	5535.080000000001
K06996	4007.91	15991.25	12360.17	5740.25	11393.66
K06997	4413.41	7589.9	5834.0	4132.71	7923.77
K06998	11.5	28.0	27.5	46.0	42.0
K06999	3620.13	6401.4	5305.0	3078.71	5889.34
K07000	6584.92	12457.8	10345.17	5632.08	11156.36
K07001	12352.310000000001	21297.4	16784.510000000002	10863.21	20525.82
K07002	4806.34	4523.25	4606.17	1877.75	10678.66
K07003	33.5	77.0	76.67	70.0	202.16
K07004	1172.34	119.0	84.0	301.0	0.0
K07005	336.0	345.5	77.67	185.0	457.65999999999997
K07006	141.43	5.15	8.0	38.29	352.41999999999996
K07007	4694.63	7441.9	5916.0	4243.71	7650.84
K07008	3514.96	6261.4	5210.17	2931.04	5611.51
K07009	314.66999999999996	226.0	148.32999999999998	194.67000000000002	236.32999999999998
K07010	3963.01	7172.25	5681.5	3874.42	7401.49
K07011	71.03	699.0	150.67000000000002	183.0	439.09000000000003
K07012	79.44	123.0	43.5	92.0	100.43
K07014	3111.46	6180.4	5150.5	2727.04	5518.85
K07015	570.1700000000001	469.5	311.83	1002.6700000000001	1652.33
K07017	55.0	97.0	103.0	84.0	183.0
K07018	353.0	86.0	82.67	159.0	75.66
K07019	3503.96	6299.4	5216.67	2926.04	5720.01
K07020	3084.59	6099.75	5090.5	2652.75	5426.0
K07023	67.43	83.15	43.0	101.28999999999999	84.42
K07024	14757.02	21320.7	17359.3	12483.82	27186.78
K07025	13534.310000000001	24599.45	18479.829999999998	11046.21	25388.370000000003
K07026	25.439999999999998	0.0	0.0	18.0	18.43
K07027	328.11	436.0	107.33	269.67	814.26
K07028	11.0	13.0	1.5	21.0	74.0
K07029	577.6700000000001	431.0	310.33	962.6700000000001	1669.83
K07030	872.3399999999999	1040.5	613.66	1197.3400000000001	2060.66
K07031	7.0	0.0	0.0	2.0	31.0
K07032	709.6700000000001	186.0	227.0	377.66999999999996	255.49
K07034	3449.46	6256.4	5244.5	2966.04	5682.85
K07035	802.3399999999999	922.0	566.66	1116.3400000000001	1983.66
K07037	734.1700000000001	1219.5	563.8299999999999	1113.6699999999998	2099.83
K07038	6388.71	6491.9	5486.5	3408.04	10725.850000000002
K07039	823.4399999999999	191.5	179.67000000000002	395.0	107.09
K07040	4362.13	7303.9	5785.0	4050.71	7693.84
K07042	4369.13	7304.9	5802.0	4050.71	7752.34
K07043	4676.21	10911.65	7737.34	4751.79	7918.17
K07044	42.0	0.0	0.0	12.0	201.0
K07045	46.0	6.0	8.0	29.0	353.0
K07046	11.43	6.15	8.0	16.29	120.91999999999999
K07047	3454.76	2721.65	3279.33	2280.96	5691.25
K07048	83.67	18.0	31.33	93.67	200.32999999999998
K07050	43.0	0.0	0.0	0.0	0.0
K07051	6.0	1.0	0.0	0.0	48.5
K07052	3942.87	8523.15	4649.65	3465.1400000000003	8569.07
K07053	4841.96	7844.4	6131.17	4234.04	7901.51
K07054	482.12	3728.4	2129.17	961.0400000000001	476.01
K07056	4730.13	7957.9	5944.67	4297.71	8099.5
K07058	4023.5	7306.05	5593.0	3311.0	6665.19
K07062	471.93	120.15	83.5	206.29	389.41999999999996
K07063	8.5	13.0	1.5	16.0	42.0
K07064	17.0	26.0	3.0	32.0	84.0
K07065	68.0	104.0	12.0	128.0	336.0
K07066	8.5	13.0	1.5	16.0	42.0
K07067	669.0	804.0	493.0	946.0	1796.0
K07068	54.0	0.0	0.0	4.0	187.0
K07069	427.67	758.0	437.33	944.6700000000001	1741.33
K07070	3111.46	6179.4	5131.5	2727.04	5518.85
K07071	3517.46	6547.4	5237.0	2936.04	6086.85
K07072	6.0	1.0	0.0	0.0	48.5
K07074	128.17000000000002	31.0	31.83	107.67	164.32999999999998
K07075	43.5	66.0	8.17	82.0	235.66
K07076	251.0	84.0	85.0	88.0	55.0
K07077	15.0	0.0	0.0	2.0	55.0
K07078	2703.59	3933.75	2067.5	1076.75	5490.0
K07079	17.0	26.0	3.0	32.0	84.0
K07080	4163.93	6102.75	5092.5	2921.75	5470.0
K07082	4371.13	7587.9	5833.0	4095.71	7856.84
K07084	3325.59	6607.75	5344.5	2793.75	5636.0
K07085	5791.92	9118.8	6608.0	2746.08	11358.7
K07086	3293.59	2765.0	3294.5	2141.0	5242.0
K07088	7180.05	13456.8	10946.83	6857.09	13307.15
K07089	2374.2200000000003	7453.4	5696.0	3747.71	2565.34
K07090	9010.650000000001	17511.8	14783.35	9237.75	14613.560000000001
K07091	3540.96	7035.4	5435.17	3003.04	6091.01
K07092	43.0	0.0	0.0	0.0	0.0
K07093	488.09	3579.9	2012.0	908.0400000000001	475.42
K07094	3.0	15.0	26.0	24.0	0.0
K07095	4345.63	6295.9	5351.83	3610.71	9396.68
K07098	1372.5	1575.5	878.0	2027.0	3718.5
K07099	251.0	84.0	85.0	88.0	55.0
K07101	59.5	335.0	30.5	21.0	72.0
K07102	3422.09	6208.75	5176.17	2810.75	5520.66
K07104	81.34	244.0	93.66	193.34	252.66
K07105	327.67	611.5	334.33	250.67	389.33
K07106	969.3199999999999	1026.65	587.8299999999999	1273.96	2056.61
K07107	9274.34	16525.8	14112.17	8516.75	18945.850000000002
K07109	2783.46	3597.4	2103.5	1163.04	5474.85
K07110	17.0	15.0	26.0	28.0	67.0
K07112	9931.5	16714.2	12852.17	7708.119999999999	18295.35
K07113	3451.96	6260.4	5209.5	2889.04	5658.85
K07114	7848.0199999999995	21011.0	14688.5	7933.0	14019.5
K07115	3502.96	6281.4	5215.17	2924.04	5615.51
K07116	18.75	104.0	58.0	10.0	18.0
K07117	87.0	5.0	0.0	0.0	35.5
K07118	3269.69	4763.9	4427.83	1751.71	5754.75
K07119	2100.12	6115.4	5102.5	2491.04	5634.85
K07120	110.6	536.65	226.82999999999998	188.95999999999998	492.75
K07121	3458.96	6280.4	5212.5	2913.04	5600.85
K07122	3459.96	6285.4	5215.17	2915.04	5636.51
K07124	909.89	1068.5	583.8299999999999	1156.67	2270.69
K07126	8208.33	10110.65	7648.67	4276.79	16391.940000000002
K07127	388.53	126.65	109.5	261.28999999999996	215.85000000000002
K07130	43.0	0.0	0.0	0.0	0.0
K07131	7.0	0.0	0.0	8.0	66.0
K07132	2.75	20.0	0.0	0.0	0.0
K07133	162.0	1689.0	360.0	210.0	469.0
K07136	4260.299999999999	9588.15	7005.0	3594.79	5732.85
K07137	1660.0	2023.0	1069.67	2122.0	3704.16
K07138	4.0	3.0	2.0	2.0	22.0
K07139	3959.13	7465.9	5746.83	3870.71	7608.18
K07140	3480.96	6236.4	5208.0	2917.04	5628.85
K07141	3330.6800000000003	2874.65	3307.67	2195.29	5320.080000000001
K07146	539.54	283.15	200.32999999999998	325.96	497.18
K07147	3525.46	6274.4	5213.67	2905.04	5621.51
K07148	102.86999999999999	347.15	57.0	123.28999999999999	772.85
K07149	307.66999999999996	103.0	147.32999999999998	192.67000000000002	178.32999999999998
K07150	904.95	914.5	584.3299999999999	1111.6699999999998	1970.76
K07152	3450.09	6242.75	5229.51	2892.75	5627.98
K07153	3151.96	6199.4	5134.5	2767.04	5566.85
K07154	3557.55	3416.8	3367.0	2337.58	5594.27
K07155	3.0	15.0	26.0	24.0	0.0
K07156	85.37	68.15	18.0	54.29	197.85
K07157	5803.68	9631.5	7153.67	3736.5	10824.16
K07160	704.87	2569.15	3074.0	1746.29	318.85
K07161	66.0	0.0	1.0	2.0	101.0
K07164	33.0	288.0	33.0	49.0	338.5
K07165	81.0	26.0	1.67	39.0	30.659999999999997
K07166	307.66999999999996	188.5	147.32999999999998	218.67	178.32999999999998
K07167	3026.59	6099.75	5090.5	2650.75	5371.0
K07168	75.68	3585.9	2001.5	723.0400000000001	306.41999999999996
K07169	43.0	0.0	0.0	20.0	0.0
K07171	369.45	429.5	156.32999999999998	319.66999999999996	475.76
K07172	8.28	0.0	0.0	0.0	18.43
K07173	3565.8	6473.4	5337.16	3040.38	5888.51
K07175	3463.09	6940.75	5368.17	2895.75	6025.16
K07177	71.67	142.0	62.33	106.67	228.32999999999998
K07178	3109.46	6105.9	5099.17	2657.04	5476.51
K07180	3440.46	6289.4	5247.17	2861.04	5639.01
K07181	3407.59	6170.75	5154.51	2850.75	5462.98
K07182	3369.75	6197.75	5195.84	2875.75	5545.32
K07183	407.0	3579.25	1990.17	797.75	439.65999999999997
K07184	3126.96	6179.4	5133.5	2743.04	5531.85
K07186	3111.46	6179.4	5131.5	2727.04	5518.85
K07190	1.0	1.0	0.0	0.0	4.5
K07192	581.6700000000001	789.0	368.33	1021.6700000000001	1694.33
K07213	685.6700000000001	244.0	234.5	403.66999999999996	459.99
K07214	171.31	287.15	13.0	63.28999999999999	370.78
K07216	1028.0	343.0	327.51	352.0	245.98000000000002
K07217	80.44	13.0	46.0	80.0	53.43
K07218	2.0	54.0	30.34	9.0	11.32
K07219	403.0	720.0	407.0	856.0	1624.0
K07220	3437.76	6594.25	5308.17	2969.42	5905.65
K07221	17.0	268.0	0.0	10.0	111.0
K07222	23.0	0.0	0.0	2.0	84.0
K07223	3438.8900000000003	6243.55	5207.5	2889.33	5669.27
K07224	99.86999999999999	79.65	41.0	78.28999999999999	171.85000000000002
K07225	432.87	98.15	86.0	179.29000000000002	149.85000000000002
K07226	3066.09	6197.25	5134.5	2743.75	5436.0
K07227	3078.59	6099.75	5090.5	2650.75	5376.0
K07229	77.44	0.0	0.0	18.0	43.43
K07230	81.0	14.0	1.67	42.0	30.659999999999997
K07231	307.0	47.0	68.0	178.0	23.0
K07232	125.86999999999999	5.15	8.0	34.29	115.85000000000001
K07233	2.75	51.0	10.0	15.0	0.0
K07234	3348.09	6181.75	5171.17	2812.75	5426.66
K07235	3113.96	6179.4	5131.5	2732.04	5525.85
K07236	3113.96	6179.4	5131.5	2732.04	5525.85
K07237	3113.96	6179.4	5131.5	2732.04	5525.85
K07238	3997.2	7098.75	5723.5	3874.42	7374.42
K07239	7.0	2.0	0.67	2.0	54.16
K07240	5092.59	8465.75	6259.51	4919.75	9098.98
K07241	92.44	1.0	0.67	14.0	116.08999999999999
K07243	2888.71	3599.9	2085.67	1148.04	5611.51
K07245	100.36999999999999	68.15	18.0	56.29	252.85
K07246	95.0	0.0	0.0	10.0	25.0
K07248	82.44	3.0	5.0	39.0	206.43
K07250	3112.75	6162.25	5123.5	2682.75	5502.0
K07251	1985.12	6127.4	5102.5	2455.04	5518.85
K07257	251.5	3746.75	1961.5	672.75	265.0
K07258	4522.37	7312.7	5814.5	4128.29	7974.540000000001
K07259	3561.46	7045.4	5412.17	2999.04	6214.51
K07260	427.84000000000003	212.0	176.16	403.34000000000003	368.65999999999997
K07261	3156.96	6115.4	5102.5	2727.04	5525.85
K07262	5987.05	7911.15	6458.67	2734.79	10906.51
K07263	4768.84	6804.25	5412.34	3032.75	10734.82
K07264	1631.6200000000001	150.15	180.0	213.29	5228.85
K07265	1126.34	0.0	0.0	237.0	10.0
K07266	1126.34	0.0	0.0	237.0	10.0
K07267	6.0	1.0	0.0	10.0	78.5
K07269	2783.46	3609.4	2103.5	1153.04	5474.85
K07270	3020.25	2652.0	3190.0	2023.0	5157.0
K07271	233.0	115.0	76.0	63.0	214.0
K07272	0.0	39.0	0.0	0.0	0.0
K07273	21.5	339.0	37.5	82.0	368.0
K07274	1531.9899999999998	5875.4	2982.5	2198.04	594.28
K07275	3197.46	6213.4	5143.5	2734.04	5538.85
K07277	3549.46	7048.4	5436.67	3019.04	6153.01
K07278	3506.96	6288.4	5217.17	2926.04	5658.51
K07282	822.0	731.5	368.67	1020.0	1681.6599999999999
K07283	82.87	57.15	37.0	69.28999999999999	115.85000000000001
K07284	225.68	450.5	261.32	479.68	562.3199999999999
K07285	2989.46	4255.4	4286.5	1526.04	5483.85
K07286	3111.46	6179.4	5131.5	2727.04	5518.85
K07287	3500.46	6286.4	5234.17	2919.04	5629.51
K07289	3114.46	6228.4	5169.5	2758.04	5507.85
K07290	82.87	5.15	8.0	34.29	115.85000000000001
K07300	3126.96	3747.4	2220.0	1288.04	5594.85
K07301	6669.05	10886.15	7721.5	4840.79	12790.35
K07302	138.0	53.0	29.67	37.0	14.66
K07303	138.0	105.0	58.67	42.0	14.66
K07304	4227.799999999999	6814.4	5690.33	4145.38	7648.67
K07305	3626.13	6419.4	5293.0	3118.71	6014.34
K07306	77.44	87.0	10.0	16.0	43.43
K07307	146.59999999999997	87.0	10.0	27.0	48.43
K07308	77.44	36.0	0.0	17.0	43.43
K07309	52.0	0.0	0.0	3.0	25.0
K07310	0.0	0.0	0.0	3.0	0.0
K07311	0.0	0.0	0.0	3.0	0.0
K07312	69.16	0.0	0.0	14.0	25.0
K07313	176.10999999999999	3477.75	1980.33	793.42	495.76
K07315	77.0	519.0	197.0	120.0	508.0
K07316	90.75	4033.75	2160.0	778.75	603.0
K07317	29.5	488.0	189.17000000000002	50.0	258.65999999999997
K07319	60.5	13.0	1.5	16.0	47.0
K07320	3502.96	6285.4	5215.17	2915.04	5636.51
K07321	8.0	6.0	4.0	4.0	44.0
K07322	1220.21	682.65	101.0	353.28999999999996	315.34999999999997
K07323	3509.46	6288.4	5217.17	2931.04	5675.51
K07334	25.5	39.0	4.5	61.0	126.0
K07335	5123.76	8179.25	6413.33	5660.42	10522.33
K07336	411.5	146.0	90.17	178.0	106.66
K07337	3111.46	6179.4	5131.5	2727.04	5487.85
K07339	8.5	13.0	1.5	16.0	42.0
K07340	3152.96	6148.4	5106.17	2764.04	5572.51
K07341	57.66	14.0	33.5	40.0	73.0
K07343	702.54	215.65	209.32999999999998	377.96	339.18
K07344	2.75	0.0	0.0	0.0	0.0
K07345	279.62	134.3	62.0	95.58000000000001	303.27000000000004
K07346	283.30999999999995	94.15	38.0	111.28999999999999	184.28
K07347	721.8	144.6	78.0	156.16000000000003	513.4000000000001
K07348	77.44	12.0	0.0	11.0	43.43
K07349	30.869999999999997	5.15	8.0	51.29	110.85000000000001
K07350	77.44	12.0	0.0	11.0	43.43
K07351	129.44	0.0	0.0	11.0	48.43
K07352	25.439999999999998	0.0	0.0	8.0	18.43
K07355	52.0	0.0	0.0	0.0	5.0
K07357	5.43	41.15	8.0	25.29	92.42
K07358	0.0	0.0	0.0	6.0	20.0
K07386	624.6700000000001	603.0	281.33	269.66999999999996	493.33000000000004
K07387	398.87	83.15	107.66999999999999	229.29	307.51
K07389	5.43	17.15	8.0	13.290000000000001	72.42
K07390	3513.96	6298.4	5216.67	2945.04	5685.51
K07391	4198.46	7416.9	5742.67	3959.04	7718.01
K07393	425.87	2562.15	3007.0	1645.29	295.85
K07394	3333.59	6180.75	5168.5	2784.75	5405.0
K07395	82.93	3464.9	1912.0	672.0400000000001	396.41999999999996
K07396	3011.0200000000004	3679.9	2177.5	1226.04	5464.42
K07397	3530.96	6264.4	5238.84	2966.04	5730.17
K07399	377.5	97.0	81.5	175.0	203.0
K07400	3111.46	6179.4	5131.5	2727.04	5518.85
K07401	3341.5200000000004	6133.9	5147.5	2799.04	5504.42
K07402	3713.34	3954.65	3821.1699999999996	2393.29	5937.080000000001
K07403	15.0	7.0	8.0	23.0	255.5
K07404	1899.46	3857.4	2293.16	1155.38	5717.01
K07405	11.0	270.0	5.0	21.0	211.5
K07406	57.43	5.15	8.0	13.290000000000001	97.42
K07407	3514.71	5349.75	4684.82	2801.4300000000003	8085.75
K07442	15.0	0.0	0.0	2.0	105.0
K07443	3147.46	6486.4	5173.5	2816.04	5692.85
K07444	1200.17	1371.5	697.5	1316.6699999999998	2124.49
K07447	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K07448	1518.5099999999998	77.0	117.83	470.67	235.32999999999998
K07451	88.53	3543.75	2038.5	694.75	257.43
K07452	9.5	134.0	94.5	83.0	42.0
K07453	8.28	1.0	19.0	0.0	18.43
K07454	71.78	28.0	27.5	49.0	65.43
K07455	40.28	1.0	32.0	16.0	24.43
K07456	853.1700000000001	1302.5	616.8299999999999	1169.6699999999998	2103.33
K07457	28.669999999999998	41.0	32.33	90.67	139.32999999999998
K07458	1212.53	77.5	35.0	299.0	66.43
K07459	3413.21	6636.4	5375.5	2868.04	5777.85
K07460	4198.46	7416.9	5742.67	3959.04	7718.01
K07461	4576.13	7363.9	5935.5	4186.71	7529.84
K07462	4390.63	8064.9	6040.5	4141.71	8063.34
K07464	391.5	291.0	221.5	840.0	1455.0
K07465	15.0	0.0	0.0	2.0	55.0
K07467	76.00999999999999	226.0	200.99	330.01	351.99
K07470	77.44	0.0	0.0	11.0	43.43
K07473	20.0	533.0	187.0	32.0	211.0
K07474	40.28	13.0	32.0	16.0	24.43
K07478	4368.63	7575.9	5831.5	4079.71	7873.34
K07479	3111.46	6179.4	5131.5	2727.04	5518.85
K07480	0.0	0.0	0.0	0.0	120.0
K07481	5070.7699999999995	13881.0	7759.0	3477.0	6075.0
K07483	11290.8	14744.0	12157.5	7064.700000000001	13438.96
K07484	331.0	46.0	67.0	111.0	48.0
K07486	1546.0	13.0	79.0	121.0	5187.5
K07487	24.67	18.0	30.33	88.67	117.33
K07490	82.87	17.15	8.0	24.29	115.85000000000001
K07491	4113.6900000000005	7105.25	5752.15	4241.1	8147.15
K07493	7.0	0.0	0.0	2.0	106.0
K07496	525.4300000000001	876.15	462.0	1051.29	2122.42
K07497	10544.67	13555.25	9394.17	5915.15	12476.58
K07498	32.0	1.0	32.0	16.0	6.0
K07499	34.0	52.0	6.0	64.0	168.0
K07501	10.0	55.0	38.67	33.0	95.16
K07502	4.0	3.0	2.0	2.0	22.0
K07503	15.0	0.0	0.0	2.0	105.0
K07504	0.0	0.0	0.0	3.0	0.0
K07505	1126.34	0.0	0.0	237.0	0.0
K07506	2978.46	4180.9	4253.5	1484.04	5477.85
K07507	6118.9400000000005	7404.9	6071.83	4234.71	12672.25
K07516	145.0	75.0	42.67	96.0	87.66
K07533	308.66999999999996	253.5	147.32999999999998	218.67	182.82999999999998
K07535	7.0	0.0	0.0	5.0	46.0
K07552	6638.74	12426.45	10371.0	5721.04	11434.68
K07559	29.669999999999998	33.0	35.33	109.67	280.33
K07560	4377.13	7588.9	5831.0	4095.71	7896.34
K07566	4360.13	7603.9	5859.0	4117.71	7766.34
K07568	4375.13	7858.9	5857.0	4114.71	7982.34
K07570	178.67	172.0	90.33	136.67000000000002	197.32999999999998
K07571	307.66999999999996	187.0	147.32999999999998	192.67000000000002	178.32999999999998
K07574	4291.63	7282.9	5794.83	4028.71	7487.18
K07576	97.5	96.0	62.67	94.0	154.16
K07577	49.0	1.0	0.0	0.0	48.5
K07584	832.6700000000001	1002.5	582.3299999999999	1106.6699999999998	1876.33
K07586	569.6700000000001	430.0	310.33	960.6700000000001	1619.33
K07588	138.0	288.0	34.67	53.0	317.65999999999997
K07589	82.87	57.15	37.0	59.29	146.85000000000002
K07590	23.0	38.5	14.0	72.0	4.0
K07592	77.44	0.0	0.0	17.0	43.43
K07636	4364.63	7835.9	5888.5	4146.71	7931.34
K07637	3390.46	6277.4	5227.5	2843.04	5541.85
K07638	3155.46	6218.4	5144.17	2736.04	5565.51
K07639	3134.46	3679.4	2182.17	1289.04	5483.51
K07640	3111.46	6179.4	5131.5	2727.04	5518.85
K07641	3106.46	3644.4	2171.17	1226.04	5452.51
K07642	125.86999999999999	17.15	8.0	34.29	115.85000000000001
K07643	82.87	5.15	8.0	34.29	115.85000000000001
K07644	481.18	166.65	119.34	195.29	188.74
K07645	3220.46	3755.3999999999996	2211.17	1285.04	5514.51
K07646	3586.63	4753.4	4554.17	1915.7099999999998	5964.5
K07647	1205.59	3522.25	1916.5	917.7499999999999	220.0
K07648	3111.46	6127.4	5102.5	2722.04	5518.85
K07649	1684.43	88.15	89.34	425.28999999999996	138.74
K07650	5.0	18.0	0.0	10.0	53.0
K07652	56.67	142.0	62.33	104.67	123.33
K07653	15.0	0.0	0.0	2.0	55.0
K07654	15.0	0.0	0.0	2.0	105.0
K07655	7.0	0.0	0.0	2.0	46.0
K07656	14.0	0.0	0.0	4.0	67.0
K07657	3521.46	6302.4	5218.67	2942.04	5759.01
K07658	845.6700000000001	1020.5	614.3299999999999	1151.6699999999998	2069.33
K07659	3198.46	6218.4	5144.17	2736.04	5585.51
K07660	3417.46	6297.4	5230.5	2869.04	5582.85
K07661	3134.46	3679.4	2182.17	1289.04	5514.51
K07662	3070.55	2650.65	3148.67	2037.29	5317.51
K07663	3106.46	3644.4	2171.17	1226.04	5452.51
K07664	125.86999999999999	17.15	8.0	34.29	115.85000000000001
K07665	106.18	119.65	51.67	82.28999999999999	155.08
K07666	3188.2400000000002	3747.4	2213.17	1310.04	5569.9400000000005
K07667	3583.63	4633.4	4541.17	1878.7099999999998	5793.0
K07668	56.67	322.0	62.33	104.67	123.33
K07669	15.0	0.0	1.0	2.0	67.0
K07670	15.0	0.0	0.0	2.0	105.0
K07671	7.0	0.0	0.0	2.0	46.0
K07672	14.0	0.0	0.0	4.0	67.0
K07673	1517.21	103.15	86.67	418.28999999999996	176.51
K07674	2783.46	3649.4	2132.5	1158.04	5454.849999999999
K07675	2823.7400000000002	201.65	213.67	499.2900000000001	5285.9400000000005
K07676	82.87	17.15	8.0	34.29	115.85000000000001
K07677	110.87	18.15	9.0	80.28999999999999	115.85000000000001
K07678	3138.46	6188.4	5153.5	2753.04	5559.85
K07679	1631.3400000000001	482.65	496.0	391.29	5191.42
K07683	0.0	20.0	0.0	0.0	0.0
K07684	1525.21	224.15	181.67	494.29	231.51
K07685	2775.1800000000003	3661.4	2132.5	1158.04	5436.42
K07686	2820.2400000000002	200.65	213.0	492.2900000000001	5273.28
K07687	121.72999999999999	28.450000000000003	25.0	134.87	260.69000000000005
K07688	77.44	0.0	0.0	11.0	43.43
K07689	3112.46	6180.4	5132.17	2729.04	5524.51
K07690	1616.16	173.0	218.0	208.0	5118.0
K07693	32.67	89.0	40.33	93.67	176.32999999999998
K07695	0.0	0.0	0.0	0.0	25.0
K07696	24.67	38.0	30.33	88.67	117.33
K07699	634.0	368.5	305.0	938.0	1468.0
K07700	82.87	5.15	8.0	24.29	135.85000000000002
K07701	65.71000000000001	5.15	8.0	23.29	115.85000000000001
K07702	88.3	10.3	16.0	40.58	208.27
K07703	65.71000000000001	6.15	27.0	23.29	135.85000000000002
K07704	0.0	64.0	0.0	0.0	0.0
K07705	228.0	136.0	71.0	42.0	51.0
K07706	275.66999999999996	161.0	115.33	176.67000000000002	172.32999999999998
K07707	56.67	78.0	62.33	104.67	123.33
K07708	3502.96	6285.4	5215.17	2915.04	5636.51
K07709	52.0	0.0	0.0	3.0	5.0
K07710	2.0	12.0	2.0	5.0	6.0
K07711	3185.96	6129.4	5104.17	2736.04	5531.51
K07712	3545.96	6754.4	5404.84	2951.04	6020.67
K07713	78.5	543.0	6.0	14.0	175.0
K07714	12.5	16.0	2.0	10.0	77.5
K07715	3185.96	6129.4	5104.17	2736.04	5531.51
K07718	608.69	731.0	622.31	926.6899999999999	1117.31
K07720	868.69	894.5	725.31	1010.6899999999999	1174.31
K07722	66.28	4.0	5.67	23.0	186.09
K07723	251.0	110.5	85.0	114.0	55.0
K07724	152.02999999999997	17.15	8.0	42.29	140.85000000000002
K07726	139.62	79.65	41.0	83.28999999999999	121.85000000000001
K07727	3963.0200000000004	5391.4	4854.5	2621.04	7373.42
K07729	737.3399999999999	471.0	322.65999999999997	469.34	430.65999999999997
K07733	2056.81	6115.9	5062.5	2456.04	5521.28
K07734	1672.6799999999998	3588.9	2106.5	854.04	5504.92
K07735	3526.96	6567.4	5242.17	2950.04	5752.01
K07736	270.0	87.0	88.0	92.0	194.0
K07738	4247.13	7274.9	5774.0	4009.71	7668.34
K07740	3111.46	6167.4	5131.5	2727.04	5518.85
K07742	849.1700000000001	1015.5	583.8299999999999	1122.6699999999998	1927.33
K07743	4.0	3.0	2.0	2.0	22.0
K07746	47.8	38.3	43.5	74.58	205.26999999999998
K07749	59.0	1.0	0.67	4.0	60.66
K07751	5810.05	9709.15	7194.0	3773.79	10845.850000000002
K07757	60.28	0.0	0.0	0.0	43.43
K07768	15.0	0.0	0.0	2.0	105.0
K07769	8.5	13.0	1.5	16.0	42.0
K07770	5.0	18.0	0.0	10.0	53.0
K07771	125.86999999999999	17.15	8.0	34.29	115.85000000000001
K07772	1205.59	3522.25	1916.5	947.7499999999999	220.0
K07773	3111.46	6179.4	5131.5	2727.04	5518.85
K07774	1286.9299999999998	5.15	8.0	261.28999999999996	77.42
K07776	18.0	15.0	27.0	26.0	117.0
K07778	32.67	89.0	40.33	93.67	176.32999999999998
K07781	82.87	5.15	8.0	34.29	115.85000000000001
